session,target_position
4297,1647.648048400879
4298,559.1984391212463
4299,525.0950068235397
4300,8.510100841522217
4301,1460.5487823486328
4302,32.57775008678436
4303,345.61700224876404
4304,546.5498208999634
4305,866.3238644599915
4306,789.394199848175
4307,732.4358582496643
4308,949.3522644042969
4309,1720.8069562911987
4310,738.0983710289001
4311,1224.4733333587646
4312,1049.3488311767578
4313,1054.3442964553833
4314,1009.6920013427734
4315,1453.0745267868042
4316,970.7882642745972
4317,561.1813634634018
4318,581.7836970090866
4319,150.30178725719452
4320,203.32761108875275
4321,1270.8516120910645
4322,539.7928237915039
4323,819.2592859268188
4324,1648.2417821884155
4325,353.4468710422516
4326,817.7743077278137
4327,1005.058264732361
4328,321.144962310791
4329,1025.180983543396
4330,1071.7495441436768
4331,499.1462856531143
4332,933.2243204116821
4333,594.588565826416
4334,600.9449005126953
4335,1558.0257415771484
4336,408.17978382110596
4337,1410.792326927185
4338,502.9478967189789
4339,532.6680183410645
4340,949.1288542747498
4341,514.5349502563477
4342,-449.9599725008011
4343,40.71305990219116
4344,1727.8546333312988
4345,635.4078769683838
4346,1265.1176929473877
4347,213.26686143875122
4348,651.2699127197266
4349,612.5608682632446
4350,313.73369693756104
4351,1469.481635093689
4352,676.3753771781921
4353,889.5685076713562
4354,916.6723489761353
4355,1055.6740403175354
4356,690.3540253639221
4357,1332.2726011276245
4358,1344.6988105773926
4359,1287.994623184204
4360,1031.2222242355347
4361,1059.142780303955
4362,1062.4134302139282
4363,1064.7922039031982
4364,99.37341213226318
4365,810.6018543243408
4366,515.8539295196533
4367,-102.5390475988388
4368,742.5135970115662
4369,981.3992500305176
4370,1397.1405267715454
4371,1359.6206188201904
4372,1612.086844444275
4373,767.3791408538818
4374,992.3041582107544
4375,711.7366075515747
4376,525.8622646331787
4377,671.0012078285217
4378,1214.6360278129578
4379,-39.79979753494263
4380,95.73206901550293
4381,740.9372925758362
4382,422.29740023612976
4383,396.896356344223
4384,271.20397984981537
4385,1990.7258033752441
4386,880.4346084594727
4387,1033.292841911316
4388,532.985782623291
4389,906.7682266235352
4390,566.7994737625122
4391,1267.7473306655884
4392,299.2771089076996
4393,1416.2056684494019
4394,714.0877723693848
4395,228.62321138381958
4396,944.5455074310303
4397,496.1984157562256
4398,1012.3281002044678
4399,278.200763463974
4400,233.96215438842773
4401,365.23014307022095
4402,1105.0357103347778
4403,238.72088193893433
4404,127.51343250274658
4405,1241.6189908981323
4406,1519.394850730896
4407,912.1396899223328
4408,790.9991264343262
4409,612.0497941970825
4410,186.80676519870758
4411,987.4152421951294
4412,1282.308030128479
4413,305.37856817245483
4414,133.26120376586914
4415,1048.920750617981
4416,915.8180832862854
4417,1061.5779161453247
4418,460.90689301490784
4419,935.8340740203857
4420,1670.7096338272095
4421,752.190625667572
4422,568.7572121620178
4423,692.661714553833
4424,317.0086979866028
4425,309.0284377336502
4426,1146.6137647628784
4427,59.10821259021759
4428,614.5763874053955
4429,153.3958911895752
4430,254.75196242332458
4431,310.35889983177185
4432,588.6207073926926
4433,236.98928654193878
4434,265.9572720527649
4435,959.0736627578735
4436,745.3536033630371
4437,786.9271397590637
4438,806.8550944328308
4439,629.7613382339478
4440,473.22021424770355
4441,616.5512323379517
4442,253.8344442844391
4443,643.1560277938843
4444,1443.7097549438477
4445,107.60313272476196
4446,740.5547142028809
4447,1437.7130270004272
4448,666.351044178009
4449,436.1693739891052
4450,1552.1978378295898
4451,87.28231191635132
4452,1320.2972888946533
4453,1552.860188484192
4454,980.4986715316772
4455,832.2402000427246
4456,740.2278184890747
4457,562.9213452339172
4458,1144.2240476608276
4459,890.9813165664673
4460,175.5300760269165
4461,232.11946785449982
4462,544.0017223358154
4463,626.3018727302551
4464,453.027480840683
4465,350.2436935901642
4466,516.9300436973572
4467,806.4980983734131
4468,347.8771150112152
4469,1344.7243690490723
4470,983.4717035293579
4471,679.1312098503113
4472,966.280472278595
4473,790.904951095581
4474,623.2466816902161
4475,624.6973037719727
4476,570.675778388977
4477,313.8104498386383
4478,847.9846715927124
4479,346.5518206357956
4480,1466.5734767913818
4481,279.48355078697205
4482,1352.6679277420044
4483,76.6563206911087
4484,926.4679670333862
4485,640.8984303474426
4486,-193.06198358535767
4487,831.1491966247559
4488,452.0629286766052
4489,1071.095609664917
4490,555.7788819074631
4491,1245.5950498580933
4492,588.1810307502747
4493,375.54426193237305
4494,1006.5364718437195
4495,771.8538165092468
4496,1498.069977760315
4497,727.0214378833771
4498,588.4053945541382
4499,1799.8932361602783
4500,476.8335819244385
4501,458.3577364683151
4502,597.4318623542786
4503,1068.1164741516113
4504,1571.4061498641968
4505,645.9701538085938
4506,276.81171000003815
4507,1880.0141334533691
4508,862.160587310791
4509,787.5865340232849
4510,736.8041276931763
4511,302.51511335372925
4512,1460.5857133865356
4513,984.4221711158752
4514,803.7210583686829
4515,7.978391647338868
4516,650.4181861877441
4517,-163.91994655132294
4518,346.7825621366501
4519,684.0367913246155
4520,1170.118272304535
4521,1872.9257822036743
4522,1261.2184762954712
4523,1185.8624339103699
4524,748.5406041145325
4525,645.4225659370422
4526,713.3639931678772
4527,975.4514575004578
4528,2005.9112071990967
4529,1242.5812244415283
4530,647.3687171936035
4531,1597.1778869628906
4532,581.370735168457
4533,1427.4194717407227
4534,472.28004932403564
4535,427.5085210800171
4536,513.6661171913147
4537,232.04610347747803
4538,1242.118239402771
4539,154.15159463882446
4540,509.302282333374
4541,700.7392883300781
4542,1034.6892833709717
4543,1780.9998512268066
4544,1175.4043340682983
4545,612.9404187202454
4546,440.25928378105164
4547,660.5100631713867
4548,73.91297817230225
4549,-111.39199435710907
4550,1303.1492948532104
4551,213.82456123828888
4552,353.90467643737793
4553,827.045488357544
4554,428.4620761871338
4555,1203.683090209961
4556,562.5222682952881
4557,172.71682620048523
4558,1469.448184967041
4559,862.0645046234131
4560,906.9839477539062
4561,1254.0834188461304
4562,143.6511665582657
4563,388.69608640670776
4564,879.6848177909851
4565,222.7891206741333
4566,557.036280632019
4567,1229.9593925476074
4568,1123.0711460113525
4569,1866.2983179092407
4570,610.6157422065735
4571,419.1027879714966
4572,1059.6547365188599
4573,930.0594210624695
4574,380.45023679733276
4575,806.5921902656555
4576,400.922828912735
4577,703.1211853027344
4578,783.9526653289795
4579,958.5480809211731
4580,664.4811034202576
4581,551.5661716461182
4582,585.7404112815857
4583,952.2445917129517
4584,128.01542282104492
4585,874.8552560806274
4586,977.2984027862549
4587,38.59648108482361
4588,413.34986090660095
4589,806.8648099899292
4590,243.7639355659485
4591,742.9269313812256
4592,1125.082015991211
4593,958.1761121749878
4594,649.703061580658
4595,250.05142092704773
4596,1591.9285297393799
4597,838.2661461830139
4598,306.6312074661255
4599,744.2803502082825
4600,674.3524789810181
4601,1011.0786437988281
4602,758.63938331604
4603,261.8009388446808
4604,629.6239137649536
4605,348.45586717128754
4606,761.890459060669
4607,210.8436569571495
4608,616.2627816200256
4609,864.752197265625
4610,1707.2535753250122
4611,1869.472360610962
4612,608.2796812057495
4613,506.23401403427124
4614,1112.904930114746
4615,731.3133835792542
4616,580.324849486351
4617,319.2266523838043
4618,697.7130174636841
4619,700.7700681686401
4620,1552.9201984405518
4621,607.6108932495117
4622,406.49898052215576
4623,656.739604473114
4624,864.7365570068359
4625,1508.5286617279053
4626,456.1476469039917
4627,447.33465909957886
4628,893.5672998428345
4629,603.9029598236084
4630,166.85765981674194
4631,288.0847156047821
4632,480.1528185606003
4633,728.7712335586548
4634,1197.3678588867188
4635,704.1856050491333
4636,654.3327689170837
4637,1647.8049993515015
4638,965.7545328140259
4639,1691.0521507263184
4640,716.8049335479736
4641,537.8847360610962
4642,871.0718035697937
4643,6.811058521270752
4644,512.4415278434753
4645,-88.45104277133942
4646,273.2803225517273
4647,1242.8227186203003
4648,698.9454984664917
4649,246.92292511463165
4650,832.0739030838013
4651,1644.0634489059448
4652,1472.6760387420654
4653,926.7951726913452
4654,797.4788188934326
4655,280.05331158638
4656,1004.8302412033081
4657,978.0584812164307
4658,619.0034985542297
4659,373.0481594800949
4660,553.7166237831116
4661,1075.3595232963562
4662,-18.965333700180054
4663,787.5534772872925
4664,562.4381899833679
4665,844.6476101875305
4666,1076.6672372817993
4667,351.57575607299805
4668,1186.7851734161377
4669,925.4147052764893
4670,748.7201929092407
4671,748.2128620147705
4672,2091.5655851364136
4673,1536.0857486724854
4674,941.6285276412964
4675,962.9037380218506
4676,412.22817301750183
4677,883.1328988075256
4678,777.082896232605
4679,703.5943746566772
4680,1192.3940658569336
4681,735.5607032775879
4682,1622.5063562393188
4683,-14.563390612602234
4684,1650.070881843567
4685,763.2185697555542
4686,812.4541997909546
4687,209.88014340400696
4688,-375.1498520374298
4689,1108.2856893539429
4690,697.17116355896
4691,432.1494221687317
4692,639.8959755897522
4693,1251.6106367111206
4694,763.4160161018372
4695,1616.1219120025635
4696,1087.1084332466125
4697,542.5790131092072
4698,2154.869818687439
4699,478.14964056015015
4700,623.8646507263184
4701,686.8263721466064
4702,639.8534297943115
4703,1188.8832569122314
4704,1006.8879008293152
4705,877.8873205184937
4706,889.004111289978
4707,668.9313530921936
4708,465.4013007879257
4709,876.8103837966919
4710,260.14127135276794
4711,314.9649441242218
4712,965.6045436859131
4713,104.43209707736969
4714,899.9509334564209
4715,877.4734139442444
4716,178.04341316223145
4717,880.4829597473145
4718,946.5620517730713
4719,1157.0723056793213
4720,146.286940574646
4721,314.884877204895
4722,601.4198422431946
4723,374.01509284973145
4724,1041.9742107391357
4725,1383.0899477005005
4726,1302.4340629577637
4727,-189.7808939218521
4728,318.6465799808502
4729,1532.7104330062866
4730,1056.843113899231
4731,1070.4101085662842
4732,1226.5590190887451
4733,1121.6493368148804
4734,652.8144001960754
4735,-86.75549030303955
4736,973.7186908721924
4737,1308.8101863861084
4738,913.1880521774292
4739,287.6704931259155
4740,248.72802793979645
4741,667.9041624069214
4742,1199.8593091964722
4743,451.83131098747253
4744,1130.807375907898
4745,630.9691309928894
4746,1327.6514053344727
4747,141.95618629455566
4748,790.4719471931458
4749,1031.0735702514648
4750,708.1568717956543
4751,690.465784072876
4752,777.3414015769958
4753,415.6299352645874
4754,280.9167832136154
4755,202.72985696792603
4756,379.70779836177826
4757,567.3023700714111
4758,390.0132358074188
4759,603.6943912506104
4760,1337.6850366592407
4761,665.0091409683228
4762,34.450945258140564
4763,565.429151058197
4764,341.9934540987015
4765,703.4084320068359
4766,1329.3832540512085
4767,2104.273247718811
4768,443.1663513183594
4769,1281.947112083435
4770,556.1744093894958
4771,1181.7978739738464
4772,1955.0196647644043
4773,1060.9436750411987
4774,1120.0890183448792
4775,685.7656002044678
4776,438.0353271961212
4777,533.8677167892456
4778,776.9594073295593
4779,286.2461447715759
4780,1020.8208560943604
4781,340.19370675086975
4782,1060.7590913772583
4783,699.0622043609619
4784,854.6691060066223
4785,408.01660418510437
4786,412.69493103027344
4787,1807.3440074920654
4788,338.84536921977997
4789,1172.6827144622803
4790,772.3924040794373
4791,659.6940636634827
4792,314.77299332618713
4793,1637.388277053833
4794,726.9723057746887
4795,1505.680251121521
4796,626.4571905136108
4797,2145.403480529785
4798,1330.6914329528809
4799,-53.71319353580475
4800,455.6358337402344
4801,1200.4469156265259
4802,1891.7537212371826
4803,590.803062915802
4804,550.6452262401581
4805,311.3539934158325
4806,456.421959400177
4807,715.2902960777283
4808,653.3450365066528
4809,565.7641172409058
4810,544.1129684448242
4811,995.2930808067322
4812,845.0245499610901
4813,469.07387375831604
4814,1568.9138174057007
4815,1441.59095287323
4816,793.4905767440796
4817,1289.4277811050415
4818,424.1239756345749
4819,896.5075254440308
4820,1242.20689535141
4821,1087.3124361038208
4822,1021.746850013733
4823,954.3667674064636
4824,798.7569212913513
4825,1092.625880241394
4826,495.15438079833984
4827,119.00331974029541
4828,1353.712773323059
4829,477.84955501556396
4830,927.232825756073
4831,1576.3214588165283
4832,1218.4031963348389
4833,1019.6519851684571
4834,671.5416669845581
4835,1083.5728764533997
4836,836.0017895698547
4837,-514.7745996713638
4838,510.1805090904236
4839,1771.6642141342163
4840,396.59189879894257
4841,712.0760917663574
4842,587.3740285634995
4843,-200.48893690109253
4844,758.873724937439
4845,1009.1701149940491
4846,572.1818447113037
4847,273.7486273050308
4848,635.1489663124084
4849,223.00809919834137
4850,1218.484091758728
4851,747.1024990081787
4852,984.0391635894775
4853,434.7414702177048
4854,821.7146992683411
4855,848.5128164291382
4856,379.94040846824646
4857,1646.9586849212646
4858,1445.9989786148071
4859,645.6647276878357
4860,219.0761238336563
4861,928.0404448509216
4862,257.74607956409454
4863,799.5400905609131
4864,377.6398152112961
4865,174.45790767669678
4866,312.6898467540741
4867,986.0915064811707
4868,878.0081987380981
4869,759.636914730072
4870,753.4340858459473
4871,715.1818841695786
4872,1208.4825992584229
4873,693.5190439224243
4874,296.1111396551132
4875,1490.0898933410645
4876,1024.7157573699951
4877,1955.8923959732056
4878,1102.539324760437
4879,633.2119345664978
4880,612.2147917747498
4881,1396.1109638214111
4882,857.7348828315735
4883,1002.2642493247986
4884,682.3698997497559
4885,879.7137975692749
4886,1655.7674646377563
4887,389.69435691833496
4888,120.48147916793823
4889,433.4797739982605
4890,178.1596302986145
4891,528.3540487289429
4892,805.6820631027222
4893,812.5253677368164
4894,-2.4151653051376343
4895,1121.5519785881042
4896,1250.3029823303223
4897,345.0345814228058
4898,496.8631386756897
4899,182.69601166248322
4900,714.0098810195923
4901,105.29904365539551
4902,330.48123717308044
4903,271.4667081832886
4904,689.7843241691589
4905,201.71431303024292
4906,1017.6352500915526
4907,1311.8547320365906
4908,842.6936507225037
4909,348.0010509490967
4910,179.57400679588318
4911,267.733496427536
4912,976.1472821235657
4913,855.942177772522
4914,358.6977005004883
4915,1451.257824897766
4916,532.4364304542542
4917,2132.4008464813232
4918,1125.4590272903442
4919,1578.3867359161377
4920,774.964427947998
4921,939.0315413475037
4922,1626.8704414367676
4923,1575.661063194275
4924,-282.3728859424591
4925,827.9807567596436
4926,611.2715482711792
4927,1071.1625218391418
4928,690.4019117355347
4929,430.86403608322144
4930,878.8196206092834
4931,748.3822464942932
4932,569.7545886039734
4933,-211.87746822834015
4934,1978.8324117660522
4935,362.5390499830246
4936,1159.7341179847717
4937,102.29756236076355
4938,267.3472911119461
4939,617.2508716583252
4940,744.6953773498535
4941,984.2051982879639
4942,1324.8209714889526
4943,792.5010800361633
4944,-44.030746817588806
4945,1652.7364253997803
4946,245.88587880134583
4947,173.76963198184967
4948,651.0454416275024
4949,1186.1669301986694
4950,1064.3768310546875
4951,665.7552003860474
4952,-331.76846504211426
4953,1677.1593809127808
4954,765.6464576721191
4955,829.0841937065125
4956,799.229097366333
4957,726.7152905464172
4958,1531.217646598816
4959,43.28974783420563
4960,817.079496383667
4961,1562.1811628341675
4962,662.8977417945862
4963,712.5996112823486
4964,669.8341488838196
4965,559.179675579071
4966,23.189306259155273
4967,904.334020614624
4968,527.8216332197189
4969,1229.0458679199219
4970,691.4270520210266
4971,383.78440141677856
4972,723.8077521324158
4973,966.8133735656738
4974,1347.1301078796387
4975,536.9710206985474
4976,923.7112045288086
4977,1480.5373430252075
4978,524.505341053009
4979,162.9612386226654
4980,545.654484629631
4981,280.97003698349
4982,5.022478103637695
4983,251.2520581483841
4984,1347.1328973770142
4985,1398.556399345398
4986,792.6589965820312
4987,729.9127578735352
4988,642.3223972320557
4989,790.0392293930054
4990,749.2522954940796
4991,534.8037242889404
4992,152.89902687072754
4993,585.386049747467
4994,638.1500124931335
4995,303.37263345718384
4996,615.0449991226196
4997,215.68842232227325
4998,1112.3085975646973
4999,-261.1466199159622
5000,747.8170990943909
5001,706.920063495636
5002,598.4022259712219
5003,289.8716866970062
5004,387.2796297073364
5005,1970.4260110855103
5006,1165.1136636734009
5007,1066.5181398391724
5008,1594.4972515106201
5009,1908.3424806594849
5010,733.4110260009766
5011,1561.9672060012817
5012,1278.7358045578003
5013,-385.26693880558014
5014,1177.6472568511963
5015,257.3043167591095
5016,634.6797913312912
5017,1715.103793144226
5018,55.79538643360138
5019,457.4547737836838
5020,1512.7017736434937
5021,94.81682777404785
5022,1067.829990386963
5023,1543.980884552002
5024,946.863579750061
5025,-52.29429602622986
5026,565.815532207489
5027,339.00824785232544
5028,554.1210651397705
5029,841.913652420044
5030,629.904317855835
5031,1609.261155128479
5032,840.0088310241699
5033,652.5825381278992
5034,937.7043724060059
5035,1025.5314350128174
5036,1557.8346490859985
5037,1644.2274808883667
5038,312.7795547246933
5039,1033.2793712615967
5040,706.6524267196655
5041,701.8168330192566
5042,809.2096328735352
5043,1034.783935546875
5044,1536.6932392120361
5045,205.74133694171906
5046,612.437117099762
5047,1509.477710723877
5048,1658.6178302764893
5049,1126.320230960846
5050,278.5589337348938
5051,620.6035256385803
5052,444.58017349243164
5053,764.671266078949
5054,421.21499478816986
5055,1125.6991147994995
5056,917.7884936332703
5057,785.4380965232849
5058,137.54482567310333
5059,638.6817097663879
5060,839.5849466323853
5061,4.012620449066162
5062,685.5835795402527
5063,608.8987588882446
5064,692.0087218284607
5065,40.92506170272827
5066,652.9107928276062
5067,1058.2167387008667
5068,1165.502953529358
5069,158.45747292041779
5070,581.9809317588806
5071,1071.8181729316711
5072,669.7227835655212
5073,108.8595986366272
5074,980.2751064300537
5075,539.2362117767334
5076,23.16899299621582
5077,692.4710988998413
5078,673.2394188642502
5079,862.8464937210083
5080,755.1290273666382
5081,792.7782893180847
5082,166.71767234802246
5083,875.3595352172852
5084,1133.9746713638306
5085,782.3769569396973
5086,589.4700527191162
5087,723.6643552780151
5088,293.8926577568054
5089,290.5373364686966
5090,1517.6098823547363
5091,703.6370873451233
5092,399.1054177284241
5093,703.2917857170105
5094,406.8994998931885
5095,561.2933486700058
5096,866.9575929641724
5097,1004.4007539749144
5098,853.4259915351868
5099,726.1062026023865
5100,587.4843597412109
5101,787.5126123428345
5102,1573.1181859970093
5103,552.6214897632599
5104,1546.5569257736206
5105,702.2964000701904
5106,1015.312099456787
5107,476.81071758270264
5108,736.1772775650024
5109,695.3980565071106
5110,583.6951613426208
5111,1442.5009965896606
5112,636.4274382591248
5113,786.6458415985107
5114,798.5910773277283
5115,912.3314499855042
5116,-93.60300600528717
5117,1595.7226991653442
5118,1098.901641368866
5119,896.5582370758057
5120,746.734094619751
5121,1369.8024988174438
5122,765.2521848678589
5123,817.9682493209839
5124,216.07827246189117
5125,853.9193034172058
5126,2093.3078289031982
5127,938.9933466911316
5128,668.0071830749512
5129,733.7654948234558
5130,728.0459880828857
5131,1213.5772466659546
5132,544.2570447921753
5133,920.8673715591431
5134,1260.6158256530762
5135,826.1520624160767
5136,594.4717526435852
5137,202.37469971179962
5138,922.8545427322388
5139,216.67266190052032
5140,1402.7235269546509
5141,1425.4052639007568
5142,2031.0444355010989
5143,1053.5730838775635
5144,-788.4429603815079
5145,402.42422223091125
5146,1318.6829328536987
5147,1742.7359580993652
5148,-27.682945132255554
5149,256.4584881067276
5150,582.6767563819885
5151,1025.293469429016
5152,795.5336809158325
5153,257.7736496925354
5154,182.06427097320557
5155,1036.7228031158447
5156,1158.0166578292847
5157,341.1791056394577
5158,629.9966096878052
5159,761.5390539169312
5160,722.8290677070618
5161,31.421542167663574
5162,1008.3817005157472
5163,9.316426515579224
5164,714.3417477607727
5165,702.223002910614
5166,541.8672919273376
5167,1037.1939420700073
5168,583.5123896598816
5169,341.8412655591965
5170,850.8519411087036
5171,801.2404322624207
5172,962.0286345481873
5173,186.59805953502655
5174,990.3161287307739
5175,1348.184585571289
5176,810.4893922805786
5177,35.364747047424316
5178,331.1570644378662
5179,1522.8399515151978
5180,1532.3785066604614
5181,851.7911434173584
5182,364.7695004940033
5183,-127.19590663909914
5184,394.2612946033478
5185,521.9563126564026
5186,1343.0812358856201
5187,561.6664499044418
5188,1118.7355041503906
5189,889.5386219024658
5190,749.248456954956
5191,64.6674394607544
5192,1062.1781706809998
5193,927.2705793380737
5194,1615.189003944397
5195,176.06793642044067
5196,841.697895526886
5197,944.5673942565918
5198,581.2864780426025
5199,788.6947631835938
5200,140.11228382587433
5201,878.351104259491
5202,696.0963845252991
5203,1048.0785369873047
5204,592.7246451377869
5205,793.8884139060974
5206,468.2614803314209
5207,2007.7247858047485
5208,484.1115117073059
5209,630.7664752006531
5210,778.5211563110352
5211,443.29679012298584
5212,1308.0326080322266
5213,591.5871262550354
5214,647.406804561615
5215,1372.3057746887207
5216,742.6462292671204
5217,787.557578086853
5218,846.9675540924072
5219,912.7646446228027
5220,822.41131067276
5221,1961.7903470993042
5222,50.384318828582764
5223,1546.301007270813
5224,1312.7121210098267
5225,297.46347069740295
5226,829.830539226532
5227,558.6423993110657
5228,472.4115312099457
5229,997.5307941436768
5230,581.0754537582397
5231,1109.0423226356506
5232,511.9188070297241
5233,858.5227251052856
5234,860.0844144821167
5235,749.588668346405
5236,579.535511136055
5237,1768.0077075958252
5238,872.0573425292969
5239,787.8844141960144
5240,708.7826013565063
5241,1907.7704191207886
5242,713.5901927947998
5243,1258.9437246322632
5244,91.40531122684479
5245,1003.2574176788329
5246,533.9356869459152
5247,1547.2866296768188
5248,168.4084415435791
5249,-140.94347953796387
5250,1853.5618305206299
5251,798.8249063491821
5252,879.0353655815125
5253,635.4140639305115
5254,366.61082208156586
5255,730.9459090232849
5256,866.0256028175354
5257,-155.44787347316742
5258,747.3875522613525
5259,274.1792023181915
5260,326.44187808036804
5261,526.7371416091919
5262,-302.0916521549225
5263,400.31548142433167
5264,504.0459513664246
5265,1041.530191898346
5266,1602.3613929748535
5267,733.428168296814
5268,1402.3937702178955
5269,678.2587170600891
5270,607.6241493225098
5271,694.5902705192566
5272,431.22111558914185
5273,1421.895146369934
5274,2152.3685932159424
5275,851.7448782920837
5276,833.4020853042603
5277,976.1191844940186
5278,1571.3995218276978
5279,530.6854963302612
5280,435.6697916984558
5281,334.38113033771515
5282,1001.043403148651
5283,100.68849325180054
5284,633.7590217590332
5285,598.6211538314819
5286,1588.2709741592407
5287,322.39457964897156
5288,840.6466484069824
5289,1033.3555936813354
5290,787.1636271476746
5291,237.28524446487427
5292,542.4553871154785
5293,348.9622235298157
5294,561.5628004074097
5295,867.9326176643372
5296,1075.2581596374512
5297,621.9274997711182
5298,821.9767451286316
5299,524.1684913635254
5300,353.6736935377121
5301,486.620831489563
5302,864.0389204025269
5303,64.59211111068726
5304,1362.611985206604
5305,849.4894504547119
5306,1203.029441833496
5307,1569.7275876998901
5308,923.361325263977
5309,1181.0142517089844
5310,963.8491630554199
5311,1514.8890018463135
5312,201.36913359165192
5313,1038.3875012397766
5314,1010.445809364319
5315,1469.8009014129639
5316,1655.566668510437
5317,1513.8237476348877
5318,616.9613480567932
5319,873.6165285110474
5320,511.61378622055054
5321,-54.50240075588226
5322,1569.882345199585
5323,531.3880205154419
5324,1213.2537603378296
5325,1214.8295402526855
5326,-175.41768550872803
5327,722.7312564849854
5328,401.15212202072144
5329,175.42296648025513
5330,1062.2166156768799
5331,250.64735710620877
5332,694.9901461601257
5333,354.0359079837799
5334,1931.8328619003296
5335,702.0613670349121
5336,402.89413928985596
5337,1282.791519165039
5338,598.8834023475647
5339,320.3624427318573
5340,1089.8197889328003
5341,1046.790599822998
5342,1518.0828332901
5343,1381.7670106887817
5344,1455.312204360962
5345,632.4435114860535
5346,558.916175365448
5347,1614.312982559204
5348,898.5048651695251
5349,250.26488304138184
5350,753.0756115913391
5351,793.6825633049011
5352,-629.0530800819397
5353,938.954508304596
5354,803.1762480735779
5355,774.8255014419556
5356,1406.7707777023315
5357,344.29745376110077
5358,1442.5190687179565
5359,703.0393362045288
5360,942.2417879104614
5361,786.9480729103088
5362,1195.1344847679138
5363,704.4928789138794
5364,350.6800591945648
5365,638.0244374275208
5366,870.0014472007751
5367,-379.7665774822235
5368,569.7548508644104
5369,540.3615951538086
5370,1347.35426902771
5371,1024.4910955429077
5372,1271.9024181365967
5373,1487.8433227539062
5374,1579.3439388275146
5375,688.5270595550537
5376,689.9117112159729
5377,938.8909697532654
5378,687.9170298576355
5379,882.804811000824
5380,8.212876319885254
5381,965.7335519790649
5382,307.8875422477722
5383,477.43099629879
5384,970.5266714096069
5385,198.5340654850006
5386,1063.7902736663818
5387,1166.1807298660278
5388,338.94765079021454
5389,489.1707420349121
5390,-24.793624877929688
5391,202.57038176059723
5392,1846.5724468231201
5393,1507.7073097229004
5394,779.7667503356934
5395,178.67399752140045
5396,944.2011594772339
5397,345.8808183670044
5398,653.9427399635315
5399,703.6480188369751
5400,1704.7608375549316
5401,592.1395897865295
5402,-5.4104626178741455
5403,767.7456259727478
5404,1098.5465049743652
5405,344.44477558135986
5406,438.49123418331146
5407,742.9955720901489
5408,1127.8836607933044
5409,842.1581029891968
5410,699.5848387479782
5411,403.72510850429535
5412,139.04765844345093
5413,288.35638761520386
5414,457.5884222984314
5415,706.3544392585754
5416,197.7726846933365
5417,666.5324211120605
5418,880.5662989616394
5419,657.220196723938
5420,452.99331843852997
5421,775.5518674850464
5422,744.3682909011841
5423,442.9477959871292
5424,714.5516276359558
5425,1946.907138824463
5426,1089.2265319824219
5427,968.8889622688293
5428,880.0755977630615
5429,491.3198709487915
5430,585.5208039283752
5431,610.660108923912
5432,1507.7845811843872
5433,553.4564256668091
5434,829.11456823349
5435,597.911536693573
5436,1162.8704071044922
5437,944.4266438484192
5438,902.8191089630127
5439,684.8012447357178
5440,264.0248954296112
5441,521.3989019393921
5442,813.9756679534912
5443,648.3041048049927
5444,269.7503685951233
5445,708.2343697547913
5446,1819.382667541504
5447,326.2978732585907
5448,1267.017126083374
5449,677.0920991897583
5450,203.94224524497986
5451,1231.5081357955933
5452,916.1076188087463
5453,1111.8229389190674
5454,-487.3001366853714
5455,560.6839060783386
5456,1222.5090980529785
5457,1483.6339712142944
5458,646.6968059539795
5459,1007.0234537124634
5460,1128.4022808074951
5461,256.6216468811035
5462,1186.3898992538452
5463,833.1860065460205
5464,428.679895401001
5465,1086.9702339172363
5466,223.3986496925354
5467,629.8632502555847
5468,-131.80878162384033
5469,499.2025136947632
5470,329.1779160499573
5471,-356.5974950790405
5472,202.38686800003052
5473,451.8873453140259
5474,504.63513731956476
5475,1164.0889406204224
5476,405.47367334365845
5477,1021.2147951126099
5478,47.70905375480652
5479,8.08265209197998
5480,982.0022821426392
5481,1000.8600950241089
5482,1758.5209608078003
5483,618.2819724082947
5484,824.5420455932617
5485,1043.1921005249023
5486,488.4623736143112
5487,762.041711807251
5488,117.12456941604614
5489,1206.6398859024048
5490,1104.4743537902832
5491,1109.917163848877
5492,1082.9023241996765
5493,582.162070274353
5494,1402.4137020111084
5495,476.9440174102783
5496,946.5976715087891
5497,934.6532583236694
5498,766.5245175361633
5499,1413.559627532959
5500,675.0024288892746
5501,753.7430167198181
5502,818.3778643608093
5503,814.7491335868835
5504,726.5111684799194
5505,1097.5479364395142
5506,459.8330855369568
5507,794.8880553245544
5508,841.1781907081604
5509,-121.85651063919067
5510,871.8246579170227
5511,684.1603994369507
5512,-430.1260709762573
5513,671.5059995651245
5514,1081.9536328315735
5515,548.5655784606934
5516,990.3826475143433
5517,127.80455350875854
5518,1259.044909477234
5519,771.0646390914917
5520,1513.7084484100342
5521,1142.4566745758057
5522,426.50158405303955
5523,426.9668698310852
5524,835.098147392273
5525,945.5848455429077
5526,1172.6122975349426
5527,936.9439125061035
5528,619.7474598884583
5529,767.8797245025635
5530,845.457124710083
5531,1023.9754915237427
5532,24.736738204956055
5533,318.89923214912415
5534,853.0244827270508
5535,1330.0422191619873
5536,1579.9169778823853
5537,1149.8005628585815
5538,1254.57022190094
5539,1150.936222076416
5540,1176.1316299438477
5541,928.1595826148987
5542,594.6115255355835
5543,1544.3971157073975
5544,332.0705384016037
5545,410.11083722114563
5546,852.2564649581909
5547,355.25957345962524
