session,target_position
4172,1758.7227582931519
4173,1946.5555429458618
4174,2085.186004638672
4175,922.436773777008
4176,1342.978847026825
4177,1477.8201580047607
4178,1721.783423423767
4179,2162.5847816467285
4180,2136.0171794891357
4181,1726.125979423523
4182,1841.519570350647
4183,1893.9743757247925
4184,2592.1202898025513
4185,1826.2439012527466
4186,2173.6641883850098
4187,1499.3003368377686
4188,1075.7674932479858
4189,3292.3080444335938
4190,1752.1995306015015
4191,1933.3983421325684
4192,2109.4817876815796
4193,2400.918745994568
4194,1555.247676372528
4195,1758.7227582931519
4196,1817.5197124481201
4197,1417.7879095077515
4198,1747.8517532348633
4199,1570.3349590301514
4200,1585.4326128959656
4201,1776.127576828003
4202,1430.63805103302
4203,2427.8106927871704
4204,1115.8526420593262
4205,1661.0780000686646
4206,2309.2869997024536
4207,1834.97154712677
4208,2089.601421356201
4209,1563.867712020874
4210,1345.1127290725708
4211,1674.0720987319946
4212,1674.0720987319946
4213,2273.63224029541
4214,1183.531093597412
4215,1693.577766418457
4216,1283.3155155181885
4217,1889.5983457565308
4218,2269.1795349121094
4219,1676.2385368347168
4220,1773.951244354248
4221,953.8553953170776
4222,1966.3060665130615
4223,2209.1559886932373
4224,1689.2416715621948
4225,868.084704875946
4226,1667.5740957260132
4227,1909.297513961792
4228,1637.275505065918
4229,1797.9031801223755
4230,1437.0660424232483
4231,2675.874614715576
4232,1230.1819324493408
4233,1763.072657585144
4234,1497.1513032913208
4235,1598.3818411827087
4236,1460.6512546539307
4237,1876.47545337677
4238,1872.1029043197632
4239,1808.7990999221802
4240,2080.771541595459
4241,1283.3155155181885
4242,1379.2826890945435
4243,1360.0554943084717
4244,1400.6661295890808
4245,2003.6615848541262
4246,1143.3217287063599
4247,2244.705581665039
4248,1765.2479648590088
4249,2131.5923929214478
4250,1902.7291536331177
4251,2289.224076271057
4252,2019.061779975891
4253,1490.7057166099548
4254,2400.918745994568
4255,1769.5991277694702
4256,1924.6312856674194
4257,1918.0583477020264
4258,1929.0144205093384
4259,1570.3349590301514
4260,366.5344715118408
4261,1802.2608518600464
4262,534.4979286193848
4263,1202.6034712791443
4264,1656.7483186721802
4265,1566.0232067108154
4266,1281.1877012252808
4267,1194.1248297691345
4268,1426.3538837432861
4269,1449.9274969100952
4270,1645.9279298782349
4271,2098.4349250793457
4272,2158.1546306610107
4273,1865.5457496643066
4274,2144.8694467544556
4275,2113.9021396636963
4276,1915.867805480957
4277,2320.4410314559937
4278,1819.7005033493042
4279,1837.15398311615
4280,1555.247676372528
4281,1069.444978237152
4282,2504.184651374817
4283,1347.246778011322
4284,1279.0600299835205
4285,2456.9809913635254
4286,2054.3031215667725
4287,2109.4817876815796
4288,1691.4095640182495
4289,1843.7026977539062
4290,1891.786241531372
4291,1889.5983457565308
4292,2001.4623641967773
4293,2032.2706222534182
4294,1728.2975912094116
4295,1771.7750787734985
4296,1843.7026977539062
4297,1883.035922050476
4298,1955.3313255310059
4299,1598.3818411827087
4300,1113.7410402297974
4301,2136.0171794891357
4302,1578.960919380188
4303,1507.8982949256897
4304,1682.7391386032104
4305,2347.234010696411
4306,2153.7253379821777
4307,1589.7481679916382
4308,2666.804599761963
4309,2258.051586151123
4310,2465.9642696380615
4311,1283.3155155181885
4312,2576.3108015060425
4313,2034.4728946685793
4314,2671.339178085327
4315,2096.2262392044067
4316,2071.9451427459717
4317,1970.697546005249
4318,2244.705581665039
4319,1719.6124792099
4320,1407.0851802825928
4321,1253.5447835922241
4322,1589.7481679916382
4323,2610.2020502090454
4324,1778.3041954040527
4325,1893.9743757247925
4326,1492.8540229797363
4327,2383.0092191696167
4328,1797.9031801223755
4329,2273.63224029541
4330,2562.769031524658
4331,1900.5401134490967
4332,1867.731237411499
4333,2076.357889175415
4334,1115.8526420593262
4335,1865.5457496643066
4336,1736.9861602783203
4337,1979.4830799102783
4338,2027.8667449951172
4339,1760.8976125717163
4340,1782.6580047607422
4341,1415.6469583511353
4342,658.2213759422302
4343,1334.4455122947693
4344,2109.4817876815796
4345,1645.9279298782349
4346,1626.4647483825684
4347,2211.376142501831
4348,1791.3681983947754
4349,1837.15398311615
4350,1650.2554416656494
4351,2432.295870780945
4352,2549.2355823516846
4353,1795.7247018814087
4354,1869.9169874191284
4355,2008.0605030059812
4356,1793.5463190078735
4357,1964.1107320785522
4358,2468.210744857788
4359,2240.2586936950684
4360,2583.0849409103394
4361,2255.826711654663
4362,2616.986632347107
4363,1702.2525787353516
4364,1924.6312856674194
4365,2025.665211677551
4366,1589.7481679916382
4367,689.2620205879211
4368,1658.9130401611328
4369,2191.4029121398926
4370,1600.5407571792603
4371,2461.472177505493
4372,1758.7227582931519
4373,2630.562114715576
4374,2200.277590751648
4375,2262.502121925354
4376,2800.970983505249
4377,1900.5401134490967
4378,2158.1546306610107
4379,1482.1144819259644
4380,1460.6512546539307
4381,1754.3736934661865
4382,2273.63224029541
4383,1449.9274969100952
4384,1641.601276397705
4385,2421.0846185684204
4386,3085.6619834899902
4387,2298.138642311096
4388,1663.2431268692017
4389,2580.8265686035156
4390,2741.7452812194824
4391,2120.534348487854
4392,1546.6310501098633
4393,1850.2532720565796
4394,2186.966824531555
4395,1550.9389877319336
4396,2787.28928565979
4397,1813.1590366363525
4398,876.4377474784851
4399,947.5680947303772
4400,1385.695505142212
4401,1826.2439012527466
4402,2202.496862411499
4403,1669.7398900985718
4404,1323.783564567566
4405,1370.7351684570312
4406,2515.43869972229
4407,2058.712315559387
4408,1885.2231740951538
4409,1439.2091155052185
4410,1411.3656520843506
4411,1920.249104499817
4412,1797.9031801223755
4413,2118.32332611084
4414,991.6174054145813
4415,2266.9535398483276
4416,2158.1546306610107
4417,2016.861081123352
4418,2344.9999809265137
4419,2291.452383995056
4420,1913.6775016784668
4421,2403.15842628479
4422,1778.3041954040527
4423,2003.6615848541262
4424,1922.4400997161865
4425,1624.3032217025757
4426,2338.2993936538696
4427,1310.9960794448853
4428,1238.6746406555176
4429,2030.0686120986938
4430,1622.141933441162
4431,1630.7884216308594
4432,2619.248628616333
4433,1364.326786994934
4434,2506.4350605010986
4435,2744.0202236175537
4436,1898.3513355255127
4437,1778.3041954040527
4438,1922.4400997161865
4439,2211.376142501831
4440,1462.7966403961182
4441,1828.4254789352417
4442,1130.639362335205
4443,2329.3684244155884
4444,1858.9905261993408
4445,1050.4884123802185
4446,1542.3240661621094
4447,1739.158821105957
4448,1419.9290752410889
4449,905.6986331939697
4450,1674.0720987319946
4451,749.3992567062378
4452,1568.1789636611938
4453,1663.2431268692017
4454,2189.184784889221
4455,1550.9389877319336
4456,1806.6195011138916
4457,2080.771541595459
4458,1837.15398311615
4459,2864.932632446289
4460,1550.9389877319336
4461,979.0228009223938
4462,1604.8593044281006
4463,2003.6615848541262
4464,1931.2062740325928
4465,1700.0835418701172
4466,1598.3818411827087
4467,2562.769031524658
4468,1499.3003368377686
4469,1546.6310501098633
4470,2544.726324081421
4471,2233.5901498794556
4472,1887.4106407165527
4473,2136.0171794891357
4474,1732.6414346694946
4475,1568.1789636611938
4476,676.8404364585876
4477,1856.8058490753174
4478,1678.4051656723022
4479,1456.3611507415771
4480,2398.679280281067
4481,1008.4215402603149
4482,1994.8662757873535
4483,1475.6733417510986
4484,1730.4694175720215
4485,1739.158821105957
4486,1300.3455758094788
4487,2087.393593788147
4488,1321.6517925262451
4489,2149.2969512939453
4490,2111.6918563842773
4491,2342.766261100769
4492,1622.141933441162
4493,1054.6996116638184
4494,2089.601421356201
4495,1802.2608518600464
4496,1630.7884216308594
4497,1449.9274969100952
4498,1495.0026035308838
4499,2517.6901817321777
4500,1168.7084913253784
4501,1340.845227241516
4502,1490.7057166099548
4503,2558.257007598877
4504,1891.786241531372
4505,1372.871732711792
4506,1462.7966403961182
4507,1710.9307765960693
4508,945.4726696014404
4509,1878.6620616912842
4510,1752.1995306015015
4511,1915.867805480957
4512,2626.036024093628
4513,1756.5480947494507
4514,1052.5938749313354
4515,1107.4075818061829
4516,1896.162748336792
4517,1046.2780833244324
4518,1098.9657044410706
4519,2111.6918563842773
4520,1025.238573551178
4521,2162.5847816467285
4522,1198.363757133484
4523,1878.6620616912842
4524,1830.607295036316
4525,1778.3041954040527
4526,1780.480933189392
4527,1619.9808835983276
4528,3489.15433883667
4529,2284.7680807113647
4530,1736.9861602783203
4531,1510.048270225525
4532,1559.5572590827942
4533,1259.9207639694214
4534,1806.6195011138916
4535,1550.9389877319336
4536,1676.2385368347168
4537,2311.517381668091
4538,1806.6195011138916
4539,1189.8867011070251
4540,1308.8655471801758
4541,1997.064709663391
4542,2010.2603197097778
4543,2646.4107990264893
4544,1475.6733417510986
4545,1639.438271522522
4546,2612.46337890625
4547,2719.0088272094727
4548,1000.0178575515748
4549,1069.444978237152
4550,1563.867712020874
4551,960.1445198059082
4552,1355.785083770752
4553,2488.4387493133545
4554,1514.3489718437195
4555,1542.3240661621094
4556,1172.9424953460693
4557,1959.7205638885498
4558,2056.5075874328613
4559,1639.438271522522
4560,1887.4106407165527
4561,1795.7247018814087
4562,1149.6656775474548
4563,1379.2826890945435
4564,2133.8046312332153
4565,1850.2532720565796
4566,1372.871732711792
4567,1330.1801204681396
4568,2113.9021396636963
4569,1776.127576828003
4570,1464.942216873169
4571,1349.3810176849365
4572,2010.2603197097778
4573,1832.7893257141113
4574,1861.1753702163696
4575,1773.951244354248
4576,1583.2751870155334
4577,1355.785083770752
4578,2240.2586936950684
4579,1821.88138961792
4580,2138.2298707962036
4581,1834.97154712677
4582,1422.0705270767212
4583,2300.3679037094116
4584,1780.480933189392
4585,2065.327739715576
4586,1760.8976125717163
4587,1758.7227582931519
4588,1828.4254789352417
4589,1843.7026977539062
4590,1834.97154712677
4591,2085.186004638672
4592,1372.871732711792
4593,1467.0880198478699
4594,1583.2751870155334
4595,1486.4096879959106
4596,2378.5340309143066
4597,1750.0255346298218
4598,1650.2554416656494
4599,2284.7680807113647
4600,1948.7491607666016
4601,1990.4699325561523
4602,1955.3313255310059
4603,1477.8201580047607
4604,1782.6580047607422
4605,805.5383086204529
4606,2198.058605194092
4607,1806.6195011138916
4608,1656.7483186721802
4609,1966.3060665130615
4610,2430.053162574768
4611,2191.4029121398926
4612,1635.1129055023193
4613,1622.141933441162
4614,1313.1267547607422
4615,2508.68558883667
4616,1865.5457496643066
4617,1728.2975912094116
4618,1813.1590366363525
4619,1763.072657585144
4620,1561.712396144867
4621,1255.6699633598328
4622,1710.9307765960693
4623,1808.7990999221802
4624,2324.9043464660645
4625,1467.0880198478699
4626,1609.178638458252
4627,1460.6512546539307
4628,2450.2459049224854
4629,1986.0745668411255
4630,2233.5901498794556
4631,1691.4095640182495
4632,2047.691059112549
4633,1413.5061860084534
4634,2495.185661315918
4635,1975.0898838043213
4636,1804.4400691986084
4637,2662.271022796631
4638,2407.638645172119
4639,1999.2634773254395
4640,1815.3392553329468
4641,1867.731237411499
4642,2080.771541595459
4643,1609.178638458252
4644,1245.046329498291
4645,1012.6245975494386
4646,1902.7291536331177
4647,3192.2239303588867
4648,2001.4623641967773
4649,1548.7849235534668
4650,1780.480933189392
4651,2378.5340309143066
4652,2060.9172344207764
4653,2712.192487716675
4654,1568.1789636611938
4655,1370.7351684570312
4656,2412.119722366333
4657,2298.138642311096
4658,1736.9861602783203
4659,1553.0932188034058
4660,1782.6580047607422
4661,2105.062413215637
4662,1355.785083770752
4663,2038.878011703491
4664,1819.7005033493042
4665,2080.771541595459
4666,2472.7042198181152
4667,1581.1179637908936
4668,2607.9410791397095
4669,1887.4106407165527
4670,2089.601421356201
4671,2246.929359436035
4672,2628.299045562744
4673,1663.2431268692017
4674,2448.0013132095337
4675,1177.177333831787
4676,1596.2231159210205
4677,1924.6312856674194
4678,1002.1185040473939
4679,1691.4095640182495
4680,2231.3677072525024
4681,2120.534348487854
4682,1891.786241531372
4683,1721.783423423767
4684,2014.660620689392
4685,2533.4572076797485
4686,1929.0144205093384
4687,1736.9861602783203
4688,728.6436200141907
4689,2133.8046312332153
4690,2200.277590751648
4691,1758.7227582931519
4692,1728.2975912094116
4693,2144.8694467544556
4694,2027.8667449951172
4695,2186.966824531555
4696,1624.3032217025757
4697,2456.9809913635254
4698,1920.249104499817
4699,1999.2634773254395
4700,1990.4699325561523
4701,1915.867805480957
4702,1507.8982949256897
4703,1889.5983457565308
4704,1473.5267162322998
4705,1999.2634773254395
4706,1510.048270225525
4707,1992.6679849624634
4708,2087.393593788147
4709,1791.3681983947754
4710,1449.9274969100952
4711,1615.6593561172485
4712,1192.0056581497192
4713,1417.7879095077515
4714,2915.3196811676025
4715,1773.951244354248
4716,2409.8790645599365
4717,1950.9429693222046
4718,2113.9021396636963
4719,1310.9960794448853
4720,1576.8040895462036
4721,1902.7291536331177
4722,2233.5901498794556
4723,1495.0026035308838
4724,2490.6875610351562
4725,797.2123384475708
4726,1702.2525787353516
4727,1245.046329498291
4728,1306.7352056503296
4729,1966.3060665130615
4730,1885.2231740951538
4731,1308.8655471801758
4732,1626.4647483825684
4733,2414.3606185913086
4734,1994.8662757873535
4735,958.0479264259338
4736,2954.335069656372
4737,2673.606777191162
4738,2338.2993936538696
4739,1863.3604288101196
4740,755.6298017501831
4741,2200.277590751648
4742,1514.3489718437195
4743,1704.4217824935913
4744,1484.2619895935059
4745,1867.731237411499
4746,1002.1185040473939
4747,1179.295027256012
4748,1924.6312856674194
4749,1473.5267162322998
4750,1745.678186416626
4751,2286.996030807495
4752,1802.2608518600464
4753,1238.6746406555176
4754,1817.5197124481201
4755,1096.8557596206665
4756,1264.1724944114685
4757,1778.3041954040527
4758,1512.198555469513
4759,1225.9367942810059
4760,2200.277590751648
4761,1948.7491607666016
4762,1710.9307765960693
4763,1887.4106407165527
4764,790.9698963165283
4765,2080.771541595459
4766,1591.9062614440918
4767,3435.0794315338135
4768,1600.5407571792603
4769,1861.1753702163696
4770,1602.6999115943909
4771,2054.3031215667725
4772,2369.5866346359253
4773,2589.860939979553
4774,1946.5555429458618
4775,1183.531093597412
4776,1641.601276397705
4777,1505.7484865188599
4778,1795.7247018814087
4779,1828.4254789352417
4780,2630.562114715576
4781,1486.4096879959106
4782,2349.4682788848877
4783,1821.88138961792
4784,2155.9398651123047
4785,1553.0932188034058
4786,2186.966824531555
4787,2231.3677072525024
4788,1189.8867011070251
4789,2567.282009124756
4790,1415.6469583511353
4791,2067.533326148987
4792,1046.2780833244324
4793,2374.0599632263184
4794,1300.3455758094788
4795,1858.9905261993408
4796,1555.247676372528
4797,2358.407497406006
4798,1342.978847026825
4799,2045.4874753952029
4800,1769.5991277694702
4801,1837.15398311615
4802,3262.0017528533936
4803,1702.2525787353516
4804,2246.929359436035
4805,1559.5572590827942
4806,1643.7645435333252
4807,1904.918360710144
4808,2171.4478254318237
4809,1223.8145470619202
4810,1671.9058752059937
4811,2096.2262392044067
4812,2158.1546306610107
4813,1600.5407571792603
4814,1887.4106407165527
4815,1920.249104499817
4816,1189.8867011070251
4817,2655.4723739624023
4818,1259.9207639694214
4819,2459.2264890670776
4820,1863.3604288101196
4821,2461.472177505493
4822,2151.511001586914
4823,2213.596558570862
4824,1445.6395030021667
4825,2173.6641883850098
4826,1872.1029043197632
4827,1134.8659873008728
4828,1430.63805103302
4829,1206.8440556526184
4830,2229.1455030441284
4831,2056.5075874328613
4832,1177.177333831787
4833,2369.5866346359253
4834,1695.74613571167
4835,2118.32332611084
4836,2229.1455030441284
4837,666.4945960044861
4838,962.2412919998169
4839,2085.186004638672
4840,1310.9960794448853
4841,1247.170603275299
4842,2118.32332611084
4843,1249.2951035499573
4844,1255.6699633598328
4845,1854.6214580535889
4846,2098.4349250793457
4847,1149.6656775474548
4848,1715.2712106704712
4849,1439.2091155052185
4850,1272.6784467697144
4851,2275.858950614929
4852,2400.918745994568
4853,1563.867712020874
4854,1607.0188641548157
4855,1893.9743757247925
4856,1225.9367942810059
4857,2056.5075874328613
4858,1778.3041954040527
4859,1525.1043558120728
4860,1710.9307765960693
4861,1671.9058752059937
4862,876.4377474784851
4863,1272.6784467697144
4864,1255.6699633598328
4865,618.9664602279663
4866,1578.960919380188
4867,2094.017720222473
4868,2003.6615848541262
4869,2136.0171794891357
4870,1533.7125062942505
4871,2551.490592956543
4872,1948.7491607666016
4873,1750.0255346298218
4874,838.8741493225098
4875,1658.9130401611328
4876,2378.5340309143066
4877,1676.2385368347168
4878,2499.684739112854
4879,1810.9789371490479
4880,1162.3590111732483
4881,2732.6478004455566
4882,1540.1708126068115
4883,2063.122344017029
4884,2180.314540863037
4885,1760.8976125717163
4886,2258.051586151123
4887,1650.2554416656494
4888,2041.0809516906738
4889,1407.0851802825928
4890,1865.5457496643066
4891,1900.5401134490967
4892,2251.377558708191
4893,1756.5480947494507
4894,1098.9657044410706
4895,2096.2262392044067
4896,1486.4096879959106
4897,1490.7057166099548
4898,1561.712396144867
4899,1561.712396144867
4900,1776.127576828003
4901,1398.5268354415894
4902,1607.0188641548157
4903,2349.4682788848877
4904,2025.665211677551
4905,1245.046329498291
4906,2169.231700897217
4907,2284.7680807113647
4908,1542.3240661621094
4909,1689.2416715621948
4910,1736.9861602783203
4911,1291.8288469314575
4912,1587.5903129577637
4913,2592.1202898025513
4914,2060.9172344207764
4915,2160.369563102722
4916,1507.8982949256897
4917,2034.4728946685793
4918,2286.996030807495
4919,1645.9279298782349
4920,2014.660620689392
4921,2452.490711212158
4922,1723.9546298980713
4923,2058.712315559387
4924,1689.2416715621948
4925,1695.74613571167
4926,2085.186004638672
4927,1961.9155168533325
4928,1848.0695009231567
4929,1609.178638458252
4930,1964.1107320785522
4931,1992.6679849624634
4932,1130.639362335205
4933,1006.3202857971191
4934,2374.0599632263184
4935,1499.3003368377686
4936,1767.423415184021
4937,1484.2619895935059
4938,1232.3047757148743
4939,1345.1127290725708
4940,1708.760905265808
4941,1732.6414346694946
4942,2087.393593788147
4943,1913.6775016784668
4944,987.4184250831604
4945,1926.8227815628052
4946,1678.4051656723022
4947,1561.712396144867
4948,2016.861081123352
4949,1643.7645435333252
4950,2549.2355823516846
4951,2209.1559886932373
4952,1183.531093597412
4953,1663.2431268692017
4954,1858.9905261993408
4955,1791.3681983947754
4956,1907.1078062057495
4957,2182.531714439392
4958,1806.6195011138916
4959,1559.5572590827942
4960,1839.336633682251
4961,2082.9787015914917
4962,2129.3802738189697
4963,1624.3032217025757
4964,1120.0763702392578
4965,1296.0867643356323
4966,1120.0763702392578
4967,1819.7005033493042
4968,2008.0605030059812
4969,1826.2439012527466
4970,2021.2626934051511
4971,1482.1144819259644
4972,2089.601421356201
4973,654.0859699249268
4974,1990.4699325561523
4975,1394.248902797699
4976,1383.5577249526978
4977,1676.2385368347168
4978,1422.0705270767212
4979,1856.8058490753174
4980,2218.0379390716553
4981,1988.2721424102783
4982,1520.801568031311
4983,1262.0465397834778
4984,884.794020652771
4985,1795.7247018814087
4986,2271.405816078186
4987,1240.7983183860779
4988,1615.6593561172485
4989,2023.4638214111328
4990,1639.438271522522
4991,1674.0720987319946
4992,1546.6310501098633
4993,2087.393593788147
4994,2023.4638214111328
4995,1289.700186252594
4996,1372.871732711792
4997,1419.9290752410889
4998,2014.660620689392
4999,755.6298017501831
5000,2450.2459049224854
5001,2182.531714439392
5002,1609.178638458252
5003,1234.4278454780579
5004,1684.9064111709595
5005,2565.0254249572754
5006,1867.731237411499
5007,2789.5689010620117
5008,2222.480297088623
5009,2481.6940307617188
5010,2583.0849409103394
5011,1641.601276397705
5012,2412.119722366333
5013,1067.3378705978394
5014,1739.158821105957
5015,1639.438271522522
5016,2091.8094873428345
5017,2540.2180433273315
5018,979.0228009223938
5019,1492.8540229797363
5020,1317.3888564109802
5021,1464.942216873169
5022,1317.3888564109802
5023,2578.5686016082764
5024,1230.1819324493408
5025,1132.7525973320007
5026,1815.3392553329468
5027,1434.9231958389282
5028,2010.2603197097778
5029,2309.2869997024536
5030,1710.9307765960693
5031,1404.9453616142273
5032,637.5520944595337
5033,1441.3523435592651
5034,2047.691059112549
5035,1362.1910333633423
5036,1572.4911093711853
5037,2222.480297088623
5038,1572.4911093711853
5039,1700.0835418701172
5040,2894.6927547454834
5041,1887.4106407165527
5042,1826.2439012527466
5043,1330.1801204681396
5044,2167.0158863067627
5045,1525.1043558120728
5046,1819.7005033493042
5047,2147.0831155776978
5048,2147.0831155776978
5049,2178.0974864959717
5050,1602.6999115943909
5051,1377.145504951477
5052,1782.6580047607422
5053,2138.2298707962036
5054,1213.206434249878
5055,1913.6775016784668
5056,1745.678186416626
5057,2209.1559886932373
5058,1522.9528665542603
5059,1548.7849235534668
5060,2204.7163486480713
5061,588.0254030227661
5062,2309.2869997024536
5063,2246.929359436035
5064,1773.951244354248
5065,1674.0720987319946
5066,2138.2298707962036
5067,2546.9808101654053
5068,2800.970983505249
5069,1336.5785598754883
5070,1630.7884216308594
5071,1652.4195432662964
5072,1598.3818411827087
5073,872.2607851028442
5074,2378.5340309143066
5075,1484.2619895935059
5076,1255.6699633598328
5077,1839.336633682251
5078,2719.0088272094727
5079,2396.440052986145
5080,2080.771541595459
5081,1935.590672492981
5082,1211.0855102539062
5083,1682.7391386032104
5084,2753.122329711914
5085,1652.4195432662964
5086,1741.3317203521729
5087,2501.934576034546
5088,1911.4873886108398
5089,1071.552300453186
5090,1915.867805480957
5091,1194.1248297691345
5092,1499.3003368377686
5093,1854.6214580535889
5094,1637.275505065918
5095,2209.1559886932373
5096,2144.8694467544556
5097,2389.723563194275
5098,1937.7831935882568
5099,2096.2262392044067
5100,1520.801568031311
5101,2240.2586936950684
5102,1791.3681983947754
5103,2610.2020502090454
5104,1624.3032217025757
5105,1443.4958696365356
5106,2049.894857406616
5107,2012.4603509902954
5108,1602.6999115943909
5109,2162.5847816467285
5110,1574.6475338935852
5111,1778.3041954040527
5112,2251.377558708191
5113,1865.5457496643066
5114,1937.7831935882568
5115,1557.4023365974426
5116,1027.341604232788
5117,1778.3041954040527
5118,1891.786241531372
5119,2360.6428146362305
5120,2071.9451427459717
5121,2016.861081123352
5122,1885.2231740951538
5123,2120.534348487854
5124,1158.1270694732666
5125,1867.731237411499
5126,2504.184651374817
5127,1315.257704257965
5128,1604.8593044281006
5129,2034.4728946685793
5130,1904.918360710144
5131,1615.6593561172485
5132,1160.2429747581482
5133,2149.2969512939453
5134,3162.055730819702
5135,1898.3513355255127
5136,1492.8540229797363
5137,1841.519570350647
5138,1970.697546005249
5139,1488.5576009750366
5140,2526.6984701156616
5141,2598.8991737365723
5142,2131.5923929214478
5143,1602.6999115943909
5144,705.8351039886475
5145,1843.7026977539062
5146,1430.63805103302
5147,2211.376142501831
5148,928.7168860435486
5149,1298.2160568237305
5150,1637.275505065918
5151,2391.962170600891
5152,1602.6999115943909
5153,1684.9064111709595
5154,1918.0583477020264
5155,2394.2009687423706
5156,1913.6775016784668
5157,1561.712396144867
5158,1402.8056383132935
5159,1750.0255346298218
5160,2030.0686120986938
5161,1381.420087814331
5162,1970.697546005249
5163,1162.3590111732483
5164,2052.0988941192627
5165,1953.1371116638184
5166,1942.16890335083
5167,2499.684739112854
5168,1702.2525787353516
5169,1200.483524799347
5170,1680.5720567703247
5171,2266.9535398483276
5172,2129.3802738189697
5173,1602.6999115943909
5174,1863.3604288101196
5175,1702.2525787353516
5176,2198.058605194092
5177,1262.0465397834778
5178,1841.519570350647
5179,2289.224076271057
5180,2049.894857406616
5181,2333.833408355713
5182,1553.0932188034058
5183,1259.9207639694214
5184,1179.295027256012
5185,2005.8609247207642
5186,1826.2439012527466
5187,1869.9169874191284
5188,1793.5463190078735
5189,2448.0013132095337
5190,2085.186004638672
5191,1319.5202589035034
5192,2102.853035926819
5193,1717.441701889038
5194,1615.6593561172485
5195,1274.8053789138794
5196,1787.0126724243164
5197,2528.9512157440186
5198,1428.4958958625793
5199,2043.2841300964358
5200,1296.0867643356323
5201,1058.9115619659424
5202,1883.035922050476
5203,2149.2969512939453
5204,1514.3489718437195
5205,2012.4603509902954
5206,1979.4830799102783
5207,2008.0605030059812
5208,1743.5048818588257
5209,1648.0916023254395
5210,1717.441701889038
5211,2253.6020517349243
5212,1635.1129055023193
5213,2142.6560401916504
5214,1691.4095640182495
5215,2204.7163486480713
5216,1942.16890335083
5217,1323.783564567566
5218,1924.6312856674194
5219,1396.3877439498901
5220,1249.2951035499573
5221,2744.0202236175537
5222,1837.15398311615
5223,1854.6214580535889
5224,1802.2608518600464
5225,1304.6051263809204
5226,2034.4728946685793
5227,1663.2431268692017
5228,2242.482018470764
5229,2047.691059112549
5230,1767.423415184021
5231,1170.8253622055054
5232,1529.4079899787903
5233,2226.9235372543335
5234,2235.812735557556
5235,1676.2385368347168
5236,1924.6312856674194
5237,2619.248628616333
5238,1497.1513032913208
5239,1946.5555429458618
5240,2213.596558570862
5241,2878.6630153656006
5242,2021.2626934051511
5243,1079.9835324287415
5244,1189.8867011070251
5245,2434.5388174057007
5246,1145.4361319541931
5247,1743.5048818588257
5248,1332.3127031326294
5249,1293.957757949829
5250,2213.596558570862
5251,2246.929359436035
5252,2027.8667449951172
5253,2178.0974864959717
5254,1181.412947177887
5255,1566.0232067108154
5256,2644.145965576172
5257,1424.212121963501
5258,1223.8145470619202
5259,1473.5267162322998
5260,1948.7491607666016
5261,1281.1877012252808
5262,1094.7460293769836
5263,1469.234037399292
5264,1441.3523435592651
5265,1464.942216873169
5266,1482.1144819259644
5267,1909.297513961792
5268,1760.8976125717163
5269,1891.786241531372
5270,1961.9155168533325
5271,1516.499638557434
5272,1922.4400997161865
5273,2762.228202819824
5274,2147.0831155776978
5275,1972.8935718536377
5276,1880.8489322662354
5277,1624.3032217025757
5278,1898.3513355255127
5279,1950.9429693222046
5280,2173.6641883850098
5281,1304.6051263809204
5282,2258.051586151123
5283,1149.6656775474548
5284,1970.697546005249
5285,1907.1078062057495
5286,2012.4603509902954
5287,1230.1819324493408
5288,2338.2993936538696
5289,1056.805431842804
5290,1693.577766418457
5291,803.4565687179565
5292,2027.8667449951172
5293,1920.249104499817
5294,2107.271981239319
5295,2383.0092191696167
5296,1259.9207639694214
5297,1682.7391386032104
5298,1896.162748336792
5299,1850.2532720565796
5300,1289.700186252594
5301,1347.246778011322
5302,674.7709274291992
5303,1407.0851802825928
5304,1880.8489322662354
5305,2753.122329711914
5306,1972.8935718536377
5307,2147.0831155776978
5308,2730.373954772949
5309,2180.314540863037
5310,2626.036024093628
5311,2463.71808052063
5312,1236.5511178970337
5313,1944.3620920181274
5314,2522.193956375122
5315,1708.760905265808
5316,2140.4428482055664
5317,1872.1029043197632
5318,2153.7253379821777
5319,1396.3877439498901
5320,1850.2532720565796
5321,1351.515507698059
5322,2483.9420795440674
5323,1270.5516815185547
5324,2739.4705295562744
5325,928.7168860435486
5326,1270.5516815185547
5327,1325.915503501892
5328,1134.8659873008728
5329,845.1302886009216
5330,1398.5268354415894
5331,1404.9453616142273
5332,1723.9546298980713
5333,1572.4911093711853
5334,2184.749150276184
5335,1624.3032217025757
5336,2968.121862411499
5337,2864.932632446289
5338,1533.7125062942505
5339,1501.4495015144348
5340,1852.4372577667236
5341,2336.0663652420044
5342,1850.2532720565796
5343,1856.8058490753174
5344,2080.771541595459
5345,2295.9096908569336
5346,1598.3818411827087
5347,2041.0809516906738
5348,2063.122344017029
5349,1782.6580047607422
5350,1988.2721424102783
5351,1848.0695009231567
5352,1052.5938749313354
5353,1979.4830799102783
5354,1736.9861602783203
5355,2495.185661315918
5356,2056.5075874328613
5357,1139.0934705734253
5358,2231.3677072525024
5359,2204.7163486480713
5360,1828.4254789352417
5361,2032.2706222534182
5362,1841.519570350647
5363,1741.3317203521729
5364,1572.4911093711853
5365,1797.9031801223755
5366,1826.2439012527466
5367,1572.4911093711853
5368,1622.141933441162
5369,1550.9389877319336
5370,1780.480933189392
