session,target_position
5032,62.58227974176407
5033,256.95686638355255
5034,468.2076036930084
5035,262.476609647274
5036,251.80037468671802
5037,498.6039340496063
5038,388.9286279678345
5039,259.6825748682022
5040,638.5570883750916
5041,437.32476830482483
5042,356.24094903469086
5043,275.531268119812
5044,450.9017527103424
5045,269.3523347377777
5046,422.87700176239014
5047,411.78742349147797
5048,412.0844095945358
5049,465.5605137348175
5050,287.68088817596436
5051,289.7397607564926
5052,369.3836659193039
5053,440.87693989276886
5054,233.20252299308777
5055,418.1005120277405
5056,382.87850618362427
5057,491.87825322151184
5058,274.03735518455505
5059,319.3509712815285
5060,462.2713476419449
5061,120.50158381462097
5062,480.24264574050903
5063,521.2764173746109
5064,465.3411865234375
5065,381.3392758369446
5066,466.9991433620453
5067,507.85308480262756
5068,579.6847701072693
5069,245.3809291124344
5070,385.26999950408936
5071,373.5316872596741
5072,315.1700124144554
5073,195.6599049270153
5074,538.7640237808228
5075,310.8619749546051
5076,267.3168748617172
5077,364.1149431467056
5078,629.1746318340302
5079,453.0230551958084
5080,478.9141595363617
5081,332.5337126851082
5082,171.1801290512085
5083,363.47060799598694
5084,687.8887236118317
5085,317.3231676220894
5086,350.1308709383011
5087,449.7621417045593
5088,413.55124711990356
5089,176.9684098660946
5090,502.59324312210083
5091,231.98459595441818
5092,402.40638256073
5093,414.90190625190735
5094,300.31974613666534
5095,491.01468324661255
5096,434.5114439725876
5097,498.1448173522949
5098,426.7327457666397
5099,455.94191551208496
5100,376.2347549200058
5101,478.40096056461334
5102,460.5585992336273
5103,621.7455983161926
5104,394.28340792655945
5105,395.23540437221527
5106,404.60126996040344
5107,476.61325335502625
5108,331.1078354716301
5109,450.8737236261368
5110,363.0587965250015
5111,356.25878870487213
5112,524.7078359127045
5113,365.0123357772827
5114,481.60651326179504
5115,317.794930934906
5116,209.74912643432617
5117,348.9672929048538
5118,409.83245074748993
5119,602.2368609905243
5120,461.27335131168365
5121,513.158118724823
5122,439.4644498825073
5123,434.42679047584534
5124,273.32326620817184
5125,348.823407292366
5126,542.879518866539
5127,287.4211311340332
5128,427.21098363399506
5129,377.0064890384674
5130,391.9972777366638
5131,290.4730200767517
5132,172.7326676249504
5133,410.20036935806274
5134,721.4518368244171
5135,426.4018088579178
5136,289.16509449481964
5137,421.54988050460815
5138,449.2181807756424
5139,327.18295454978943
5140,541.6204571723938
5141,562.0662987232208
5142,460.62839925289154
5143,307.9772561788559
5144,115.1315912604332
5145,416.8796122074127
5146,312.55202144384384
5147,475.54878294467926
5148,158.29142332077026
5149,306.7788675427437
5150,347.94570803642273
5151,597.3526120185852
5152,352.50420570373535
5153,362.3511642217636
5154,407.38696455955505
5155,575.3530919551849
5156,399.65620040893555
5157,349.83838498592377
5158,212.35209107398987
5159,290.00326693058014
5160,430.97900450229645
5161,331.7111760377884
5162,443.87749433517456
5163,177.4161234498024
5164,484.67057943344116
5165,438.1198823451996
5166,439.79349434375763
5167,538.276207447052
5168,369.2423701286316
5169,280.99995106458664
5170,431.9671928882599
5171,560.7890903949738
5172,548.1724560260773
5173,320.5012321472168
5174,413.17310631275177
5175,294.77977454662323
5176,511.34251058101654
5177,278.2592847943306
5178,408.40476155281067
5179,569.1409528255463
5180,466.12441539764404
5181,531.2377989292145
5182,300.78460574150085
5183,303.4674420952797
5184,220.63401192426682
5185,399.40551221370697
5186,329.44979667663574
5187,351.45601630210876
5188,305.5546760559082
5189,505.04006743431097
5190,440.37143886089325
5191,277.12627202272415
5192,542.3662662506104
5193,335.1092457771301
5194,429.40842509269714
5195,200.45789033174515
5196,322.4118322134018
5197,584.1414391994476
5198,268.2222217321396
5199,417.0042395591736
5200,320.8543539047241
5201,163.27284425497055
5202,405.91503977775574
5203,478.6710411310196
5204,287.5875860452652
5205,458.9639902114868
5206,359.201043844223
5207,433.1181138753891
5208,348.53721261024475
5209,311.89166605472565
5210,405.444872379303
5211,553.1910061836243
5212,296.4073836803436
5213,486.8686079978943
5214,384.91567373275757
5215,440.919953584671
5216,334.72810685634613
5217,288.3473113179207
5218,498.2364296913147
5219,283.15208703279495
5220,259.99065041542053
5221,582.2184324264526
5222,451.00148022174835
5223,370.6461578607559
5224,358.51363241672516
5225,261.49450093507767
5226,452.3197680711746
5227,326.5989825129509
5228,534.4102531671524
5229,505.31862378120417
5230,404.44732308387756
5231,219.27921026945114
5232,269.3530559539795
5233,483.15224051475525
5234,498.5079675912857
5235,354.76156771183014
5236,365.89836180210114
5237,548.3157962560654
5238,297.92411625385284
5239,456.7769944667816
5240,429.17360663414
5241,674.4398772716522
5242,338.5385423898697
5243,215.85423424839973
5244,184.68051552772522
5245,505.2288740873336
5246,183.83383601903915
5247,346.7909634113312
5248,316.38429164886475
5249,301.8368810415268
5250,532.4340403079987
5251,405.57941496372223
5252,455.2614212036133
5253,459.9359303712845
5254,241.70619249343872
5255,393.02842915058136
5256,646.994811296463
5257,251.8402636051178
5258,269.54244673252106
5259,234.963621199131
5260,419.3521648645401
5261,270.97889482975006
5262,259.1774880886078
5263,361.84457540512085
5264,301.6326978802681
5265,302.91868448257446
5266,282.46725499629974
5267,435.64255237579346
5268,400.26409924030304
5269,433.30448269844055
5270,462.1973305940628
5271,321.2533339858055
5272,443.69357228279114
5273,588.6379897594452
5274,500.65283775329596
5275,420.2626645565033
5276,456.29235208034515
5277,407.6035261154175
5278,377.7892589569092
5279,453.87173295021057
5280,500.937083363533
5281,306.3767656683922
5282,566.8482184410095
5283,237.23624348640442
5284,458.8548421859741
5285,414.9663120508194
5286,441.9631600379944
5287,213.03469091653824
5288,587.8339529037476
5289,233.9090257883072
5290,326.355804502964
5291,121.17972522974014
5292,390.4608339071274
5293,484.8188042640686
5294,507.03321099281305
5295,548.1491684913635
5296,262.78626322746277
5297,301.01616233587265
5298,378.1938165426254
5299,436.5659385919571
5300,227.68186032772064
5301,234.18975174427032
5302,188.47036361694336
5303,341.60568714141846
5304,419.84533965587616
5305,609.1818153858185
5306,405.4394632577896
5307,534.1075152158737
5308,563.155847787857
5309,445.90001106262207
5310,639.7947072982788
5311,514.6220147609711
5312,292.36844033002853
5313,381.8852365016937
5314,617.0780062675476
5315,327.0356699824333
5316,482.0265293121338
5317,422.04418182373047
5318,391.82415902614594
5319,326.6074672341347
5320,393.2057857513428
5321,243.41376274824142
5322,479.7410845756531
5323,328.4048706293106
5324,594.9621796607971
5325,206.36998414993286
5326,292.3767030239105
5327,245.20341753959656
5328,236.87898963689804
5329,106.93446844816208
5330,310.3306442499161
5331,263.13693821430206
5332,317.5166428089142
5333,374.5586782693863
5334,496.67077362537384
5335,289.4720107316971
5336,702.9956042766571
5337,663.0923926830292
5338,342.28492081165314
5339,286.76598072052
5340,373.79446029663086
5341,457.17959702014923
5342,361.3612115383148
5343,379.25856709480286
5344,411.6683781147003
5345,530.2695393562317
5346,260.5537310242653
5347,471.6785669326782
5348,425.3018409013748
5349,378.5715341567993
5350,459.86004173755646
5351,387.45203614234924
5352,235.98966747522354
5353,433.36758613586426
5354,294.1684350371361
5355,557.3971122503281
5356,481.72487020492554
5357,255.0256371498108
5358,565.9424662590027
5359,489.63087797164917
5360,393.56997311115265
5361,415.6735688447952
5362,380.39263784885406
5363,381.4927011728287
5364,343.61888468265533
5365,433.48487615585327
5366,324.17046427726746
5367,333.9088499546051
5368,297.44311571121216
5369,351.5235185623169
5370,413.2716327905655
5371,563.6275231838226
5372,276.8358677625656
5373,698.22638630867
5374,338.6983036994934
5375,242.07292199134827
5376,358.0349922180176
5377,220.88468074798584
5378,291.3715898990631
5379,504.06433343887323
5380,205.4435819387436
5381,503.21804285049444
5382,442.81747937202454
5383,397.6239204406738
5384,533.4686666727066
5385,296.9314470887184
5386,335.91080754995346
5387,257.15311765670776
5388,191.44749715924263
5389,582.674765586853
5390,329.5100808143616
5391,315.4434606432915
5392,519.4120317697525
5393,332.1297973394394
5394,73.48986119031906
5395,329.54150438308716
5396,375.750669836998
5397,448.2492744922638
5398,329.63506132364273
5399,534.3609064817429
5400,624.0051984786987
5401,454.71535325050354
5402,453.9849132299423
5403,456.6194236278534
5404,404.18879985809326
5405,426.53701305389404
5406,365.5359208583832
5407,380.7063698768616
5408,320.126348733902
5409,164.82254415750504
5410,512.0777279138565
5411,469.08274590969086
5412,499.4957834482193
5413,469.7572708129883
5414,207.7233999967575
5415,216.73950850963593
5416,348.3025550842285
5417,332.651087641716
5418,461.91742718219757
5419,480.3879112005234
5420,236.10498011112213
5421,400.4800081253052
5422,282.4622839689255
5423,394.4015860557556
5424,361.1336797475815
5425,453.45124304294586
5426,376.84903740882874
5427,424.36220049858093
5428,460.53340435028076
5429,480.6075006723404
5430,451.5656888484955
5431,574.0888774394989
5432,386.685574054718
5433,317.4266666173935
5434,316.43276512622833
5435,470.9992527961731
5436,526.3754636049271
5437,511.25770807266235
5438,329.15399968624115
5439,183.15424695611
5440,218.97869110107422
5441,323.4655737876892
5442,531.9944620132446
5443,348.4783321619034
5444,490.25945365428925
5445,362.602236866951
5446,589.9742245674133
5447,280.70880472660065
5448,448.1022983789444
5449,264.1376659274101
5450,524.3092387914658
5451,329.4977232813835
5452,397.92449176311493
5453,439.9896591901779
5454,59.610289335250854
5455,237.75367438793182
5456,289.7440969944
5457,354.54600751399994
5458,163.68236914277077
5459,317.27837920188904
5460,479.2232155799866
5461,433.3843857049942
5462,538.8821333646774
5463,457.4408710002899
5464,549.158439040184
5465,494.1640645265579
5466,537.041774392128
5467,456.2457174062729
5468,225.81578940153122
5469,261.84088587760925
5470,358.39120149612427
5471,79.77999597787857
5472,234.12021845579147
5473,492.57283210754395
5474,425.5104750394821
5475,565.2451455593109
5476,239.9402990937233
5477,281.4330533146858
5478,440.67296385765076
5479,368.7949687242508
5480,510.6940150260926
5481,241.7600691318512
5482,453.30331921577454
5483,505.9733897447586
5484,465.52717983722687
5485,507.45486021041876
5486,376.4573872089386
5487,302.72427201271057
5488,271.21630012989044
5489,344.6553587913513
5490,592.016851902008
5491,537.6125276088715
5492,345.2147126197815
5493,448.87444376945496
5494,444.7299927473068
5495,379.047828912735
5496,591.8738603591919
5497,290.4150277376175
5498,410.26434004306793
5499,417.1044945716858
5500,429.59345281124115
5501,366.969358921051
5502,389.857479929924
5503,397.11809158325195
5504,515.0297820568085
5505,432.4892282485962
5506,286.90231144428253
5507,477.1528482437134
5508,570.5237865447998
5509,272.86089807748795
5510,315.42805433273315
5511,332.65631794929504
5512,185.16939133405685
5513,377.8860807418823
5514,243.31177920103073
5515,402.16021835803986
5516,482.255420088768
5517,289.860363304615
5518,385.6278419494629
5519,398.947149515152
5520,237.7750039100647
5521,556.4332783222198
5522,301.89029425382614
5523,371.5788394212723
5524,521.6769695281982
5525,544.5380181074142
5526,261.7695763707161
5527,464.82371389865875
5528,397.555348277092
5529,453.3120423555374
5530,372.25579023361206
5531,336.05790585279465
5532,323.2781380414963
5533,317.5894498825073
5534,571.3800489902496
5535,444.88900005817413
5536,403.27360332012177
5537,423.66773188114166
5538,232.1719467639923
5539,383.2553744316101
5540,382.73359537124634
5541,521.9880640506744
5542,322.1520349383354
5543,446.6169208288193
5544,229.5072853565216
5545,266.12961292266846
5546,436.8627429008484
5547,461.20365858078003
5548,405.01998364925385
5549,361.0794574022293
5550,179.75471764802933
5551,372.56549894809723
5552,320.43969482183456
5553,638.234955072403
5554,400.41149258613586
5555,243.7080293893814
5556,440.3932273387909
5557,305.9184789657593
5558,328.86623442173004
5559,413.5207623243332
5560,369.9022710323334
5561,556.5655052661896
5562,277.7164548635483
5563,430.55739402770996
5564,217.2967903316021
5565,485.5863094329834
5566,470.9683954715729
5567,435.03496050834656
5568,197.2559206187725
5569,452.5101065635681
5570,323.17386269569397
5571,324.52495247125626
5572,461.7343097925186
5573,279.7632694244385
5574,290.7885193824768
5575,326.7063468694687
5576,407.14167952537537
5577,298.17614555358887
5578,423.6422598361969
5579,386.5471541881561
5580,281.7661941051483
5581,426.9247204065323
5582,269.191712141037
5583,433.93600583076477
5584,223.83756414055824
5585,508.8614851236344
5586,311.763958632946
5587,305.14561384916306
5588,382.50821232795715
5589,306.78582787513733
5590,196.04952409863472
5591,347.02749252319336
5592,256.8882554769516
5593,546.8065470457077
5594,205.8073602616787
5595,457.2213351726532
5596,127.92379111051561
5597,391.68941378593445
5598,400.6269484758377
5599,359.8734140396118
5600,359.4735383987427
5601,386.8802458047867
5602,253.0509397387505
5603,297.04250395298004
5604,476.040455698967
5605,406.1033457517624
5606,293.5739070177078
5607,511.89059615135193
5608,351.87871158123016
5609,493.84845495224
5610,657.7476918697357
5611,336.0923036932945
5612,321.74033522605896
5613,436.984446644783
5614,418.23610663414
5615,460.0600779056549
5616,463.6207699775696
5617,134.7363032400608
5618,355.6742340326309
5619,280.24399876594543
5620,599.0622103214264
5621,412.5577509403229
5622,532.4967116117477
5623,391.1121994256973
5624,451.28743052482605
5625,488.93866539001465
5626,247.34505414962769
5627,311.0044538974762
5628,248.04936051368713
5629,441.910058259964
5630,364.17847871780396
5631,318.52136105298996
5632,242.9595172405243
5633,207.69802629947662
5634,407.92443454265594
5635,513.4022533893585
5636,163.19600641727448
5637,373.54654371738434
5638,509.3252867460251
5639,420.28739750385284
5640,335.1137965917587
5641,513.3804976940155
5642,519.5415258407593
5643,275.00536143779755
5644,355.87596595287323
5645,410.114386677742
5646,534.0032875537872
5647,489.19689655303955
5648,447.98568189144135
5649,342.50470101833344
5650,441.10836684703827
5651,436.2729251384735
5652,116.79302453994751
5653,436.3637298345566
5654,304.1774272918701
5655,475.3236711025238
5656,453.0532866716385
5657,615.6228482723236
5658,405.9869259595871
5659,341.30589067935944
5660,471.259480714798
5661,407.7765464782715
5662,296.08659595251083
5663,317.2268196940422
5664,376.3480484485626
5665,576.979386806488
5666,371.07479870319366
5667,262.01192289590836
5668,377.49381363391876
5669,460.8361095190048
5670,454.95146214962006
5671,333.2764521241188
5672,361.0858380794525
5673,383.9011311531067
5674,498.52130711078644
5675,483.2635849714279
5676,443.21030378341675
5677,215.4912769794464
5678,268.41555535793304
5679,365.3943598270416
5680,239.37828838825226
5681,229.2919009923935
5682,296.9931289553642
5683,342.76905059814453
5684,347.1562385559082
5685,579.792845249176
5686,472.01642990112305
5687,303.3728212118149
5688,495.6998258829117
5689,468.4096962213516
5690,368.759024143219
5691,345.1061934232712
5692,454.5459419488907
5693,461.20386719703674
5694,366.51442646980286
5695,388.53054344654083
5696,222.34260216355324
5697,305.49698919057846
5698,335.92475205659866
5699,520.6061035394669
5700,271.5410605072975
5701,461.0855966806412
5702,305.5316090583801
5703,447.86654710769653
5704,305.4995462298393
5705,486.23796701431274
5706,535.6878846883774
5707,498.0208486318588
5708,331.3606306910515
5709,588.0674540996552
5710,445.71218490600586
5711,79.54220399260521
5712,452.52550542354584
5713,466.87504053115845
5714,357.52208828926086
5715,355.7785004377365
5716,626.2774288654327
5717,452.39607095718384
5718,498.1099992990494
5719,155.1747314631939
5720,501.57410502433777
5721,471.44742608070374
5722,211.11427173018456
5723,330.5386543273926
5724,466.19302928447723
5725,422.37545251846313
5726,295.05162835121155
5727,295.54162472486496
5728,535.6667995452881
5729,327.24200189113617
5730,169.85694020986557
5731,183.83461013436317
5732,526.5244722366333
5733,341.9557809829712
5734,382.4876606464386
5735,637.4746680259705
5736,304.88128513097763
5737,402.56086587905884
5738,500.6944209337234
5739,512.665644288063
5740,177.7485027909279
5741,573.4398663043976
5742,343.3637857437134
5743,255.55401742458344
5744,509.4228565692902
5745,379.9037963151932
5746,236.91934943199158
5747,182.98078700900078
5748,390.5584454536438
5749,354.2418986558914
5750,331.77561312913895
5751,284.18438136577606
5752,340.71638882160187
5753,566.9398903846741
5754,494.548362493515
5755,165.7176874577999
5756,222.55465015769005
5757,549.3308901786804
5758,325.6448268890381
5759,295.53905725479126
5760,491.3625031709671
5761,306.6606253385544
5762,527.2147238254547
5763,267.883825302124
5764,403.5136669874191
5765,415.75438380241394
5766,366.31840467453003
5767,480.44599294662476
5768,379.5857399702072
5769,541.9717341661453
5770,474.90609884262085
5771,379.4127285480499
5772,289.8891195654869
5773,363.6046230792999
5774,523.9002674818039
5775,367.3494338989258
5776,437.0516061782837
5777,415.80792367458344
5778,259.9494069814682
5779,410.48010289669037
5780,350.37145614624023
5781,487.51939833164215
5782,290.5759856104851
5783,406.12203776836395
5784,212.90360391139984
5785,432.86381363868713
5786,462.9214435815811
5787,183.7817519903183
5788,332.68133252859116
5789,377.1805226802826
5790,665.972650051117
5791,207.6894760131836
5792,379.1106849908829
5793,410.48114597797394
5794,533.3677589893341
5795,487.4234825372696
5796,392.73337721824646
5797,238.57834935188293
5798,510.33612191677094
5799,339.8373067378998
5800,266.90518856048584
5801,267.3733964562416
5802,299.1101861000061
5803,484.09871757030487
5804,393.6217188835144
5805,239.06697034835815
5806,561.8531107902527
5807,445.03716230392456
5808,318.4312716126442
5809,383.42227935791016
5810,502.4508863687516
5811,643.7506258487701
5812,251.2503355741501
5813,399.9764084815979
5814,304.66232746839523
5815,505.91012239456177
5816,765.1556313037872
5817,339.9803429841995
5818,465.4800474643707
5819,493.9570188522339
5820,444.82260048389435
5821,494.531786441803
5822,420.01443803310394
5823,397.2953885793686
5824,367.2015070915222
5825,380.5150717496872
5826,404.75856363773346
5827,307.63354897499084
5828,322.362345457077
5829,369.66348588466644
5830,368.8180148601532
5831,390.11822640895844
5832,493.5091197490692
5833,515.7585144042969
5834,317.25233793258667
5835,410.5698525905609
5836,399.53517615795135
5837,618.6166763305664
5838,518.9482569694519
5839,445.41757106781006
5840,546.2731391191483
5841,529.209953546524
5842,503.45954000949854
5843,512.8795713186264
5844,275.21216571331024
5845,347.2633868455887
5846,453.91888320446014
5847,463.6070519685745
5848,388.88264894485474
5849,259.9939912557602
5850,614.5003318786621
5851,517.4124151468277
5852,452.76170670986176
5853,333.29303711652756
5854,461.0151618719101
5855,483.04587602615356
5856,358.67293179035187
5857,310.1776510477066
5858,475.9265124797821
5859,515.3838008642197
5860,529.8585265874863
5861,309.3697100877762
5862,404.0925770998001
5863,465.11378288269043
5864,312.44489550590515
5865,242.91085302829742
5866,443.6996400356293
5867,541.1308288574219
5868,515.5788898468018
5869,344.55474615097046
5870,408.3866685628891
5871,433.88859033584595
5872,458.8609755039215
5873,329.7693580389023
5874,527.312770485878
5875,489.04297053813934
5876,223.88080805540085
5877,353.7692457437515
5878,267.21708327531815
5879,349.5125412940979
5880,353.95226180553436
5881,426.9236922264099
5882,433.5697531700134
5883,444.03882920742035
5884,248.37475717067719
5885,375.32195150852203
5886,587.6016020774841
5887,524.1642773151398
5888,258.89825224876404
5889,289.9124026298523
5890,416.348397731781
5891,279.46329414844513
5892,269.7218269109726
5893,206.8846993148327
5894,435.76576113700867
5895,395.60900926589966
5896,291.5984645485878
5897,351.39311850070953
5898,432.6381981372833
5899,341.21628999710083
5900,348.5505998134613
5901,418.9338803291321
5902,267.5111189484596
5903,363.17330300807953
5904,415.3341978788376
5905,542.3427700996399
5906,397.72029519081116
5907,254.77795600891113
5908,462.01061606407166
5909,443.10796558856964
5910,386.65316104888916
5911,524.6972292661667
5912,225.61274841427803
5913,362.59582340717316
5914,597.254490852356
5915,353.285476565361
5916,377.897709608078
5917,279.3714463710785
5918,282.5604185461998
5919,502.6787221431732
5920,351.6364097595215
5921,369.3791925907135
5922,453.56068909168243
5923,431.85093104839325
5924,568.3458149433136
5925,490.0725692510605
5926,461.72470450401306
5927,364.3712878227234
5928,344.1978186368942
5929,258.94998759031296
5930,567.716372013092
5931,431.70625269412994
5932,217.11755394935608
5933,370.64458429813385
5934,484.4153702259064
5935,423.0390936136246
5936,340.99565744400024
5937,502.38025486469274
5938,383.43074917793274
5939,488.1777346134186
5940,415.28336107730865
5941,439.415842294693
5942,733.0164611339569
5943,272.2216799855232
5944,527.4407774209976
5945,579.8329293727875
5946,351.04975402355194
5947,244.25760507583618
5948,336.4977702498436
5949,375.33260583877563
5950,483.82893800735474
5951,349.81337785720825
5952,431.53261840343475
5953,261.1892282962799
5954,382.7472060918808
5955,501.48026645183563
5956,493.5497760772705
5957,441.63865745067596
5958,328.1002536416054
5959,415.3974235057831
5960,397.38154113292694
5961,240.03665149211884
5962,334.12330746650696
5963,433.01578760147095
5964,469.7643965482712
5965,398.41701686382294
5966,466.269850730896
5967,531.5548241138458
5968,324.1383045911789
5969,392.22755432128906
5970,479.7078460454941
5971,185.82958951592445
5972,448.79463613033295
5973,446.77740931510925
5974,490.68780541419983
5975,658.8719427585602
5976,395.45692205429077
5977,567.046183347702
5978,399.72210824489594
5979,258.81866812705994
5980,307.87182450294495
5981,447.5651264190674
5982,477.06964015960693
5983,519.4247633218765
5984,650.4734694957733
5985,406.0989797115326
5986,416.72019362449646
5987,397.61864840984344
5988,330.3966164588928
5989,30.203533172607422
5990,491.21524691581726
5991,473.4399378299713
5992,309.41423177719116
5993,295.1906353235245
5994,320.81625759601593
5995,179.92337197065353
5996,332.5234830379486
5997,257.9272657632828
5998,325.9650871157646
5999,263.06512355804443
6000,560.2025032043457
6001,480.8130204677582
6002,318.7469571828842
6003,474.2088496685028
6004,207.88829252123833
6005,417.09693670272827
6006,403.897500038147
6007,270.9247723221779
6008,631.997275352478
6009,354.08772230148315
6010,481.50285482406616
6011,299.627360701561
6012,343.25309097766876
6013,306.03511929512024
6014,255.0020977854729
6015,375.77673494815826
6016,255.43425083160398
6017,317.2848239541054
6018,255.8533251285553
6019,490.7203793525696
6020,315.64359217882156
6021,371.06223702430725
6022,381.6449135541916
6023,409.80667769908905
6024,143.07748079299927
6025,223.29275384545326
6026,409.5033288002014
6027,324.1292506456375
6028,515.2166336774826
6029,199.36073124408722
6030,259.40367728471756
6031,534.3935489654541
6032,441.16792380809784
6033,393.3759570121765
6034,498.4820991754532
6035,502.48298048973083
6036,379.6740531921387
6037,581.1887562274933
6038,248.4115645289421
6039,281.6966027021408
6040,523.7657487392426
6041,379.69877421855927
6042,376.798278093338
6043,569.1664099693298
6044,486.47502958774567
6045,275.85050761699677
6046,492.4697309732437
6047,511.9447350502014
6048,298.6578404903412
6049,247.2163423895836
6050,561.8282198905945
6051,334.93042290210724
6052,542.5794899463654
6053,327.9900133609772
6054,238.19764107465744
6055,194.90403085947037
6056,290.1802971959114
6057,259.9009960889816
6058,449.40888583660126
6059,500.1036852598191
6060,472.3569393157959
6061,262.0671957731247
6062,370.4672336578369
6063,626.365464925766
6064,489.0637934207916
6065,411.77115738391876
6066,343.6081498861313
6067,444.3033218383789
6068,515.8613085746765
6069,516.851419210434
6070,538.0530595779419
6071,478.0429035425186
6072,309.56203639507294
6073,340.12708961963654
6074,335.77432930469513
6075,355.88279366493225
6076,314.42216634750366
6077,352.45013535022736
6078,410.50515472888947
6079,503.2215297222138
6080,562.4384224414825
6081,427.54407823085785
6082,425.2930372953415
6083,560.9261274337769
6084,444.39097344875336
6085,426.7478793859482
6086,434.6986919641495
6087,457.0161283016205
6088,264.1884654760361
6089,443.22906732559204
6090,494.06524896621704
6091,416.74742698669434
6092,448.0592727661133
6093,237.0122954249382
6094,667.2670483589172
6095,369.4014400243759
6096,331.2984690070152
6097,360.953226685524
6098,567.0411288738251
6099,352.4971067905426
6100,383.2670360803604
6101,579.7461450099945
6102,455.3179532289505
6103,255.10055720806125
6104,395.78724205493927
6105,388.81428837776184
6106,438.5532170534134
6107,498.64428639411926
6108,415.2114152908325
6109,465.8837020397186
6110,437.26929128170013
6111,396.9882309436798
6112,652.3055970668793
6113,658.9061260223389
6114,322.5911021232605
6115,237.13349848985672
6116,391.4727032184601
6117,462.62082159519196
6118,290.35636484622955
6119,587.4232947826385
6120,345.1790511608124
6121,337.4055355787277
6122,556.5414637327194
6123,443.1580185890198
6124,439.9234503507614
6125,433.0054223537445
6126,148.1096364557743
6127,328.80668491125107
6128,324.4421184062958
6129,406.9965898990631
6130,400.34990310668945
6131,364.59782123565674
6132,425.2988129854202
6133,452.04125940799713
6134,368.57103407382965
6135,193.06385442614555
6136,225.35158470273018
6137,494.3800628185272
6138,347.89555966854095
6139,188.4319320321083
6140,437.99920082092285
6141,180.38240745663643
6142,280.27823716402054
6143,362.5480741262436
6144,255.98246157169342
6145,238.30652981996536
6146,346.7709183692932
6147,327.9519036412239
6148,261.93668246269226
6149,348.98672699928284
6150,250.6290704011917
6151,437.3361438512802
6152,367.34966337680817
6153,447.1157371997833
6154,336.7867320775986
6155,468.9535230398178
6156,245.77889293432236
6157,310.5726256966591
6158,473.42380583286285
6159,474.3476867675781
6160,299.0377813577652
6161,591.5155172348022
6162,457.0054888725281
6163,373.14793169498444
6164,328.35134267807007
6165,443.29176247119904
6166,539.6790266036987
6167,470.3209340572357
6168,458.0402374267578
6169,288.4868800640106
6170,238.42742294073105
6171,522.0541954040527
6172,170.12671679258347
6173,199.52513054013252
6174,309.0660572052002
6175,379.0097415447235
6176,463.9837682247162
6177,276.3532280921936
6178,408.17311704158783
6179,622.719132900238
6180,278.7922143936157
6181,616.4608299732208
6182,522.498032450676
6183,363.420832157135
6184,361.3079369068146
6185,407.55340456962585
6186,500.82500874996185
6187,546.0328072309494
6188,578.7636399269104
6189,337.70205825567245
6190,144.85186636447906
6191,407.58796632289886
6192,224.8556487262249
6193,339.6016150712967
6194,396.5896546840668
6195,386.06284260749817
6196,401.53743624687195
6197,599.9295353889465
6198,420.27815878391266
6199,478.18822860717773
6200,418.7275826931
6201,580.1054060459137
6202,268.78611594438553
6203,211.3854706287384
6204,384.12662744522095
6205,311.9523122906685
6206,409.7017973661423
6207,374.80247616767883
6208,382.9551011323929
6209,99.99678358435631
6210,440.6336575746536
6211,292.7208572626114
6212,294.19056475162506
6213,389.33055102825165
6214,354.80762124061584
6215,496.60644829273224
6216,271.6665580868721
6217,273.7453684210777
6218,279.94259893894196
6219,445.7619071006775
6220,649.3369698524475
6221,326.37312710285187
6222,435.3100687265396
6223,564.3972992897034
6224,429.3201804161072
6225,189.59910422563553
6226,323.1085926294327
6227,303.68669629096985
6228,355.7589650154114
6229,401.2116014957428
6230,421.8382239341736
6231,285.8720362186432
6232,444.3183571100235
6233,551.7208874225616
6234,612.2849225997925
6235,109.37847644090652
6236,348.1245458126068
6237,471.7227101325989
6238,484.89871621131897
6239,250.8393466472626
6240,200.4263423383236
6241,342.70799458026886
6242,361.2627923488617
6243,393.34501028060913
6244,379.5730173587799
6245,514.4489824771881
6246,605.0440192222595
6247,532.1527123451233
6248,226.56228616833687
6249,486.80218160152435
6250,345.86414992809296
6251,260.2099344134331
6252,470.5692768096924
6253,310.8789995312691
6254,431.85299932956696
6255,301.7730191349983
6256,291.7039379477501
6257,463.6185348033905
6258,524.2288827896118
6259,351.42325162887573
6260,509.7401201725006
6261,201.61174535751343
6262,371.4806616306305
6263,471.12501859664917
6264,526.4000028371811
6265,300.9036183357239
6266,520.0738698244095
6267,433.409982919693
6268,333.8180363178253
6269,165.37298411130905
6270,475.69314539432526
6271,490.89773297309875
6272,406.69585168361664
6273,414.98069763183594
6274,497.9460835456848
6275,490.8168375492096
6276,433.4557354450226
6277,267.47027933597565
6278,465.39884209632874
6279,488.03352415561676
6280,291.0259738564491
6281,257.278311252594
6282,335.4168087244034
6283,350.2132296562195
6284,493.48704516887665
6285,291.2732005119324
6286,342.78659522533417
6287,364.26487267017365
6288,346.67342603206635
6289,213.60481679439545
6290,486.47283017635345
6291,367.90757179260254
6292,486.8006706237793
6293,377.3716926574707
6294,472.2828269004822
6295,446.6708838939667
6296,578.4608483314514
6297,341.98142290115356
6298,199.22907203435898
6299,450.2926290035248
6300,357.954865694046
6301,485.4090839624405
6302,176.6831211745739
6303,443.3886468410492
6304,428.579044342041
6305,432.7947199344635
6306,345.22072076797485
6307,122.60771468281746
6308,595.8774387836456
6309,31.06458932161331
6310,110.28483062982559
