session,target_position
6400,24.850061
6401,17.754398
6402,8.923046
6403,12.661676
6404,11.464262
6405,24.753641
6406,14.902464
6407,25.006874
6408,11.606126
6409,23.882679
6410,23.983135
6411,22.640293
6412,9.815552
6413,18.600561
6414,24.22268
6415,24.991688
6416,13.993148
6417,-2.6861672
6418,23.301493
6419,8.472581
6420,12.268341
6421,9.028658
6422,22.973843
6423,18.771923
6424,24.030342
6425,20.722483
6426,23.868858
6427,25.183758
6428,24.633293
6429,25.161512
6430,25.280478
6431,13.702439
6432,15.71925
6433,23.613813
6434,17.032722
6435,19.295374
6436,14.677529
6437,8.497093
6438,19.489454
6439,22.62393
6440,9.089753
6441,21.59903
6442,22.959412
6443,24.365763
6444,16.455883
6445,12.569677
6446,16.23304
6447,10.864772
6448,10.916479
6449,18.218313
6450,7.299984
6451,15.113438
6452,9.379715
6453,22.087914
6454,13.575478
6455,15.806911
6456,4.7246814
6457,0.7097088
6458,24.100443
6459,22.760254
6460,25.112751
6461,23.578707
6462,24.258747
6463,24.806612
6464,20.429634
6465,23.300972
6466,17.427378
6467,20.475025
6468,23.822878
6469,23.054522
6470,19.454224
6471,25.179848
6472,24.01859
6473,-1.1955724
6474,25.004042
6475,14.660159
6476,-13.408288
6477,21.264093
6478,20.890411
6479,17.870148
6480,13.064798
6481,22.992289
6482,18.337797
6483,17.369137
6484,24.238504
6485,7.234547
6486,18.228308
6487,16.543997
6488,24.394691
6489,24.817942
6490,16.548147
6491,13.945626
6492,23.197065
6493,23.48836
6494,21.272526
6495,-5.6332536
6496,10.580428
6497,2.626257
6498,25.252306
6499,4.1139517
6500,12.902947
6501,12.38193
6502,15.337784
6503,3.648415
6504,20.72663
6505,14.208738
6506,22.10566
6507,22.965857
6508,23.704256
6509,25.256529
6510,24.861612
6511,0.040231273
6512,19.452158
6513,15.697343
6514,18.688381
6515,13.3860855
6516,16.021326
6517,16.394064
6518,24.841269
6519,17.377478
6520,23.84445
6521,-13.2807045
6522,18.848577
6523,2.465088
6524,24.890732
6525,18.440262
6526,23.957056
6527,10.666222
6528,25.165926
6529,24.747824
6530,23.618397
6531,17.383692
6532,24.524164
6533,25.090097
6534,24.133533
6535,14.010841
6536,22.468714
6537,24.134033
6538,25.079666
6539,20.354815
6540,21.88931
6541,9.047084
6542,24.679543
6543,13.554497
6544,24.996275
6545,16.309357
6546,25.001625
6547,24.790783
6548,24.361029
6549,15.784322
6550,11.407195
6551,15.741041
6552,25.048197
6553,22.38379
6554,12.764599
6555,15.7323475
6556,12.084175
6557,4.8066416
6558,18.48304
6559,8.380411
6560,25.185648
6561,22.212
6562,18.646118
6563,9.94089
6564,25.152067
6565,25.147148
6566,24.612953
6567,24.899061
6568,24.600737
6569,24.98316
6570,23.11692
6571,12.1149435
6572,21.158142
6573,24.598133
6574,23.37005
6575,13.436601
6576,24.872068
6577,22.781681
6578,20.83597
6579,22.995285
6580,18.008047
6581,18.09898
6582,23.18466
6583,11.672401
6584,23.321133
6585,19.806822
6586,24.597504
6587,8.552115
6588,23.228642
6589,20.85999
6590,24.696524
6591,11.707171
6592,21.58168
6593,25.037012
6594,18.282135
6595,14.588633
6596,23.374975
6597,14.438128
6598,19.812521
6599,25.107796
6600,16.236513
6601,20.384558
6602,15.358329
6603,11.571266
6604,24.669014
6605,22.585325
6606,21.105648
6607,11.646728
6608,20.531431
6609,19.157879
6610,12.593046
6611,19.174824
6612,19.122038
6613,22.251656
6614,5.9696045
6615,5.735699
6616,14.083088
6617,16.010595
6618,10.803178
6619,21.804173
6620,15.930144
6621,22.657957
6622,24.75919
6623,18.085346
6624,24.872911
6625,19.972916
6626,-0.20931289
6627,21.326181
6628,6.3232408
6629,22.112448
6630,23.830116
6631,15.368776
6632,18.276888
6633,24.87526
6634,24.123232
6635,19.295128
6636,13.426505
6637,25.111105
6638,19.345491
6639,15.6162
6640,13.070639
6641,24.17254
6642,15.011178
6643,15.154388
6644,12.826343
6645,17.557087
6646,6.1494856
6647,24.48567
6648,9.366497
6649,-2.8568246
6650,24.959545
6651,9.584091
6652,8.521393
6653,19.845997
6654,14.839967
6655,24.76944
6656,7.0889797
6657,25.235779
6658,22.143959
6659,0.6630197
6660,23.877514
6661,3.5145655
6662,16.406586
6663,18.53199
6664,11.225685
6665,21.683048
6666,11.585091
6667,15.160983
6668,25.014034
6669,2.9384773
6670,15.89479
6671,9.913709
6672,17.16872
6673,16.346308
6674,24.838488
6675,18.672663
6676,23.005108
6677,11.470173
6678,18.656996
6679,15.392016
6680,25.26104
6681,19.746157
6682,21.982025
6683,14.937784
6684,24.537191
6685,10.76206
6686,14.760697
6687,5.301686
6688,24.599888
6689,25.09235
6690,23.767714
6691,23.487434
6692,21.493118
6693,24.021376
6694,25.22646
6695,17.635506
6696,25.283243
6697,22.049858
6698,14.114375
6699,21.408684
6700,2.5850163
6701,25.239382
6702,24.421236
6703,24.791275
6704,12.616051
6705,21.388292
6706,23.763033
6707,21.67397
6708,17.001461
6709,20.191772
6710,24.167377
6711,9.832367
6712,-13.606251
6713,23.618834
6714,14.467161
6715,15.037096
6716,8.390989
6717,20.017294
6718,11.335432
6719,25.224169
6720,24.450443
6721,24.837545
6722,18.17486
6723,10.406431
6724,1.3781116
6725,24.128445
6726,20.259907
6727,24.432642
6728,24.815926
6729,18.033571
6730,20.48891
6731,16.495087
6732,22.258698
6733,19.570429
6734,14.269715
6735,22.139164
6736,25.288195
6737,18.482054
6738,7.6517463
6739,22.92664
6740,24.593494
6741,24.258453
6742,13.692508
6743,12.199224
6744,23.871696
6745,16.595827
6746,25.261406
6747,15.984956
6748,20.627666
6749,19.775364
6750,9.980071
6751,24.418377
6752,4.1774883
6753,16.713167
6754,6.807208
6755,6.7571754
6756,24.467972
6757,25.067963
6758,25.2063
6759,24.00941
6760,24.680744
6761,23.974716
6762,20.199335
6763,23.476776
6764,25.053164
6765,25.288301
6766,24.314863
6767,24.523655
6768,21.618896
6769,19.2333
6770,24.015873
6771,24.825655
6772,17.088562
6773,16.428707
6774,8.273304
6775,23.292011
6776,4.7899
6777,19.578941
6778,24.6992
6779,20.032045
6780,25.199705
6781,22.590332
6782,16.53843
6783,22.139212
6784,13.429891
6785,20.966593
6786,11.099059
6787,20.361395
6788,23.648008
6789,-1.4590882
6790,16.31
6791,20.178883
6792,15.447237
6793,23.808659
6794,19.631039
6795,17.81111
6796,24.874428
6797,15.342202
6798,25.207302
6799,23.240536
6800,23.982391
6801,21.940863
6802,7.286759
6803,3.652405
6804,19.992283
6805,24.845928
6806,22.435146
6807,6.620459
6808,5.9916935
6809,22.333288
6810,22.272608
6811,14.090755
6812,16.539421
6813,20.68543
6814,25.288301
6815,7.1390905
6816,11.837764
6817,25.094923
6818,24.935457
6819,13.779545
6820,16.413324
6821,24.518602
6822,25.2865
6823,22.098206
6824,21.087603
6825,23.54807
6826,23.716314
6827,22.749891
6828,13.977017
6829,25.080675
6830,11.84102
6831,22.1225
6832,24.76362
6833,12.630705
6834,22.246828
6835,23.180248
6836,25.191397
6837,24.988773
6838,4.8289037
6839,20.31351
6840,23.803173
6841,25.02495
6842,9.23674
6843,21.820154
6844,22.561487
6845,17.9145
6846,17.806072
6847,23.871758
6848,22.615162
6849,25.288301
6850,16.441246
6851,16.555655
6852,20.482182
6853,15.975362
6854,24.220928
6855,11.009548
6856,24.671448
6857,24.962301
6858,20.47388
6859,25.155865
6860,25.271324
6861,21.303772
6862,7.3594546
6863,22.403101
6864,24.917236
6865,7.3125215
6866,25.283958
6867,24.809679
6868,3.6773643
6869,16.856241
6870,24.846567
6871,24.727076
6872,13.053792
6873,25.029776
6874,11.947598
6875,16.035597
6876,21.917
6877,16.061424
6878,14.538318
6879,25.01293
6880,22.400925
6881,24.815485
6882,24.767721
6883,16.717136
6884,-7.130489
6885,14.941346
6886,15.2511635
6887,24.534836
6888,25.06713
6889,20.81427
6890,24.399399
6891,24.828756
6892,-5.6273937
6893,14.187709
6894,17.358892
6895,24.279043
6896,5.9605093
6897,12.847822
6898,24.598661
6899,24.70264
6900,21.646805
6901,8.294277
6902,21.978579
6903,10.479036
6904,15.947047
6905,25.018444
6906,14.959724
6907,23.867868
6908,12.862102
6909,25.110025
6910,13.970886
6911,24.35042
6912,6.103998
6913,21.253458
6914,24.272564
6915,10.567245
6916,23.19637
6917,13.4739
6918,19.24463
6919,17.293453
6920,23.979462
6921,23.63012
6922,24.985909
6923,24.382942
6924,10.36264
6925,20.36877
6926,25.033743
6927,16.989525
6928,11.323661
6929,-9.756983
6930,24.139114
6931,23.342724
6932,20.641394
6933,25.009182
6934,22.462349
6935,24.09823
6936,14.9007635
6937,24.510752
6938,25.110312
6939,-0.4402101
6940,19.679949
6941,18.282295
6942,24.828678
6943,-0.52112156
6944,24.100662
6945,24.384726
6946,22.682796
6947,20.926636
6948,13.883918
6949,9.082509
6950,12.4898615
6951,20.397047
6952,11.836366
6953,18.90935
6954,23.38998
6955,21.858685
6956,24.962358
6957,24.832464
6958,25.27632
6959,6.103577
6960,17.266413
6961,24.0045
6962,19.09855
6963,25.288301
6964,18.329174
6965,16.521488
6966,24.569704
6967,5.4628606
6968,21.366114
6969,24.694525
6970,21.786522
6971,20.13426
6972,24.38675
6973,24.18579
6974,15.063415
6975,20.977274
6976,25.271706
6977,24.61786
6978,16.660938
6979,23.759174
6980,4.998112
6981,18.46663
6982,15.42722
6983,18.274092
6984,23.534533
6985,22.343807
6986,23.62332
6987,23.029486
6988,23.887432
6989,8.0264845
6990,18.035217
6991,16.003674
6992,9.238996
6993,6.50708
6994,22.937334
6995,24.242626
6996,23.227242
6997,25.094738
6998,21.119043
6999,13.9442
7000,14.249984
7001,24.852776
7002,25.08822
7003,23.628738
7004,24.979076
7005,21.286238
7006,11.514691
7007,15.767697
7008,16.015888
7009,19.559204
7010,8.672275
7011,9.643823
7012,24.49988
7013,24.608797
7014,21.088907
7015,23.857225
7016,13.3122635
7017,23.475069
7018,16.534288
7019,16.310934
7020,24.206003
7021,12.353558
7022,22.577576
7023,24.355433
7024,-8.659065
7025,17.393932
7026,25.121986
7027,13.897881
7028,25.247047
7029,24.798368
7030,19.041166
7031,20.38878
7032,25.227293
7033,8.286021
7034,12.699107
7035,24.71101
7036,24.488728
7037,24.430323
7038,14.01867
7039,25.166544
7040,14.268754
7041,25.085552
7042,20.637024
7043,23.730307
7044,12.810532
7045,17.330362
7046,23.320248
7047,12.8101635
7048,22.825861
7049,21.188984
7050,1.9522719
7051,22.658672
7052,24.571402
7053,11.262872
7054,15.833114
7055,24.588842
7056,19.39216
7057,22.32931
7058,20.83605
7059,22.461317
7060,24.47467
7061,21.459267
7062,21.072115
7063,15.406935
7064,13.933646
7065,22.011759
7066,14.377803
7067,-1.8509291
7068,20.63116
7069,23.63437
7070,25.040134
7071,25.180555
7072,21.736752
7073,21.29514
7074,16.024067
7075,24.828474
7076,24.596176
7077,24.806265
7078,19.335188
7079,11.835926
7080,23.396515
7081,25.221466
7082,13.568705
7083,24.385664
7084,-10.4656515
7085,22.539186
7086,24.872728
7087,24.95438
7088,17.983072
7089,25.165178
7090,20.961102
7091,13.930241
7092,7.8469963
7093,11.308178
7094,16.596039
7095,25.087282
7096,10.243306
7097,20.720547
7098,12.790115
7099,9.270828
7100,18.709398
7101,24.00652
7102,8.176442
7103,15.43643
7104,19.860132
7105,21.710888
7106,22.995783
7107,23.297333
7108,22.607508
7109,7.8231096
7110,15.933785
7111,24.90293
7112,23.005167
7113,0.7757172
7114,8.979715
7115,25.194183
7116,22.356739
7117,25.003843
7118,24.529745
7119,18.337593
7120,25.04713
7121,24.165432
7122,25.098883
7123,22.313559
7124,6.1252604
7125,19.56029
7126,22.905083
7127,25.194714
7128,22.482986
7129,4.815819
7130,24.76886
7131,6.936934
7132,24.34481
7133,23.087015
7134,18.85862
7135,24.611628
7136,25.208742
7137,17.651125
7138,24.32179
7139,24.146135
7140,24.385653
7141,18.26198
7142,24.552204
7143,11.582844
7144,25.008806
7145,7.0634484
7146,2.054099
7147,13.475916
7148,16.749765
7149,24.969471
7150,14.781937
7151,25.031328
7152,11.413872
7153,13.617277
7154,19.03254
7155,15.770441
7156,11.335197
7157,20.665438
7158,22.128798
7159,17.019705
7160,14.839008
7161,16.471163
7162,21.966297
7163,24.949242
7164,8.506742
7165,5.2687936
7166,20.3525
7167,24.279346
7168,7.7116785
7169,11.449396
7170,22.218916
7171,20.107422
7172,24.369839
7173,15.501413
7174,17.866035
7175,14.130495
7176,12.647942
7177,-8.506388
7178,19.958626
7179,25.067589
7180,24.784039
7181,2.3285933
7182,18.780888
7183,10.442857
7184,9.048302
7185,23.119062
7186,19.373804
7187,18.972124
7188,5.896788
7189,14.11104
7190,18.707855
7191,24.311985
7192,11.559641
7193,23.931812
7194,3.510695
7195,11.229277
7196,21.613663
7197,18.361666
7198,20.498585
7199,25.221308
7200,25.067211
7201,25.047226
7202,18.351282
7203,24.958887
7204,10.341187
7205,23.957085
7206,10.773426
7207,24.19872
7208,14.355178
7209,12.971251
7210,21.078817
7211,9.127166
7212,13.162086
7213,24.82484
7214,25.12181
7215,22.509975
7216,14.872827
7217,21.763218
7218,4.8384333
7219,24.748884
7220,7.293826
7221,18.05497
7222,25.190605
7223,17.99001
7224,19.978056
7225,2.5371835
7226,25.093489
7227,24.070284
7228,6.47898
7229,24.86062
7230,24.914434
7231,13.751717
7232,13.931894
7233,22.57076
7234,13.082309
7235,23.574646
7236,15.743394
7237,24.313116
7238,15.053063
7239,17.906717
7240,13.671489
7241,24.468172
7242,19.953587
7243,22.393044
7244,19.113873
7245,15.977645
7246,13.007862
7247,24.91298
7248,15.461322
7249,24.835745
7250,23.02738
7251,0.4053321
7252,16.81551
7253,24.866224
7254,24.561588
7255,14.036425
7256,23.055809
7257,22.850185
7258,24.897552
7259,24.609129
7260,20.88714
7261,10.984808
7262,23.245516
7263,22.90168
7264,23.689505
7265,10.874422
7266,24.896723
7267,19.53396
7268,25.246431
7269,22.731121
7270,19.4192
7271,25.208216
7272,25.288038
7273,20.133945
7274,21.53096
7275,19.206165
7276,19.544748
7277,17.35353
7278,18.98528
7279,21.546518
7280,16.886745
7281,15.150211
7282,18.594126
7283,-2.734501
7284,16.6335
7285,17.508228
7286,24.095648
7287,13.541868
7288,17.52407
7289,16.929604
7290,16.712385
7291,25.186337
7292,14.996726
7293,20.299656
7294,22.11991
7295,9.789969
7296,9.729432
7297,17.775215
7298,25.085243
7299,24.048864
7300,22.101145
7301,24.949184
7302,24.95176
7303,19.928947
7304,21.669218
7305,7.335108
7306,21.300032
7307,24.999636
7308,-0.29413402
7309,23.230556
7310,23.487532
7311,25.165594
7312,24.694784
7313,24.793154
7314,24.196388
7315,14.243944
7316,25.256403
7317,24.433542
7318,24.855993
7319,18.375874
7320,11.653197
7321,24.825562
7322,15.579122
7323,14.369425
7324,23.890387
7325,21.998194
7326,18.104542
7327,7.1062446
7328,25.130514
7329,11.239071
7330,15.357367
7331,20.621035
7332,10.535821
7333,24.908342
7334,3.26477
7335,16.804026
7336,25.077576
7337,-16.83649
7338,10.830656
7339,10.297164
7340,25.073982
7341,12.5995
7342,12.517083
7343,16.194801
7344,14.897249
7345,13.7075405
7346,9.689413
7347,19.442112
7348,9.826158
7349,17.410194
7350,7.1421714
7351,22.341139
7352,17.437702
7353,23.850307
7354,19.846107
7355,20.103447
7356,-15.878357
7357,13.177953
7358,1.9775964
7359,22.78986
7360,24.324448
7361,16.869604
7362,19.029024
7363,24.551111
7364,10.567921
7365,18.560932
7366,-3.5418644
7367,2.9694214
7368,18.054491
7369,8.405748
7370,15.68044
7371,19.377705
7372,22.407467
7373,17.607199
7374,8.762244
7375,15.578369
7376,15.671935
7377,24.723421
7378,24.06856
7379,25.03688
7380,22.371117
7381,15.772
7382,16.751312
7383,21.206175
7384,8.812543
7385,23.302622
7386,22.17425
7387,21.634224
7388,24.485886
7389,24.467003
7390,16.544415
7391,17.076105
7392,21.710386
7393,25.17675
7394,25.143816
7395,14.1524
7396,24.730644
7397,11.070896
7398,19.563082
7399,23.890646
7400,12.117942
7401,14.675077
7402,24.099264
7403,21.466328
7404,20.44313
7405,16.977615
7406,12.851666
7407,22.746498
7408,17.724756
7409,-0.86622685
7410,24.830494
7411,14.296949
7412,25.054798
7413,24.991325
7414,11.167626
7415,9.629023
7416,10.355484
7417,19.490793
7418,14.2976265
7419,25.05513
7420,25.140558
7421,23.00765
7422,23.33931
7423,17.880459
7424,12.153586
7425,18.41028
7426,20.985943
7427,24.491257
7428,7.6443663
7429,24.115679
7430,16.802525
7431,23.254555
7432,12.926115
7433,23.60893
7434,16.853392
7435,11.607161
7436,13.47136
7437,14.827927
7438,10.635482
7439,15.532576
7440,24.899368
7441,16.343061
7442,21.321005
7443,18.948957
7444,3.2372959
7445,19.512486
7446,18.404833
7447,25.180136
7448,21.994371
7449,25.288301
7450,-7.673938
7451,14.229354
7452,16.167908
7453,11.16385
7454,19.101988
7455,24.904846
7456,13.224895
7457,10.876935
7458,17.96832
7459,5.7788434
7460,20.532057
7461,13.358818
7462,10.86384
7463,24.865728
7464,18.694525
7465,24.874842
7466,23.065657
7467,22.448015
7468,11.266649
7469,24.77171
7470,10.627275
7471,23.999838
7472,15.670356
7473,18.434713
7474,13.037635
7475,15.600429
7476,-14.403537
7477,24.68441
7478,24.928171
7479,24.27104
7480,14.411923
7481,25.17855
7482,21.695976
7483,12.568757
7484,21.487936
7485,15.948417
7486,9.482622
7487,25.288301
7488,17.502617
7489,16.882584
7490,12.528789
7491,21.012817
7492,20.822641
7493,17.471224
7494,25.035883
7495,17.619331
7496,25.195137
7497,23.456692
7498,22.810284
7499,25.288301
7500,22.490353
7501,25.287544
7502,17.196524
7503,-12.471307
7504,14.485121
7505,24.927843
7506,24.080595
7507,21.113356
7508,18.56436
7509,0.5769804
7510,23.514006
7511,17.963196
7512,19.766525
7513,13.343886
7514,17.914482
7515,12.119316
7516,8.973829
7517,17.201677
7518,9.458561
7519,2.683133
7520,25.287212
7521,24.023651
7522,17.892954
7523,10.339018
7524,23.56539
7525,18.496408
7526,15.12225
7527,10.521596
7528,19.5484
7529,23.546856
7530,19.958364
7531,21.164532
7532,12.996375
7533,14.450749
7534,10.501703
7535,21.5283
7536,16.130697
7537,24.895725
7538,24.9666
7539,16.423395
7540,10.024153
7541,4.6188927
7542,6.29559
7543,-11.697039
7544,13.302784
7545,14.408177
7546,25.286871
7547,11.407043
7548,19.5925
7549,8.434646
7550,17.198544
7551,15.985127
7552,25.025991
7553,21.959082
7554,24.27941
7555,12.509273
7556,16.412386
7557,17.26843
7558,25.00643
7559,16.028597
7560,8.1731
7561,25.029305
7562,20.97008
7563,23.689062
7564,13.671471
7565,21.970575
7566,18.400145
7567,10.633297
7568,-5.761508
7569,17.030603
7570,19.470871
7571,-11.671803
7572,16.08009
7573,14.580745
7574,19.842478
7575,25.083382
7576,24.898067
7577,19.126507
7578,23.370329
7579,18.098316
7580,10.7663555
7581,16.318998
7582,8.80368
7583,20.709951
7584,25.158117
7585,7.8759456
7586,22.317663
7587,21.0029
7588,10.325791
7589,25.060917
7590,11.928601
7591,4.3259673
7592,19.000288
7593,23.37065
7594,25.195255
7595,16.68532
7596,13.163404
7597,19.087656
7598,8.06706
7599,24.789726
7600,24.682901
7601,16.071959
7602,20.5719
7603,14.503198
7604,10.288179
7605,12.620827
7606,6.819775
7607,7.6885614
7608,24.356306
7609,14.249971
7610,25.157545
7611,24.756796
7612,17.547472
7613,23.45524
7614,24.12482
7615,24.752937
7616,25.189344
7617,20.246155
7618,18.405434
7619,22.812218
7620,8.528553
7621,25.200565
7622,24.548096
7623,7.8289695
7624,7.525619
7625,7.2857924
7626,19.413397
7627,12.363418
7628,7.3496923
7629,18.574043
7630,24.92666
7631,20.964529
7632,14.310421
7633,16.066565
7634,23.015753
7635,11.326816
7636,25.010258
7637,23.960651
7638,25.243317
7639,24.3435
7640,24.02486
7641,23.001505
7642,-4.6082177
7643,19.082993
7644,24.484076
7645,20.836342
7646,16.068384
7647,19.055853
7648,25.182735
7649,24.816818
7650,25.10058
7651,10.760583
7652,13.108127
7653,25.023111
7654,22.128931
7655,24.87542
7656,25.228857
7657,24.43466
7658,-2.327852
7659,21.879715
7660,16.777597
7661,14.659945
7662,17.571598
7663,6.5394454
7664,22.947014
7665,20.706507
7666,20.462408
7667,8.710031
7668,25.174845
7669,24.404104
7670,24.36311
7671,9.792889
7672,24.307993
7673,24.270721
7674,4.8797803
7675,24.531599
7676,21.359367
7677,15.272298
7678,20.134752
7679,19.272371
7680,-0.9341892
7681,24.726395
7682,14.75756
7683,12.974739
7684,0.5511213
7685,1.9325502
7686,24.581194
7687,24.695166
7688,15.109247
7689,18.089392
7690,-6.2773376
7691,1.9711014
7692,25.150259
7693,13.294659
7694,24.985125
7695,24.213129
7696,24.377237
7697,18.388245
7698,23.406706
7699,23.927534
7700,18.278238
7701,1.3700929
7702,-15.600867
7703,22.751598
7704,24.036406
7705,21.604816
7706,11.225179
7707,12.119366
7708,15.813051
7709,22.88752
7710,21.940361
7711,20.836025
7712,18.57366
7713,25.194672
7714,24.860386
7715,13.035714
7716,22.530357
7717,25.232996
7718,24.587677
7719,17.041866
7720,20.43109
7721,11.452127
7722,16.185406
7723,12.732023
7724,9.413887
7725,21.058306
7726,24.231058
7727,11.159368
7728,20.266033
7729,12.175484
7730,25.086908
7731,17.923925
7732,24.0525
7733,14.717223
7734,25.127253
7735,20.914793
7736,12.404505
7737,14.486166
7738,24.712418
7739,14.797302
7740,24.663021
7741,18.237478
7742,24.140295
7743,22.951036
7744,21.599161
7745,22.053734
7746,7.4755363
7747,9.505301
7748,10.603361
7749,10.148801
7750,0.062823296
7751,22.241894
7752,15.474726
7753,16.446459
7754,24.780582
7755,25.126873
7756,4.004512
7757,15.888478
7758,15.814803
7759,22.81113
7760,16.820267
7761,25.062834
7762,23.92734
7763,5.4612365
7764,23.23343
7765,7.041333
7766,20.601423
7767,24.55778
7768,19.748886
7769,24.311731
7770,22.610203
7771,21.845736
7772,24.472662
7773,24.676693
7774,10.598556
7775,25.121725
7776,-2.1055229
7777,14.060587
7778,24.496801
7779,14.974594
7780,24.674139
7781,23.241867
7782,24.768805
7783,18.373293
7784,20.649324
7785,24.483469
7786,21.121536
7787,16.546152
7788,24.475739
7789,11.658452
7790,12.0289755
7791,18.501724
7792,4.020598
7793,20.17147
7794,16.278818
7795,14.452737
7796,23.938835
7797,12.766056
7798,18.917053
7799,16.765818
7800,22.887573
7801,12.678733
7802,25.195768
7803,-3.7724693
7804,21.373365
7805,17.443314
7806,16.162369
7807,1.8365737
7808,24.731192
7809,22.332151
7810,20.31324
7811,12.814847
7812,24.458176
7813,24.426218
7814,24.902487
7815,-8.693554
7816,25.145462
7817,9.914707
7818,24.194757
7819,23.85569
7820,24.635777
7821,12.410743
7822,15.116865
7823,14.166344
7824,25.205616
7825,24.644207
7826,23.07538
7827,24.53861
7828,13.121955
7829,18.76311
7830,22.934517
7831,25.030554
7832,18.687265
7833,20.785381
7834,24.342094
7835,17.561605
7836,14.234943
7837,6.4107327
7838,11.26422
7839,24.316807
7840,-4.1886234
7841,25.202082
7842,17.660961
7843,14.424737
7844,22.313782
7845,24.86185
7846,23.869654
7847,21.7124
7848,23.947895
7849,24.92375
7850,-9.843774
7851,22.043549
7852,17.711334
7853,19.169292
7854,24.87457
7855,17.325464
7856,16.418823
7857,-11.388116
7858,23.11501
7859,16.986374
7860,22.51365
7861,15.89274
7862,14.878509
7863,21.422327
7864,21.938366
7865,7.6278634
7866,17.267872
7867,7.7472477
7868,20.985708
7869,12.242602
7870,23.61353
7871,22.639334
7872,24.880026
7873,23.435497
7874,20.651094
7875,8.809463
7876,22.266836
7877,15.1469
7878,15.494581
7879,24.578005
7880,23.179028
7881,11.145517
7882,16.296453
7883,21.665474
7884,21.402288
7885,20.113268
7886,25.174871
7887,21.882393
7888,-6.762851
7889,24.665403
7890,25.252365
7891,18.26926
7892,18.896341
7893,20.298864
7894,21.061472
7895,25.022364
7896,10.153401
7897,4.318267
7898,17.982542
7899,-7.7135897
7900,24.903389
7901,14.939512
7902,19.917946
7903,16.776659
7904,20.165806
7905,25.207918
7906,22.033012
7907,7.620519
7908,12.291617
7909,24.27668
7910,25.175709
7911,22.412457
7912,19.82719
7913,17.52076
7914,24.047014
7915,25.114311
7916,22.89258
7917,16.529858
7918,23.33452
7919,20.757154
7920,2.307946
7921,22.403025
7922,16.82921
7923,16.41506
7924,13.606377
7925,22.181469
7926,21.695717
7927,19.286352
7928,-14.021203
7929,24.502245
7930,23.52393
7931,24.972672
7932,21.59294
7933,24.806202
7934,23.57571
7935,22.352514
7936,25.100073
7937,19.242868
7938,23.820223
7939,25.122417
7940,23.637108
7941,5.237676
7942,-10.35431
7943,23.948795
7944,15.447722
7945,23.508774
7946,21.373047
7947,16.403679
7948,9.025425
7949,24.99866
7950,25.188332
7951,25.05181
7952,13.052026
7953,3.8209
7954,16.890163
7955,12.218099
7956,25.210125
7957,20.294355
7958,4.904028
7959,6.208455
7960,20.024754
7961,23.34477
7962,15.534182
7963,24.900566
7964,23.855408
7965,24.073568
7966,4.956616
7967,25.103174
7968,23.457495
7969,23.597296
7970,24.5386
7971,7.001996
7972,-1.2439973
7973,20.518204
7974,16.465466
7975,8.228965
7976,20.245325
7977,19.98339
7978,15.162295
7979,16.562935
7980,25.262
7981,15.929259
7982,16.837376
7983,2.9794612
7984,22.58189
7985,24.294088
7986,25.254488
7987,22.04443
7988,11.28278
7989,16.974514
7990,25.116634
7991,-4.92296
7992,24.369534
7993,17.664803
7994,25.02653
7995,9.672832
7996,17.47305
7997,17.857351
7998,25.06132
7999,14.221534
8000,23.147068
8001,4.332043
8002,17.983608
8003,15.344243
8004,21.197155
8005,9.161733
8006,20.323086
8007,24.651495
8008,21.198442
8009,24.401924
8010,17.52274
8011,-3.1908638
8012,24.410137
8013,23.845034
8014,8.585971
8015,23.829504
8016,10.772834
8017,24.243885
8018,24.113733
8019,15.660135
8020,24.96307
8021,23.869963
8022,22.877495
8023,14.605004
8024,23.892742
8025,18.353842
8026,18.745249
8027,23.497622
8028,24.2556
8029,22.366325
8030,24.11263
8031,24.894398
8032,16.513329
8033,23.707865
8034,14.419331
8035,15.355157
8036,24.186934
8037,22.004522
8038,22.3861
8039,24.916952
8040,6.921049
8041,14.980381
8042,25.226633
8043,21.205004
8044,15.660439
8045,9.665899
8046,25.189709
8047,23.41673
8048,24.735584
8049,5.976416
8050,25.269691
8051,19.640135
8052,-7.5928345
8053,15.879823
8054,-19.710041
8055,25.238499
8056,17.212246
8057,19.573023
8058,24.614967
8059,24.561636
8060,0.9871814
8061,24.390318
8062,22.970663
8063,23.90603
8064,24.342838
8065,25.05697
8066,19.684267
8067,20.11289
8068,14.550782
8069,24.222359
8070,19.258842
8071,-5.855493
8072,22.806181
8073,18.575079
8074,12.930537
8075,14.861861
8076,19.788794
8077,-5.375575
8078,24.69501
8079,15.117156
8080,15.070725
8081,24.840586
8082,24.781271
8083,20.35859
8084,11.093886
8085,9.053623
8086,16.910002
8087,25.110453
8088,-1.141455
8089,17.486595
8090,23.857689
8091,16.902304
8092,25.147955
8093,18.707705
8094,19.697336
8095,19.159702
8096,25.139238
8097,6.5033174
8098,24.812603
8099,25.288301
8100,24.23709
8101,22.919178
8102,17.711552
8103,10.294601
8104,23.45601
8105,22.669008
8106,24.62339
8107,14.227379
8108,24.955412
8109,21.55698
8110,19.867
8111,13.995256
8112,25.287289
8113,25.180899
8114,15.169179
8115,13.776105
8116,16.822021
8117,17.155329
8118,24.385939
8119,20.936277
8120,24.852297
8121,22.80976
8122,20.630915
8123,14.472256
8124,24.332018
8125,18.914673
8126,23.105839
8127,9.809097
8128,10.054082
8129,22.764837
