session,target_position
4607,118.33837
4608,105.94237
4609,131.54622
4610,169.90321
4611,150.1642
4612,104.15288
4613,103.08003
4614,77.52107
4615,176.40698
4616,123.21222
4617,111.86028
4618,118.87926
4619,114.736565
4620,98.08184
4621,72.76875
4622,110.42386
4623,118.51865
4624,161.20624
4625,90.25536
4626,102.007835
4627,89.72298
4628,171.57336
4629,133.18127
4630,153.65355
4631,108.80924
4632,138.27765
4633,85.823555
4634,175.29039
4635,132.27272
4636,118.158104
4637,189.11018
4638,168.04929
4639,134.27214
4640,119.05959
4641,123.39298
4642,141.01378
4643,102.007835
4644,71.89006
4645,52.666225
4646,126.2877
4647,232.94313
4648,134.45403
4649,97.0126
4650,116.17643
4651,165.64203
4652,139.3716
4653,193.23924
4654,98.61671
4655,82.28593
4656,168.4199
4657,158.99243
4658,112.57892
4659,97.36894
4660,116.35648
4661,143.02289
4662,81.049385
4663,137.54872
4664,119.42031
4665,141.01378
4666,173.43092
4667,99.6869
4668,184.6165
4669,125.02068
4670,141.7441
4671,154.75687
4672,186.30034
4673,106.47955
4674,171.38773
4675,66.27655
4676,100.936264
4677,128.09924
4678,51.797256
4679,108.80924
4680,153.46974
4681,144.3026
4682,125.3826
4683,111.32149
4684,135.54565
4685,178.45587
4686,128.46178
4687,112.57892
4688,29.17786
4689,145.40019
4690,150.89825
4691,114.37678
4692,111.86028
4693,146.31537
4694,136.63795
4695,149.79729
4696,103.258804
4697,172.13043
4698,127.73679
4699,134.27214
4700,133.54483
4701,127.37441
4702,93.63082
4703,125.201645
4704,90.78792
4705,134.27214
4706,93.808655
4707,133.72662
4708,141.56148
4709,117.07692
4710,88.836006
4711,102.54385
4712,67.50302
4713,86.177704
4714,210.04012
4715,115.636345
4716,168.23459
4717,130.27551
4718,143.75403
4719,77.34483
4720,99.3301
4721,126.2877
4722,153.65355
4723,92.56421
4724,174.91833
4725,34.849247
4726,109.70607
4727,71.89006
4728,76.992424
4729,131.54622
4730,124.83976
4731,77.168625
4732,103.437584
4733,168.60527
4734,133.90845
4735,48.152134
4736,213.26712
4737,190.04779
4738,162.31416
4739,123.03146
4740,31.40992
4741,150.89825
4742,94.16437
4743,109.88549
4744,91.67585
4745,123.39298
4746,51.797256
4747,66.45171
4748,128.09924
4749,90.78792
4750,113.29785
4751,158.0708
4752,117.97787
4753,71.36306
4754,119.239944
4755,59.633068
4756,73.472015
4757,115.996376
4758,93.9865
4759,70.3095
4760,150.89825
4761,130.09406
4762,110.42386
4763,125.02068
4764,34.33293
4765,141.01378
4766,100.579216
4767,253.02997
4768,101.29339
4769,122.85074
4770,101.47197
4771,138.82454
4772,164.90198
4773,183.12108
4774,129.91261
4775,66.80208
4776,104.68954
4777,93.45301
4778,117.43724
4779,120.14196
4780,186.48752
4781,91.853485
4782,163.23796
4783,119.6007
4784,147.23102
4785,97.36894
4786,149.79729
4787,153.46974
4788,67.32776
4789,181.25356
4790,86.00062
4791,139.91882
4792,55.449738
4793,165.27196
4794,76.46392
4795,122.67003
4796,97.54714
4797,163.97733
4798,79.990166
4799,138.09538
4800,115.276375
4801,120.86391
4802,238.71454
4803,109.70607
4804,154.75687
4805,97.903595
4806,104.86846
4807,126.468765
4808,148.5137
4809,70.13397
4810,107.19606
4811,142.29204
4812,147.41422
4813,101.29339
4814,125.02068
4815,127.73679
4816,67.32776
4817,188.54788
4818,73.120346
4819,172.31616
4820,123.03146
4821,172.50192
4822,146.8647
4823,151.99986
4824,88.48134
4825,148.69702
4826,123.75457
4827,62.77694
4828,87.24056
4829,68.73032
4830,153.28593
4831,139.00687
4832,66.27655
4833,164.90198
4834,109.167915
4835,144.1197
4836,153.28593
4837,24.037443
4838,48.498974
4839,141.37889
4840,77.34483
4841,72.06577
4842,144.1197
4843,72.241486
4844,72.76875
4845,122.308655
4846,142.47473
4847,64.00104
4848,110.78285
4849,87.94947
4850,74.17555
4851,157.14966
4852,167.49348
4853,98.26011
4854,101.82919
4855,125.563576
4856,70.3095
4857,139.00687
4858,115.996376
4859,95.053955
4860,110.42386
4861,107.19606
4862,41.402073
4863,74.17555
4864,72.76875
4865,20.106346
4866,99.50849
4867,142.10938
4868,134.63593
4869,145.58318
4870,95.765945
4871,179.94743
4872,130.09406
4873,113.657425
4874,38.295135
4875,106.121414
4876,165.64203
4877,107.55442
4878,175.66252
4879,118.69894
4880,65.05092
4881,194.93114
4882,96.300125
4883,139.554
4884,149.24707
4885,114.55666
4886,155.67679
4887,105.405334
4888,137.73093
4889,85.29247
4890,123.21222
4891,126.106636
4892,155.12477
4893,114.196915
4894,59.807587
4895,142.29204
4896,91.853485
4897,92.20881
4898,98.08184
4899,98.08184
4900,115.816345
4901,84.584595
4902,101.82919
4903,163.23796
4904,136.45586
4905,71.89006
4906,148.3304
4907,157.88654
4908,96.47822
4909,108.62993
4910,112.57892
4911,75.7595
4912,100.22224
4913,183.30795
4914,139.3716
4915,147.5974
4916,93.63082
4917,137.18436
4918,158.0708
4919,105.0474
4920,135.54565
4921,171.75903
4922,111.50107
4923,139.18922
4924,108.62993
4925,109.167915
4926,141.37889
4927,131.18306
4928,121.76675
4929,102.007835
4930,131.36462
4931,133.72662
4932,62.42735
4933,52.144787
4934,165.27196
4935,92.91968
4936,115.09642
4937,91.67585
4938,70.836205
4939,80.16666
4940,110.24438
4941,112.21957
4942,141.56148
4943,127.193245
4944,50.581394
4945,128.2805
4946,107.73363
4947,98.08184
4948,135.72768
4949,104.86846
4950,179.76093
4951,151.63258
4952,66.80208
4953,106.47955
4954,122.67003
4955,117.07692
4956,126.64986
4957,149.43045
4958,118.33837
4959,97.903595
4960,121.04444
4961,141.19632
4962,145.03426
4963,103.258804
4964,61.553677
4965,76.11167
4966,61.553677
4967,119.42031
4968,134.99977
4969,119.961525
4970,136.09172
4971,91.49822
4972,141.7441
4973,23.011118
4974,133.54483
4975,84.23077
4976,83.34649
4977,107.55442
4978,86.53192
4979,122.489334
4980,152.36722
4981,133.36304
4982,94.698074
4983,73.29617
4984,42.093224
4985,117.43724
4986,156.78131
4987,71.53871
4988,102.54385
4989,136.27379
4990,104.510635
4991,107.37524
4992,96.83445
4993,141.56148
4994,136.27379
4995,75.583435
4996,82.46264
4997,86.354805
4998,135.54565
4999,31.40992
5000,171.57336
5001,149.43045
5002,102.007835
5003,71.0118
5004,108.271355
5005,181.0669
5006,123.39298
5007,199.63914
5008,152.73465
5009,174.17448
5010,182.56062
5011,104.68954
5012,168.4199
5013,57.191616
5014,112.75863
5015,104.510635
5016,141.92673
5017,179.01508
5018,49.886986
5019,92.3865
5020,77.8736
5021,90.07788
5022,77.8736
5023,182.18707
5024,70.66062
5025,62.60213
5026,119.05959
5027,87.59498
5028,135.18172
5029,159.91452
5030,110.42386
5031,85.11548
5032,21.643587
5033,88.12675
5034,138.27765
5035,81.57922
5036,98.973366
5037,152.73465
5038,98.973366
5039,109.526665
5040,208.33405
5041,125.02068
5042,119.961525
5043,78.93157
5044,148.14713
5045,95.053955
5046,119.42031
5047,146.49847
5048,146.49847
5049,149.0637
5050,101.47197
5051,82.816124
5052,116.35648
5053,145.76622
5054,69.25656
5055,127.193245
5056,113.29785
5057,151.63258
5058,94.87601
5059,97.0126
5060,151.26537
5061,17.547182
5062,159.91452
5063,154.75687
5064,115.636345
5065,107.37524
5066,145.76622
5067,179.57443
5068,200.5822
5069,79.46079
5070,103.7952
5071,105.58433
5072,101.11481
5073,41.056595
5074,165.64203
5075,91.67585
5076,72.76875
5077,121.04444
5078,193.80304
5079,167.12303
5080,141.01378
5081,129.0057
5082,69.08113
5083,108.092094
5084,196.6246
5085,105.58433
5086,112.938354
5087,175.8486
5088,127.0121
5089,57.540195
5090,127.37441
5091,67.67829
5092,92.91968
5093,122.308655
5094,104.33175
5095,151.63258
5096,146.31537
5097,166.5675
5098,129.18704
5099,142.29204
5100,94.698074
5101,154.20511
5102,117.07692
5103,184.80351
5104,103.258804
5105,88.30403
5106,138.45992
5107,135.36368
5108,101.47197
5109,147.78062
5110,99.151726
5111,115.996376
5112,155.12477
5113,123.21222
5114,129.18704
5115,97.725365
5116,53.883484
5117,115.996376
5118,125.3826
5119,164.16222
5120,140.28374
5121,135.72768
5122,124.83976
5123,144.3026
5124,64.70089
5125,123.39298
5126,176.03471
5127,77.69732
5128,101.65057
5129,137.18436
5130,126.468765
5131,102.54385
5132,64.87589
5133,146.68158
5134,230.44792
5135,125.9256
5136,92.3865
5137,121.22498
5138,131.90942
5139,92.031136
5140,177.89685
5141,183.86865
5142,145.21721
5143,101.47197
5144,27.291342
5145,121.405556
5146,87.24056
5147,151.81622
5148,45.726128
5149,76.28779
5150,104.33175
5151,166.75267
5152,101.47197
5153,108.271355
5154,127.555595
5155,166.93784
5156,127.193245
5157,98.08184
5158,84.9385
5159,113.657425
5160,136.82008
5161,83.169685
5162,131.90942
5163,65.05092
5164,138.64223
5165,130.45699
5166,129.5498
5167,175.66252
5168,109.70607
5169,68.20423
5170,107.91286
5171,156.41309
5172,145.03426
5173,101.47197
5174,123.03146
5175,109.70607
5176,150.71469
5177,73.29617
5178,121.22498
5179,158.2551
5180,138.45992
5181,161.94478
5182,97.36894
5183,73.120346
5184,66.45171
5185,134.81784
5186,119.961525
5187,123.57377
5188,117.25707
5189,171.38773
5190,141.37889
5191,78.04988
5192,142.84015
5193,110.96239
5194,102.54385
5195,74.35147
5196,116.71667
5197,178.08318
5198,87.06337
5199,137.91313
5200,76.11167
5201,56.494667
5202,124.65885
5203,146.68158
5204,94.16437
5205,135.36368
5206,132.6361
5207,134.99977
5208,113.11809
5209,105.22636
5210,110.96239
5211,155.30875
5212,104.15288
5213,146.1323
5214,108.80924
5215,151.26537
5216,129.5498
5217,78.402504
5218,128.09924
5219,84.40767
5220,72.241486
5221,195.87173
5222,120.86391
5223,122.308655
5224,117.97787
5225,76.81624
5226,137.18436
5227,106.47955
5228,154.389
5229,138.27765
5230,115.09642
5231,65.751175
5232,95.40991
5233,153.10216
5234,153.83739
5235,107.55442
5236,128.09924
5237,185.55176
5238,92.741936
5239,129.91261
5240,151.99986
5241,207.0082
5242,136.09172
5243,58.23755
5244,67.32776
5245,170.27423
5246,63.651203
5247,113.11809
5248,79.107956
5249,75.93557
5250,151.99986
5251,154.75687
5252,136.63795
5253,149.0637
5254,66.626884
5255,98.4384
5256,187.61104
5257,86.70905
5258,70.13397
5259,90.78792
5260,130.09406
5261,74.87935
5262,59.458572
5263,90.43287
5264,88.12675
5265,90.07788
5266,91.49822
5267,126.83096
5268,114.55666
5269,125.3826
5270,131.18306
5271,94.342255
5272,127.91801
5273,197.37778
5274,146.49847
5275,132.09108
5276,124.47796
5277,103.258804
5278,125.9256
5279,130.27551
5280,148.69702
5281,76.81624
5282,155.67679
5283,64.00104
5284,131.90942
5285,126.64986
5286,135.36368
5287,70.66062
5288,162.31416
5289,56.320465
5290,108.98857
5291,35.365715
5292,136.63795
5293,127.73679
5294,143.20564
5295,166.01216
5296,73.120346
5297,108.092094
5298,125.74458
5299,121.947365
5300,75.583435
5301,80.34317
5302,24.721994
5303,85.29247
5304,124.47796
5305,196.6246
5306,132.09108
5307,146.49847
5308,194.74307
5309,149.24707
5310,186.11314
5311,172.68768
5312,71.18742
5313,129.7312
5314,177.52426
5315,110.24438
5316,145.94925
5317,123.75457
5318,147.04785
5319,84.40767
5320,121.947365
5321,80.69624
5322,174.36043
5323,73.99964
5324,195.49544
5325,45.726128
5326,73.99964
5327,78.57884
5328,62.77694
5329,38.812584
5330,84.584595
5331,85.11548
5332,111.50107
5333,98.973366
5334,149.61388
5335,103.258804
5336,214.40744
5337,205.87253
5338,95.765945
5339,93.09744
5340,122.128006
5341,162.12946
5342,121.947365
5343,122.489334
5344,141.01378
5345,158.80807
5346,101.11481
5347,137.73093
5348,139.554
5349,116.35648
5350,133.36304
5351,121.76675
5352,55.97213
5353,132.6361
5354,112.57892
5355,175.29039
5356,139.00687
5357,63.126595
5358,153.46974
5359,151.26537
5360,120.14196
5361,137.0022
5362,121.22498
5363,112.938354
5364,98.973366
5365,117.61743
5366,119.961525
5367,98.973366
5368,103.08003
5369,97.190765
5370,116.17643
5371,185.55176
5372,105.94237
5373,224.89401
5374,99.865326
5375,92.3865
5376,115.636345
5377,63.301445
5378,81.57922
5379,166.01216
5380,61.72838
5381,160.2835
5382,121.947365
5383,123.75457
5384,158.62372
5385,90.78792
5386,123.21222
5387,72.41723
5388,46.245716
5389,161.39084
5390,78.402504
5391,70.485054
5392,149.0637
5393,114.736565
5394,18.741013
5395,89.01337
5396,142.65742
5397,126.64986
5398,120.683395
5399,161.20624
5400,219.54779
5401,123.03146
5402,123.75457
5403,118.69894
5404,119.42031
5405,112.39924
5406,110.24438
5407,104.68954
5408,101.65057
5409,65.57608
5410,169.53227
5411,112.75863
5412,138.45992
5413,143.93687
5414,62.252583
5415,73.472015
5416,82.46264
5417,110.96239
5418,140.46622
5419,132.99954
5420,81.755875
5421,122.308655
5422,114.55666
5423,119.42031
5424,98.79503
5425,144.1197
5426,128.64307
5427,133.90845
5428,161.02165
5429,129.0057
5430,103.437584
5431,179.94743
5432,106.837776
5433,115.09642
5434,66.45171
5435,119.42031
5436,160.468
5437,140.83124
5438,100.75774
5439,58.58633
5440,52.144787
5441,99.151726
5442,171.94473
5443,118.51865
5444,134.81784
5445,117.07692
5446,187.42375
5447,93.63082
5448,155.12477
5449,82.10923
5450,162.86838
5451,101.65057
5452,129.18704
5453,125.201645
5454,-13.553799
5455,68.37958
5456,97.54714
5457,113.11809
5458,36.915997
5459,114.196915
5460,141.56148
5461,136.09172
5462,159.3612
5463,168.97601
5464,188.92273
5465,145.40019
5466,147.78062
5467,145.03426
5468,50.75504
5469,89.190735
5470,111.14193
5471,23.866356
5472,51.797256
5473,146.1323
5474,138.45992
5475,179.94743
5476,78.93157
5477,91.67585
5478,125.563576
5479,105.94237
5480,152.73465
5481,81.4026
5482,143.38843
5483,134.99977
5484,133.18127
5485,161.57547
5486,117.25707
5487,111.50107
5488,98.61671
5489,129.0057
5490,187.79839
5491,178.08318
5492,122.85074
5493,111.50107
5494,123.57377
5495,116.35648
5496,177.71054
5497,80.69624
5498,114.01706
5499,121.04444
5500,152.9184
5501,110.24438
5502,130.81999
5503,121.947365
5504,159.73006
5505,152.18353
5506,92.741936
5507,136.63795
5508,159.3612
5509,93.09744
5510,100.40072
5511,108.62993
5512,60.331238
5513,125.02068
5514,92.20881
5515,107.55442
5516,140.46622
5517,81.93254
5518,115.996376
5519,96.300125
5520,75.05534
5521,163.42276
5522,90.78792
5523,113.47762
5524,160.65253
5525,163.05316
5526,92.20881
5527,148.3304
5528,103.437584
5529,149.61388
5530,103.97403
5531,93.9865
5532,81.4026
5533,97.0126
5534,186.86197
5535,136.45586
5536,126.83096
5537,110.064926
5538,64.70089
5539,95.58792
5540,119.961525
5541,151.99986
5542,93.09744
5543,137.18436
5544,62.077827
5545,85.11548
5546,125.74458
5547,131.72781
5548,120.5029
5549,92.3865
5550,55.101566
5551,118.158104
5552,99.6869
5553,208.71303
5554,108.092094
5555,81.4026
5556,156.22897
5557,84.23077
5558,105.405334
5559,142.65742
5560,125.563576
5561,163.79247
5562,92.741936
5563,126.83096
5564,58.935177
5565,159.73006
5566,157.88654
5567,111.50107
5568,62.77694
5569,121.947365
5570,102.365166
5571,100.40072
5572,165.82709
5573,88.12675
5574,95.231926
5575,89.36813
5576,112.57892
5577,107.37524
5578,113.11809
5579,132.45439
5580,61.72838
5581,143.57123
5582,95.58792
5583,144.85132
5584,71.71438
5585,154.389
5586,82.816124
5587,94.16437
5588,110.96239
5589,79.990166
5590,54.405422
5591,132.6361
5592,87.77222
5593,187.79839
5594,62.60213
5595,140.46622
5596,60.855038
5597,114.91648
5598,142.84015
5599,121.405556
5600,116.17643
5601,125.74458
5602,68.90571
5603,88.12675
5604,135.9097
5605,112.39924
5606,89.36813
5607,152.73465
5608,123.21222
5609,140.83124
5610,216.30956
5611,88.30403
5612,79.107956
5613,134.63593
5614,120.86391
5615,156.96548
5616,130.81999
5617,26.263163
5618,102.9013
5619,109.526665
5620,167.12303
5621,110.42386
5622,143.02289
5623,132.09108
5624,154.389
5625,151.81622
5626,64.5259
5627,119.42031
5628,61.204323
5629,123.93539
5630,112.75863
5631,80.8728
5632,59.633068
5633,66.626884
5634,122.308655
5635,172.13043
5636,37.088326
5637,115.636345
5638,138.27765
5639,133.36304
5640,115.816345
5641,151.44896
5642,137.36653
5643,73.472015
5644,115.816345
5645,149.0637
5646,159.17682
5647,154.57292
5648,153.65355
5649,77.168625
5650,141.92673
5651,103.61638
5652,20.447844
5653,125.74458
5654,116.53657
5655,130.81999
5656,138.64223
5657,197.75446
5658,110.78285
5659,119.6007
5660,151.81622
5661,143.20564
5662,91.32062
5663,99.3301
5664,106.65866
5665,194.74307
5666,130.45699
5667,69.25656
5668,108.98857
5669,148.5137
5670,138.09538
5671,82.46264
5672,115.45635
5673,140.28374
5674,147.04785
5675,140.10127
5676,127.0121
5677,75.7595
5678,74.70338
5679,131.54622
5680,71.36306
5681,75.23136
5682,101.82919
5683,116.53657
5684,104.86846
5685,200.77089
5686,134.63593
5687,106.837776
5688,161.76012
5689,137.36653
5690,109.526665
5691,108.45063
5692,137.18436
5693,151.44896
5694,121.04444
5695,116.71667
5696,68.02891
5697,90.78792
5698,105.94237
5699,154.389
5700,59.458572
5701,181.44022
5702,112.21957
5703,136.09172
5704,90.61038
5705,135.9097
5706,153.65355
5707,148.5137
5708,93.9865
5709,218.21371
5710,135.9097
5711,3.2824726
5712,133.72662
5713,139.3716
5714,125.9256
5715,104.68954
5716,202.281
5717,129.7312
5718,173.80267
5719,28.491623
5720,140.83124
5721,155.12477
5722,50.23416
5723,118.51865
5724,155.12477
5725,148.69702
5726,93.9865
5727,63.476326
5728,169.71773
5729,98.973366
5730,45.726128
5731,54.927505
5732,153.65355
5733,133.54483
5734,132.81781
5735,206.06177
5736,89.90042
5737,142.47473
5738,160.83708
5739,134.63593
5740,55.97213
5741,160.2835
5742,111.50107
5743,96.47822
5744,136.45586
5745,116.35648
5746,62.077827
5747,53.883484
5748,102.9013
5749,95.58792
5750,103.7952
5751,91.67585
5752,98.973366
5753,184.99055
5754,174.36043
5755,25.4068
5756,63.476326
5757,180.50708
5758,103.437584
5759,106.30048
5760,137.91313
5761,96.47822
5762,188.73529
5763,82.816124
5764,111.680664
5765,143.02289
5766,129.18704
5767,150.34769
5768,106.47955
5769,147.04785
5770,149.98074
5771,105.763336
5772,109.88549
5773,113.47762
5774,160.2835
5775,110.42386
5776,123.75457
5777,148.14713
5778,80.5197
5779,117.97787
5780,94.16437
5781,147.04785
5782,78.402504
5783,100.579216
5784,54.57943
5785,119.961525
5786,140.46622
5787,83.70015
5788,99.6869
5789,123.03146
5790,208.71303
5791,63.826115
5792,121.04444
5793,136.82008
5794,150.1642
5795,154.57292
5796,86.354805
5797,74.52741
5798,187.23647
5799,87.24056
5800,72.59299
5801,105.58433
5802,104.15288
5803,142.29204
5804,119.7811
5805,70.3095
5806,154.75687
5807,165.45699
5808,100.04378
5809,130.45699
5810,142.10938
5811,227.95612
5812,90.43287
5813,125.563576
5814,93.27522
5815,141.37889
5816,274.52148
5817,112.03992
5818,129.91261
5819,126.83096
5820,122.128006
5821,147.04785
5822,139.91882
5823,109.34728
5824,97.903595
5825,103.61638
5826,112.03992
5827,103.437584
5828,117.07692
5829,131.00151
5830,118.33837
5831,133.18127
5832,164.53204
5833,152.73465
5834,94.52015
5835,115.276375
5836,128.64307
5837,172.13043
5838,144.66838
5839,139.7364
5840,174.91833
5841,147.23102
5842,171.57336
5843,173.61678
5844,105.0474
5845,106.837776
5846,146.68158
5847,153.28593
5848,129.91261
5849,76.64007
5850,193.42715
5851,160.83708
5852,135.36368
5853,86.53192
5854,143.20564
5855,149.24707
5856,118.87926
5857,113.29785
5858,140.64871
5859,144.1197
5860,175.8486
5861,89.54555
5862,115.276375
5863,111.680664
5864,96.65633
5865,63.476326
5866,119.05959
5867,159.17682
5868,147.96387
5869,111.14193
5870,117.61743
5871,135.54565
5872,152.18353
5873,106.47955
5874,184.05557
5875,139.7364
5876,85.64651
5877,115.636345
5878,86.53192
5879,111.50107
5880,96.300125
5881,126.106636
5882,151.99986
5883,147.5974
5884,50.75504
5885,93.27522
5886,216.11926
5887,165.64203
5888,90.96546
5889,82.816124
5890,124.29708
5891,78.7552
5892,92.20881
5893,46.765446
5894,110.064926
5895,117.61743
5896,62.77694
5897,103.7952
5898,142.10938
5899,107.91286
5900,96.12204
5901,111.32149
5902,97.0126
5903,96.12204
5904,122.85074
5905,163.97733
5906,138.45992
5907,40.883877
5908,159.54562
5909,143.02289
5910,129.5498
5911,158.2551
5912,77.168625
5913,117.25707
5914,172.13043
5915,121.947365
5916,105.22636
5917,89.90042
5918,88.12675
5919,126.64986
5920,110.60335
5921,118.69894
5922,121.405556
5923,111.50107
5924,149.79729
5925,157.88654
5926,141.7441
5927,105.0474
5928,127.37441
5929,82.46264
5930,166.5675
5931,125.3826
5932,71.18742
5933,125.201645
5934,158.0708
5935,134.27214
5936,110.064926
5937,154.20511
5938,110.60335
5939,157.88654
5940,127.91801
5941,153.83739
5942,209.47125
5943,89.01337
5944,166.38237
5945,210.60916
5946,94.342255
5947,80.69624
5948,106.65866
5949,115.09642
5950,148.5137
5951,104.86846
5952,135.72768
5953,85.46948
5954,129.36842
5955,165.08696
5956,142.47473
5957,131.90942
5958,91.853485
5959,107.91286
5960,127.555595
5961,82.63938
5962,116.71667
5963,120.683395
5964,154.389
5965,121.586136
5966,140.10127
5967,155.49275
5968,85.11548
5969,133.72662
5970,147.41422
5971,40.020554
5972,119.05959
5973,137.18436
5974,136.45586
5975,190.04779
5976,100.40072
5977,171.57336
5978,114.37678
5979,93.63082
5980,105.58433
5981,144.85132
5982,134.27214
5983,134.81784
5984,207.57631
5985,137.91313
5986,120.5029
5987,108.98857
5988,97.54714
5989,-12.715697
5990,143.75403
5991,139.00687
5992,97.190765
5993,108.092094
5994,92.91968
5995,70.836205
5996,115.276375
5997,79.81369
5998,109.167915
5999,103.08003
6000,159.73006
6001,118.158104
6002,119.42031
6003,145.21721
6004,68.02891
6005,111.14193
6006,130.09406
6007,67.32776
6008,205.87253
6009,95.053955
6010,147.04785
6011,94.52015
6012,126.64986
6013,98.4384
6014,57.714508
6015,104.510635
6016,45.89931
6017,90.61038
6018,97.903595
6019,148.69702
6020,108.98857
6021,100.04378
6022,122.128006
6023,115.09642
6024,28.320105
6025,69.25656
6026,112.57892
6027,83.70015
6028,169.71773
6029,41.402073
6030,71.0118
6031,170.64532
6032,125.9256
6033,87.41776
6034,180.3205
6035,187.79839
6036,124.11623
6037,176.96553
6038,87.24056
6039,95.053955
6040,170.08871
6041,115.276375
6042,114.196915
6043,163.05316
6044,141.7441
6045,108.80924
6046,157.51807
6047,168.4199
6048,105.94237
6049,96.83445
6050,182.37386
6051,115.996376
6052,164.53204
6053,89.36813
6054,79.28437
6055,62.60213
6056,82.63938
6057,102.722565
6058,128.64307
6059,173.43092
6060,117.97787
6061,82.63938
6062,110.60335
6063,205.87253
6064,134.99977
6065,143.02289
6066,116.35648
6067,161.02165
6068,168.97601
6069,141.56148
6070,153.65355
6071,145.03426
6072,81.93254
6073,100.40072
6074,112.03992
6075,100.579216
6076,121.586136
6077,106.837776
6078,106.47955
6079,154.75687
6080,178.08318
6081,125.02068
6082,131.54622
6083,173.24509
6084,145.21721
6085,126.2877
6086,134.45403
6087,149.61388
6088,87.06337
6089,119.239944
6090,160.65253
6091,120.14196
6092,124.65885
6093,73.82375
6094,216.69023
6095,121.947365
6096,89.01337
6097,119.6007
6098,193.23924
6099,113.11809
6100,122.308655
6101,210.04012
6102,143.93687
6103,94.342255
6104,125.563576
6105,140.28374
6106,128.46178
6107,144.85132
6108,135.9097
6109,148.3304
6110,126.2877
6111,107.55442
6112,203.60336
6113,190.98586
6114,107.19606
6115,62.077827
6116,107.19606
6117,149.43045
6118,84.584595
6119,185.36469
6120,88.65866
6121,124.29708
6122,185.73888
6123,142.84015
6124,117.43724
6125,126.64986
6126,39.502754
6127,97.725365
6128,114.736565
6129,111.32149
6130,135.36368
6131,118.51865
6132,103.7952
6133,141.19632
6134,93.808655
6135,53.53561
6136,67.67829
6137,132.6361
6138,112.938354
6139,33.644737
6140,131.00151
6141,50.581394
6142,117.79764
6143,108.62993
6144,90.07788
6145,80.16666
6146,106.121414
6147,84.40767
6148,86.8862
6149,106.30048
6150,86.177704
6151,149.0637
6152,105.58433
6153,112.39924
6154,73.120346
6155,149.98074
6156,64.00104
6157,113.29785
6158,131.90942
6159,152.9184
6160,78.57884
6161,170.45976
6162,149.43045
6163,108.80924
6164,107.55442
6165,153.46974
6166,156.41309
6167,137.18436
6168,149.79729
6169,99.151726
6170,54.75346
6171,162.49889
6172,49.886986
6173,72.241486
6174,82.63938
6175,113.29785
6176,123.39298
6177,90.07788
6178,141.19632
6179,202.281
6180,84.76154
6181,172.87347
6182,152.18353
6183,122.308655
6184,118.158104
6185,139.18922
6186,145.21721
6187,172.13043
6188,167.49348
6189,102.007835
6190,19.25289
6191,109.70607
6192,57.191616
6193,101.29339
6194,132.09108
6195,132.09108
6196,113.47762
6197,193.80304
6198,99.50849
6199,143.20564
6200,113.47762
6201,186.86197
6202,77.8736
6203,67.50302
6204,111.86028
6205,109.526665
6206,124.11623
6207,100.579216
6208,134.27214
6209,-8.687407
6210,130.81999
6211,107.91286
6212,101.29339
6213,143.02289
6214,68.73032
6215,134.09029
6216,82.46264
6217,100.75774
6218,88.12675
6219,119.7811
6220,219.73845
6221,126.83096
6222,143.20564
6223,156.59718
6224,134.09029
6225,71.18742
6226,122.85074
6227,106.121414
6228,106.30048
6229,117.25707
6230,122.85074
6231,86.354805
6232,144.3026
6233,168.04929
6234,209.85048
6235,29.52107
6236,109.167915
6237,164.16222
6238,153.28593
6239,72.241486
6240,61.90309
6241,92.91968
6242,114.37678
6243,112.39924
6244,154.02126
6245,153.83739
6246,184.4295
6247,157.33385
6248,36.74368
6249,141.37889
6250,97.0126
6251,62.077827
6252,139.18922
6253,86.00062
6254,130.09406
6255,79.28437
6256,90.96546
6257,143.57123
6258,178.64224
6259,98.08184
6260,159.54562
6261,73.99964
6262,102.186485
6263,123.75457
6264,164.53204
6265,91.853485
6266,163.79247
6267,142.29204
6268,89.72298
6269,48.152134
6270,130.63847
6271,152.18353
6272,104.510635
6273,136.63795
6274,150.89825
6275,145.94925
6276,134.63593
6277,94.342255
6278,128.64307
6279,164.90198
6280,76.992424
6281,83.70015
6282,91.67585
6283,107.73363
6284,146.31537
6285,86.70905
6286,108.271355
6287,115.996376
6288,118.69894
6289,66.27655
6290,180.3205
6291,111.14193
6292,153.65355
6293,97.725365
6294,149.98074
6295,149.79729
6296,167.49348
6297,115.996376
6298,77.34483
6299,129.36842
6300,116.17643
6301,147.41422
6302,34.67713
6303,135.36368
6304,146.1323
6305,132.6361
6306,84.76154
6307,15.502468
6308,190.04779
6309,-15.563652
6310,43.822266
6311,106.30048
6312,130.45699
6313,126.2877
6314,112.39924
6315,185.55176
6316,89.72298
6317,116.71667
6318,140.83124
6319,123.57377
6320,96.12204
6321,170.27423
6322,175.29039
6323,70.13397
6324,105.22636
6325,115.276375
6326,113.47762
6327,149.79729
6328,145.40019
6329,163.23796
6330,131.72781
6331,121.22498
6332,123.75457
6333,105.763336
6334,73.64787
6335,110.96239
6336,97.0126
6337,98.26011
6338,77.168625
6339,69.95845
6340,134.45403
6341,88.48134
6342,112.75863
6343,154.57292
6344,127.91801
6345,95.765945
6346,132.81781
6347,112.938354
6348,106.30048
6349,66.27655
6350,60.855038
6351,143.02289
6352,137.91313
6353,169.90321
6354,127.193245
6355,144.85132
