session,target_position
5302,-21.141674369573593
5303,148.63546192646027
5304,223.7532541155815
5305,309.20709669589996
5306,422.46129512786865
5307,226.48655325174332
5308,496.197172999382
5309,421.4153379201889
5310,314.6629959344864
5311,431.73847794532776
5312,122.81302958726883
5313,331.1851292848587
5314,382.7136158943176
5315,296.4494287967682
5316,322.2141355276108
5317,204.5829862356186
5318,302.76993215084076
5319,113.60724419355392
5320,250.3866732120514
5321,179.13581132888794
5322,485.0851744413376
5323,150.38330107927322
5324,476.59952342510223
5325,191.1747932434082
5326,59.849125146865845
5327,289.2985910177231
5328,199.677874147892
5329,238.23004961013794
5330,157.60374069213867
5331,248.23076128959656
5332,323.9394783973694
5333,153.4302055835724
5334,321.0548460483551
5335,266.52550399303436
5336,254.48591709136963
5337,370.5178916454315
5338,196.6940388083458
5339,202.54860520362854
5340,283.38526487350464
5341,422.4128067493439
5342,284.3263477087021
5343,242.1607106924057
5344,305.30481338500977
5345,258.41960459947586
5346,277.7357876300812
5347,315.5264675617218
5348,355.55664598941803
5349,316.2516087293625
5350,293.08073222637177
5351,305.7149440050125
5352,124.4173601269722
5353,280.4828345775604
5354,377.23861932754517
5355,315.0498926639557
5356,231.19299709796906
5357,152.87481248378754
5358,327.20126807689667
5359,260.42523086071014
5360,196.35237008333206
5361,246.97220772504807
5362,286.7297112941742
5363,279.6547532081604
5364,164.0664577484131
5365,142.49390959739685
5366,443.43634247779846
5367,89.96208608150482
5368,214.92814421653748
5369,148.03576320409775
5370,191.33857190608978
5371,377.4220645427704
5372,309.45942997932434
5373,467.6849037408829
5374,282.9233914613724
5375,441.5554881095886
5376,339.1775369644165
5377,212.872251868248
5378,238.5734736919403
5379,339.5065635442734
5380,170.73053419589996
5381,338.77543210983276
5382,180.33189475536346
5383,274.917396903038
5384,284.0111970901489
5385,271.0109442472458
5386,479.247909784317
5387,170.52195519208908
5388,210.92880964279175
5389,115.4113382101059
5390,76.34441554546356
5391,53.199316561222076
5392,372.27470576763153
5393,272.9891926050186
5394,295.7784503698349
5395,132.02490657567978
5396,484.2027246952057
5397,177.56993919610977
5398,323.68023097515106
5399,349.21102821826935
5400,584.8877310752869
5401,209.66416895389557
5402,75.3095954656601
5403,162.27211356163025
5404,331.6635459661484
5405,177.37404704093933
5406,163.12438398599625
5407,238.82088959217072
5408,373.06690514087677
5409,291.8810844421387
5410,364.2702579498291
5411,146.17492407560349
5412,212.35961616039276
5413,215.2776300907135
5414,132.41810202598572
5415,285.2050930261612
5416,172.60325402021408
5417,281.8269610404968
5418,278.0528575181961
5419,250.03193020820618
5420,267.19568222761154
5421,365.95731377601624
5422,412.3546689748764
5423,194.7081834077835
5424,211.72468662261963
5425,438.5960817337036
5426,360.26352643966675
5427,350.60002505779266
5428,382.11598694324493
5429,193.64425390958786
5430,84.18080657720566
5431,284.1782405972481
5432,224.9543160200119
5433,307.8341484069824
5434,106.67630136013031
5435,192.02393293380737
5436,336.4348351955414
5437,313.1113976240158
5438,289.08867835998535
5439,373.6746281385422
5440,158.8388830423355
5441,265.01893401145935
5442,375.41160583496094
5443,287.2321218252182
5444,271.884024143219
5445,316.5780872106552
5446,360.7505798339844
5447,202.44731158018112
5448,392.01625883579254
5449,261.3042101264
5450,123.99615049362183
5451,229.07721996307373
5452,303.8887083530426
5453,224.05890971422195
5454,35.3560708463192
5455,246.23351991176605
5456,277.4705946445465
5457,325.0221252441406
5458,67.23750159144402
5459,425.3453999757767
5460,249.22602772712708
5461,277.542319893837
5462,387.9930913448334
5463,400.63828229904175
5464,389.3614411354065
5465,260.70404052734375
5466,218.5358226299286
5467,288.54711949825287
5468,44.6821928024292
5469,263.2027864456177
5470,234.90130752325058
5471,204.89947944879532
5472,-10.954885184764862
5473,293.8088834285736
5474,289.8263245820999
5475,452.9707372188568
5476,260.5109751224518
5477,238.09420615434647
5478,175.11510699987411
5479,47.7453276515007
5480,285.65329015254974
5481,243.5209095478058
5482,277.9332220554352
5483,191.05190634727478
5484,247.7340579032898
5485,347.2929120063782
5486,288.3720576763153
5487,333.5072159767151
5488,374.0116596221924
5489,462.4943137168884
5490,346.26825749874115
5491,379.81171011924744
5492,304.1509836912155
5493,127.39132940769196
5494,184.01939570903778
5495,213.23837339878082
5496,362.21521496772766
5497,106.465183198452
5498,215.9410521388054
5499,241.54050648212433
5500,403.559547662735
5501,293.72994899749756
5502,340.6043976545334
5503,344.47440207004547
5504,253.67443859577176
5505,380.9596121311188
5506,263.4708419442177
5507,223.10080528259277
5508,255.57238012552264
5509,271.05313390493393
5510,262.5416949391365
5511,273.66487085819244
5512,213.83302211761475
5513,273.7704634666443
5514,416.2604421377182
5515,181.02212250232697
5516,215.54892361164093
5517,184.6621498465538
5518,315.4055446386337
5519,208.62809121608734
5520,367.6360547542572
5521,384.9195212125778
5522,205.21258860826492
5523,226.8149346113205
5524,251.6608998179436
5525,329.940128326416
5526,267.61181354522705
5527,347.0368564128876
5528,198.33017140626907
5529,362.4735355377197
5530,174.17133450508118
5531,220.67261189222336
5532,158.22007060050964
5533,183.5480958223343
5534,313.5827988386154
5535,247.08154797554016
5536,279.32204604148865
5537,229.71844226121902
5538,159.17800217866898
5539,103.40549051761627
5540,283.7899088859558
5541,286.71338856220245
5542,223.96610975265503
5543,236.53332889080048
5544,153.0697613954544
5545,229.45187389850616
5546,312.2738480567932
5547,238.9846220612526
5548,201.20547264814377
5549,162.26917207241058
5550,228.02738845348358
5551,260.5951815843582
5552,305.5635154247284
5553,358.7077796459198
5554,144.92606669664383
5555,182.10302144289017
5556,545.3385531902313
5557,196.65638208389282
5558,260.7249841094017
5559,307.73258805274963
5560,321.43077850341797
5561,231.446173787117
5562,225.8198693394661
5563,279.32204604148865
5564,135.23355275392532
5565,475.78449845314026
5566,464.34788405895233
5567,212.8490149974823
5568,250.30293762683868
5569,97.74475544691086
5570,279.316782951355
5571,249.05084818601608
5572,476.16735994815826
5573,215.0683879852295
5574,234.30675715208054
5575,165.9598484635353
5576,235.52459329366684
5577,348.355433344841
5578,199.10379499197006
5579,322.4535286426544
5580,46.343378722667694
5581,329.08500730991364
5582,272.8622108697891
5583,293.60254406929016
5584,339.1215354204178
5585,341.7496532201767
5586,128.4230798482895
5587,239.87827599048615
5588,160.75514256954193
5589,177.4982899427414
5590,223.71114939451218
5591,408.46560299396515
5592,354.754638671875
5593,428.9430856704712
5594,171.45227640867233
5595,302.66885459423065
5596,215.0717094540596
5597,203.21989506483078
5598,445.33908665180206
5599,310.33293306827545
5600,238.43027353286743
5601,442.06162691116333
5602,154.43139523267746
5603,407.68638849258423
5604,220.09385377168655
5605,161.34934425354004
5606,223.3162358403206
5607,313.112011551857
5608,504.50585782527924
5609,250.27958452701571
5610,519.4853156805038
5611,188.78051936626434
5612,164.84281569719315
5613,350.9284198284149
5614,288.6120617389679
5615,364.34165239334106
5616,153.47512811422348
5617,50.31942427158356
5618,183.72761607170105
5619,457.0913642644882
5620,207.59670287370682
5621,213.05958330631256
5622,271.63456678390503
5623,464.34311866760254
5624,402.8321772813797
5625,355.1427572965622
5626,250.45489519834518
5627,407.4167311191559
5628,126.05034559965134
5629,215.76925367116928
5630,225.1586839556694
5631,207.501520216465
5632,119.79077756404877
5633,268.86116564273834
5634,278.36331129074097
5635,427.6235818862915
5636,147.07592725753784
5637,310.4652762413025
5638,266.2112057209015
5639,396.31284177303314
5640,274.14507269859314
5641,380.6302100419998
5642,238.30451220273972
5643,162.38147169351578
5644,179.8015296459198
5645,401.4570951461792
5646,245.6013947725296
5647,434.015017747879
5648,413.66158723831177
5649,18.883116543293
5650,345.9240347146988
5651,22.999663650989532
5652,31.70593567192555
5653,209.11672115325928
5654,353.6535054445267
5655,262.68429160118103
5656,211.42102181911469
5657,436.46621108055115
5658,136.3932564854622
5659,349.9197632074356
5660,380.10035157203674
5661,384.8876416683197
5662,202.4397611618042
5663,107.89739340543747
5664,250.13759136199954
5665,406.95021748542786
5666,265.9269779920578
5667,75.16884356737137
5668,263.66898864507675
5669,194.47948783636093
5670,383.94037783145905
5671,118.38862299919128
5672,297.775661945343
5673,418.30256283283234
5674,323.38079810142517
5675,185.03908962011337
5676,216.0495549440384
5677,219.5493534207344
5678,199.74825233221054
5679,428.12030017375946
5680,241.2605106830597
5681,215.6408131122589
5682,217.4037754535675
5683,320.77358961105347
5684,283.8359326124191
5685,579.3774962425232
5686,278.279185295105
5687,314.29647505283356
5688,280.1721751689911
5689,226.10976696014404
5690,264.9226129055023
5691,208.52137953042984
5692,297.8204131126404
5693,372.30084836483
5694,287.6708656549454
5695,259.9651426076889
5696,158.997905254364
5697,233.33411067724228
5698,170.66459357738495
5699,376.3883650302887
5700,81.47913962602615
5701,508.9752405881882
5702,376.3802647590637
5703,186.78510636091232
5704,323.4142631292343
5705,268.9466416835785
5706,415.0582045316696
5707,244.63668763637543
5708,290.7276153564453
5709,613.7322038412094
5710,412.08321154117584
5711,222.08051532506943
5712,329.53982949256897
5713,217.12804436683655
5714,369.00930404663086
5715,320.12133598327637
5716,503.88454198837286
5717,280.5853456258774
5718,438.570374250412
5719,116.38829112052917
5720,267.97741651535034
5721,372.54922688007355
5722,153.04423421621323
5723,428.82865965366364
5724,339.3062174320221
5725,407.5588256120682
5726,220.67261189222336
5727,-66.83807894587517
5728,350.8002996444702
5729,206.7793071269989
5730,252.20390111207962
5731,197.07972407341003
5732,409.47345197200775
5733,442.66964197158813
5734,407.5089454650879
5735,427.3098647594452
5736,224.55783039331436
5737,288.13564479351044
5738,340.05175828933716
5739,232.08013623952866
5740,247.42761701345444
5741,252.1932691335678
5742,311.65773272514343
5743,243.93674433231354
5744,184.91445928812027
5745,308.0620437860489
5746,240.62235951423645
5747,157.6468974351883
5748,109.34726595878601
5749,208.3171859383583
5750,254.26898151636124
5751,300.15740394592285
5752,208.1184282898903
5753,385.927951335907
5754,451.1513501405716
5755,-18.304970115423203
5756,122.11603224277496
5757,299.23324286937714
5758,242.64794886112213
5759,418.7260925769806
5760,326.93418860435486
5761,184.98606383800507
5762,456.5546929836273
5763,341.45800173282623
5764,218.63945722579956
5765,311.3216519355774
5766,407.19275772571564
5767,273.3585238456726
5768,255.12179583311078
5769,326.13365650177
5770,452.5577038526535
5771,231.88593089580536
5772,544.8319256305695
5773,256.5156504511833
5774,330.48163056373596
5775,223.81598502397537
5776,180.40580600500107
5777,515.8121883869171
5778,300.68226158618927
5779,269.66941952705383
5780,219.74586993455887
5781,338.5353088378906
5782,115.69101959466934
5783,67.27804690599442
5784,136.9214802980423
5785,167.80135035514832
5786,407.59661197662354
5787,324.5500385761261
5788,315.08140563964844
5789,333.3057761192322
5790,347.505447268486
5791,280.95725178718567
5792,267.28060841560364
5793,328.5112649202347
5794,214.4199013710022
5795,328.3677637577057
5796,91.73392802476883
5797,131.81312382221222
5798,588.7900799512863
5799,96.36683315038681
5800,232.1317493915558
5801,546.8010991811752
5802,195.95970213413239
5803,304.1459172964096
5804,336.62415742874146
5805,244.1184237599373
5806,272.4674880504608
5807,495.0947493314743
5808,313.20605278015137
5809,372.823691368103
5810,269.54210102558136
5811,536.5456193685532
5812,270.17398476600647
5813,295.4603284597397
5814,264.72435742616653
5815,297.9278177022934
5816,625.72041451931
5817,259.9431097507477
5818,171.52235209941864
5819,196.78160399198532
5820,246.7413917183876
5821,337.1562272310257
5822,312.3697519302368
5823,202.53224968910217
5824,176.2628898024559
5825,184.03159230947495
5826,249.12566393613815
5827,195.65352499485016
5828,339.84006345272064
5829,393.48145723342896
5830,219.12845075130463
5831,376.4946907758713
5832,307.1058005094528
5833,296.62342071533203
5834,267.65068024396896
5835,275.6027728319168
5836,280.7929426431656
5837,240.56860953569412
5838,269.94281709194183
5839,368.42053830623627
5840,371.12128138542175
5841,182.1635976433754
5842,337.0251536369324
5843,424.0743815898895
5844,311.43128275871277
5845,260.00990718603134
5846,325.2855658531189
5847,459.02582108974457
5848,308.3121031522751
5849,192.2981008887291
5850,394.0876513719559
5851,328.99223268032074
5852,338.86267840862274
5853,130.32096922397614
5854,295.29217779636383
5855,313.33051919937134
5856,361.95695996284485
5857,388.6045664548874
5858,278.4721225500107
5859,308.3667457103729
5860,387.2274190187454
5861,255.95760643482208
5862,228.26216518878937
5863,102.63006687164307
5864,265.91861993074417
5865,201.32402330636978
5866,246.4328035712242
5867,325.1745730638504
5868,343.42299699783325
5869,279.5322597026825
5870,194.6249634027481
5871,322.7961093187332
5872,467.64791905879974
5873,217.40703135728836
5874,346.09926640987396
5875,247.78157770633698
5876,308.85503590106964
5877,333.69922935962677
5878,286.6025984287262
5879,257.3382556438446
5880,128.78448069095612
5881,245.06285190582275
5882,368.03844571113586
5883,448.281791806221
5884,97.94821292161942
5885,177.6120126247406
5886,560.8501553535461
5887,317.9171681404114
5888,352.8796434402466
5889,198.69741052389145
5890,273.4548717737198
5891,268.16048324108124
5892,332.6753467321396
5893,95.2318362891674
5894,125.48357099294662
5895,247.16109931468964
5896,149.42545145750046
5897,234.05267000198364
5898,379.53532338142395
5899,265.2210235595703
5900,245.7963615655899
5901,152.24207788705826
5902,318.2590663433075
5903,120.44796049594879
5904,155.61503767967224
5905,260.5338856577873
5906,415.3621435165405
5907,-25.313029438257217
5908,441.56671464443207
5909,370.5981343984604
5910,434.48276221752167
5911,76.57754868268967
5912,307.54458010196686
5913,278.8556843996048
5914,389.79725539684296
5915,274.8061329126358
5916,211.83143854141235
5917,149.93420243263245
5918,259.35068577528
5919,47.41796255111694
5920,272.85046577453613
5921,321.7552185058594
5922,193.8579648733139
5923,135.35719364881516
5924,235.3055164217949
5925,230.4353728890419
5926,164.5189955830574
5927,98.330657184124
5928,301.03815495967865
5929,313.4476572275162
5930,297.9714095592499
5931,159.98109728097916
5932,246.19807302951813
5933,364.53933119773865
5934,404.49628829956055
5935,224.48480278253555
5936,339.6835923194885
5937,267.10994839668274
5938,233.6566463112831
5939,318.0717170238495
5940,247.86892384290695
5941,447.6959854364395
5942,405.4325342178345
5943,465.1227831840515
5944,409.9761337041855
5945,494.72910165786743
5946,140.2134731411934
5947,324.13201332092285
5948,228.57563644647598
5949,258.91716331243515
5950,302.02713906764984
5951,243.27871203422546
5952,304.02769446372986
5953,218.23351085186005
5954,344.07365024089813
5955,342.9192245006561
5956,264.9247169494629
5957,292.44646430015564
5958,123.96409958600998
5959,183.17818939685822
5960,316.5028601884842
5961,345.1160877943039
5962,293.914932012558
5963,223.15733432769775
5964,304.5372098684311
5965,271.25129997730255
5966,293.61189901828766
5967,322.21457064151764
5968,124.44620877504349
5969,302.12520956993103
5970,335.24885177612305
5971,171.06705904006958
5972,148.40750843286514
5973,246.03052288293839
5974,230.80878108739853
5975,299.9859020113945
5976,176.65931433439255
5977,339.79790806770325
5978,257.24813640117645
5979,325.17845928668976
5980,353.67846488952637
5981,387.3713791370392
5982,192.10152924060822
5983,243.33791583776474
5984,406.75514340400696
5985,471.36743664741516
5986,224.09198135137558
5987,182.96320289373398
5988,172.78032302856445
5989,52.65600010752678
5990,308.8943660259247
5991,231.19299709796906
5992,275.28018206357956
5993,352.801650762558
5994,192.78880953788757
5995,303.16609144210815
5996,321.908375620842
5997,276.05698704719543
5998,226.30088925361633
5999,328.5799503326416
6000,318.1689441204071
6001,118.45231652259827
6002,263.5187417268753
6003,250.75324177742004
6004,184.14131700992584
6005,256.5039783716202
6006,456.72892332077026
6007,217.04614609479904
6008,307.6734483242035
6009,141.83639585971832
6010,304.1420519351959
6011,262.25387305021286
6012,351.4345109462738
6013,239.09046798944473
6014,17.840121686458588
6015,191.42975509166718
6016,-8.862489461898804
6017,140.96300303936005
6018,279.6619802713394
6019,272.32339680194855
6020,270.43795585632324
6021,221.32182121276855
6022,413.9064133167267
6023,217.07446426153183
6024,156.45142197608948
6025,356.2509924173355
6026,149.76226091384888
6027,222.12380468845367
6028,505.2611768245697
6029,97.11067974567413
6030,191.11617803573608
6031,296.21969163417816
6032,259.5594346523285
6033,81.01638108491898
6034,531.9920152425766
6035,420.4892873764038
6036,267.60088205337524
6037,277.46686935424805
6038,290.98714888095856
6039,213.7733668088913
6040,323.93723130226135
6041,218.83354485034943
6042,209.63142961263657
6043,342.39095747470856
6044,271.43307626247406
6045,445.6090986728668
6046,344.84044313430786
6047,416.13941192626953
6048,293.14271807670593
6049,361.50610744953156
6050,328.37709188461304
6051,252.88159102201462
6052,356.8939357995987
6053,167.28822737932205
6054,266.72448962926865
6055,163.52617293596268
6056,202.28528380393982
6057,457.1645140647888
6058,264.46605920791626
6059,482.883420586586
6060,41.531750559806824
6061,297.6246327161789
6062,300.01277923583984
6063,419.80500519275665
6064,241.04102551937103
6065,417.83553063869476
6066,328.5544067621231
6067,379.3321222066879
6068,418.84148716926575
6069,201.8072709441185
6070,246.75301313400269
6071,310.4787766933441
6072,144.88438069820404
6073,198.02828431129456
6074,289.78008329868317
6075,155.76471537351608
6076,454.33412194252014
6077,283.0289125442505
6078,208.01097750663757
6079,228.8306474685669
6080,351.9331932067871
6081,187.29988932609558
6082,356.0751408338547
6083,339.4663482904434
6084,334.28396582603455
6085,164.69543874263763
6086,294.2393094301224
6087,305.9310555458069
6088,247.4355787038803
6089,183.56768041849136
6090,441.37393832206726
6091,270.6189841032028
6092,229.56822961568832
6093,215.00422358512878
6094,323.4192654490471
6095,356.8430036306381
6096,128.06153297424316
6097,405.0793945789337
6098,542.7145183086395
6099,239.46826308965683
6100,255.28435707092285
6101,540.7596290111542
6102,276.45904421806335
6103,409.04959440231323
6104,260.08175909519196
6105,407.16426372528076
6106,280.3734451532364
6107,215.98894149065018
6108,293.50580871105194
6109,223.843851685524
6110,302.6060789823532
6111,221.23123407363892
6112,184.26641821861267
6113,268.94533783197403
6114,263.54950517416
6115,96.62759751081467
6116,209.66046899557114
6117,380.07063269615173
6118,218.84154230356216
6119,332.3923170566559
6120,79.88190650939941
6121,339.02517557144165
6122,456.63158893585205
6123,395.1343208551407
6124,146.08350843191147
6125,209.83156114816666
6126,142.28282272815704
6127,183.8537260890007
6128,368.6209499835968
6129,160.2370634675026
6130,362.2924715280533
6131,184.6082791686058
6132,62.639690935611725
6133,253.8328617811203
6134,313.36420476436615
6135,114.83711004257202
6136,310.42095124721527
6137,181.68605715036392
6138,335.5382889509201
6139,41.6022464632988
6140,332.78485238552094
6141,151.22863352298737
6142,380.0450384616852
6143,296.73896729946136
6144,288.2463425397873
6145,249.99980628490448
6146,326.2392431497574
6147,163.8253554701805
6148,260.46732515096664
6149,268.22393387556076
6150,285.76256036758423
6151,390.3252601623535
6152,278.7365108728409
6153,228.37083488702774
6154,94.43498998880386
6155,335.6830835342407
6156,292.1339809894562
6157,299.5282143354416
6158,308.8522285223007
6159,465.18093049526215
6160,37.621669471263885
6161,351.1182188987732
6162,355.12581765651703
6163,206.66209161281586
6164,267.09141433238983
6165,435.60649156570435
6166,321.5759873390198
6167,329.36001121997833
6168,368.4435099363327
6169,327.42868065834045
6170,-64.46130350232124
6171,428.8874477148056
6172,211.64031475782394
6173,147.63842523097992
6174,97.75046110153198
6175,296.8057304620743
6176,226.66834592819214
6177,288.2463425397873
6178,283.82827639579773
6179,410.1628065109253
6180,343.4171050786972
6181,198.62455278635025
6182,248.87369573116302
6183,335.71985363960266
6184,256.53094947338104
6185,392.0697510242462
6186,283.4950387477875
6187,427.6235818862915
6188,323.5337883234024
6189,274.4172304868698
6190,214.84689712524414
6191,228.8896530866623
6192,199.77660477161407
6193,218.84782761335373
6194,349.08991754055023
6195,317.49316453933716
6196,237.60016709566116
6197,409.0102106332779
6198,125.47896951436996
6199,302.1423727273941
6200,191.8809950351715
6201,386.02872490882874
6202,151.40163898468018
6203,308.6485028266907
6204,359.0262860059738
6205,256.8063110113144
6206,181.22496604919434
6207,197.10195362567902
6208,366.6289836168289
6209,-159.61868353188038
6210,220.67935466766357
6211,518.8324868679047
6212,314.8051381111145
6213,331.94088637828827
6214,38.837526738643646
6215,249.8156487941742
6216,193.8782513141632
6217,328.520143032074
6218,196.36861085891724
6219,132.71847367286682
6220,485.8501225709915
6221,455.84461987018585
6222,357.19399750232697
6223,220.74120491743088
6224,282.4758678674698
6225,293.21692883968353
6226,367.24182665348053
6227,368.6777025461197
6228,231.78392350673676
6229,281.5732926130295
6230,261.9603782892227
6231,209.60443913936615
6232,262.28759586811066
6233,349.7374475002289
6234,444.52096223831177
6235,146.21410965919495
6236,287.13109493255615
6237,346.33184373378754
6238,329.53496277332306
6239,113.4083017706871
6240,337.00315952301025
6241,211.4978089928627
6242,281.6529542207718
6243,285.1852923631668
6244,472.0361679792404
6245,296.40495777130127
6246,362.2797876596451
6247,356.8767935037613
6248,-70.27126848697662
6249,128.89141738414764
6250,207.60012418031693
6251,190.07621258497238
6252,353.3225506544113
6253,159.53769385814667
6254,315.5790835618973
6255,178.5166159272194
6256,220.34189999103546
6257,230.70946633815765
6258,442.85845160484314
6259,214.09372091293335
6260,288.85582983493805
6261,240.80235958099365
6262,210.1821005344391
6263,168.3496057987213
6264,355.5059850215912
6265,155.73606491088867
6266,225.99898129701614
6267,295.92568278312683
6268,95.41430324316025
6269,135.04462838172913
6270,150.3942683339119
6271,355.99692463874817
6272,150.09286105632782
6273,351.4860361814499
6274,270.51407396793365
6275,313.96561563014984
6276,298.7616539001465
6277,339.1383022069931
6278,254.96014952659607
6279,370.25536596775055
6280,145.40489315986633
6281,262.3721182346344
6282,256.9233387708664
6283,283.7712496519089
6284,327.19048261642456
6285,96.47659808397293
6286,342.2710061073303
6287,382.6433479785919
6288,376.67672634124756
6289,182.69337713718414
6290,509.1661274433136
6291,183.8690221309662
6292,387.1799886226654
6293,206.57174736261368
6294,319.14923191070557
6295,314.59911465644836
6296,319.38861906528473
6297,366.11575186252594
6298,266.1604329943657
6299,243.06604862213135
6300,351.42701268196106
6301,347.66811430454254
6302,151.86454951763153
6303,228.32239121198654
6304,379.2778968811035
6305,346.23844027519226
6306,31.95528239011765
6307,161.20819300413132
6308,372.3340392112732
6309,117.74935275316238
6310,197.2241371870041
6311,-8.852395415306091
6312,264.56736624240875
6313,203.62015217542648
6314,240.50543159246445
6315,266.4574861526489
6316,276.5964835882187
6317,291.1927103996277
6318,332.3501646518707
6319,239.24354165792465
6320,206.8774238228798
6321,295.37770450115204
6322,374.7679978609085
6323,187.73632496595383
6324,198.4270617365837
6325,214.79671895503998
6326,242.99921989440918
6327,210.88526397943497
6328,182.10938721895218
6329,591.0077035427094
6330,183.66809636354446
6331,368.8982516527176
6332,315.82888066768646
6333,163.5907620191574
6334,257.3912784457207
6335,310.39010286331177
6336,274.8612403869629
6337,154.4592335820198
6338,114.18355405330658
6339,255.33831268548968
6340,192.51224398612976
6341,237.33294308185577
6342,325.5407214164734
6343,273.41691851615906
6344,288.6535495519638
6345,349.3704915046692
6346,515.3031140565872
6347,226.91950052976608
6348,281.7698895931244
6349,362.5878304243088
6350,179.26211655139923
6351,224.04420226812363
6352,409.88853573799133
6353,265.6822443008423
6354,441.3662850856781
6355,367.9601460695267
6356,182.191564142704
6357,338.6634647846222
6358,280.44780790805817
6359,73.67349117994308
6360,350.3835469484329
6361,264.4886940717697
6362,209.14750695228577
6363,187.82191276550293
6364,580.7225495576859
6365,218.04747134447098
6366,320.32913714647293
6367,189.66288268566132
6368,155.67934215068817
6369,313.53470981121063
6370,163.70322555303574
6371,233.44077914953232
6372,286.309614777565
6373,422.8959083557129
6374,440.8408373594284
6375,271.81626558303833
6376,529.4834017753601
6377,321.3494062423706
6378,352.30251252651215
6379,79.52821552753448
6380,144.84469890594482
6381,205.0008401274681
6382,311.73359751701355
6383,254.94634062051773
6384,266.91296249628067
6385,213.54429870843887
6386,52.48939394950867
6387,261.9059920310974
6388,319.7455018758774
6389,210.68311631679535
6390,79.78180646896362
6391,292.35532879829407
6392,270.3025996685028
6393,94.61174309253693
6394,276.9028216600418
6395,209.3607246875763
6396,325.52170753479004
6397,223.7953096628189
6398,232.25726336240768
6399,192.1711876988411
6400,368.5372084379196
6401,209.1484397649765
6402,53.38139086961746
6403,243.50134581327438
6404,193.20062696933746
6405,333.3837866783142
6406,223.22446554899216
6407,190.98281115293503
6408,304.02769446372986
6409,392.17693507671356
6410,386.15319430828094
6411,265.3582960367203
6412,290.39610028266907
6413,277.30338871479034
6414,298.71192276477814
6415,304.5489192008972
6416,245.0352817773819
6417,110.78455746173859
6418,369.97711956501007
6419,232.29412734508514
6420,336.9370847940445
6421,300.55718421936035
6422,248.22435081005096
6423,234.0599089860916
6424,285.20415127277374
6425,151.09519958496094
6426,315.97278118133545
6427,386.4476263523102
6428,358.4478497505188
6429,437.5491112470627
6430,385.78735888004303
6431,246.82282507419586
6432,58.92964154481888
6433,342.516627907753
6434,235.79870611429214
6435,275.094373524189
6436,313.68171870708466
6437,38.5140597820282
6438,281.06752932071686
6439,316.9180303812027
6440,145.91327160596848
6441,367.77568459510803
6442,306.2535762786865
6443,311.52854561805725
6444,208.62629264593124
6445,275.8694052696228
6446,283.62685441970825
6447,289.5838588476181
6448,165.15192687511444
6449,288.14494013786316
6450,167.9034724831581
6451,336.43653988838196
6452,211.34144514799118
6453,177.30317413806915
6454,203.16334813833237
6455,250.02148896455768
6456,-35.46413108706474
6457,50.31942427158356
6458,340.9941762685776
6459,185.5540171265602
6460,312.4319702386856
6461,370.0537174940109
6462,269.1680505871773
6463,255.03223836421967
6464,401.2001305818558
6465,182.29359686374664
6466,241.53642505407333
6467,374.9105989933014
6468,178.17890644073486
6469,365.4217541217804
6470,378.68747413158417
6471,341.3032442331314
6472,316.4813280105591
6473,157.07241743803024
6474,458.6019843816757
6475,30.470839142799377
6476,42.06479713320732
6477,387.75518238544464
6478,175.26799738407135
6479,330.33511340618134
6480,343.8593775033951
6481,260.6967329978943
6482,333.56831669807434
6483,329.11783158779144
6484,294.46037113666534
6485,220.0104922056198
6486,253.19350659847262
6487,146.40208780765533
6488,402.2637814283371
6489,239.41804021596909
6490,165.71971774101257
6491,297.0774233341217
6492,306.6629618406296
6493,246.49015069007874
6494,455.0883114337921
6495,35.008685290813446
6496,234.65663641691208
6497,14.87637534737587
6498,356.9806784391403
6499,72.15159982442856
6500,193.50531101226807
6501,347.074356675148
6502,215.07170796394348
6503,134.83779281377792
6504,257.36296623945236
6505,170.86710631847382
6506,132.24851787090302
6507,160.14568954706192
6508,461.9167685508728
6509,347.810623049736
6510,260.1092681288719
6511,116.3457915186882
6512,214.55518305301666
6513,274.3624061346054
6514,112.127023935318
6515,280.1583617925644
6516,206.1676651239395
6517,247.02242761850357
6518,246.9757929444313
6519,125.47896951436996
6520,202.2402584552765
6521,16.114330291748047
6522,149.7407540678978
6523,-43.522580713033676
6524,382.3898822069168
6525,188.04072588682175
6526,221.82010412216187
6527,312.4798446893692
6528,382.72833228111267
6529,212.89135962724686
6530,300.1565009355545
6531,337.71213591098785
6532,553.2264739274979
6533,266.0085827112198
6534,435.95745265483856
6535,302.7067840099335
6536,257.84353613853455
6537,414.9535894393921
6538,259.626567363739
6539,185.46722680330276
6540,302.4455577135086
6541,172.5995123386383
6542,425.244003534317
6543,62.61414587497711
6544,281.52889609336853
6545,112.45633512735367
6546,356.33452236652374
6547,410.8889877796173
6548,324.4426190853119
6549,409.9986493587494
6550,213.1369650363922
6551,227.29453593492508
6552,447.2214490175247
6553,251.6393154859543
6554,223.87841939926147
6555,307.46760070323944
6556,409.9646896123886
6557,242.02156364917755
6558,229.99337017536163
6559,152.16320008039474
6560,274.9237209558487
6561,165.24803340435028
6562,290.97747802734375
6563,135.5646938085556
6564,351.0171175003052
6565,268.33043694496155
6566,278.0588984489441
6567,364.05406296253204
6568,181.68605715036392
6569,342.0494556427002
6570,364.89718556404114
6571,132.57513046264648
6572,348.8941162824631
6573,170.98574936389923
6574,170.64001262187958
6575,280.16436100006104
6576,265.56214690208435
