session,target_position
4060,326.21945440769196
4061,236.93752884864807
4062,302.7154415845871
4063,318.69345009326935
4064,322.1066355705261
4065,334.5182776451111
4066,147.81801775097847
4067,246.5106964111328
4068,290.4987573623657
4069,197.00678288936615
4070,241.86770021915436
4071,274.10110235214233
4072,265.41563868522644
4073,241.1048799753189
4074,263.4121924638748
4075,279.26549911499023
4076,230.6049346923828
4077,338.5901868343353
4078,293.2186871767044
4079,205.61113953590393
4080,237.9549354314804
4081,306.415319442749
4082,196.300408244133
4083,224.93391335010529
4084,248.01939129829407
4085,453.15332412719727
4086,311.81944012641907
4087,226.3171762228012
4088,244.3413347005844
4089,309.92967188358307
4090,257.20777213573456
4091,281.520414352417
4092,193.7719002366066
4093,316.80060029029846
4094,269.3477272987366
4095,270.1506435871124
4096,239.41909968852997
4097,325.8208632469177
4098,252.56157219409943
4099,251.84230506420135
4100,368.37140917778015
4101,150.85734724998474
4102,318.45200657844543
4103,132.1935012936592
4104,198.0516642332077
4105,328.02946865558624
4106,307.3547124862671
4107,312.4380260705948
4108,299.58836138248444
4109,211.88910603523254
4110,219.38962042331696
4111,284.2826157808304
4112,144.00183707475662
4113,306.47552013397217
4114,328.1698763370514
4115,229.37631607055664
4116,307.7670156955719
4117,318.76147985458374
4118,281.5393954515457
4119,268.1989789009094
4120,291.37800335884094
4121,282.5864762067795
4122,379.2677044868469
4123,236.3134503364563
4124,191.5133535861969
4125,302.92012989521027
4126,172.48046398162842
4127,242.32491552829742
4128,279.7177702188492
4129,220.85525691509247
4130,342.9024934768677
4131,213.56777250766754
4132,176.5649288892746
4133,183.79545956850052
4134,247.20989763736725
4135,255.04024922847745
4136,296.99605107307434
4137,443.384325504303
4138,194.8029860854149
4139,262.062007188797
4140,252.28463411331177
4141,281.0698986053467
4142,164.2218291759491
4143,278.94997000694275
4144,348.7678527832031
4145,191.44704043865204
4146,207.38021433353424
4147,267.3242151737213
4148,391.13829731941223
4149,268.41292679309845
4150,250.10993778705597
4151,304.8760235309601
4152,202.67897844314575
4153,271.41596376895905
4154,237.25561797618866
4155,269.378861784935
4156,333.7693780660629
4157,260.46276688575745
4158,218.85984539985657
4159,244.92381811141968
4160,377.560019493103
4161,339.3638849258423
4162,257.13638067245483
4163,339.0820622444153
4164,377.14829444885254
4165,269.59162950515747
4166,276.2786269187927
4167,409.25363302230835
4168,321.9225585460663
4169,318.2066798210144
4170,227.12425887584686
4171,333.671098947525
4172,196.8418449163437
4173,292.4926817417145
4174,289.9706780910492
4175,141.48363173007965
4176,249.72221851348877
4177,240.23874402046204
4178,254.31939661502838
4179,310.5400085449219
4180,319.04906034469604
4181,213.71980011463165
4182,271.1309224367142
4183,286.24547719955444
4184,313.29105496406555
4185,284.3450963497162
4186,333.2686722278595
4187,245.80420851707458
4188,256.034517288208
4189,422.9426920413971
4190,311.2383097410202
4191,295.560559630394
4192,310.7559263706207
4193,376.22560262680054
4194,240.64206182956696
4195,243.23729574680328
4196,266.77543818950653
4197,233.17904472351074
4198,254.94407415390015
4199,288.25159668922424
4200,309.6439719200134
4201,241.44206941127777
4202,255.84700405597687
4203,343.36360692977905
4204,170.39714753627777
4205,305.9128910303116
4206,341.92468225955963
4207,291.10920429229736
4208,318.03766191005707
4209,282.92146027088165
4210,202.08609104156494
4211,272.39933013916016
4212,260.03915071487427
4213,331.9994866847992
4214,212.5780552625656
4215,247.6596713066101
4216,250.64009130001068
4217,280.043825507164
4218,332.20851719379425
4219,229.56987917423248
4220,313.69386315345764
4221,96.08488082885742
4222,337.29977309703827
4223,339.60056602954865
4224,251.0585606098175
4225,136.17188706994057
4226,221.481192111969
4227,299.0277022123337
4228,269.09917294979095
4229,259.33746695518494
4230,301.05370581150055
4231,409.98252034187317
4232,178.71603965759277
4233,232.31551349163055
4234,266.36255383491516
4235,223.0021208524704
4236,282.3473244905472
4237,361.15379333496094
4238,318.4829831123352
4239,299.60531890392303
4240,337.0444655418396
4241,187.60548681020737
4242,204.23413515090942
4243,218.2437688112259
4244,221.53857052326202
4245,326.8374025821686
4246,172.51906394958496
4247,318.80796551704407
4248,300.23263692855835
4249,303.44498455524445
4250,277.77963280677795
4251,361.59647703170776
4252,305.0109565258026
4253,321.6406583786011
4254,400.7436275482178
4255,313.28677237033844
4256,329.09170389175415
4257,259.2877924442291
4258,305.0039678812027
4259,260.004660487175
4260,99.65378046035767
4261,256.4957916736603
4262,106.54569864273071
4263,237.11305856704712
4264,255.57729303836823
4265,264.7726237773895
4266,180.6102603673935
4267,225.51311254501343
4268,279.91868555545807
4269,254.5305371284485
4270,310.59852838516235
4271,366.4266765117645
4272,288.42567205429077
4273,288.4489417076111
4274,304.0586829185486
4275,289.1455590724945
4276,271.31554782390594
4277,341.5443778038025
4278,284.91526544094086
4279,292.6381230354309
4280,268.9908355474472
4281,173.51084500551224
4282,314.15397822856903
4283,258.92980992794037
4284,218.43023598194122
4285,334.64311361312866
4286,318.8038319349289
4287,330.0496816635132
4288,268.49287152290344
4289,250.44514834880826
4290,263.1929397583008
4291,276.150643825531
4292,321.37463092803955
4293,288.6611878871918
4294,248.0615645647049
4295,276.65560245513916
4296,327.4985909461975
4297,271.8618184328079
4298,278.9038211107254
4299,309.4099164009094
4300,199.7436821460724
4301,309.20123755931854
4302,190.96931517124176
4303,264.14420902729034
4304,268.8806891441345
4305,338.15394043922424
4306,274.44118559360504
4307,300.37166476249695
4308,369.8131799697876
4309,341.9038772583008
4310,355.18667697906494
4311,258.0256313085556
4312,359.8248779773712
4313,277.3780435323715
4314,382.7848196029663
4315,344.49230432510376
4316,337.4053567647934
4317,302.3201435804367
4318,362.86216378211975
4319,264.0246033668518
4320,241.72796607017517
4321,212.4977320432663
4322,271.6687470674515
4323,372.64240980148315
4324,323.3490914106369
4325,248.03637266159058
4326,273.6682206392288
4327,371.4182496070862
4328,221.8568354845047
4329,337.1904134750366
4330,390.12928009033203
4331,307.92963802814484
4332,337.4459505081177
4333,322.56593108177185
4334,192.0423299074173
4335,298.29336404800415
4336,257.9364627599716
4337,279.68398928642273
4338,313.5182321071625
4339,261.4055663347244
4340,296.9832956790924
4341,257.5284868478775
4342,123.61123114824295
4343,200.39992034435272
4344,325.88828802108765
4345,271.09367847442627
4346,284.09226536750793
4347,296.3567465543747
4348,269.8743224143982
4349,222.13667333126068
4350,270.05579471588135
4351,327.2302448749542
4352,309.7676485776901
4353,263.6639475822449
4354,333.714959025383
4355,323.4488904476166
4356,255.7821124792099
4357,317.9971992969513
4358,358.73945355415344
4359,324.4505763053894
4360,345.5924332141876
4361,333.2832306623459
4362,372.9765236377716
4363,313.60090374946594
4364,273.7950474023819
4365,258.13767313957214
4366,275.41175186634064
4367,172.94414937496185
4368,311.0956758260727
4369,350.1119911670685
4370,238.9049232006073
4371,363.99701833724976
4372,278.4039229154587
4373,340.11648297309875
4374,372.65992760658264
4375,331.6825956106186
4376,356.3723564147949
4377,340.4356360435486
4378,320.51965296268463
4379,248.8262176513672
4380,275.6793439388275
4381,310.3781282901764
4382,330.1364004611969
4383,270.97014486789703
4384,250.7468730211258
4385,431.40613436698914
4386,414.6343529224396
4387,367.33664870262146
4388,245.89496552944183
4389,356.33453726768494
4390,366.3166403770447
4391,376.2801766395569
4392,208.21519196033478
4393,290.9542977809906
4394,335.7053816318512
4395,276.0056287050247
4396,376.28312706947327
4397,262.91759610176086
4398,246.86619341373444
4399,207.34724700450897
4400,206.44791722297668
4401,275.33666491508484
4402,327.23601162433624
4403,211.96451485157013
4404,214.98159766197205
4405,222.25654125213623
4406,376.3099431991577
4407,337.00550496578217
4408,290.7184302806854
4409,279.77585196495056
4410,243.01773607730865
4411,301.58290565013885
4412,284.3837261199951
4413,291.35278165340424
4414,202.23572105169296
4415,365.467244386673
4416,322.8158414363861
4417,304.090878367424
4418,267.4965441226959
4419,347.22756147384644
4420,364.61827754974365
4421,280.3824245929718
4422,266.82277023792267
4423,270.9239602088928
4424,317.25701093673706
4425,212.96038627624512
4426,323.13246726989746
4427,156.02581202983856
4428,232.59688913822174
4429,248.1479912996292
4430,241.83701872825623
4431,207.66971111297607
4432,316.9880837202072
4433,211.85956001281738
4434,313.6169910430908
4435,401.29372477531433
4436,295.08151412010193
4437,272.0533221960068
4438,283.470556139946
4439,299.48175847530365
4440,275.35190284252167
4441,261.4948511123657
4442,186.3880604505539
4443,329.532253742218
4444,340.29758274555206
4445,163.099505007267
4446,291.1766916513443
4447,332.36469328403473
4448,212.33937740325928
4449,145.52719593048096
4450,311.35848462581635
4451,182.4103280901909
4452,234.61337685585022
4453,273.5243797302246
4454,350.76844096183777
4455,262.39364743232727
4456,300.8725017309189
4457,300.57574212551117
4458,314.2457842826843
4459,424.80499744415283
4460,224.19360876083374
4461,168.2613044977188
4462,238.11998069286346
4463,308.3381414413452
4464,283.23912620544434
4465,269.6211129426956
4466,211.81995570659637
4467,370.62216997146606
4468,234.71951186656952
4469,249.23291504383087
4470,357.99927711486816
4471,272.25404381752014
4472,317.20727384090424
4473,270.6185609102249
4474,276.2448310852051
4475,253.2708764076233
4476,167.00502634048462
4477,245.79447209835052
4478,299.8542934656143
4479,193.08112561702728
4480,406.6087007522583
4481,174.77566301822662
4482,305.30360639095306
4483,214.9484544992447
4484,316.1290913820267
4485,282.1304887533188
4486,232.53232538700104
4487,331.70854449272156
4488,224.57847893238068
4489,350.9848713874817
4490,298.78439605236053
4491,325.4403203725815
4492,304.4362396001816
4493,220.9470957517624
4494,339.8100346326828
4495,302.39005982875824
4496,265.69141149520874
4497,172.1304565668106
4498,286.34427189826965
4499,337.3265743255615
4500,204.68750596046448
4501,253.47990691661838
4502,249.27488565444946
4503,337.03516125679016
4504,294.0553367137909
4505,227.11983025074005
4506,235.737606883049
4507,327.8221935033798
4508,164.1885593533516
4509,267.1167194843292
4510,286.4562928676605
4511,322.0159649848938
4512,417.7145004272461
4513,319.90546584129333
4514,267.09980368614197
4515,167.5987720489502
4516,283.4654986858368
4517,130.5749535560608
4518,225.2456247806549
4519,340.40230214595795
4520,204.00266349315643
4521,371.43768668174744
4522,242.34384894371033
4523,303.3081829547882
4524,297.8255659341812
4525,293.5296595096588
4526,312.5075340270996
4527,279.64428067207336
4528,418.7278628349304
4529,352.5796115398407
4530,318.4672921895981
4531,223.68548214435577
4532,303.7610650062561
4533,207.21440315246582
4534,239.6236151456833
4535,236.74232363700867
4536,235.00826954841614
4537,291.8775200843811
4538,331.9163978099823
4539,233.7273895740509
4540,241.13337397575378
4541,323.0843335390091
4542,328.39144468307495
4543,384.1254949569702
4544,263.122433423996
4545,263.2267653942108
4546,315.87700843811035
4547,315.383043885231
4548,186.46830916404724
4549,170.7053616642952
4550,217.8905963897705
4551,203.4926027059555
4552,235.03805100917816
4553,361.8064224720001
4554,237.51928508281708
4555,217.45567917823792
4556,240.5617594718933
4557,278.1817227602005
4558,291.4437264204025
4559,304.67374324798584
4560,285.2236807346344
4561,273.69401156902313
4562,259.42530035972595
4563,247.83551692962646
4564,369.1912531852722
4565,247.98161387443542
4566,247.8952318429947
4567,250.26558637619019
4568,313.06536197662354
4569,338.85036408901215
4570,181.5473273396492
4571,202.92159020900726
4572,352.0148813724518
4573,288.2159233093262
4574,287.19576597213745
4575,288.21105659008026
4576,272.01524674892426
4577,262.96544671058655
4578,325.0621169805527
4579,310.78779101371765
4580,294.86694037914276
4581,251.14992856979367
4582,232.67291486263275
4583,347.5370526313782
4584,270.69221436977386
4585,333.6537539958954
4586,270.2930152416229
4587,238.18075358867645
4588,246.0425317287445
4589,255.3351014852524
4590,287.7171993255615
4591,327.2402584552765
4592,240.9961700439453
4593,242.56100952625275
4594,264.7835075855255
4595,194.90081071853638
4596,324.2083787918091
4597,296.6455012559891
4598,239.54205811023712
4599,326.7902672290802
4600,261.56088411808014
4601,304.3914347887039
4602,318.83353292942047
4603,208.60178172588348
4604,298.38676154613495
4605,196.9995602965355
4606,316.0827100276947
4607,244.91560459136963
4608,283.0391049385071
4609,335.27020812034607
4610,372.8947579860687
4611,340.34822285175323
4612,281.2139183282852
4613,268.74421536922455
4614,227.15339064598083
4615,341.00720286369324
4616,299.2857187986374
4617,267.92313754558563
4618,269.3062871694565
4619,288.29841017723083
4620,307.58166313171387
4621,246.77696824073792
4622,286.1408829689026
4623,268.9294219017029
4624,327.41395831108093
4625,271.8354254961014
4626,277.30413377285004
4627,240.10179936885834
4628,388.0985498428345
4629,276.1038899421692
4630,292.64587461948395
4631,304.0241301059723
4632,278.8602143526077
4633,244.523686170578
4634,396.54926657676697
4635,293.53381395339966
4636,318.2971566915512
4637,366.9996917247772
4638,371.81347608566284
4639,315.7222479581833
4640,260.53633093833923
4641,249.83569979667664
4642,328.729122877121
4643,220.0661063194275
4644,171.15208059549332
4645,139.8350402712822
4646,259.77855026721954
4647,371.8566298484802
4648,329.5375496149063
4649,254.65970039367676
4650,273.65474104881287
4651,359.8292648792267
4652,238.82739543914795
4653,352.55406498908997
4654,286.3749623298645
4655,222.22616374492645
4656,335.3624105453491
4657,340.1812970638275
4658,245.05249857902527
4659,274.71580505371094
4660,273.3004957437515
4661,363.5763108730316
4662,235.51849722862244
4663,284.7980260848999
4664,273.88592660427094
4665,288.4834289550781
4666,347.8990435600281
4667,237.07414865493774
4668,404.4826149940491
4669,297.836434841156
4670,290.60961306095123
4671,308.3810120820999
4672,390.2824938297272
4673,248.54221045970917
4674,345.57944536209106
4675,275.3919720649719
4676,233.94830524921417
4677,310.01361906528473
4678,231.46139681339264
4679,295.5725908279419
4680,300.46356320381165
4681,331.77000880241394
4682,291.85001254081726
4683,152.44307816028595
4684,375.20121335983276
4685,336.2681269645691
4686,342.3469543457031
4687,238.12241852283478
4688,123.60357567667961
4689,339.10321593284607
4690,321.75559401512146
4691,252.77402997016907
4692,289.6782338619232
4693,315.7139837741852
4694,298.84097278118134
4695,307.3683887720108
4696,226.6999900341034
4697,329.5142889022827
4698,326.04100704193115
4699,250.8686691522598
4700,274.98130202293396
4701,290.43338894844055
4702,241.81450605392456
4703,303.6938726902008
4704,178.09599339962006
4705,347.6207673549652
4706,284.78845059871674
4707,249.37202632427216
4708,326.8028974533081
4709,306.04899525642395
4710,222.01403975486755
4711,237.98056542873383
4712,190.3783157467842
4713,225.55719017982483
4714,392.32855439186096
4715,280.72013556957245
4716,313.0988895893097
4717,314.4023358821869
4718,341.20110869407654
4719,223.41062724590302
4720,261.55062317848206
4721,279.46518063545227
4722,333.37154388427734
4723,195.0835108757019
4724,373.47232699394226
4725,241.98935627937317
4726,289.57020938396454
4727,216.29185378551483
4728,272.68236577510834
4729,293.2142108678818
4730,308.19417238235474
4731,210.75651049613953
4732,264.87663984298706
4733,387.6512050628662
4734,307.4806362390518
4735,140.73542058467865
4736,437.81745433807373
4737,420.99170684814453
4738,355.2109718322754
4739,323.69467318058014
4740,146.38984501361847
4741,292.3666626214981
4742,245.74134647846222
4743,259.2946171760559
4744,303.5666972398758
4745,286.85951828956604
4746,194.69760954380035
4747,174.70209300518036
4748,308.5240036249161
4749,286.1353278160095
4750,263.94457817077637
4751,313.8288676738739
4752,282.92691707611084
4753,217.2155261039734
4754,194.65976059436798
4755,185.36727130413055
4756,219.87080574035645
4757,289.8202031850815
4758,227.30298936367035
4759,184.94523167610168
4760,353.51449847221375
4761,289.87051248550415
4762,243.35108399391174
4763,282.53384828567505
4764,201.224485039711
4765,294.81043219566345
4766,280.6123435497284
4767,510.3801012039184
4768,235.8823001384735
4769,277.3729234933853
4770,240.02298712730408
4771,287.14815080165863
4772,388.89856338500977
4773,401.8145203590393
4774,329.7741770744324
4775,315.4900521039963
4776,265.9897357225418
4777,258.47006142139435
4778,294.98948752880096
4779,263.1792813539505
4780,367.5482451915741
4781,225.61056911945343
4782,360.38941740989685
4783,266.29728078842163
4784,311.2968981266022
4785,243.07255744934082
4786,336.0314905643463
4787,372.40293622016907
4788,246.35648131370544
4789,418.80290508270264
4790,305.2747368812561
4791,268.5939759016037
4792,205.34008145332336
4793,350.345903635025
4794,267.0946329832077
4795,254.01143133640292
4796,249.77375268936157
4797,373.7598478794098
4798,219.5750594139099
4799,202.5625377893448
4800,276.79883539676666
4801,364.55942392349243
4802,483.1450641155243
4803,230.06467521190643
4804,271.52390480041504
4805,218.2281643152237
4806,252.49951779842377
4807,297.197562456131
4808,302.12274491786957
4809,226.9295871257782
4810,256.8279951810837
4811,373.45617413520813
4812,359.29309129714966
4813,305.37017583847046
4814,307.941609621048
4815,281.9099545478821
4816,249.3761271238327
4817,416.642290353775
4818,221.51203453540802
4819,371.6540992259979
4820,296.95547223091125
4821,353.56879234313965
4822,367.1009421348572
4823,344.21650767326355
4824,296.30603790283203
4825,318.441367149353
4826,265.6310558319092
4827,204.404416680336
4828,231.03521466255188
4829,114.03185948729515
4830,335.0906789302826
4831,328.3882826566696
4832,247.8245049715042
4833,333.6541533470154
4834,238.3165866136551
4835,352.3394048213959
4836,329.82680797576904
4837,119.99474838376045
4838,223.66794347763062
4839,346.889391541481
4840,228.9756029844284
4841,165.54358452558517
4842,330.0060361623764
4843,191.9387310743332
4844,199.39211308956146
4845,327.9194802045822
4846,281.5569430589676
4847,190.84894061088562
4848,309.7658187150955
4849,211.35334372520447
4850,253.8211315870285
4851,320.52537500858307
4852,372.16941118240356
4853,241.67240262031555
4854,270.9507405757904
4855,298.134046792984
4856,247.4867343902588
4857,299.62871074676514
4858,326.4704763889313
4859,282.53931403160095
4860,233.14011991024017
4861,246.2787389755249
4862,172.26493805646896
4863,278.6641776561737
4864,208.96178483963013
4865,123.83163422346115
4866,251.09091699123383
4867,319.67533230781555
4868,336.84319257736206
4869,297.8609770536423
4870,314.7845268249512
4871,352.0831823348999
4872,304.51767444610596
4873,275.0410944223404
4874,131.71593472361565
4875,290.2417689561844
4876,364.70839381217957
4877,300.484898686409
4878,389.10495042800903
4879,261.5408331155777
4880,200.84074139595032
4881,454.83243465423584
4882,260.2678120136261
4883,324.9325931072235
4884,304.9434185028076
4885,263.2006883621216
4886,347.5403606891632
4887,235.53119003772736
4888,279.3459475040436
4889,209.12846326828003
4890,273.2743740081787
4891,283.2020163536072
4892,352.47727632522583
4893,272.7705031633377
4894,200.5680948495865
4895,330.3905040025711
4896,262.5360459089279
4897,215.23380875587463
4898,281.8521708250046
4899,257.6965183019638
4900,303.4293532371521
4901,203.54018807411194
4902,240.64643681049347
4903,335.237580537796
4904,332.82061219215393
4905,196.62718027830124
4906,261.03000342845917
4907,297.1214234828949
4908,189.22084718942642
4909,226.29216611385345
4910,244.43471729755402
4911,157.80247449874878
4912,309.9620223045349
4913,302.3690849542618
4914,316.36343002319336
4915,327.51097679138184
4916,280.02620935440063
4917,339.81449007987976
4918,340.44637084007263
4919,273.58245849609375
4920,313.9063447713852
4921,341.8626844882965
4922,279.5360654592514
4923,298.7216532230377
4924,247.87034690380096
4925,254.78685796260837
4926,299.64273273944855
4927,307.9813778400421
4928,283.7631046772003
4929,271.7814773321152
4930,358.4227919578552
4931,315.6006187200546
4932,241.6540503501892
4933,130.29688969254494
4934,388.304203748703
4935,225.73670148849487
4936,235.07511913776398
4937,221.08342945575714
4938,181.02032840251923
4939,237.6265287399292
4940,292.17250645160675
4941,327.5284558534622
4942,336.17620170116425
4943,312.3053044080734
4944,202.46904492378235
4945,317.4042910337448
4946,305.0200432538986
4947,215.47688245773315
4948,313.90944719314575
4949,289.63849544525146
4950,428.6953628063202
4951,315.4253274202347
4952,167.0500934123993
4953,295.7805037498474
4954,283.63803029060364
4955,275.51944851875305
4956,334.91562604904175
4957,357.12562799453735
4958,283.0865204334259
4959,197.96904623508453
4960,282.72941410541534
4961,299.15320575237274
4962,341.83765053749084
4963,284.18684005737305
4964,252.14468836784366
4965,264.9172455072403
4966,197.92613834142685
4967,265.8435344696045
4968,350.7884740829468
4969,270.29870450496674
4970,298.0903923511505
4971,261.90547943115234
4972,289.15049731731415
4973,197.121861577034
4974,265.05894660949707
4975,231.60230219364166
4976,282.76273012161255
4977,269.74101662635803
4978,259.0001583099365
4979,214.1335278749466
4980,301.34836435317993
4981,331.95165395736694
4982,226.0242998600006
4983,244.57121193408966
4984,258.0541878938675
4985,278.5966217517853
4986,301.2743830680847
4987,238.23913633823395
4988,252.17528343200684
4989,302.36717462539673
4990,292.3094928264618
4991,300.2538740634918
4992,221.72813713550568
4993,280.2590489387512
4994,290.1679188013077
4995,151.22943222522736
4996,259.97690856456757
4997,231.22241497039795
4998,328.43368351459503
4999,173.58421385288239
5000,305.6628853082657
5001,321.25737369060516
5002,271.3904529809952
5003,200.61464607715607
5004,249.58550035953522
5005,369.04093623161316
5006,272.3250389099121
5007,395.90635895729065
5008,320.7007497549057
5009,387.0177924633026
5010,362.78050541877747
5011,254.43179309368136
5012,345.2882707118988
5013,149.5875060558319
5014,292.29841232299805
5015,234.7010850906372
5016,348.717999458313
5017,455.38783073425293
5018,159.99084562063217
5019,254.89632189273837
5020,289.7498071193695
5021,247.94913530349731
5022,214.52689170837402
5023,353.4774124622345
5024,240.70929884910583
5025,177.24789381027222
5026,245.28891444206238
5027,180.89197129011154
5028,278.1637132167816
5029,266.151961684227
5030,290.7993286848068
5031,264.2154335975647
5032,167.57366061210632
5033,273.126158118248
5034,299.2416560649872
5035,227.93638706207275
5036,314.2100751399994
5037,311.2023949623108
5038,221.53470814228058
5039,293.91109347343445
5040,389.4518792629242
5041,279.60947155952454
5042,320.53824961185455
5043,214.0726089477539
5044,342.53695607185364
5045,242.23520159721375
5046,265.5344635248184
5047,353.1740188598633
5048,384.4959616661072
5049,391.04130268096924
5050,265.9083604812622
5051,245.2053189277649
5052,272.5965052843094
5053,304.77916300296783
5054,204.98596131801605
5055,290.33084511756897
5056,284.53240394592285
5057,314.29432332515717
5058,235.57025790214539
5059,215.32369256019592
5060,348.4617590904236
5061,174.0146592259407
5062,300.14725029468536
5063,349.02926683425903
5064,257.8155189752579
5065,233.79215002059937
5066,309.7732216119766
5067,363.05021047592163
5068,407.6688826084137
5069,211.05681657791138
5070,279.01496291160583
5071,252.75788605213168
5072,295.3936815261841
5073,144.452802836895
5074,352.4790108203888
5075,243.89685988426208
5076,201.38389468193054
5077,295.8123981952667
5078,333.92790853977203
5079,364.0678644180298
5080,320.9042012691498
5081,329.9827039241791
5082,209.50169265270233
5083,311.9187980890274
5084,355.842262506485
5085,309.90451872348785
5086,264.5464152097702
5087,400.40838718414307
5088,300.27392506599426
5089,269.4267511367798
5090,252.0912140607834
5091,224.2951661348343
5092,190.5963346362114
5093,278.15501391887665
5094,265.6970500946045
5095,307.13107883930206
5096,380.9594750404358
5097,378.36658358573914
5098,265.73006212711334
5099,316.2487864494324
5100,254.225954413414
5101,358.73937010765076
5102,256.6834479570389
5103,292.40643978118896
5104,249.5234340429306
5105,224.98096823692322
5106,366.74948930740356
5107,311.28971576690674
5108,286.72033846378326
5109,334.03237760066986
5110,237.20845878124237
5111,284.71716344356537
5112,306.526654958725
5113,318.0903881788254
5114,288.70669901371
5115,252.50895023345947
5116,151.45025104284286
5117,304.7101825475693
5118,286.6983652114868
5119,293.11417639255524
5120,311.23336255550385
5121,273.38117361068726
5122,247.84041047096252
5123,316.72140061855316
5124,195.48517763614655
5125,320.8574503660202
5126,396.7658996582031
5127,192.0907899737358
5128,239.7164285182953
5129,319.9774533510208
5130,304.39225137233734
5131,265.6201958656311
5132,232.60417580604553
5133,346.37590944767
5134,418.5444951057434
5135,279.6323001384735
5136,241.83843731880188
5137,258.8333785533905
5138,314.63557481765747
5139,224.2118537425995
5140,357.38935470581055
5141,399.1392135620117
5142,358.3920359611511
5143,257.90964365005493
5144,120.00772953033447
5145,251.06077194213867
5146,252.98620760440826
5147,336.6839289665222
5148,164.99668508768082
5149,205.95456957817078
5150,270.2272415161133
5151,323.3313977718353
5152,281.22818171977997
5153,266.39069616794586
5154,281.7629933357239
5155,352.75211930274963
5156,279.61403131484985
5157,200.0537872314453
5158,284.60536897182465
5159,344.5842146873474
5160,315.2723014354706
5161,175.37066340446472
5162,319.7735011577606
5163,245.6499993801117
5164,305.31041622161865
5165,304.87568378448486
5166,268.5884177684784
5167,388.38916420936584
5168,271.25222384929657
5169,207.63375461101532
5170,244.6752816438675
5171,303.6496162414551
5172,296.6372609138489
5173,250.61062276363373
5174,299.37521517276764
5175,314.7423505783081
5176,301.66630148887634
5177,196.68161273002625
5178,279.1185885667801
5179,305.6267648935318
5180,299.74385499954224
5181,310.1078450679779
5182,254.716283082962
5183,171.6840535402298
5184,238.98174166679382
5185,299.72501397132874
5186,295.43434381484985
5187,317.29535460472107
5188,366.3861870765686
5189,364.63727951049805
5190,319.2791014909744
5191,209.8106414079666
5192,279.49775755405426
5193,312.6637488603592
5194,283.3889991044998
5195,257.70627558231354
5196,323.95566403865814
5197,366.15023016929626
5198,221.85367345809937
5199,299.3018448352814
5200,183.23474824428558
5201,203.74375879764557
5202,288.4472995996475
5203,316.1725491285324
5204,275.4126727581024
5205,329.96423840522766
5206,319.2002594470978
5207,331.1056822538376
5208,253.46227288246155
5209,283.1304728984833
5210,262.54131495952606
5211,323.20201992988586
5212,261.13290786743164
5213,313.89733254909515
5214,261.8853449821472
5215,353.909170627594
5216,326.28723978996277
5217,240.69285988807678
5218,278.20301055908203
5219,280.8257520198822
5220,185.1275935769081
5221,404.5176088809967
5222,240.11356234550476
5223,292.24620163440704
5224,286.2078130245209
5225,213.63319158554077
5226,297.0378190279007
5227,258.2706540822983
5228,281.14881217479706
5229,274.65091049671173
5230,274.3086904287338
5231,218.85412335395813
5232,286.4383786916733
5233,326.8893778324127
5234,332.356858253479
5235,279.34567630290985
5236,319.9203550815582
5237,413.6009633541107
5238,286.2958699464798
5239,305.7222932577133
5240,325.59269666671753
5241,346.26513719558716
5242,332.41144120693207
5243,214.67782855033875
5244,240.33721089363098
5245,364.3622696399689
5246,269.0763831138611
5247,336.25485599040985
5248,197.76223599910736
5249,193.90730559825897
5250,330.19286692142487
5251,355.1162362098694
5252,274.7626930475235
5253,316.01118445396423
5254,197.8108674287796
5255,235.78646183013916
5256,337.1056020259857
5257,202.53420174121857
5258,193.033766746521
5259,258.24974179267883
5260,253.6916732788086
5261,233.35546553134918
5262,148.34370017051697
5263,237.6764953136444
5264,249.6577888727188
5265,257.3878884315491
5266,291.7924851179123
5267,284.8201394081116
5268,254.03590202331543
5269,309.475713968277
5270,283.63757133483887
5271,288.2118284702301
5272,221.66975140571594
5273,423.4454393386841
5274,345.34282982349396
5275,290.49254059791565
5276,283.9590787887573
5277,253.6087602376938
5278,326.29831433296204
5279,262.97285556793213
5280,311.2033486366272
5281,217.15129613876343
5282,323.2410043478012
5283,174.82877671718597
5284,292.74168610572815
5285,258.60935151576996
5286,339.67568576335907
5287,219.28196847438812
5288,280.85479736328125
5289,202.67606675624847
5290,311.41563951969147
5291,185.0346937775612
5292,291.4034426212311
5293,259.17031168937683
5294,337.2500240802765
5295,311.5106016397476
5296,215.2857482433319
5297,309.7612738609314
5298,322.76563942432404
5299,255.18271327018738
5300,248.78737926483154
5301,243.5198873281479
5302,136.98813021183014
5303,219.0443754196167
5304,267.6002234220505
5305,376.5348494052887
5306,358.8956415653229
5307,285.384726524353
5308,371.63676619529724
5309,348.5043227672577
5310,367.4346446990967
5311,429.9091041088104
5312,184.65535044670105
5313,290.50324857234955
5314,370.0887441635132
5315,272.9383647441864
5316,290.80245792865753
5317,273.37413132190704
5318,337.5742405653
5319,201.29126757383347
5320,270.69137394428253
5321,218.47383379936218
5322,415.4488503932953
5323,181.45270943641663
5324,403.47986221313477
5325,186.43538504838943
5326,184.09793078899384
5327,271.13481163978577
5328,229.2079508304596
5329,193.92745792865753
5330,215.00680446624756
5331,259.7694903612137
5332,291.0616636276245
5333,211.63886487483978
5334,355.92116117477417
5335,277.8269499540329
5336,367.81165599823
