session,target_position
5690,189.7944875061512
5691,185.2860391139984
5692,254.08530682325363
5693,282.5133264064789
5694,206.6923126578331
5695,201.64009183645248
5696,102.18795612454414
5697,147.87917286157608
5698,182.6023854315281
5699,291.3023330271244
5700,71.96365222334862
5701,371.6848574578762
5702,208.37503299117088
5703,227.57220715284348
5704,157.73544684052467
5705,238.45101669430733
5706,290.25112986564636
5707,266.9721834361553
5708,162.0829239487648
5709,439.6147817373276
5710,261.3732270896435
5711,-37.77900189161301
5712,249.4700014591217
5713,246.2071754038334
5714,236.27798482775688
5715,188.6670671403408
5716,398.73610362410545
5717,237.2344583272934
5718,340.61635211110115
5719,3.645870089530945
5720,255.97920119762418
5721,299.99968856573105
5722,61.19154468178749
5723,231.81632310152054
5724,296.05735316872597
5725,288.60650658607483
5726,153.59822660684586
5727,59.47839021682739
5728,318.7388949096203
5729,162.5769093632698
5730,56.09910227358341
5731,71.16249799728394
5732,288.6166214942932
5733,267.63027235865593
5734,255.89985623955724
5735,394.9974812567234
5736,150.5974493920803
5737,266.34153723716736
5738,297.6250387728214
5739,234.2037856578827
5740,89.06319066882133
5741,286.88887506723404
5742,197.11585193872452
5743,161.65990084409714
5744,232.29104578495026
5745,216.3385383784771
5746,95.27313187718391
5747,69.69537176191807
5748,157.49874487519264
5749,146.30333557724953
5750,174.10008013248444
5751,159.40792560577393
5752,164.72506821155548
5753,352.4483151733875
5754,343.835661560297
5755,-14.299634844064713
5756,87.29989528656006
5757,327.4153158068657
5758,176.0355643928051
5759,205.85859194397926
5760,253.79342809319493
5761,163.04265409708023
5762,361.94948703050613
5763,146.40785157680511
5764,197.0138467848301
5765,267.7949160337448
5766,246.28206714987755
5767,273.45213294029236
5768,185.82137525081635
5769,269.43440958857536
5770,287.3005263507366
5771,184.54100117087364
5772,232.65132680535316
5773,203.90799641609192
5774,295.2069766819477
5775,188.82513269782066
5776,213.9113374054432
5777,299.66665878891945
5778,141.94592386484146
5779,213.2309079170227
5780,150.25781840085983
5781,272.92272597551346
5782,119.30050030350685
5783,149.50570613145828
5784,68.25937703251839
5785,204.29531186819077
5786,264.9275064468384
5787,152.77576446533203
5788,178.24782878160477
5789,216.92358702421188
5790,394.5381060242653
5791,99.61220175027847
5792,215.4649794101715
5793,252.79954224824908
5794,267.35312566161156
5795,285.7370764017105
5796,120.04682868719101
5797,107.88835138082504
5798,376.4018028974533
5799,134.4165474176407
5800,110.96295490860939
5801,220.47776877880096
5802,185.5538584291935
5803,262.8690727055073
5804,218.67912411689758
5805,112.53866404294968
5806,282.1040712296963
5807,325.3748156130314
5808,179.2178027331829
5809,247.02709913253784
5810,254.04406040906906
5811,446.25717997550964
5812,158.87623578310013
5813,228.92703488469124
5814,156.6005438566208
5815,256.6032499074936
5816,549.9431550502777
5817,194.92369666695595
5818,223.69289994239807
5819,219.93462070822716
5820,208.73873978853226
5821,268.4037312865257
5822,255.2207589149475
5823,188.6418715119362
5824,156.1966247856617
5825,167.79975071549416
5826,195.16335055232048
5827,176.87607258558273
5828,218.2037651538849
5829,256.3164010643959
5830,207.26241916418076
5831,246.74840047955513
5832,313.38719353079796
5833,288.29652667045593
5834,151.44304484128952
5835,202.14202255010605
5836,228.94004881381989
5837,302.41357907652855
5838,258.9818589389324
5839,255.2171736955643
5840,334.66437458992004
5841,251.2430749833584
5842,324.9626636505127
5843,335.65353378653526
5844,192.4518123269081
5845,189.7500514984131
5846,267.38407015800476
5847,300.01612082123756
5848,230.72277829051018
5849,114.85946476459503
5850,373.3066722750664
5851,309.5214933156967
5852,252.5852844119072
5853,131.57614842057228
5854,259.4567120075226
5855,274.075698107481
5856,224.14519041776657
5857,207.1543052792549
5858,247.41457775235176
5859,265.2752533555031
5860,337.5855639576912
5861,162.3806230723858
5862,197.62781113386154
5863,175.6312981247902
5864,164.71464410424232
5865,92.57380217313766
5866,207.64719918370247
5867,294.2769691348076
5868,276.2169621884823
5869,193.8141867518425
5870,195.92977240681648
5871,245.45712247490883
5872,300.0120632350445
5873,185.23252084851265
5874,346.12615406513214
5875,249.13841784000397
5876,153.21443304419518
5877,214.32852745056152
5878,147.68630415201187
5879,194.28629651665688
5880,155.53803518414497
5881,216.77933186292648
5882,289.7711828351021
5883,286.3858371973038
5884,49.86850395798683
5885,145.24124935269356
5886,425.0495873391628
5887,322.3338633775711
5888,166.7809121310711
5889,136.98583841323853
5890,221.70993611216545
5891,129.82250079512596
5892,166.93413332104683
5893,39.27605748176575
5894,176.39964073896408
5895,202.7437560260296
5896,80.9129498898983
5897,183.9526765048504
5898,268.52925419807434
5899,188.75977620482445
5900,157.26899281144142
5901,191.83123409748077
5902,180.0405740737915
5903,145.60467079281807
5904,213.41103613376617
5905,289.5366281270981
5906,270.1286032795906
5907,10.741667449474335
5908,311.4958167076111
5909,268.48342940211296
5910,251.41965225338936
5911,263.39296102523804
5912,131.06323555111885
5913,215.12869596481323
5914,327.48065516352654
5915,223.3836144208908
5916,177.98339501023293
5917,145.27129232883453
5918,151.86405926942825
5919,195.07958963513374
5920,195.2384926378727
5921,229.78925853967667
5922,203.31533178687096
5923,179.54857423901558
5924,271.0479438304901
5925,285.9546035528183
5926,242.60540306568146
5927,160.69339737296104
5928,234.12223607301712
5929,146.4568704366684
5930,306.11756443977356
5931,212.13950291275978
5932,110.15403345227242
5933,232.46798664331436
5934,305.1640510559082
5935,231.55181407928467
5936,201.37050673365593
5937,281.18812441825867
5938,189.33337330818176
5939,296.7348210513592
5940,226.91113725304604
5941,302.6735760271549
5942,397.69545942544937
5943,177.00694352388382
5944,311.0140234231949
5945,413.5492503643036
5946,148.11194241046906
5947,145.19671648740768
5948,183.6427077651024
5949,207.89562463760376
5950,280.705913156271
5951,177.45384126901627
5952,253.44723910093307
5953,134.58760157227516
5954,244.49591040611267
5955,320.384581387043
5956,256.5615087747574
5957,230.3416483104229
5958,151.06311962008476
5959,175.50541907548904
5960,225.32288506627083
5961,148.308315128088
5962,212.11127117276192
5963,208.063293248415
5964,282.4785627424717
5965,220.35329639911652
5966,256.9952756166458
5967,285.7301399111748
5968,127.56574302911758
5969,245.83258852362633
5970,274.82230961322784
5971,39.21127840876579
5972,193.90115067362785
5973,243.77889409661293
5974,238.3211724460125
5975,356.6719092428684
5976,158.05178880691528
5977,328.02122607827187
5978,201.2618750333786
5979,167.14516952633858
5980,195.0489267706871
5981,276.28769651055336
5982,228.43548953533173
5983,235.78132838010788
5984,393.78049820661545
5985,277.9826484620571
5986,210.33093109726906
5987,178.65465879440308
5988,158.84284153580666
5989,-90.40907323360443
5990,264.91400972008705
5991,246.2273344397545
5992,163.64049538969994
5993,201.89133659005165
5994,156.43355548381805
5995,126.24656185507774
5996,213.8579696416855
5997,137.3234786093235
5998,186.96253150701523
5999,187.28825747966766
6000,286.62105947732925
6001,189.74506556987762
6002,210.1145900785923
6003,265.17877876758575
6004,96.34065330028534
6005,196.35306522250175
6006,255.80367892980576
6007,109.77246388792992
6008,387.6452371478081
6009,153.97226139903069
6010,276.06617510318756
6011,164.96691182255745
6012,238.66861686110497
6013,171.16558104753494
6014,65.1858814060688
6015,172.98798710107803
6016,35.09538993239403
6017,144.70935314893723
6018,172.73525595664978
6019,268.5057617723942
6020,195.60426250100136
6021,170.64688578248024
6022,228.33943516016006
6023,200.09282529354095
6024,19.157278537750244
6025,120.99532186985016
6026,183.0735683441162
6027,135.87197363376617
6028,340.8516801893711
6029,33.871980756521225
6030,98.3335379511118
6031,314.48173746466637
6032,226.47821232676506
6033,126.27024203538895
6034,359.7307100892067
6035,371.8505308032036
6036,208.14961791038513
6037,325.50458908081055
6038,151.70475095510483
6039,161.79131492972374
6040,326.491791754961
6041,204.31600585579872
6042,200.87058395147324
6043,304.2257212102413
6044,253.22133004665375
6045,206.3630074262619
6046,298.2860505580902
6047,323.18197041749954
6048,189.7659793496132
6049,179.64965850114822
6050,344.5258095860481
6051,206.10384866595268
6052,306.7997373640537
6053,137.29517981410027
6054,131.25393092632294
6055,90.43281842023134
6056,123.10191616415977
6057,202.66089215874672
6058,233.54358226060867
6059,350.2704441547394
6060,175.43350756168365
6061,132.1597546339035
6062,192.88866817951202
6063,401.5499845147133
6064,241.5578469634056
6065,280.6219473481178
6066,214.76710215210915
6067,312.02319264411926
6068,332.3695719242096
6069,242.1921357512474
6070,272.1807301044464
6071,255.894360691309
6072,117.88885444402695
6073,159.05792713165283
6074,207.11501240730286
6075,163.95023688673973
6076,244.05210092663765
6077,189.22958970069885
6078,177.86177694797516
6079,281.2927305698395
6080,338.3967973291874
6081,220.6775762140751
6082,244.9297085404396
6083,317.56865829229355
6084,268.75979229807854
6085,215.68619385361671
6086,238.49424123764038
6087,277.9234379529953
6088,150.6934590637684
6089,204.73314821720123
6090,306.4000092446804
6091,216.6705146431923
6092,216.3159243762493
6093,118.45078319311142
6094,413.17999958992004
6095,225.07993653416634
6096,138.4499043226242
6097,223.64675104618073
6098,386.89346238970757
6099,195.64338997006416
6100,218.26577857136726
6101,420.82816287875175
6102,265.2888812124729
6103,173.58743846416473
6104,230.60669898986816
6105,272.20754250884056
6106,231.12531155347824
6107,260.6743484735489
6108,245.59590071439743
6109,261.4124156534672
6110,224.5039775967598
6111,182.656479626894
6112,371.6809310019016
6113,358.39692056179047
6114,194.87574845552444
6115,76.62518844008446
6116,185.20912751555443
6117,285.9070636332035
6118,151.21449008584023
6119,342.2802470624447
6120,127.30800732970238
6121,234.7356453537941
6122,364.614737033844
6123,268.65240782499313
6124,188.67124915122986
6125,220.95777988433838
6126,26.430410146713257
6127,167.58856773376465
6128,219.63643580675125
6129,180.31456917524338
6130,252.7469351887703
6131,199.53893050551414
6132,158.10092985630035
6133,254.98025715351102
6134,173.09516072273254
6135,62.51485161483288
6136,111.32839396595955
6137,223.83879870176315
6138,206.3316009938717
6139,6.5897539258003235
6140,248.53302985429764
6141,67.61533170938492
6142,227.17744708061218
6143,194.5858635008335
6144,154.01040092110634
6145,140.36468416452408
6146,195.53954973816872
6147,127.35592350363731
6148,144.65732723474503
6149,193.0406577885151
6150,152.27993801236153
6151,285.989797860384
6152,182.0625104010105
6153,194.32831779122353
6154,93.92897114157677
6155,290.17937555909157
6156,103.86031493544579
6157,203.67719158530235
6158,244.5624142885208
6159,291.1775588989258
6160,107.60423392057419
6161,320.46666145324707
6162,280.94082921743393
6163,186.2917996942997
6164,196.32077142596245
6165,308.2530617713928
6166,289.0623778104782
6167,259.844983369112
6168,280.4274342954159
6169,172.9646921157837
6170,44.928138703107834
6171,319.47496831417084
6172,60.95913425087929
6173,105.15723302960396
6174,121.99843376874924
6175,200.95210149884224
6176,212.12672293186188
6177,153.9943590760231
6178,262.516887485981
6179,386.92289888858795
6180,158.47925022244453
6181,306.1320096254349
6182,278.675752133131
6183,223.05668219923973
6184,218.03482696413994
6185,267.9471977055073
6186,267.6402613520622
6187,332.6839864253998
6188,313.57608288526535
6189,182.27740600705147
6190,-4.8614442348480225
6191,183.8357374072075
6192,76.33200772106647
6193,166.30708798766136
6194,249.46651980280876
6195,242.96173453330994
6196,195.85952311754227
6197,371.9200022518635
6198,151.82324796915054
6199,274.05292838811874
6200,193.77424493432045
6201,352.71789729595184
6202,113.22754248976707
6203,114.98323678970337
6204,209.9725529551506
6205,196.39854282140732
6206,210.25900840759277
6207,157.33442604541779
6208,258.7243802845478
6209,-101.74142718315125
6210,224.37958046793938
6211,216.21747985482216
6212,174.723681807518
6213,269.7996757924557
6214,75.57030990719795
6215,238.60658258199692
6216,134.51389372348785
6217,187.67352476716042
6218,144.4332294166088
6219,202.9053047299385
6220,425.0351995229721
6221,248.0364829301834
6222,278.40979993343353
6223,283.3825349807739
6224,243.8802868127823
6225,124.29231777787209
6226,231.2442533671856
6227,206.4200758934021
6228,177.25901901721954
6229,205.3900681436062
6230,218.65314841270447
6231,139.17816653847694
6232,262.9244789481163
6233,313.62414211034775
6234,401.70296281576157
6235,26.108770817518234
6236,192.47323721647263
6237,318.3937944471836
6238,292.35789254307747
6239,102.16479152441025
6240,104.62815910577774
6241,155.00054731965065
6242,212.56920024752617
6243,198.8494634628296
6244,303.5593196749687
6245,285.83858385682106
6246,350.3267899155617
6247,290.02833291888237
6248,-4.553252458572388
6249,238.88324722647667
6250,167.4644187092781
6251,89.89799693226814
6252,259.7954109311104
6253,122.20379710197449
6254,236.1752524971962
6255,118.48909333348274
6256,151.90307945013046
6257,255.72694092988968
6258,348.56998324394226
6259,152.0700566470623
6260,297.1418224275112
6261,115.57319685816765
6262,169.5850394666195
6263,207.81566202640533
6264,305.8482676744461
6265,153.64780351519585
6266,285.1906009018421
6267,264.006719738245
6268,131.58536106348038
6269,55.39533942937851
6270,218.00917088985443
6271,277.59785279631615
6272,172.91090041399002
6273,256.18520602583885
6274,274.8390622437
6275,270.33610716462135
6276,246.71465754508972
6277,172.19030857086182
6278,228.9712056517601
6279,309.37689170241356
6280,115.25005251169205
6281,143.12649965286255
6282,156.54666796326637
6283,189.6675355732441
6284,272.58494943380356
6285,120.77617049217224
6286,195.24633511900902
6287,211.83527410030365
6288,225.4520282149315
6289,95.74296027421951
6290,358.67179557681084
6291,198.29090684652328
6292,291.5177047252655
6293,155.8553881943226
6294,277.4130254983902
6295,277.70966067910194
6296,313.68404775857925
6297,214.04692083597183
6298,126.61975920200346
6299,226.39157474040985
6300,213.44168186187744
6301,279.8767186701298
6302,33.21255072951317
6303,245.15652358531952
6304,281.73663392663
6305,239.95690569281578
6306,115.09843915700912
6307,-16.340606659650803
6308,364.09241557121277
6309,-88.1158635020256
6310,52.261603623628616
6311,158.17152708768845
6312,226.36083364486694
6313,212.98459097743034
6314,196.24946638941765
6315,343.0573374032974
6316,146.70107290148735
6317,207.15193301439285
6318,261.9426220655441
6319,220.96099257469177
6320,164.54204991459846
6321,310.6336444616318
6322,329.65966388583183
6323,107.72324129939079
6324,177.74024158716202
6325,202.99181193113327
6326,189.8137629032135
6327,269.05533969402313
6328,257.36140832304955
6329,335.77528819441795
6330,227.93434709310532
6331,222.53239676356316
6332,235.059205442667
6333,179.90465611219406
6334,116.29402860999107
6335,192.77217909693718
6336,165.58517888188362
6337,150.74732154607773
6338,113.44489231705666
6339,96.86028063297272
6340,233.20196866989136
6341,139.4315980374813
6342,212.66800314188004
6343,282.79580399394035
6344,238.11169415712357
6345,163.6021189391613
6346,269.3331450223923
6347,191.9761262834072
6348,188.67383897304535
6349,121.94916158914566
6350,74.23514127731323
6351,254.77551817893985
6352,273.58017787337303
6353,305.83501011133194
6354,250.53364112973213
6355,274.59972873330116
6356,26.443416625261307
6357,305.7619012892246
6358,222.21425846219063
6359,145.86113914847374
6360,310.2116897702217
6361,136.07261255383492
6362,160.15092730522156
6363,215.342278778553
6364,479.64425161480904
6365,103.57244685292244
6366,404.02175188064575
6367,253.34618613123894
6368,174.97914135456085
6369,149.7449479997158
6370,249.5842106640339
6371,209.03835147619247
6372,209.69815403223038
6373,201.95233151316643
6374,283.07342156767845
6375,265.7713308930397
6376,185.73986813426018
6377,201.8605351448059
6378,381.90232515335083
6379,126.55008360743523
6380,235.95201298594475
6381,144.73908096551895
6382,168.7759056687355
6383,297.8814348578453
6384,191.41808450222015
6385,200.73228627443314
6386,137.57208436727524
6387,138.49328458309174
6388,252.64342576265335
6389,214.45327773690224
6390,131.79154843091965
6391,212.70697116851807
6392,209.52761694788933
6393,130.93273639678955
6394,117.86427572369576
6395,207.8978292644024
6396,363.0110837519169
6397,227.33498737215996
6398,141.5374979376793
6399,140.09284898638725
6400,333.89924839138985
6401,175.52582174539566
6402,69.34660077095032
6403,147.22122848033905
6404,156.19285702705383
6405,257.15777054429054
6406,44.524864852428436
6407,204.4061839580536
6408,251.96555852890012
6409,334.6370555460453
6410,337.6665383577347
6411,199.4640849530697
6412,207.3075421154499
6413,123.09438064694405
6414,194.00120452046394
6415,283.55334997177124
6416,157.52491056919098
6417,41.33390337228775
6418,297.0308430492878
6419,212.7441942691803
6420,155.4596744477749
6421,251.29947289824483
6422,256.03471249341965
6423,107.73891434073448
6424,235.93290150165558
6425,116.19870886206627
6426,262.2636206448078
6427,324.06266182661057
6428,269.9555702507496
6429,314.35495391488075
6430,284.9468931555748
6431,224.82517063617706
6432,125.58453902602196
6433,262.7528838813305
6434,138.37293162941933
6435,136.61446124315262
6436,185.0196197628975
6437,120.4267792403698
6438,155.67383393645287
6439,93.23989897966385
6440,113.79341930150986
6441,234.99406054615974
6442,267.88370832800865
6443,282.19402581453323
6444,187.42117583751678
6445,234.88811030983925
6446,236.0823228955269
6447,207.55728855729103
6448,121.53787761926651
6449,253.31762209534648
6450,143.41247230768204
6451,261.0071040689945
6452,227.54556313157082
6453,254.03997078537944
6454,123.01399409770966
6455,186.35047525167465
6456,35.12870669364929
6457,-7.250692695379257
6458,192.92277917265892
6459,313.49762082099915
6460,339.1331225633621
6461,237.11426183581352
6462,169.93526965379715
6463,231.2940664589405
6464,217.21395701169968
6465,285.3959709405899
6466,257.04812183976173
6467,265.89184775948524
6468,108.54189619421959
6469,156.27855956554413
6470,219.70636993646622
6471,224.09002780914307
6472,213.1812036037445
6473,101.36286839842796
6474,329.53566014766693
6475,126.15617588162422
6476,-16.226014494895935
6477,154.9899436533451
6478,193.6128869652748
6479,178.68843153119087
6480,225.37962198257446
6481,278.0472069978714
6482,287.30624094605446
6483,169.6850836277008
6484,295.71025520563126
6485,222.4473901093006
6486,166.7918175458908
6487,171.61664366722107
6488,297.29600697755814
6489,227.60941237211227
6490,96.32592648267746
6491,264.72546979784966
6492,249.9352902173996
6493,269.7427198290825
6494,298.776426166296
6495,30.318531394004822
6496,175.99910125136375
6497,57.050853222608566
6498,191.72146320343018
6499,67.95933060348034
6500,145.18900364637375
6501,233.9106135070324
6502,205.84708005189896
6503,108.12544450163841
6504,119.50830668210983
6505,119.18834522366524
6506,229.93524447083473
6507,134.64750573039055
6508,236.87097802758217
6509,290.91018065810204
6510,185.12847125530243
6511,91.53039678931236
6512,110.44417768716812
6513,208.04353058338165
6514,114.61373195052147
6515,255.77830374240872
6516,130.24801313877106
6517,180.683483928442
6518,265.92140793800354
6519,154.20831516385078
6520,94.77286376059055
6521,-82.73205608129501
6522,195.17917111516
6523,38.43088746070862
6524,336.3847427070141
6525,215.35755544900894
6526,248.393165320158
6527,151.88307464122772
6528,380.3989201784134
6529,280.9728018939495
6530,220.12424692511559
6531,256.905260682106
6532,225.51524862647057
6533,248.2680782675743
6534,331.6826492547989
6535,186.32750362157822
6536,89.20365571975708
6537,276.0203920304775
6538,98.70661199092865
6539,86.69371008872986
6540,203.4005455672741
6541,142.17958971858025
6542,282.8582875430584
6543,140.98261147737503
6544,249.25575703382492
6545,160.99992245435715
6546,294.6557752788067
6547,330.5581368505955
6548,265.40914475917816
6549,205.80508261919022
6550,80.25364093482494
6551,160.69015115499496
6552,348.43201860785484
6553,258.01944956183434
6554,240.84101244807243
6555,233.66532772779465
6556,186.14063784480095
6557,77.27043814957142
6558,257.2726011276245
6559,145.33735364675522
6560,230.96037656068802
6561,164.20393139123917
6562,240.9077227115631
6563,84.11298543214798
6564,317.33367145061493
6565,301.7236553132534
6566,179.02337834239006
6567,315.4827430844307
6568,232.66708552837372
6569,317.9989315569401
6570,306.44384026527405
6571,237.23162189126015
6572,239.43118900060654
6573,291.73770546913147
6574,212.18146681785583
6575,250.6870307028294
6576,117.75897741317749
6577,153.96462455391884
6578,173.664091527462
6579,262.8656402230263
6580,50.84837079048157
6581,277.54991576075554
6582,267.3209972679615
6583,178.242327272892
6584,227.33921706676483
6585,296.8934342265129
6586,327.7569077908993
6587,188.49298283457756
6588,166.0720281302929
6589,240.60009643435478
6590,305.81813156604767
6591,127.36393213272096
6592,126.59699842333794
6593,325.6070926785469
6594,127.16202214360237
6595,188.3930891752243
6596,180.78900203108788
6597,173.6169621348381
6598,218.71322840452194
6599,330.94184324145317
6600,202.86345779895782
6601,267.38825514912605
6602,148.04178178310394
6603,4.611855000257492
6604,356.56014010310173
6605,116.0438559949398
6606,239.54532518982887
6607,220.7212895154953
6608,183.38995426893234
6609,93.08009296655655
6610,225.2143807709217
6611,164.2956368625164
6612,248.93305003643036
6613,64.03313800692558
6614,97.7506436407566
6615,156.79657235741615
6616,176.124357432127
6617,164.6203875541687
6618,34.35077518224716
6619,142.37920194864273
6620,162.26815208792686
6621,171.71567007899284
6622,231.12657144665718
6623,158.45149755477905
6624,247.24487140774727
6625,183.07344168424606
6626,15.959931910037993
6627,276.5317291021347
6628,28.137383610010147
6629,343.1710384786129
6630,195.2729307115078
6631,221.31967395544052
6632,239.36714753508568
6633,331.93081617355347
6634,345.25884464383125
6635,158.23941305279732
6636,270.6107631325722
6637,218.17002445459366
6638,205.1562026143074
6639,182.5817808508873
6640,64.80619013309479
6641,232.99546167254448
6642,213.0816452205181
6643,216.7238399386406
6644,228.93247678875923
6645,193.49924325942993
6646,180.35380840301514
6647,303.15831899642944
6648,30.87291792035103
6649,4.3815016746521
6650,203.78984659910202
6651,105.92265650629997
6652,153.4071519970894
6653,200.38755983114243
6654,150.27320086956024
6655,292.555446177721
6656,86.9702510535717
6657,212.10724785923958
6658,189.45795819163322
6659,14.109950512647629
6660,332.9700440168381
6661,199.91804361343384
6662,229.14427518844604
6663,260.3066198527813
6664,163.36644440889359
6665,90.64695835113525
6666,198.26346561312675
6667,249.62017312645912
6668,267.7342504262924
6669,126.93679630756377
6670,102.98262238502502
6671,81.88008144497871
6672,197.54833579063416
6673,227.65523120760918
6674,319.6695312857628
6675,139.4983448088169
6676,272.57125675678253
6677,201.59967988729477
6678,209.35847535729408
6679,168.96010413765907
6680,330.9503495693207
6681,80.32483533024788
6682,95.95367312431335
6683,213.16823959350586
6684,144.9339747428894
6685,174.86666664481163
6686,252.16848999261853
6687,127.13852226734163
6688,247.34190702438354
6689,418.7108963727951
6690,267.1644575893879
6691,313.43263164162636
6692,202.10983082652092
6693,244.44183930754662
6694,228.75797674059868
6695,181.63457661867142
6696,312.85374388098717
6697,241.46452024579048
6698,129.82530370354652
6699,219.81062963604927
6700,96.35496884584427
6701,209.9621221423149
6702,305.20651638507843
6703,221.04407846927643
6704,241.36761650443077
6705,194.5346176624298
6706,263.41752111911774
6707,291.27422645688057
6708,192.86001324653625
6709,153.71680036187172
6710,317.79312640428543
6711,11.196647584438324
6712,-20.82887962460518
6713,244.8109470307827
6714,126.29088163375854
6715,180.24940267205238
6716,213.62630873918533
6717,177.95425951480865
6718,182.38630965352058
6719,209.56749245524406
6720,347.2569674253464
6721,216.14722907543182
6722,131.78257048130035
6723,88.97867277264595
6724,71.19174934923649
6725,182.31619894504547
6726,146.6396875679493
6727,465.04962220788
6728,240.90393111109734
6729,137.23271638154984
6730,382.3463372886181
6731,110.21026521921158
6732,115.17200469970703
6733,138.7262500822544
6734,120.30029222369194
6735,276.9822232425213
6736,282.1149542927742
6737,128.52813936769962
6738,199.9369613826275
6739,270.3055828809738
6740,265.01769945025444
6741,283.22768211364746
6742,240.96530079841614
6743,210.77289879322052
6744,377.4455823004246
6745,235.90660467743874
6746,348.9300802350044
6747,230.4144725203514
6748,133.31485092639923
6749,394.1748209297657
6750,149.32790026068687
6751,297.4610649049282
6752,13.025983422994614
6753,185.18789783120155
6754,137.74819821119308
6755,98.96808415651321
6756,299.8830959200859
6757,319.02450025081635
6758,313.42167258262634
6759,267.13960096240044
6760,373.46234023571014
6761,100.78760422766209
6762,90.16551077365875
6763,243.59232559800148
6764,272.4634625017643
6765,216.11687913537025
6766,180.8116540312767
6767,324.511381983757
6768,139.60451781749725
6769,286.26326620578766
6770,244.88426223397255
6771,142.87658408284187
6772,213.15324008464813
6773,207.36152678728104
6774,136.12079545855522
6775,307.08921253681183
6776,51.37101858854294
6777,190.16702845692635
6778,268.765626847744
6779,188.15996646881104
6780,327.0935632288456
6781,173.8015316426754
6782,281.10606744885445
6783,210.55913642048836
6784,143.47935616970062
6785,179.6186998486519
6786,137.2214287519455
6787,201.55351236462593
6788,302.9525063931942
6789,106.08397051692009
6790,123.07806015014648
6791,263.07215690612793
6792,181.42177239060402
6793,275.3557123243809
6794,98.49460050463676
6795,203.16468104720116
6796,239.1048863530159
6797,194.42227855324745
6798,370.22339031100273
6799,169.58319172263145
6800,154.13670018315315
6801,230.2646815776825
6802,234.99435484409332
6803,111.62785366177559
6804,183.2915998995304
6805,269.12861317396164
6806,194.1398300230503
6807,207.03395158052444
6808,123.53023290634155
6809,118.83299648761749
6810,196.36156409978867
6811,184.31782126426697
6812,147.96026274561882
6813,225.5967766046524
6814,170.59709206223488
6815,143.3887243270874
6816,206.40570670366287
6817,311.034045368433
6818,241.94018095731735
6819,152.51408368349075
6820,251.59086659550667
6821,204.58866879343987
6822,292.44524985551834
6823,58.798424154520035
6824,310.9483554959297
6825,244.56492885947227
6826,286.7291457951069
6827,281.95307925343513
6828,240.25902450084686
6829,372.15845733880997
6830,203.13293039798737
6831,176.5582725405693
6832,360.8578100800514
6833,133.06402042508125
6834,123.08804541826248
6835,246.27573043107986
6836,335.4591578245163
6837,234.67109575867653
6838,188.55386078357697
6839,241.05718731880188
6840,233.9527189731598
6841,282.3750577867031
6842,81.34028315544128
6843,282.2291649878025
6844,247.04153165221214
6845,137.83418163657188
6846,176.52015164494514
6847,123.1537513434887
6848,231.8634234368801
6849,371.2969899177551
6850,247.37061858177185
6851,186.1878477036953
6852,188.2843516767025
6853,151.06898844242096
6854,151.33199989795685
6855,178.1500145792961
6856,278.41861993074417
6857,307.76983201503754
6858,214.12257179617882
6859,349.76443871855736
6860,186.18615418672562
6861,241.52287915349007
6862,94.15948204696178
6863,96.34249806404114
6864,244.23355534672737
6865,234.1242603957653
6866,395.01212760806084
6867,153.5398118197918
6868,39.84680473804474
6869,216.1930300295353
6870,295.54419070482254
6871,265.6497061252594
6872,262.4917462468147
6873,240.72017222642899
6874,237.1355138719082
6875,240.02496302127838
6876,204.46559935808182
6877,187.7049282193184
6878,178.626199811697
6879,317.1025402843952
6880,237.3750574886799
6881,348.5296279191971
6882,215.95724076032639
6883,194.7749339044094
6884,58.03304314613342
6885,209.80180725455284
6886,114.07397165894508
6887,217.8028903901577
6888,240.0473691523075
6889,122.44836986064911
6890,413.00335824489594
6891,356.5057523548603
6892,80.02625070512295
6893,194.19947266578674
6894,120.69132328033447
6895,277.87473499774933
6896,177.77462676167488
6897,252.0090900361538
6898,282.7756457030773
6899,270.73897793889046
6900,153.65750193595886
6901,149.5780348777771
6902,239.00452554225922
6903,212.66606152057648
6904,237.03576400876045
6905,408.276803791523
6906,212.555480748415
6907,301.4405891299248
6908,130.3767442703247
6909,307.6654076576233
6910,212.5144213438034
6911,388.6056900024414
6912,215.1223435997963
6913,196.44892066717148
6914,310.3667750954628
6915,240.4728278517723
6916,201.7349809408188
6917,259.02973860502243
6918,275.03165900707245
6919,426.0885640978813
6920,226.77653655409813
6921,282.9696826636791
6922,321.81973457336426
6923,222.27449119091034
6924,97.4667452275753
6925,153.1148724257946
6926,241.39918386936188
6927,244.4863647222519
6928,50.79018920660019
6929,44.19461712241173
6930,224.51142445206642
6931,283.37916508316994
6932,236.3083727657795
6933,192.58844628930092
6934,267.1214818954468
6935,304.5681245625019
6936,128.68781685829163
6937,262.33980879187584
6938,375.4757024347782
6939,67.6435835659504
6940,76.01474598050117
6941,226.43060609698296
6942,278.62091287970543
6943,35.405270010232925
6944,153.54059413075447
6945,274.0279480814934
6946,211.48015335202217
6947,286.6082698106766
6948,152.01958119869232
6949,209.6548706293106
6950,202.14579552412033
6951,199.29986894130707
6952,219.8579043149948
6953,96.35211303830147
6954,146.7423103749752
6955,291.3158714771271
6956,219.3481795489788
6957,282.41768926382065
6958,384.00756791234016
6959,89.98724482953548
6960,210.7059247791767
6961,332.802851498127
6962,268.4827655553818
6963,191.65348932147026
