session,target_position
6817,1307.22154378891
6818,1024.5680689811707
6819,594.8118388652802
6820,1059.2958569526672
6821,837.6892387866974
6822,1265.0040030479431
6823,144.82151865959167
6824,1333.1417083740234
6825,1009.2323184013368
6826,1227.2744417190552
6827,1172.9691743850708
6828,1017.6802396774292
6829,1589.9813175201416
6830,829.0172785520554
6831,689.1063630580902
6832,1554.5541763305664
6833,524.0007042884827
6834,421.07783555984497
6835,1040.259861946106
6836,1440.5189156532288
6837,983.7628245353699
6838,769.2113652825356
6839,1052.707827091217
6840,972.7863907814026
6841,1170.9446907043457
6842,238.50484490394592
6843,1217.773151397705
6844,1067.1339631080627
6845,510.3142738342286
6846,708.6950898170471
6847,459.15071964263916
6848,952.043229341507
6849,1648.4094142913818
6850,1031.9193005561829
6851,724.6561154723167
6852,764.4646868109703
6853,577.6087045669556
6854,581.5003216266632
6855,710.5543851852417
6856,1182.9041838645935
6857,1287.9605531692505
6858,847.2057461738586
6859,1493.799889087677
6860,715.7337352633476
6861,1052.9884696006775
6862,294.1238820552826
6863,343.5857832431793
6864,1009.5465183258057
6865,973.1226682662964
6866,1753.7049293518066
6867,629.0698289871216
6868,82.77758359909058
6869,909.3721568584442
6870,1232.1479678153992
6871,1092.6178693771362
6872,1096.6778874397278
6873,993.937337398529
6874,985.1456880569458
6875,946.842634677887
6876,824.0590333938599
6877,737.0926737785339
6878,692.9040193557739
6879,1350.0755548477173
6880,996.1528420448303
6881,1483.5599064826965
6882,894.6369290351868
6883,790.5573770403862
6884,116.70646667480469
6885,857.7143967151642
6886,400.54523944854736
6887,904.7983109951019
6888,1049.2846965789795
6889,471.259468793869
6890,1797.6783514022827
6891,1501.0481715202332
6892,222.9660987854004
6893,783.0107182264328
6894,459.1174840927124
6895,1151.1955261230469
6896,713.5008096694946
6897,1051.5549302101135
6898,1172.7399945259094
6899,1130.381464958191
6900,612.2836947441101
6901,559.0721964836121
6902,971.1283326148987
6903,865.8597230911255
6904,928.8852214813232
6905,1781.3643336296082
6906,885.993355512619
6907,1274.944567680359
6908,473.5015392303467
6909,1317.3982620239258
6910,863.1516635417938
6911,1679.9732208251953
6912,877.4527370929718
6913,789.8426633328199
6914,1332.1475744247437
6915,1007.4570536613465
6916,816.1767423152924
6917,1072.112512588501
6918,1153.6606550216675
6919,1812.5430464744568
6920,955.1070928573608
6921,1199.010443687439
6922,1391.653549671173
6923,933.3625257015228
6924,301.65591835975647
6925,581.7107558250427
6926,994.2598104476929
6927,1022.5691199302673
6928,149.67100024223328
6929,52.17021703720093
6930,929.1405200958252
6931,1229.9774408340454
6932,992.7109718322754
6933,790.4858589172363
6934,1119.0986156463623
6935,1284.4882726669312
6936,437.6407027244568
6937,1095.8519577980042
6938,1632.9346060752869
6939,186.9309365749359
6940,221.0859715938568
6941,966.004341840744
6942,1181.9201827049255
6943,-29.002925753593445
6944,614.6282434463501
6945,1144.2011833190918
6946,862.2898131608963
6947,1195.2423930168152
6948,609.77463722229
6949,859.8111569881439
6950,788.3201479911804
6951,789.3502458930016
6952,930.0680100917816
6953,326.5782952308655
6954,561.6299986839294
6955,1218.5516595840454
6956,894.8468565940857
6957,1179.151177406311
6958,1660.4834914207458
6959,259.47558879852295
6960,846.3563084602356
6961,1428.3549785614014
6962,1135.0905299186707
6963,784.9766284227371
6964,587.3480796813965
6965,121.30590677261353
6966,1220.0877904891968
6967,143.80620121955872
6968,539.3941283226013
6969,1637.1047496795654
6970,751.0221004486084
6971,888.709306716919
6972,646.5473532676697
6973,1010.7493162155153
6974,943.963897228241
6975,642.5705015659332
6976,964.2272412776947
6977,660.3748142719269
6978,1063.3066534996033
6979,624.2347896099091
6980,999.7018814086914
6981,523.8818526268005
6982,978.9833664894104
6983,1074.5004296302795
6984,1098.2491374015808
6985,432.3699951171875
6986,925.1446545124054
6987,973.1716156005859
6988,1084.614086151123
6989,525.7182359695435
6990,144.9877381324768
6991,373.9199161529541
6992,733.849248290062
6993,891.9647514820099
6994,675.3277242183685
6995,1208.7841987609863
6996,516.0810112953186
6997,1162.1896982192993
6998,514.1699194908142
6999,286.65525913238525
7000,752.4041563272476
7001,916.5085911750793
7002,1472.3058462142944
7003,1632.5386047363281
7004,1205.632996559143
7005,763.4268224239349
7006,935.0574195384979
7007,336.6828680038452
7008,752.8931617736816
7009,1116.6011095046997
7010,260.1098835468292
7011,-126.63239389657974
7012,724.8994365334511
7013,1061.200773715973
7014,931.3767671585083
7015,1310.0011587142944
7016,766.3062572479248
7017,911.6425454616547
7018,1025.9750723838806
7019,566.2267208099365
7020,1226.3983249664307
7021,942.8263485431671
7022,1351.2815237045288
7023,1168.34557056427
7024,-247.73090034723282
7025,1082.8842759132385
7026,1629.9490451812744
7027,968.8882052898407
7028,1504.728102684021
7029,455.73933720588684
7030,655.6692481040955
7031,922.306501865387
7032,1232.1215510368347
7033,656.7371606826782
7034,1154.19100522995
7035,1175.7317662239075
7036,897.8059530258179
7037,790.0561988353729
7038,919.220358133316
7039,720.2665567398071
7040,993.8652396202087
7041,1354.5144319534302
7042,849.1109281778336
7043,1486.5195393562317
7044,932.5070917606354
7045,693.2310402393341
7046,881.681364774704
7047,930.2678883075714
7048,646.8034863471985
7049,968.2913661003113
7050,210.5560600757599
7051,1087.419593334198
7052,1351.0502934455872
7053,739.6608009934425
7054,576.3683557510376
7055,950.2282917499542
7056,1149.134635925293
7057,1242.2464847564697
7058,733.3618268370628
7059,743.6499550938606
7060,1128.385317325592
7061,779.8908650875092
7062,371.6151475906372
7063,882.4614346027374
7064,725.7913991808891
7065,667.5690680742264
7066,733.7660193443298
7067,-150.81875920295715
7068,1139.820671081543
7069,1034.5699548721313
7070,1683.1924319267273
7071,1378.682279586792
7072,1101.5810251235962
7073,938.5263919830322
7074,1094.9158906936646
7075,1427.241027355194
7076,629.9215316772461
7077,1408.3122253417969
7078,1119.2235946655273
7079,810.5304509401321
7080,612.9745006561279
7081,629.8552751541138
7082,631.055223941803
7083,1013.2689714431762
7084,1.3770490884780884
7085,269.67230439186096
7086,647.0967471599579
7087,1248.1596231460571
7088,745.2684551477432
7089,1451.703405380249
7090,650.2723574638367
7091,790.8035576343536
7092,2.2458910942077637
7093,965.8165812492371
7094,625.8473038673401
7095,660.7901573181152
7096,581.3083291053772
7097,1031.3142538070679
7098,723.5325247049332
7099,283.4616422653198
7100,1153.7611842155457
7101,737.5995695590973
7102,487.26314306259155
7103,655.5612802505493
7104,818.9974382519722
7105,1122.9328393936157
7106,340.5364990234375
7107,749.5228759944439
7108,506.28570318222046
7109,603.0213475227356
7110,760.3182338178158
7111,1710.0959539413452
7112,1115.3119683265686
7113,355.1866412162781
7114,117.63103306293488
7115,1829.8125863075256
7116,1177.758777141571
7117,999.7249722480774
7118,1027.4728775024414
7119,827.7841314673424
7120,973.7938761711121
7121,1131.1891794204712
7122,1492.451798915863
7123,1028.5982608795166
7124,480.1044702529907
7125,966.976809501648
7126,1854.1685819625854
7127,1674.205768108368
7128,865.0236666202545
7129,820.3305348753929
7130,1674.1123914718628
7131,598.998498916626
7132,947.8463172912598
7133,464.73803520202637
7134,840.0130838155746
7135,602.4047374725342
7136,1263.4884476661682
7137,528.0224204063416
7138,1281.4266085624695
7139,2057.7085852622986
7140,1433.7350130081177
7141,449.1822361946106
7142,805.352433025837
7143,447.69235849380493
7144,1294.1947937011719
7145,97.66824245452881
7146,340.1419758796692
7147,897.6686656475067
7148,1125.7042050361633
7149,1297.9846000671387
7150,970.8895981311798
7151,810.1197712123394
7152,498.72599840164185
7153,811.5496307611465
7154,317.27067828178406
7155,581.5689325332642
7156,864.1878753900528
7157,856.3170075416565
7158,985.9079122543335
7159,851.1037230491638
7160,496.7500567436218
7161,789.2296388745308
7162,1021.5551257133484
7163,1256.4114809036255
7164,882.4049711227417
7165,509.4502568244934
7166,285.3216588497162
7167,928.0263543128967
7168,984.5739126205444
7169,121.55769467353821
7170,670.4944849014282
7171,1037.3126029968262
7172,1082.0023775100708
7173,705.2759319543839
7174,859.0456485748291
7175,929.7386527061462
7176,816.3846403360367
7177,-23.279747366905212
7178,859.3778371810913
7179,1434.652042388916
7180,1388.6410236358643
7181,456.76671266555786
7182,504.9333333969116
7183,838.8997942209244
7184,855.3579688072205
7185,920.5326735973358
7186,600.4920899868011
7187,1165.1437282562256
7188,716.6692852973938
7189,752.2711709141731
7190,954.7354280948639
7191,815.3992503881454
7192,712.897652387619
7193,845.0774967670441
7194,65.7215416431427
7195,534.5948934555054
7196,771.3648408651352
7197,1122.0122933387756
7198,904.3188035488129
7199,1306.991696357727
7200,1504.5686483383179
7201,1558.4874391555786
7202,388.11309933662415
7203,1411.6220712661743
7204,572.2525000572205
7205,1365.5004024505615
7206,788.7090623378754
7207,994.5191740989685
7208,277.0781993865967
7209,727.3040011525154
7210,1068.900716304779
7211,794.6486055850983
7212,729.2172729969025
7213,861.7538034915924
7214,1481.26962184906
7215,460.6502294540405
7216,798.5330387949944
7217,960.2774620056152
7218,242.61930584907532
7219,1439.281177520752
7220,979.5182943344116
7221,2416.9646859169006
7222,785.8107276260853
7223,356.76003098487854
7224,864.9326205253601
7225,415.42375087738037
7226,1632.9076290130615
7227,1221.5148329734802
7228,349.3650555610657
7229,899.2681443691254
7230,1305.1787853240967
7231,391.79056882858276
7232,797.7101355791092
7233,1164.0445351600647
7234,757.0213481783867
7235,902.5981843471527
7236,775.1685135066509
7237,620.4452633857727
7238,719.5034205913544
7239,835.0924164056778
7240,759.0857081115246
7241,1484.3944668769836
7242,535.3564620018005
7243,981.1502456665039
7244,871.2486803531647
7245,1008.9176654815675
7246,727.1994382143021
7247,1624.4587898254395
7248,1109.266757965088
7249,1019.6348309516907
7250,480.1433265209198
7251,179.41415309906006
7252,538.3572101593018
7253,661.2980425357819
7254,782.9218626022339
7255,520.7994222640991
7256,784.0518832206726
7257,615.9663200378418
7258,641.1517977714539
7259,1207.905089855194
7260,735.8999580144882
7261,869.0851300954819
7262,1014.4755244255066
7263,532.9240679740906
7264,1128.1002044677734
7265,360.2588653564453
7266,1323.1088876724243
7267,614.3259227275848
7268,1451.7800092697144
7269,593.3075904846191
7270,518.9715027809143
7271,1311.0795140266418
7272,555.8693766593933
7273,1122.5101828575134
7274,1056.8148851394653
7275,1084.8684668540955
7276,468.48957538604736
7277,1064.6198391914368
7278,366.99801683425903
7279,856.6564798355103
7280,949.6634662151337
7281,1063.8161540031433
7282,750.8169658482075
7283,33.524104952812195
7284,1010.3640317916871
7285,559.9341750144958
7286,1361.8959069252014
7287,896.6248154640198
7288,972.9089617729187
7289,213.21248412132263
7290,933.7319314479828
7291,1649.743914604187
7292,548.3822822570801
7293,1047.7502584457397
7294,950.1758217811584
7295,895.9875226020813
7296,537.4650001525879
7297,487.2291088104248
7298,1564.0723943710327
7299,1127.8027057647705
7300,879.3711841106415
7301,1118.334710597992
7302,1541.4974451065063
7303,1133.9926958084106
7304,1016.8917417526244
7305,188.89836966991425
7306,1299.844229221344
7307,859.1105401515961
7308,241.10475182533264
7309,818.4803545475006
7310,1202.319359779358
7311,744.183686375618
7312,978.6058187484741
7313,1343.134045600891
7314,1103.3544540405273
7315,1039.81271982193
7316,1457.3715925216675
7317,803.0230104923248
7318,1053.1992316246033
7319,820.0442641973495
7320,534.5423698425293
7321,1199.0687370300293
7322,565.0913119316101
7323,959.270966053009
7324,1656.9502353668213
7325,1087.8957033157349
7326,751.1228024959564
7327,578.0953049659729
7328,1321.3850498199463
7329,371.0190773010254
7330,903.1395256519318
7331,1288.5008811950684
7332,750.6632640957832
7333,1488.7442708015442
7334,11.120849847793579
7335,833.1253409385681
7336,1536.8297815322876
7337,-524.3018388748169
7338,1046.244192123413
7339,818.115171790123
7340,1719.9196100234985
7341,163.2178544998169
7342,956.3176274299622
7343,797.0860570669174
7344,466.0269498825073
7345,1110.8401417732239
7346,414.7268295288086
7347,445.611572265625
7348,1004.1485190391542
7349,562.7771139144897
7350,400.07362961769104
7351,1005.5071592330933
7352,448.6515462398529
7353,1118.6096906661987
7354,977.2481560707092
7355,1036.3851070404053
7356,-266.2359490990639
7357,465.48507809638977
7358,-70.21180093288422
7359,965.1694655418396
7360,2095.9126234054565
7361,1157.6167345046997
7362,1118.2209610939026
7363,1100.5475878715515
7364,306.36183619499207
7365,1056.2891960144043
7366,-64.6282747387886
7367,523.2845544815063
7368,538.793671131134
7369,646.4150965213776
7370,115.22213816642761
7371,944.5003628730774
7372,1154.9275517463684
7373,649.2794156074524
7374,434.739750623703
7375,343.643194437027
7376,859.6893548965454
7377,1153.8325786590576
7378,918.0438876152039
7379,1381.1546683311462
7380,856.9366067647934
7381,1038.1792545318604
7382,697.6314187049866
7383,976.0919570922852
7384,899.2456138134003
7385,1337.7959489822388
7386,320.7431435585022
7387,1397.7966904640198
7388,487.94806003570557
7389,1069.582223892212
7390,428.4765303134918
7391,915.240341424942
7392,337.0152950286865
7393,1792.7339553833008
7394,1472.7984309196472
7395,727.6361346244812
7396,1151.7244935035706
7397,135.02459526062012
7398,959.1106653213501
7399,1243.4977173805237
7400,967.4606561660767
7401,686.530813574791
7402,1142.4060583114624
7403,278.73013615608215
7404,1021.8253970146178
7405,1063.0125284194946
7406,455.8437943458557
7407,1298.82071018219
7408,672.4140614271164
7409,751.1263221502304
7410,911.9436621665955
7411,1161.1440420150757
7412,955.3435802459717
7413,882.0050954818726
7414,882.9860210418701
7415,373.53055477142334
7416,424.67565536499023
7417,931.6842913627625
7418,233.90295505523682
7419,1237.1426343917847
7420,831.8124830722809
7421,1224.7232675552368
7422,961.0200762748718
7423,1150.9122490882874
7424,791.096905618906
7425,930.0247430801392
7426,953.365808725357
7427,1091.2978410720825
7428,932.0210039615631
7429,1088.6563539505005
7430,543.3254718780518
7431,1068.8124537467957
7432,803.8916260004044
7433,1182.5373649597168
7434,313.3564352989197
7435,835.1345926523209
7436,324.9663233757019
7437,806.884241104126
7438,938.1243109703064
7439,173.5724538564682
7440,871.257096529007
7441,995.2975273132324
7442,576.2910604476929
7443,1127.0655512809753
7444,174.52954649925232
7445,476.74165964126587
7446,558.3823084831238
7447,1537.2363567352295
7448,1234.691047668457
7449,598.600971698761
7450,-43.33042949438095
7451,936.9788467884064
7452,798.6447125673294
7453,277.4789571762085
7454,603.26908826828
7455,1427.600884437561
7456,842.7712649106979
7457,472.5732922554016
7458,442.72327423095703
7459,462.7841591835022
7460,693.5495033860207
7461,484.6930265426636
7462,575.942862033844
7463,1144.2550301551819
7464,641.8461203575134
7465,1291.896641254425
7466,831.1423003673553
7467,690.0680243968964
7468,907.8758478164673
7469,885.2952063083649
7470,712.7527117729187
7471,1161.942172050476
7472,1038.1509065628052
7473,1171.0160970687866
7474,1083.7998628616333
7475,1027.619469165802
7476,51.29895210266113
7477,547.2780466079712
7478,742.4334526062012
7479,1059.916079044342
7480,764.0828192234039
7481,1066.2607312202454
7482,632.8018128871918
7483,297.28864431381226
7484,572.0924615859985
7485,1044.6154117584229
7486,537.16059923172
7487,887.2488021850586
7488,752.3076921701431
7489,766.0990446805954
7490,732.9869829118252
7491,693.45862865448
7492,567.7146673202515
7493,653.4540474414825
7494,939.7391140460968
7495,929.022479057312
7496,1478.8037061691284
7497,938.0146086215973
7498,1009.4911217689515
7499,1034.374713897705
7500,983.3256602287292
7501,733.0146074295044
7502,1156.934666633606
7503,-67.50208735466003
7504,1065.9204363822937
7505,1779.4807195663452
7506,1078.1870126724243
7507,759.4330698251724
7508,521.8846559524536
7509,48.04524928331375
7510,1093.2411670684814
7511,765.8168911933899
7512,990.3379321098328
7513,975.9921312332153
7514,839.7313714027405
7515,682.9618573188782
7516,849.5040774345398
7517,835.9430938959122
7518,569.6131110191345
7519,421.1101233959198
7520,737.0471656322479
7521,1298.3538746833801
7522,775.9542316198349
7523,599.8805046081543
7524,953.6967635154724
7525,672.6095914840698
7526,1056.5917253494263
7527,596.4899599552155
7528,881.4744114875793
7529,1050.6160259246826
7530,479.2132318019867
7531,1260.1194977760315
7532,731.3573211431503
7533,394.30577754974365
7534,211.7642641067505
7535,570.818030834198
7536,920.0851440429688
7537,1398.7200617790222
7538,1142.0193076133728
7539,814.5163998007774
7540,168.02620887756348
7541,-32.48365968465805
7542,286.19471192359924
7543,-508.1397593021393
7544,1100.4356741905212
7545,776.9866526126862
7546,1456.254243850708
7547,694.3413138389587
7548,506.0376286506653
7549,376.55171155929565
7550,880.8453917503357
7551,849.9559819698334
7552,1377.5655031204224
7553,1158.5040211677551
7554,627.8027176856995
7555,1068.6178803443909
7556,886.3936364650726
7557,1101.240050792694
7558,752.9317736625671
7559,692.692232131958
7560,432.59997367858887
7561,1026.7183423042297
7562,748.7033307552338
7563,1077.9369592666626
7564,851.729416847229
7565,722.5799441337585
7566,699.0752100944519
7567,992.3313975334167
7568,244.1111445426941
7569,971.663224697113
7570,607.8381896018982
7571,-28.29011231660843
7572,807.554566860199
7573,694.2266404628754
7574,668.5029447078705
7575,1806.5974473953247
7576,1019.6860313415527
7577,996.2701082229614
7578,691.6131734848022
7579,887.8065228462219
7580,237.20155954360962
7581,872.0295190811157
7582,219.15735006332397
7583,1060.9535813331604
7584,1479.9746632575989
7585,706.1051815748215
7586,922.758150100708
7587,520.9254741668701
7588,818.4042036533356
7589,702.1800935268402
7590,282.04954862594604
7591,956.488037109375
7592,1293.8406348228455
7593,961.584198474884
7594,667.0552790164948
7595,738.3220911026001
7596,311.3521456718445
7597,855.0464779138565
7598,774.3971735239029
7599,1169.977331161499
7600,1177.3094654083252
7601,939.134418964386
7602,931.5842747688293
7603,436.49218678474426
7604,253.3122420310974
7605,715.9631609916687
7606,96.61391079425812
7607,650.2470880746841
7608,1697.3502159118652
7609,877.3043036460876
7610,776.7556756734848
7611,873.4035760164261
7612,633.7444543838501
7613,904.6047151088715
7614,753.9172202348709
7615,675.147557258606
7616,1505.0483465194702
7617,711.8879109621048
7618,444.08111572265625
7619,695.8159148693085
7620,721.1091220378876
7621,574.2205500602722
7622,407.4712932109833
7623,666.0895824432373
7624,291.15996956825256
7625,191.99562668800354
7626,531.4447045326233
7627,34.690211713314056
7628,697.5759953260422
7629,68.7861904501915
7630,1605.6634783744812
7631,1209.82164144516
7632,591.3510322570801
7633,609.1059923171997
7634,1151.6713857650757
7635,675.5848467350006
7636,813.7516096234322
7637,549.9827980995178
7638,1673.1760740280151
7639,1572.4041938781738
7640,1191.0380601882935
7641,674.7140228748322
7642,40.25939702987671
7643,1004.568064212799
7644,1028.4327626228333
7645,691.7737603187561
7646,1014.5079255104066
7647,1204.2916655540466
7648,1098.6618757247925
7649,634.6122205257416
7650,818.4704571962357
7651,859.2622935771942
7652,906.3264787197113
7653,1311.758804321289
7654,976.5717625617981
7655,508.4574937820434
7656,1299.670946598053
7657,999.7420787811279
7658,152.6825189590454
7659,450.7914423942566
7660,1072.7369904518127
7661,782.9686313867569
7662,826.4020636677742
7663,551.5536427497864
7664,912.9271507263184
7665,1056.0097813606262
7666,1166.082739830017
7667,576.2851119041443
7668,691.0099148750305
7669,854.4383123517036
7670,1073.5881924629211
7671,918.7131702899933
7672,1219.0846800804138
7673,872.1364796161652
7674,214.1724944114685
7675,1301.013994216919
7676,243.2127296924591
7677,950.4720091819763
7678,1104.554045200348
7679,603.1533062458038
7680,15.580251812934875
7681,1308.166229724884
7682,1052.4301290512085
7683,760.46561896801
7684,2.014598250389099
7685,-72.92939573526382
7686,954.9533486366272
7687,451.6264796257019
7688,881.1123192310333
7689,678.107362985611
7690,505.0678253173828
7691,634.2573583126068
7692,1447.3894119262695
7693,951.098221540451
7694,1487.5768184661865
7695,962.8769159317017
7696,1086.8324279785156
7697,984.1312050819397
7698,757.2672337293625
7699,1237.968921661377
7700,972.563648223877
7701,763.0870565772057
7702,-173.55474829673767
7703,823.2784748077393
7704,1255.1324486732483
7705,661.1843645572662
7706,637.965989112854
7707,1106.6278338432312
7708,891.3998305797577
7709,1410.218358039856
7710,1017.2166585922242
7711,1773.2353806495667
7712,212.3716652393341
7713,1623.312497138977
7714,1529.521644115448
7715,789.7672973573208
7716,696.210515499115
7717,979.7777235507965
7718,1351.6412019729614
7719,1062.71231174469
7720,158.3165407180786
7721,773.1283791130409
7722,1006.4287781715393
7723,1109.010660648346
7724,749.7219413518906
7725,973.7037539482117
7726,1435.8705282211304
7727,747.1301138401031
7728,1046.6432452201843
7729,226.73194408416748
7730,1021.6515064239502
7731,736.6240605711937
7732,1431.901216506958
7733,1064.8916482925415
7734,1313.469159603119
7735,767.1212341636419
7736,474.164342880249
7737,751.8216133117676
7738,1058.6791038513184
7739,726.5585392713547
7740,1425.481402873993
7741,531.8488001823425
7742,1144.5675015449524
7743,1239.8669719696045
7744,190.75725972652435
7745,477.2040605545044
7746,116.96310937404633
7747,726.965057849884
7748,787.0339620858431
7749,80.22408187389374
7750,500.6523370742798
7751,1161.5782141685486
7752,556.307327747345
7753,1057.6427936553955
7754,1034.9440693855286
7755,1767.222547531128
7756,-9.934818744659424
7757,82.59561061859131
7758,709.6052974462509
7759,1240.1843905448914
7760,993.3005094528198
7761,1298.7650871276855
7762,1283.3831071853638
7763,835.2470278739929
7764,1018.0662393569946
7765,551.9497632980347
7766,436.50768995285034
7767,1165.6742572784424
7768,1005.3196668624878
7769,547.14515209198
7770,685.7127904891968
7771,1505.8367490768433
7772,1264.1030073165894
7773,1335.1552605628967
7774,884.3510627746582
7775,1512.5021815299988
7776,351.86091661453247
7777,646.2133169174194
7778,618.0684685707092
7779,495.75514793395996
7780,1512.3974800109863
7781,850.6318509578705
7782,1563.6754035949707
7783,505.57584762573237
7784,1064.5978331565857
7785,884.5575034618378
7786,868.9594864845276
7787,1069.2181587219238
7788,592.5160527229309
7789,971.5842127799988
7790,786.3001897931099
7791,662.5975251197815
7792,121.91752195358276
7793,1037.9701733589172
7794,1208.3937883377075
7795,702.3966893553734
7796,671.0689783096313
7797,587.8283739089966
7798,405.87611198425293
7799,1012.0119571685791
7800,937.8777921199799
7801,692.499965429306
7802,1161.3133311271667
7803,14.146146178245544
7804,719.7099059820175
7805,792.1391308307648
7806,989.1929626464844
7807,684.5942378044128
7808,681.8519711494446
7809,765.6963102519512
7810,795.1703652739525
7811,935.5958580970764
7812,1540.9791707992554
7813,1030.4749011993408
7814,958.8069558143616
7815,-102.02273577451706
7816,1089.5845174789429
7817,819.9272602796555
7818,1397.3005533218384
7819,536.4876627922058
7820,1215.0416135787964
7821,781.8444184958935
7822,790.2608394622803
7823,596.0639119148254
7824,1481.2825202941895
7825,816.6620820760727
7826,641.2744045257568
7827,661.1526370048523
7828,808.2823045551777
7829,1065.5595660209656
7830,1365.6658053398132
7831,1357.8189969062805
7832,551.8257021903992
7833,1078.051245212555
7834,1148.6381888389587
7835,1013.9543652534484
7836,867.9311633110046
7837,145.15055418014526
7838,441.5326476097107
7839,1064.996600151062
7840,84.72927212715149
7841,1603.6518096923828
7842,635.2324783802032
7843,285.93994975090027
7844,1199.0977764129639
7845,1574.2430448532104
7846,783.9644208550453
7847,941.4079785346985
7848,916.9005393981934
7849,617.5283908843994
7850,261.66858673095703
7851,854.287439584732
7852,1068.2254076004028
7853,476.39318108558655
7854,791.186934709549
7855,592.8493976593018
7856,839.326274394989
7857,144.55501437187195
7858,740.4202431440353
7859,797.2741194069386
7860,159.68181490898132
7861,800.958426296711
7862,642.9225027561188
7863,449.1732716560364
7864,544.1906929016113
7865,652.4895310401917
7866,398.0168044567108
7867,227.75012254714966
7868,581.1885833740234
7869,214.90561962127686
7870,361.86442971229553
7871,899.0315854549408
7872,1286.0143423080444
7873,752.8050571680069
7874,1159.9911212921143
7875,323.19507598876953
7876,451.8245577812195
7877,945.8826899528503
7878,993.463671207428
7879,1224.4438767433167
7880,1230.6611776351929
7881,294.410240650177
7882,567.3564910888672
7883,493.5285270214081
7884,986.7057085037231
7885,593.1565582752228
7886,639.704692363739
7887,1165.859842300415
7888,-325.6749927997589
7889,1834.330976009369
7890,783.0557987093925
7891,618.8386559486389
7892,1061.1583471298218
7893,413.98947834968567
7894,796.3420141488314
7895,1082.3190331459045
7896,973.2857584953308
7897,248.4402298927307
7898,771.0152670741081
7899,88.4793221950531
7900,626.4108538627625
7901,361.4091634750366
7902,1069.9274063110352
7903,691.4239406585693
7904,936.0951960086823
7905,1553.8336277008057
7906,553.2218933105469
7907,1047.2240924835205
7908,634.1342628002167
7909,538.8165593147278
7910,1723.8653898239136
7911,938.0031287670135
7912,651.214724779129
7913,651.6703248023987
7914,734.5427930355072
7915,1749.3477821350098
7916,929.8758566379547
7917,800.6356816738844
7918,1184.321129322052
7919,1163.6773586273193
7920,370.1091408729553
7921,668.2369589805603
7922,798.8255996257067
7923,1164.2601609230042
7924,916.1279916763306
7925,1014.6212100982666
7926,586.6446495056152
7927,537.5332474708557
7928,-137.0196357369423
7929,1056.5329670906067
7930,1482.372546195984
7931,1585.232424736023
7932,613.8397932052612
7933,927.2924542427063
7934,1056.1912536621094
7935,684.5405399799347
7936,1314.009928703308
7937,661.611533164978
7938,1253.0388236045837
7939,1378.7598252296448
7940,1209.6123099327087
7941,801.1610835790634
7942,136.92749440670013
7943,1247.7006435394287
7944,1021.2379455566407
7945,896.4030683040619
7946,1215.9645080566406
7947,598.8862097263336
7948,466.3750231266022
7949,1232.3275685310364
7950,1774.0040302276611
7951,753.6359310150146
7952,540.7735466957092
7953,483.6774230003357
7954,827.4690821766853
7955,919.3507194519043
7956,1069.4994568824768
7957,568.3773159980774
7958,275.7229506969452
7959,350.18072724342346
7960,1253.7184834480286
7961,859.7313582897186
7962,856.7502081394196
7963,1563.7336492538452
7964,768.5541726648808
7965,1198.4739780426025
7966,222.77608513832092
7967,1036.5529894828796
7968,1181.5674304962158
7969,1014.2220139503479
7970,258.3190619945526
7971,697.8236705064774
7972,-74.16113764047623
7973,633.2851111888885
7974,727.5851368904114
7975,335.1767957210541
7976,1091.683566570282
7977,928.4478068351746
7978,572.1819996833801
7979,419.63499784469604
7980,1402.3485660552979
7981,1197.5935459136963
7982,651.4134764671326
7983,769.0532118082047
7984,851.6235649585724
7985,1379.3003797531128
7986,1400.8927941322327
7987,631.7241370677948
7988,781.0931000858545
7989,943.4747755527496
7990,1270.5971717834473
7991,438.7355923652649
7992,1011.6841316223145
7993,1081.2409281730652
7994,753.8261592388153
7995,567.7780866622925
7996,970.1808333396912
7997,451.2472867965698
7998,1165.443730354309
7999,828.2528460025787
8000,769.9726402759552
8001,948.9879846572876
8002,944.2031741142273
8003,946.5870916843414
8004,986.1368179321289
8005,182.46352672576904
8006,928.8639724254608
8007,1345.576024055481
8008,1220.070993900299
8009,1079.271411895752
8010,860.0916743278503
8011,203.48355770111084
8012,1420.8601117134094
8013,1251.0026693344116
8014,681.095552444458
8015,526.177728176117
8016,992.7513480186462
8017,1082.9688906669617
8018,1004.9716830253601
8019,756.2767699360847
8020,1070.4999446868896
8021,1482.2916507720947
8022,815.9698963165283
8023,1019.4360256195067
8024,1282.3479175567627
8025,748.6901089549065
8026,394.30567622184753
8027,1213.6979341506958
8028,1690.1808738708496
8029,606.0169458389282
8030,1399.2436170578003
8031,1353.6085605621338
8032,942.5782918930054
8033,1214.192509651184
8034,1038.4523630142212
8035,871.8802511692047
8036,1085.0719690322876
8037,802.0006775856018
8038,1168.5582756996155
8039,1420.9579348564148
8040,791.5367245674133
8041,706.1451643705368
8042,835.0237935781479
8043,737.1520549058914
8044,138.9549195766449
8045,249.68467354774475
8046,1186.3786935806274
8047,343.11569333076477
8048,1292.30397939682
8049,638.0221247673035
8050,797.0303066074848
8051,854.0445804595947
8052,177.85769402980804
8053,595.4283118247986
8054,-152.52563506364822
8055,1321.442437171936
8056,1250.6261467933655
8057,968.9743995666504
8058,1311.833941936493
8059,1586.3896131515503
8060,197.24308252334595
8061,1031.6714882850647
