session,target_position
6502,197.66986817121506
6503,149.73539113998413
6504,280.479271709919
6505,183.3907686173916
6506,102.80327796936035
6507,168.68747621774673
6508,444.25246715545654
6509,304.3262392282486
6510,253.85143756866458
6511,137.97350600361824
6512,235.53187996149063
6513,259.70386415719986
6514,125.81273987889291
6515,248.4291598200798
6516,219.7533942759037
6517,240.63916355371475
6518,209.8797619342804
6519,124.64937567710876
6520,229.50308546423912
6521,100.89918822050095
6522,133.67192223668098
6523,-5.965394154191017
6524,323.0420485138893
6525,163.34484592080116
6526,185.46279072761536
6527,320.1700195670128
6528,306.2020540237427
6529,166.97275638580322
6530,281.39953166246414
6531,307.76506066322327
6532,543.4484332799911
6533,235.85431724786758
6534,377.8543025255203
6535,298.9096090197563
6536,287.3584747314453
6537,379.5293778181076
6538,282.8769013285637
6539,209.06928479671478
6540,291.5368527173996
6541,177.81468778848648
6542,390.0932967662811
6543,63.100218027830124
6544,251.6415536403656
6545,107.46979862451553
6546,311.8392437696457
6547,353.67956161499023
6548,285.12607514858246
6549,403.72077971696854
6550,245.54925486445427
6551,228.43745052814484
6552,383.0217570066452
6553,218.52083057165146
6554,197.02498614788055
6555,283.0682501196861
6556,408.13834220170975
6557,276.70591473579407
6558,195.4768732190132
6559,157.12363943457603
6560,253.23822647333145
6561,160.7621729373932
6562,264.33547884225845
6563,160.44709011912346
6564,296.1809515953064
6565,217.32722371816635
6566,275.2612501382828
6567,311.3658666610718
6568,155.01889064908028
6569,286.5014836192131
6570,315.66007882356644
6571,101.14471688866615
6572,321.62492871284485
6573,118.93476992845535
6574,147.79690951108932
6575,250.27847290039062
6576,287.3044356703758
6577,96.13323509693146
6578,305.4214894771576
6579,306.02274388074875
6580,122.97953963279724
6581,262.59849816560745
6582,326.95757895708084
6583,245.6091284751892
6584,387.22352385520935
6585,300.3028079867363
6586,272.7628290653229
6587,277.87286043167114
6588,246.8416079878807
6589,254.56995517015457
6590,371.70787900686264
6591,212.25135326385498
6592,225.6586790084839
6593,262.2380644083023
6594,108.79000946879387
6595,225.31087398529053
6596,203.32698971033096
6597,331.2271535396576
6598,187.5307261943817
6599,336.4316314458847
6600,239.4553929567337
6601,357.30764269828796
6602,259.9579647183418
6603,169.66747418045998
6604,319.79102194309235
6605,283.3745867013931
6606,73.41787070035934
6607,360.38418114185333
6608,353.29934656620026
6609,281.5198913216591
6610,256.94495141506195
6611,238.21783661842346
6612,357.424196600914
6613,387.1279366314411
6614,299.7510492801666
6615,172.67031073570251
6616,232.0511668920517
6617,321.15383744239807
6618,262.4721981585026
6619,334.0969279408455
6620,95.55984884500504
6621,315.63468128442764
6622,163.0753457546234
6623,176.12521722912788
6624,343.6193034052849
6625,174.14239645004272
6626,151.31169073283672
6627,163.4568527340889
6628,339.7960066795349
6629,141.68809205293655
6630,152.60724276304245
6631,338.817922770977
6632,235.89174151420593
6633,181.82164877653122
6634,184.81462746858597
6635,236.25885844230652
6636,336.31581366062164
6637,196.0812047123909
6638,212.52323985099792
6639,292.04391837120056
6640,313.4416624903679
6641,235.41271090507507
6642,371.4745581150055
6643,208.01305919885635
6644,306.5868705511093
6645,318.286994099617
6646,205.86505606770515
6647,326.299150288105
6648,119.37368139624596
6649,139.92265462875366
6650,215.11978656053543
6651,243.3877930045128
6652,304.9945592880249
6653,204.5826494693756
6654,208.74994322657585
6655,401.5204727649689
6656,283.0808140337467
6657,194.50232535600662
6658,175.27403682470322
6659,128.35390120744705
6660,500.4720494151116
6661,297.9227051138878
6662,209.13575887680054
6663,140.04176706075668
6664,216.92710891366005
6665,308.91014635562897
6666,263.11197727918625
6667,289.8475930094719
6668,172.98876643180847
6669,139.5837776362896
6670,304.39958572387695
6671,230.17877861857414
6672,236.8483379483223
6673,316.40700846910477
6674,220.61069160699844
6675,331.0997471213341
6676,336.98365688323975
6677,171.08540385961533
6678,99.53610450029373
6679,184.45122241973877
6680,379.3520390987396
6681,112.685277312994
6682,230.20035922527313
6683,273.3178377151489
6684,181.3509076833725
6685,175.11503249406815
6686,311.1068308353424
6687,132.9683668911457
6688,267.37320870161057
6689,374.47330355644226
6690,190.88223725557327
6691,302.4483770132065
6692,50.27336776256561
6693,283.17647725343704
6694,253.0182361602783
6695,167.7513211965561
6696,392.69305020570755
6697,294.8533236980438
6698,153.0205212533474
6699,242.01994091272354
6700,149.01202470064163
6701,207.38468617200851
6702,344.1145673394203
6703,248.0261042714119
6704,236.30550056695938
6705,180.67701011896133
6706,369.44209933280945
6707,284.0134561061859
6708,342.1845629811287
6709,2.520124614238739
6710,323.97013157606125
6711,133.03176574409008
6712,84.67505034059286
6713,413.14945071935654
6714,36.85480207204819
6715,366.24500304460526
6716,214.08724784851074
6717,84.94180887937546
6718,167.49349981546402
6719,230.8620110154152
6720,334.8229542374611
6721,255.73785603046417
6722,195.45562341809273
6723,149.1615504026413
6724,54.80865612626076
6725,288.186439871788
6726,340.59944301843643
6727,310.29393672943115
6728,127.62745171785356
6729,222.1393458545208
6730,221.072319149971
6731,124.19848293066025
6732,310.06726920604706
6733,122.21538722515106
6734,-15.813989192247393
6735,273.3181282877922
6736,341.888265311718
6737,307.84328132867813
6738,240.9305989742279
6739,314.8104503750801
6740,415.3143838047981
6741,304.70368415117264
6742,285.7257902622223
6743,288.24260234832764
6744,187.5522866845131
6745,346.0442841053009
6746,272.8093147277832
6747,246.7778444290161
6748,281.98436200618744
6749,234.0891107916832
6750,150.2064272761345
6751,336.7932513356209
6752,148.65325093269348
6753,228.58128994703293
6754,229.25029024481773
6755,15.952666476368904
6756,207.205568253994
6757,263.8195514678955
6758,432.17841535806656
6759,285.69381684064865
6760,339.2722427845001
6761,135.57774424552917
6762,272.41587340831757
6763,391.73559844493866
6764,267.42711514234543
6765,376.7652064561844
6766,137.66781985759735
6767,330.21043837070465
6768,178.7319228053093
6769,288.8076737523079
6770,366.5172576904297
6771,193.20861622691154
6772,126.15839391946793
6773,237.8206804394722
6774,198.96250814199448
6775,367.0397102832794
6776,110.31240150332451
6777,205.59469759464264
6778,156.98259621858597
6779,219.71395164728165
6780,327.95987725257874
6781,222.53440618515015
6782,302.0650118589401
6783,209.43803191184998
6784,219.9211284518242
6785,250.2861201763153
6786,228.34336757659912
6787,233.26292634010315
6788,268.4435799717903
6789,148.3390636742115
6790,320.0643390417099
6791,263.54852616786957
6792,256.9494605064392
6793,308.8310867547989
6794,190.82108363509178
6795,239.57945257425308
6796,138.6417254805565
6797,223.06041717529297
6798,338.413342833519
6799,265.3890311717987
6800,135.76957434415817
6801,231.34349435567856
6802,264.8020401597023
6803,154.09685596823692
6804,164.55616056919098
6805,214.52135890722275
6806,190.57384729385376
6807,249.59756880998611
6808,248.88413846492767
6809,204.42620068788528
6810,421.34637236595154
6811,289.23057317733765
6812,165.97041487693787
6813,387.0800495147705
6814,323.2449993491173
6815,223.58605712652206
6816,327.55998373031616
6817,271.794930100441
6818,255.0455704331398
6819,172.75061905384064
6820,335.1614639163017
6821,316.2280261516571
6822,374.36070293188095
6823,229.98693361878395
6824,330.47607839107513
6825,182.20171183347702
6826,374.6506378054619
6827,182.7026531100273
6828,297.7497264742851
6829,371.55186384916306
6830,269.36695128679276
6831,171.45954966545105
6832,309.17900800704956
6833,264.432792365551
6834,77.5875374674797
6835,314.94322270154953
6836,344.6041375398636
6837,299.3579313158989
6838,305.865253508091
6839,412.08389550447464
6840,310.076804459095
6841,168.58672201633453
6842,57.133787870407104
6843,329.109525680542
6844,322.6110905408859
6845,101.70555710792542
6846,254.1305124759674
6847,226.8852896988392
6848,196.9949632883072
6849,491.8552577495575
6850,282.15884417295456
6851,230.01615852117538
6852,128.10690477490425
6853,219.16675567626953
6854,195.68168371915817
6855,244.29891258478165
6856,357.4989378452301
6857,263.5278105735779
6858,173.27222600579262
6859,332.3317140340805
6860,221.51484042406082
6861,454.1164427995682
6862,111.25756949186325
6863,248.37718158960342
6864,186.2588107585907
6865,333.9937627315521
6866,411.6914302110672
6867,327.5306448340416
6868,194.35131177306175
6869,326.54197812080383
6870,272.5826680660248
6871,195.77205777168274
6872,248.27666133642197
6873,214.34598416090012
6874,211.30744069814682
6875,67.38741248846054
6876,265.4459908604622
6877,103.9689376950264
6878,188.86185362935066
6879,281.225748360157
6880,361.2173244357109
6881,287.89862245321274
6882,216.2778064608574
6883,242.18714237213135
6884,12.079382687807083
6885,319.58377957344055
6886,191.67342260479927
6887,254.34774458408356
6888,398.3079358935356
6889,429.6441823244095
6890,405.5502340197563
6891,300.8043557405472
6892,149.37921166419983
6893,265.9790113568306
6894,268.72993409633636
6895,222.2100406885147
6896,288.2371738553047
6897,268.60697716474533
6898,283.19549709558487
6899,213.4342059493065
6900,307.51164108514786
6901,146.58068865537643
6902,160.37737280130386
6903,293.2632714509964
6904,34.98767837882042
6905,445.5935761332512
6906,296.2782546877861
6907,240.60283303260803
6908,155.64437434077263
6909,332.40248560905457
6910,297.4014565348625
6911,272.94256687164307
6912,229.53400313854218
6913,229.05514687299728
6914,314.84053283929825
6915,262.0463937520981
6916,271.4823052287102
6917,223.99630695581436
6918,254.67668026685715
6919,202.646104991436
6920,423.57209622859955
6921,329.6087861061096
6922,340.62415063381195
6923,397.2691386938095
6924,116.26082509756088
6925,247.81996458768845
6926,268.45919638872147
6927,264.61422741413116
6928,312.36790865659714
6929,31.903693825006485
6930,219.62589174509048
6931,395.2177494764328
6932,299.1182953119278
6933,224.7612550854683
6934,230.01952022314072
6935,274.7653052210808
6936,124.59916919469833
6937,230.78857511281967
6938,346.9372868537903
6939,193.64375993609428
6940,245.55303007364273
6941,308.23369920253754
6942,327.6121109724045
6943,-54.05503436923027
6944,308.2033559679985
6945,244.03676092624664
6946,269.8742538690567
6947,250.9912043809891
6948,242.15540066361427
6949,347.05473333597183
6950,109.42039415240288
6951,244.27968710660934
6952,387.9478305578232
6953,316.9201076030731
6954,233.50112438201904
6955,276.88396722078323
6956,167.3633612692356
6957,224.3843838572502
6958,349.4961738586426
6959,94.03052479028702
6960,192.04511493444443
6961,360.18726974725723
6962,288.5361835360527
6963,314.48340713977814
6964,137.86517977714539
6965,387.1279366314411
6966,391.67734682559967
6967,234.111450612545
6968,186.20739355683327
6969,378.1947985291481
6970,357.25652426481247
6971,173.54189157485962
6972,269.99644190073013
6973,171.14617079496384
6974,374.5698317885399
6975,195.1592817902565
6976,385.84340065717697
6977,191.62738174200058
6978,252.35478579998016
6979,115.13963714241982
6980,243.02981197834015
6981,63.84846121072769
6982,205.14489710330963
6983,278.2767504453659
6984,225.34397840499878
6985,266.83313995599747
6986,309.46429818868637
6987,368.7348738312721
6988,426.06153190135956
6989,181.4109019935131
6990,183.2416720688343
6991,163.83186727762222
6992,217.4934670329094
6993,162.0009943842888
6994,355.3772360086441
6995,353.8660064339638
6996,165.99602103233337
6997,333.87506902217865
6998,230.42021840810776
6999,113.67725655436516
7000,279.6947717666626
7001,293.2188704609871
7002,215.517857670784
7003,217.47380793094635
7004,321.0589364171028
7005,528.8085356354713
7006,234.6714422106743
7007,217.38788485527039
7008,149.65749979019165
7009,394.69103813171387
7010,203.54076325893402
7011,194.5743829011917
7012,135.54101139307022
7013,186.54460161924362
7014,109.07331258058548
7015,317.2987014055252
7016,439.9161383509636
7017,186.77095621824265
7018,353.1653091311455
7019,379.7900304198265
7020,301.7501398921013
7021,174.91353750228882
7022,342.84895956516266
7023,238.62755745649338
7024,111.88026815652847
7025,269.3810150027275
7026,339.0824466943741
7027,227.86578685045242
7028,414.19532001018524
7029,295.9619864821434
7030,346.19002491235733
7031,257.9604893922806
7032,408.3262622356415
7033,261.1199617385864
7034,274.6914267539978
7035,266.3069024682045
7036,212.64398843050003
7037,307.7371373772621
7038,306.5402552485466
7039,261.7193788290024
7040,275.18872022628784
7041,188.69090229272842
7042,245.71880847215652
7043,325.0645652413368
7044,298.3371213078499
7045,199.9653324484825
7046,120.2144905924797
7047,243.40274333953857
7048,269.01915669441223
7049,259.5713436603546
7050,297.80095741152763
7051,276.0282963514328
7052,228.03100049495697
7053,250.91131776571274
7054,121.20703533291817
7055,341.2267744541168
7056,231.1710685491562
7057,438.69064897298813
7058,244.62677389383316
7059,215.62951356172562
7060,202.78446972370148
7061,190.37669971585274
7062,340.1703476905823
7063,310.0670024752617
7064,270.6463158130646
7065,210.89634597301483
7066,164.85421136021614
7067,223.84897135198116
7068,186.26189976930618
7069,245.33771723508835
7070,342.9719999432564
7071,258.3326369524002
7072,313.5916143655777
7073,262.3803734779358
7074,270.59012949466705
7075,341.91731810569763
7076,178.73069494962692
7077,331.0018613934517
7078,289.74320888519287
7079,268.28766018152237
7080,375.3037244081497
7081,256.94747418165207
7082,334.3083009123802
7083,250.60222744941711
7084,6.837654486298561
7085,226.42794400453568
7086,185.07381528615952
7087,391.8635442852974
7088,290.636882185936
7089,286.97320967912674
7090,409.5563143491745
7091,210.059916973114
7092,123.84997308254242
7093,247.10679054260254
7094,-15.32345712184906
7095,291.14159494638443
7096,289.686219394207
7097,306.37994557619095
7098,217.98624843358994
7099,153.71100082993507
7100,338.6529728770256
7101,315.5634045600891
7102,242.25438684225082
7103,126.23957693576813
7104,169.73116397857666
7105,310.8368068933487
7106,212.16144189238548
7107,230.32024502754211
7108,240.81667065620422
7109,265.85526168346405
7110,96.3724747300148
7111,288.6257842183113
7112,104.88668233156204
7113,31.747646629810333
7114,228.0394732952118
7115,401.8165946006775
7116,296.73383831977844
7117,138.30268904566765
7118,289.58337754011154
7119,311.04768961668015
7120,223.97850155830383
7121,218.37028712034225
7122,367.61601120233536
7123,74.75453987717628
7124,173.62623810768127
7125,178.9676919579506
7126,380.9463605284691
7127,458.1159934401512
7128,268.1620731949806
7129,273.74909669160843
7130,201.14921033382416
7131,282.1525812149048
7132,302.0515441894531
7133,131.89318478107452
7134,199.0875869989395
7135,178.91740649938583
7136,315.8115401864052
7137,168.72916668653488
7138,312.948077917099
7139,399.75235909223557
7140,338.83721232414246
7141,160.02554818987846
7142,278.71638536453247
7143,249.03022944927216
7144,419.63831186294556
7145,106.86949864029884
7146,127.50233188271523
7147,170.86671069264412
7148,342.23097264766693
7149,301.68547332286835
7150,340.3674751520157
7151,191.4760261774063
7152,209.48264002799988
7153,238.31633031368256
7154,267.8029589354992
7155,211.81742772459984
7156,377.61143893003464
7157,177.82989218831062
7158,122.21108451485634
7159,246.64099365472794
7160,221.47697508335114
7161,-9.872640669345856
7162,304.3564587831497
7163,328.29494029283524
7164,272.7983072400093
7165,157.7892854809761
7166,272.70597219467163
7167,74.48711395263672
7168,273.543906211853
7169,175.7107712328434
7170,182.45966732501984
7171,157.9292044043541
7172,215.36367684602737
7173,328.46594750881195
7174,144.01754885911942
7175,215.41180163621902
7176,206.76569193601608
7177,225.3588631749153
7178,340.8081978559494
7179,353.92699241638184
7180,426.3795554637909
7181,130.6003786623478
7182,316.0816952586174
7183,230.18302023410797
7184,369.30626779794693
7185,310.016505420208
7186,181.03631660342216
7187,346.1534336209297
7188,208.12337324023247
7189,111.42581850290298
7190,227.12770104408264
7191,171.63773998618126
7192,189.6204710006714
7193,303.7401095032692
7194,69.9822649359703
7195,191.1917209625244
7196,238.18696290254593
7197,290.3178572654724
7198,243.09879541397095
7199,373.41997772455215
7200,290.3469651937485
7201,345.04944384098053
7202,223.471949249506
7203,380.61519116163254
7204,302.20340490341187
7205,248.39982837438583
7206,166.2244275212288
7207,172.7627769112587
7208,286.1672833561897
7209,282.68427550792694
7210,226.70471668243408
7211,381.01751804351807
7212,267.94405579566956
7213,188.02268356084824
7214,254.80407178401947
7215,357.9967498779297
7216,329.4772058725357
7217,308.8000103831291
7218,93.13118532299995
7219,251.4978125691414
7220,384.8234325647354
7221,352.06600576639175
7222,172.93172180652618
7223,162.56359741091728
7224,395.8465427160263
7225,72.92053252458572
7226,363.55010122060776
7227,220.05615830421448
7228,124.47565644979477
7229,228.5255640745163
7230,268.98536533117294
7231,273.54441583156586
7232,187.6057967543602
7233,124.12205040454865
7234,261.95746064186096
7235,289.86257165670395
7236,220.09291797876358
7237,176.08809769153595
7238,259.9941775202751
7239,292.8017631173134
7240,281.4235121011734
7241,430.1540955901146
7242,201.50266662240028
7243,383.0706626176834
7244,17.89751648902893
7245,212.54223138093948
7246,325.45925974845886
7247,223.3674481511116
7248,287.9864737391472
7249,346.50347381830215
7250,267.274709045887
7251,170.33887803554535
7252,277.5015130639076
7253,273.0238139629364
7254,284.6024453639984
7255,277.4518683552742
7256,359.9890798330307
7257,139.2243191599846
7258,297.06322848796844
7259,314.03292268514633
7260,100.6486102938652
7261,234.61803793907166
7262,91.05352312326431
7263,152.37556546926498
7264,262.898913025856
7265,190.7928228378296
7266,242.58036464452744
7267,157.28552863001823
7268,385.1265251636505
7269,221.9773329794407
7270,186.7686003446579
7271,319.7017699480057
7272,234.32815372943878
7273,212.8796100616455
7274,484.425650537014
7275,381.5573260188103
7276,233.0027922987938
7277,300.08745938539505
7278,93.04787963628769
7279,260.18608063459396
7280,282.1897193789482
7281,244.38020139932632
7282,192.21830666065216
7283,52.989646792411804
7284,317.5029397010803
7285,173.061253875494
7286,333.0462485551834
7287,279.83724772930145
7288,348.79375398159027
7289,164.8563914000988
7290,274.0013360977173
7291,375.54287165403366
7292,177.4997055530548
7293,199.54737424850464
7294,126.0098099708557
7295,253.67351323366165
7296,234.67835783958435
7297,278.8520157337189
7298,259.0031683444977
7299,356.97057098150253
7300,188.91163170337677
7301,291.1842003464699
7302,339.40098136663437
7303,297.59571403265
7304,283.49239975214005
7305,220.0627624988556
7306,170.41134387254715
7307,187.1981829404831
7308,167.1696498990059
7309,228.98356914520264
7310,246.01731449365616
7311,186.21894270181656
7312,126.02376565337181
7313,326.83838456869125
7314,232.73149579763412
7315,390.7946392893791
7316,327.1146461367607
7317,179.06708866357803
7318,126.9601047039032
7319,242.51791834831238
7320,204.73724156618118
7321,208.30387473106384
7322,266.7703300714493
7323,258.29747319221497
7324,283.0129474401474
7325,246.23482823371887
7326,235.28297990560532
7327,321.75866067409515
7328,344.2413955926895
7329,180.78219667077065
7330,303.193299472332
7331,435.75705736875534
7332,336.4849880337715
7333,270.3742653131485
7334,176.76422148942947
7335,160.65355092287064
7336,221.5320572257042
7337,129.21200916171074
7338,303.72175574302673
7339,229.65887784957886
7340,342.4449771642685
7341,220.75510174036026
7342,216.75037741661072
7343,222.62170314788818
7344,127.1268419921398
7345,335.45791506767273
7346,285.0818529725075
7347,143.79455223679543
7348,238.49234879016876
7349,205.44266551733017
7350,89.12229835987091
7351,328.62233966588974
7352,220.25191709399223
7353,330.5054262280464
7354,183.27209949493408
7355,387.87633776664734
7356,79.32727634906769
7357,242.07163900136948
7358,260.4374308139086
7359,466.21634662151337
7360,402.59672552347183
7361,358.40523689985275
7362,349.59354996681213
7363,245.1127588748932
7364,115.48051461577415
7365,202.2708922624588
7366,85.89854724705219
7367,171.482951939106
7368,326.960788667202
7369,187.30847388505936
7370,412.12232932448387
7371,245.64363062381744
7372,269.75840479135513
7373,228.63885909318924
7374,202.62441635131836
7375,255.97054362297055
7376,120.53963169455528
7377,390.40533006191254
7378,125.02749189734458
7379,306.06972724199295
7380,263.3585885167122
7381,287.9511222243309
7382,312.15956062078476
7383,310.6890693306923
7384,399.5350807905197
7385,315.3082937002182
7386,315.9969836473465
7387,186.82583421468735
7388,329.44938093423843
7389,244.0418541431427
7390,243.47366839647293
7391,156.9029450416565
7392,297.4240615963936
7393,334.75298434495926
7394,328.56775373220444
7395,251.51496231555936
7396,196.0219293832779
7397,176.63603276014328
7398,301.169128715992
7399,286.77260279655457
7400,292.27817952632904
7401,140.86173921823502
7402,257.7335059642792
7403,300.1514047384262
7404,273.45743775367737
7405,367.22063571214676
7406,272.1291944384575
7407,277.465058863163
7408,158.1743359565735
7409,215.65584391355515
7410,297.02852070331573
7411,265.68601429462433
7412,249.52228367328644
7413,227.3798570036888
7414,227.76532173156738
7415,193.94983798265457
7416,156.84317648410797
7417,122.50803411006927
7418,173.2691064476967
7419,173.4551027417183
7420,166.28729328513145
7421,341.37436747550964
7422,160.61747074127197
7423,273.3181282877922
7424,318.3452546596527
7425,293.96789968013763
7426,159.30743366479874
7427,354.0150389075279
7428,301.6802489757538
7429,291.912217438221
7430,179.7708921134472
7431,375.42892694473267
7432,305.582395195961
7433,271.1785987019539
7434,210.82294881343842
7435,254.21365648508072
7436,151.70955136418343
7437,217.3324465751648
7438,209.99759137630463
7439,234.83479619026184
7440,159.31181386113167
7441,335.2082684636116
7442,153.20570170879364
7443,281.38996064662933
7444,102.53012031316757
7445,170.16934975981712
7446,259.6797212958336
7447,498.49197268486023
7448,360.2970317006111
7449,253.98145616054535
7450,93.22623461484909
7451,204.56329584121704
7452,257.18542486429214
7453,-17.359839007258415
7454,188.34886029362679
7455,260.61730682849884
7456,262.10202127695084
7457,146.22583240270615
7458,140.57930037379265
7459,144.58037614822388
7460,354.44995909929276
7461,186.58490926027298
7462,231.29691258072853
7463,284.08731520175934
7464,220.81260159611702
7465,196.74380719661713
7466,258.6605429649353
7467,151.49171948432922
7468,212.0475873351097
7469,296.4164450764656
7470,194.50831338763237
7471,222.45405465364456
7472,282.6058819890022
7473,319.76277083158493
7474,250.27847290039062
7475,310.2122649550438
7476,-19.29955631494522
7477,341.4351522922516
7478,154.71704825758934
7479,192.7747294306755
7480,179.8658862709999
7481,205.8041512966156
7482,234.11537408828735
7483,159.87800508737564
7484,127.02816724777222
7485,166.01036936044693
7486,225.90923607349396
7487,174.05784353613853
7488,203.19989770650864
7489,322.59906381368637
7490,187.06364631652832
7491,362.7604067325592
7492,222.5918583571911
7493,256.74239099025726
7494,279.9581676721573
7495,172.49083667993546
7496,367.69857555627823
7497,282.8412488102913
7498,438.61576467752457
7499,369.18281465768814
7500,243.56992542743683
7501,229.1236162185669
7502,330.4229125380516
7503,136.1309863626957
7504,282.0123091340065
7505,445.6450641155243
7506,286.9317635893822
7507,206.2827207148075
7508,108.53672102093697
7509,282.34295919537544
7510,265.29379040002823
7511,175.28613284230232
7512,266.78485721349716
7513,286.81102991104126
7514,293.50049048662186
7515,261.298730969429
7516,239.36291337013245
7517,257.3714002966881
7518,277.0552486181259
7519,268.72993409633636
7520,197.73285537958145
7521,279.4259876012802
7522,243.36972683668137
7523,122.27111160755157
7524,239.63791579008102
7525,231.94632530212402
7526,282.50716775655746
7527,143.42831671237946
7528,435.93954145908356
7529,178.14458310604095
7530,279.56534177064896
7531,258.53056758642197
7532,319.0807744860649
7533,225.43984055519104
7534,123.11940044164658
7535,221.24072462320328
7536,310.1171523332596
7537,371.47430926561356
7538,176.1617511510849
7539,276.79845690727234
7540,97.32661321759224
7541,50.121135264635086
7542,237.483212351799
7543,219.86784227192402
7544,261.3931283354759
7545,350.26104152202606
7546,453.0683398246765
7547,156.0217261314392
7548,176.84075757861137
7549,173.75909015536308
7550,299.28549230098724
7551,294.7602078318596
7552,375.3343924880028
7553,382.04237669706345
7554,252.08281427621841
7555,253.37702184915545
7556,227.30883955955505
7557,305.01654744148254
7558,293.60652565956116
7559,148.03439006209373
7560,107.47683197259903
7561,190.31721353530884
7562,291.68819785118103
7563,292.4166068434715
7564,150.99771916866302
7565,207.82591700553894
7566,232.08535462617874
7567,194.65175867080688
7568,130.7320401072502
7569,138.3364386856556
7570,260.3301852941513
7571,137.52893805503845
7572,250.63983649015427
7573,285.3770673274994
7574,38.73637765645981
7575,302.72070467472076
7576,182.75539577007294
7577,263.05781602859497
7578,339.5827829837799
7579,142.14429035782814
7580,294.0844386816025
7581,260.2187007665634
7582,180.65003007650375
7583,333.219476044178
7584,350.5292996764183
7585,297.1190094947815
7586,98.8842710852623
7587,231.56377375125885
7588,297.91140109300613
7589,170.09861171245575
7590,132.69079253077507
7591,336.8693485856056
7592,312.35000789165497
7593,320.1558366417885
7594,201.00668370723724
7595,157.6134480535984
7596,287.00965493917465
7597,194.08812448382378
7598,317.2668904066086
7599,198.76147210597992
7600,342.1853482723236
7601,180.2968531847
7602,172.70259335637093
7603,237.9277490079403
7604,190.98549336194992
7605,271.76482379436493
7606,105.2026629447937
7607,242.84895956516266
7608,324.311763048172
7609,273.239403963089
7610,433.88895094394684
7611,275.7964953780174
7612,216.50066077709198
7613,196.17910385131836
7614,305.13870418071747
7615,215.61891809105873
7616,320.4124301671982
7617,252.18591690063474
7618,109.85674560070038
7619,227.3274540901184
7620,220.12300342321396
7621,235.30977964401245
7622,269.28815245628357
7623,233.5640236735344
7624,50.84099620580673
7625,156.92980363965034
7626,127.25021243095397
7627,331.3287064433098
7628,278.4666493535042
7629,331.6077195107937
7630,385.19188165664673
7631,298.9265128970146
7632,302.1405577659607
7633,217.5218977034092
7634,259.661129117012
7635,333.6463615298271
7636,256.70509189367294
7637,272.18071818351746
7638,426.4638453722
7639,332.79048204421997
7640,200.11881738901138
7641,439.8844316601753
7642,194.51234117150307
7643,323.32942336797714
7644,298.9966467022896
7645,72.89681285619736
7646,342.83231645822525
7647,364.97359573841095
7648,273.7983167171478
7649,176.14320293068886
7650,210.6274574995041
7651,278.1561255455017
7652,368.9308762550354
7653,314.93432968854904
7654,206.53121024370193
7655,292.1050578355789
7656,289.27731812000275
7657,283.49239975214005
7658,93.25762540102005
7659,222.61263504624367
7660,298.1880009174347
7661,167.86729097366333
7662,295.52651941776276
7663,227.009616792202
7664,268.4130609035492
7665,333.7606728076935
7666,263.0770906805992
7667,224.53576773405075
7668,171.74237221479416
7669,144.32895332574844
7670,182.48062282800674
7671,288.66073191165924
7672,352.65524983406067
7673,279.1960835456848
7674,72.13445603847504
7675,341.41577035188675
7676,203.26905101537704
7677,365.93537628650665
7678,359.9102884531021
7679,303.58133167028427
7680,160.67159846425056
7681,203.92994433641434
7682,261.91538125276566
7683,206.55568093061447
7684,181.3646636903286
7685,234.300122782588
7686,206.99307322502136
7687,226.4402873814106
7688,222.2265124320984
7689,286.2195774912834
7690,42.640675604343414
7691,241.15007519721985
7692,375.28865933418274
7693,211.85432970523834
7694,279.5563369989395
7695,225.26955604553223
7696,213.2122814655304
7697,156.04675710201263
7698,349.778550863266
7699,269.67606097459793
7700,315.9378096461296
7701,246.37950658798218
7702,176.99231021106243
7703,39.47275057435036
7704,316.2758484482765
7705,157.26245492696762
7706,204.44950312376022
7707,275.59458762407303
7708,209.37888622283936
7709,314.88246619701385
7710,298.18620532751083
7711,126.36128962039948
7712,195.64481303095818
7713,441.90385788679123
7714,254.27507460117337
7715,315.95763117074966
7716,363.25940638780594
7717,260.52332520484924
7718,280.06673753261566
7719,345.5272048711777
7720,228.4463033080101
7721,86.67505830526352
7722,296.8265935778618
7723,297.24306762218475
7724,325.3631576895714
7725,209.10568088293076
7726,259.7754120826721
7727,267.83981919288635
7728,386.4362761378288
7729,239.80188518762589
7730,346.4445471763611
7731,283.843557536602
7732,414.48934227228165
7733,315.8195838332176
7734,395.8467483520508
7735,189.2172209918499
7736,169.40745040774345
7737,287.64199167490005
7738,170.33266425132751
7739,336.41878217458725
7740,304.2172387242317
7741,70.15547379851341
7742,391.6812688112259
7743,307.12296813726425
7744,289.3287293612957
7745,284.7480446100235
7746,85.28180122375488
7747,251.31526440382
7748,165.97744524478912
7749,234.37161445617676
7750,165.8283218741417
7751,347.2538873553276
7752,193.55989918112755
7753,206.29736930131912
7754,307.0598095655441
7755,370.15506625175476
7756,71.20857313275337
7757,185.10865196585655
7758,210.73042377829552
7759,180.15795797109604
7760,300.9377136826515
7761,238.46291303634644
7762,198.99814128875732
7763,233.56699347496033
7764,75.43534189462662
7765,146.25284522771835
7766,116.60251542925835
7767,334.1359332203865
7768,380.5772840976715
7769,312.59150207042694
7770,228.3959537744522
7771,225.16823709011078
7772,325.128510594368
7773,290.65815657377243
7774,256.53743892908096
7775,303.7675201892853
7776,149.40849915146828
7777,262.4205097556114
