session,target_position
4018,474.6188461780548
4019,352.50295996665955
4020,639.4383430480957
4021,654.7549545764923
4022,419.7365164756775
4023,770.4453885555267
4024,527.4505138397217
4025,548.7641155719757
4026,662.9306733608246
4027,629.9704670906067
4028,333.22817981243134
4029,663.4315431118011
4030,351.9736051559448
4031,456.03069365024567
4032,305.0388127565384
4033,420.9733545780182
4034,419.18659806251526
4035,658.968061208725
4036,790.3244614601135
4037,648.0858981609344
4038,606.4901351928711
4039,661.9764387607574
4040,321.2301164865494
4041,692.7521884441376
4042,763.9484941959381
4043,483.48643481731415
4044,-89.14922904223204
4045,477.7999997138977
4046,853.2846629619598
4047,42.38315299153328
4048,399.4020164012909
4049,130.43287098407745
4050,90.69106727838516
4051,445.2493131160736
4052,679.8564612865448
4053,602.4781107902527
4054,566.3912624120712
4055,512.2554659843445
4056,257.2156921029091
4057,586.8725597858429
4058,635.9156012535095
4059,546.2721168994904
4060,844.8485672473907
4061,260.95193326473236
4062,534.2414617538452
4063,669.5624768733978
4064,746.0492134094238
4065,545.206618309021
4066,308.1006359308958
4067,503.1635910272598
4068,516.7676687240601
4069,156.14567250013351
4070,184.60866883397102
4071,666.1588966846466
4072,497.2689986228943
4073,188.6655941605568
4074,444.8966294527054
4075,487.6193404197693
4076,61.77761685103178
4077,500.91030001640326
4078,528.6048471927643
4079,494.0657466650009
4080,388.20799589157104
4081,718.1016504764557
4082,70.87759803980589
4083,336.21493577957153
4084,344.38174068927765
4085,693.6281025409698
4086,1026.7170548439026
4087,284.2779725790024
4088,204.52970713377
4089,388.3407235145569
4090,440.77178835868835
4091,230.65058439970016
4092,489.3280863761902
4093,728.009682893753
4094,262.7798929810524
4095,79.57073710858822
4096,112.55260035395622
4097,718.7559187412262
4098,496.1097538471222
4099,397.705402970314
4100,365.49899876117706
4101,225.4826843738556
4102,688.7138605117798
4103,-71.32694199681282
4104,166.19065813720226
4105,678.7061393260956
4106,497.0190942287445
4107,526.7904162406921
4108,223.06817173957825
4109,430.5756866931915
4110,118.81952732801437
4111,422.0315396785736
4112,432.2963356971741
4113,620.3451871871948
4114,326.58896148204803
4115,250.50609447062016
4116,340.73811769485474
4117,479.5934736728668
4118,523.2806205749512
4119,567.3896551132202
4120,306.1314880847931
4121,596.9780921936035
4122,862.1809244155884
4123,461.7251753807068
4124,-107.51256793737411
4125,696.9575941562653
4126,166.09136164188385
4127,540.3161376714706
4128,691.5630340576172
4129,242.5328180193901
4130,612.031501531601
4131,248.86333346366882
4132,177.8921827673912
4133,563.1050556898117
4134,320.3255206346512
4135,225.6922636181116
4136,699.3307292461395
4137,863.179361820221
4138,-73.53777214884758
4139,708.8156044483185
4140,337.9401683807373
4141,512.739086151123
4142,-160.64492538571358
4143,473.62732887268066
4144,772.8852152824402
4145,-5.134827643632889
4146,-50.32442286610603
4147,218.94540525972843
4148,566.9972330331802
4149,529.8740744590759
4150,567.7120685577393
4151,408.6993783712387
4152,92.82681867480278
4153,451.1838495731354
4154,442.7406847476959
4155,605.2451014518738
4156,556.7322134971619
4157,327.48160660266876
4158,280.83862364292145
4159,255.28886914253235
4160,567.9092109203339
4161,408.323410153389
4162,334.9084258079529
4163,596.9861268997192
4164,476.6223818063736
4165,387.2168332338333
4166,269.4818049669266
4167,734.592342376709
4168,769.4350302219391
4169,350.620973110199
4170,903.1340301036835
4171,873.9492475986481
4172,-92.20518618822098
4173,617.291510105133
4174,520.2371954917908
4175,56.92650305572897
4176,386.4546000957489
4177,459.173583984375
4178,598.8852679729462
4179,392.57351756095886
4180,76.87709555029869
4181,45.97268924117088
4182,516.2110686302185
4183,690.4154479503632
4184,469.1294193267822
4185,431.30795657634735
4186,644.2288339138031
4187,531.7614555358887
4188,234.7671490162611
4189,424.7714698314667
4190,501.4222055673599
4191,655.5270731449127
4192,353.9979785680771
4193,613.2645040750504
4194,393.92993450164795
4195,661.8485927581787
4196,440.0520980358124
4197,382.6019585132599
4198,368.0075943470001
4199,315.44963270425797
4200,354.85870242118835
4201,397.2080558538437
4202,349.42939579486847
4203,509.731900691986
4204,286.1714541912079
4205,524.2379486560822
4206,286.90095245838165
4207,464.9532973766327
4208,622.3459184169769
4209,530.4253906011581
4210,231.59432709217072
4211,392.696613073349
4212,284.0521574020386
4213,354.8042953014374
4214,310.32411232590675
4215,449.926421046257
4216,630.7344675064087
4217,629.272049665451
4218,458.4638476371765
4219,428.9409041404724
4220,313.8765126466751
4221,22.25162424147129
4222,709.1933608055115
4223,334.512534737587
4224,535.3507161140442
4225,322.9602660983801
4226,205.89828491210938
4227,526.798814535141
4228,631.0738444328308
4229,425.1808762550354
4230,364.1974776983261
4231,362.76327073574066
4232,-138.54110799729824
4233,414.42680060863495
4234,264.3741935491562
4235,449.7121274471283
4236,369.97199058532715
4237,552.7869135141373
4238,355.3686708211899
4239,232.15403407812119
4240,518.2076692581177
4241,404.74341213703156
4242,36.50616817176342
4243,357.90841579437256
4244,329.74451780319214
4245,754.1863977909088
4246,-74.6700331568718
4247,510.5628728866577
4248,608.8753879070282
4249,739.3093168735504
4250,449.0978002548218
4251,644.6796596050262
4252,534.1936111450195
4253,359.18448865413666
4254,796.765524148941
4255,345.5961585044861
4256,235.0930631160736
4257,713.2747650146484
4258,581.7448139190674
4259,216.35284274816513
4260,-314.0031099319458
4261,455.6355446577072
4262,97.32290580868721
4263,424.4657278060913
4264,367.8898483514786
4265,460.3976756334305
4266,74.47627373039722
4267,334.0728357434273
4268,362.94889748096466
4269,311.19683533906937
4270,602.2204160690308
4271,215.94701558351517
4272,442.88489818573
4273,777.8641700744629
4274,436.08221113681793
4275,723.017555475235
4276,468.0213928222656
4277,458.89917612075806
4278,530.3501844406128
4279,565.7880336046219
4280,613.5903060436249
4281,378.44036519527435
4282,485.9113425016403
4283,306.4145356416702
4284,258.7906628847122
4285,652.5089263916016
4286,417.2249495983124
4287,911.0113859176636
4288,262.4661862850189
4289,197.08090126514435
4290,641.6822016239166
4291,543.5291171073914
4292,620.8998680114746
4293,597.4170327186584
4294,228.49561423063278
4295,363.7852728366852
4296,382.34907388687134
4297,682.6710999011993
4298,695.7467198371887
4299,527.426815032959
4300,-276.16219371557236
4301,610.2607071399689
4302,75.94718858599663
4303,135.99877431988716
4304,419.5744037628174
4305,397.01494574546814
4306,520.7046389579773
4307,400.2215087413788
4308,502.29373574256897
4309,758.9092433452606
4310,342.96122193336487
4311,378.4923940896988
4312,640.2541399002075
4313,369.1262423992157
4314,232.4820265173912
4315,677.0285487174988
4316,551.084691286087
4317,194.9339598417282
4318,457.0479989051819
4319,11.169058457016945
4320,305.06661236286163
4321,216.81405901908875
4322,370.17515301704407
4323,663.676244020462
4324,856.5225064754486
4325,445.5618441104889
4326,523.7755656242371
4327,470.14532685279846
4328,386.4118903875351
4329,776.2451648712158
4330,331.6367119550705
4331,444.051730632782
4332,547.7830708026886
4333,406.8703502416611
4334,412.9920154809952
4335,683.3581626415253
4336,393.62028539180756
4337,772.4850475788116
4338,479.81716096401215
4339,612.3514533042908
4340,515.9222483634949
4341,508.78700613975525
4342,-20.66238671541214
4343,-16.6903093457222
4344,727.4883329868317
4345,717.6086723804474
4346,282.5327083468437
4347,413.69386315345764
4348,669.6269273757935
4349,502.16805040836334
4350,703.2844543457031
4351,845.0993835926056
4352,430.8333992958069
4353,277.3444950580597
4354,575.3500521183014
4355,655.0924956798553
4356,399.16070103645325
4357,474.3006408214569
4358,696.4955389499664
4359,850.4884779453278
4360,791.4843797683716
4361,483.4624469280243
4362,697.9668617248535
4363,841.0550773143768
4364,240.4841274023056
4365,608.3623647689819
4366,533.6864054203033
4367,80.01515120267868
4368,560.7050240039825
4369,542.4651503562927
4370,191.44216179847717
4371,557.321572303772
4372,520.1978266239166
4373,410.6146037578583
4374,485.58641374111176
4375,329.2311668395996
4376,543.7406361103058
4377,433.04671347141266
4378,721.1261570453644
4379,87.5778466463089
4380,427.5433897972107
4381,512.5779002904892
4382,373.05610179901123
4383,49.97302144765854
4384,454.93194460868835
4385,761.3973498344421
4386,283.2511357963085
4387,628.6723434925079
4388,400.85843801498413
4389,298.6222952604294
4390,385.45217514038086
4391,555.6861817836761
4392,255.67231476306918
4393,413.62741589546204
4394,646.2844610214233
4395,434.85354483127594
4396,260.12947857379913
4397,520.4664647579193
4398,494.7488561272621
4399,170.07410116493702
4400,117.98794940114021
4401,134.53139066696167
4402,790.6351745128632
4403,236.3303929567337
4404,-0.34631267189979553
4405,273.58328551054
4406,624.4565665721893
4407,642.913681268692
4408,495.7894414663315
4409,433.9093804359436
4410,391.6249543428421
4411,633.3948612213135
4412,461.20559573173523
4413,291.00472033023834
4414,277.5385394692421
4415,646.6654181480408
4416,677.0174264907837
4417,522.8106498718262
4418,202.02930569648743
4419,360.8060359954834
4420,340.2173191308975
4421,479.45446968078613
4422,574.9343812465668
4423,118.95753033459187
4424,525.5007743835449
4425,367.03042685985565
4426,503.6200165748597
4427,299.67544823884964
4428,296.15462869405746
4429,420.5740511417389
4430,205.0909548997879
4431,255.2796363830566
4432,325.6096541881561
4433,211.38568818569183
4434,466.314822435379
4435,675.1658022403717
4436,465.669447183609
4437,615.6138181686401
4438,705.1131725311279
4439,559.8291456699371
4440,275.2781808376312
4441,713.6576771736145
4442,-18.450719118118286
4443,589.1023874282837
4444,833.9155554771423
4445,148.51933233439922
4446,607.0831179618835
4447,715.025931596756
4448,114.46454674005508
4449,136.5037977695465
4450,432.89557695388794
4451,108.89147035777569
4452,483.80060493946075
4453,389.5546853542328
4454,517.7439212799072
4455,671.5533018112183
4456,497.6577877998352
4457,457.1304440498352
4458,791.2004172801971
4459,122.42137789726257
4460,398.3740299940109
4461,262.35500797629356
4462,531.9775938987732
4463,529.5908868312836
4464,507.0479035377502
4465,233.03013443946838
4466,433.9728593826294
4467,765.7903790473938
4468,296.1053043603897
4469,393.55132579803467
4470,325.67880749702454
4471,454.45985198020935
4472,703.5102248191833
4473,328.6206990480423
4474,507.77596831321716
4475,528.5548180341721
4476,131.73698112368584
4477,162.81382590532303
4478,427.2838592529297
4479,317.8789883852005
4480,856.1755418777466
4481,-9.113781899213791
4482,541.3841605186462
4483,211.78173422813416
4484,625.1876771450043
4485,592.6757991313934
4486,277.19764709472656
4487,393.266224861145
4488,368.7324717640877
4489,706.1427712440491
4490,560.5995178222656
4491,490.6165540218353
4492,368.86719167232513
4493,119.29855942726135
4494,684.8090708255768
4495,674.7541666030884
4496,431.69477581977844
4497,-154.09013256430626
4498,833.1344783306122
4499,497.89304435253143
4500,19.36817392706871
4501,777.9589951038361
4502,624.2713093757629
4503,679.1274666786194
4504,391.9476807117462
4505,340.9665420651436
4506,233.17099064588547
4507,790.9110009670258
4508,82.78400860726833
4509,615.0351643562317
4510,610.7796609401703
4511,435.06085872650146
4512,740.0849461555481
4513,771.2496280670166
4514,777.3478716611862
4515,308.9701771736145
4516,257.2675883769989
4517,75.22700019180775
4518,-9.298505634069443
4519,460.4712665081024
4520,68.9684547483921
4521,604.1788518428802
4522,266.4185881614685
4523,866.1037981510162
4524,497.1606910228729
4525,445.62427401542664
4526,408.59740376472473
4527,632.7821493148804
4528,235.62782108783722
4529,733.4292232990265
4530,560.2607190608978
4531,540.9905314445496
4532,752.1891713142395
4533,443.70877891778946
4534,474.4823634624481
4535,414.03534412384033
4536,253.16077768802643
4537,420.6627070903778
4538,503.25242280960083
4539,216.270412504673
4540,296.2087318301201
4541,691.4351999759674
4542,517.228239774704
4543,598.8115906715393
4544,198.70770573616028
4545,274.7817426919937
4546,376.1014461517334
4547,471.0205912590027
4548,-156.166148558259
4549,-149.61652047932148
4550,626.6331493854523
4551,31.748220324516296
4552,65.21289832890034
4553,513.4957194328308
4554,43.98684501647949
4555,396.96494936943054
4556,245.13513520359993
4557,402.875480055809
4558,536.7255091667175
4559,636.5823805332184
4560,305.7607442140579
4561,546.1101531982422
4562,409.2544913291931
4563,554.4969797134399
4564,428.2767713069916
4565,372.33922481536865
4566,349.8560279607773
4567,663.7807488441467
4568,413.10857236385345
4569,717.9304659366608
4570,274.48799908161163
4571,442.1607255935669
4572,618.4528112411499
4573,382.4144661426544
4574,597.0235347747803
4575,822.5377976894379
4576,35.426466166973114
4577,585.1144790649414
4578,628.232342004776
4579,479.2559027671814
4580,413.5342538356781
4581,755.7915925979614
4582,413.12741339206696
4583,771.9459354877472
4584,206.7720890045166
4585,574.4110345840454
4586,331.58637285232544
4587,391.96688532829285
4588,526.0223746299744
4589,842.1085357666016
4590,568.7254786491394
4591,809.2301607131958
4592,599.6477544307709
4593,624.9712228775024
4594,532.7759921550751
4595,91.85796082019806
4596,580.4268002510071
4597,439.5295947790146
4598,141.95042997598648
4599,612.8263056278229
4600,588.6411666870117
4601,514.3913745880127
4602,537.444281578064
4603,262.32196390628815
4604,580.5298149585724
4605,165.24583473801613
4606,360.0634694099426
4607,502.2285282611847
4608,490.33342599868774
4609,450.55952966213226
4610,519.2725777626038
4611,689.4450187683105
4612,481.7871630191803
4613,317.9411828517914
4614,717.6273107528687
4615,387.1025949716568
4616,174.0299604833126
4617,286.9674503803253
4618,494.63016390800476
4619,621.3107287883759
4620,484.8018079996109
4621,420.69729566574097
4622,234.56168472766876
4623,419.35625672340393
4624,569.6823358535767
4625,664.7302508354187
4626,186.65636591613293
4627,473.8695502281189
4628,313.18976655602455
4629,428.5406172275543
4630,387.5678598880768
4631,291.9293627142906
4632,421.9868004322052
4633,329.30919229984283
4634,645.0830459594727
4635,575.8142232894897
4636,314.7794544696808
4637,844.1996574401855
4638,565.4134750366211
4639,641.3702130317688
4640,187.87035197019577
4641,350.50308406352997
4642,658.4811270236969
4643,372.30284810066223
4644,71.63404859602451
4645,-226.3222560286522
4646,253.0129849910736
4647,171.58810198307037
4648,459.9683493375778
4649,203.4019649028778
4650,777.6340782642365
4651,334.71328914165497
4652,288.28831017017365
4653,379.6199768781662
4654,637.8805994987488
4655,-67.66304969787598
4656,810.1158022880554
4657,589.734148979187
4658,376.6407698392868
4659,213.99310491979122
4660,186.03332042694092
4661,794.0473794937134
4662,172.75920063257217
4663,721.1447954177856
4664,335.4335755109787
4665,511.8037223815918
4666,706.9701194763184
4667,117.81641393899918
4668,342.4170270562172
4669,872.525429725647
4670,390.8132642507553
4671,557.0630013942719
4672,859.1555893421173
4673,484.77920293807983
4674,863.5368287563324
4675,252.32824683189392
4676,459.3482166528702
4677,741.1700367927551
4678,72.76734262704849
4679,723.279744386673
4680,733.0260753631592
4681,596.666944026947
4682,388.1124258041382
4683,-17.847562581300735
4684,924.8168051242828
4685,505.0878167152405
4686,743.7645792961121
4687,454.9141764640808
4688,60.157012939453125
4689,592.0688927173615
4690,492.3343598842621
4691,588.5114192962646
4692,510.94911098480225
4693,588.289874792099
4694,595.2424466609955
4695,678.931474685669
4696,70.44790163636208
4697,454.22050058841705
4698,777.0455420017242
4699,452.5936782360077
4700,623.8046765327454
4701,733.9806318283081
4702,545.8733409643173
4703,507.5108766555786
4704,419.3978250026703
4705,409.2858165502548
4706,355.41525930166245
4707,684.3845903873444
4708,360.0964695215225
4709,358.99518430233
4710,230.5102363228798
4711,336.340668797493
4712,321.3416278362274
4713,102.57655680179596
4714,398.98500740528107
4715,646.7673480510712
4716,418.628391623497
4717,213.61850798130035
4718,459.6401035785675
4719,168.34449619054794
4720,131.07457496225834
4721,433.65678787231445
4722,300.8026450872421
4723,273.1168419122696
4724,643.4023916721344
4725,713.4022623300552
4726,480.2325248718262
4727,-105.33252656459808
4728,279.1496619582176
4729,586.107587814331
4730,430.01524209976196
4731,120.84313295781612
4732,562.3683989048004
4733,492.08967089653015
4734,375.5183666944504
4735,-101.27660520374775
4736,320.586758852005
4737,552.6843219995499
4738,363.6618584394455
4739,288.1769061088562
4740,241.21885374188423
4741,516.3236916065216
4742,694.2383110523224
4743,249.88664090633392
4744,797.9897201061249
4745,424.03281927108765
4746,378.9034843444824
4747,148.41702952980995
4748,572.0817685127258
4749,485.88275015354156
4750,396.02831304073334
4751,290.3078615665436
4752,782.3139786720276
4753,469.48737502098083
4754,538.4697020053864
4755,101.32888220250607
4756,392.77726113796234
4757,448.7930715084076
4758,331.06479346752167
4759,323.48949909210205
4760,467.34875440597534
4761,290.11010825634
4762,376.0500818490982
4763,283.75604152679443
4764,376.4650274068117
4765,531.6483438014984
4766,518.3293342590332
4767,792.9050028324127
4768,316.19273722171783
4769,516.6936159133911
4770,377.24719047546387
4771,716.2363529205322
4772,752.679455280304
4773,702.8193771839142
4774,263.99920880794525
4775,742.730176448822
4776,392.4432635307312
4777,288.7667179107666
4778,573.016881942749
4779,449.00248646736145
4780,596.2935447692871
4781,327.78316140174866
4782,628.9503633975983
4783,435.6909692287445
4784,783.9938759803772
4785,416.84630215168
4786,686.0287964344025
4787,585.8056902885437
4788,195.2793501317501
4789,604.373562335968
4790,437.1468663215637
4791,460.3960990905762
4792,102.62757502496243
4793,738.6608123779297
4794,307.1085527539253
4795,722.4691390991211
4796,494.384890794754
4797,565.8516943454742
4798,341.62577390670776
4799,26.932960748672485
4800,165.8807024359703
4801,902.167284488678
4802,795.1296389102936
4803,528.2324612140656
4804,485.52865982055664
4805,177.02971994876862
4806,206.8731114268303
4807,508.49661231040955
4808,451.0970115661621
4809,474.17547702789307
4810,323.5344409942627
4811,884.0366303920746
4812,231.48141130805016
4813,463.1064534187317
4814,703.4277677536011
4815,488.25376629829407
4816,254.1510008275509
4817,447.92660772800446
4818,322.1360385417938
4819,470.55422961711884
4820,194.382706284523
4821,846.9820201396942
4822,519.294548034668
4823,691.5126323699951
4824,529.6535223722458
4825,567.2234952449799
4826,600.9659349918365
4827,92.90938749909401
4828,412.2902572154999
4829,126.52470916509628
4830,629.7832727432251
4831,428.2722473144531
4832,697.9565024375916
4833,810.0925207138062
4834,609.5211625099182
4835,535.9224140644073
4836,759.3798100948334
4837,-423.75662326812744
4838,495.3286647796631
4839,454.9358069896698
4840,627.1143078804016
4841,199.83244091272354
4842,321.40360176563263
4843,277.2724390029907
4844,267.56081730127335
4845,574.9358177185059
4846,308.89312624931335
4847,347.7317273616791
4848,545.457649230957
4849,310.558420419693
4850,463.14631402492523
4851,486.1086428165436
4852,364.47785198688507
4853,495.9411323070526
4854,655.8543682098389
4855,635.5414628982544
4856,273.7123519182205
4857,647.7384865283966
4858,376.55944526195526
4859,418.80471110343933
4860,234.3279629945755
4861,413.4642541408539
4862,-77.84294039011002
4863,565.2259320020676
4864,408.52330327033997
4865,-213.2819339632988
4866,355.5850237607956
4867,685.8227670192719
4868,613.312178850174
4869,722.2438633441925
4870,567.4061000347137
4871,478.7870764732361
4872,757.0277273654938
4873,558.6233377456665
4874,123.55470433831215
4875,522.4130153656006
4876,621.0871040821075
4877,730.0400674343109
4878,460.2412521839142
4879,608.1313133239746
4880,-21.995707601308823
4881,612.7881467342377
4882,292.3687815666199
4883,569.2978322505951
4884,495.8647072315216
4885,468.73742938041687
4886,500.9205520153046
4887,237.6189947128296
4888,558.3100438117981
4889,335.6830671429634
4890,400.67145824432373
4891,462.9094064235687
4892,518.7462568283081
4893,638.4672224521637
4894,83.19213166832924
4895,602.6788294315338
4896,220.7591511309147
4897,286.932247877121
4898,377.0412027835846
4899,216.20452255010605
4900,342.8137570619583
4901,69.64962035417557
4902,307.87802934646606
4903,580.5487155914307
4904,438.76635134220123
4905,85.69744527339935
4906,537.8426253795624
4907,637.3084723949432
4908,300.7653772830963
4909,198.5510692000389
4910,485.87687611579895
4911,336.6331398487091
4912,727.5419056415558
4913,695.9102690219879
4914,637.6406610012054
4915,855.4721772670746
4916,245.45721411705017
4917,846.4339852333069
4918,1020.435094833374
4919,400.0536620616913
4920,611.9642734527588
4921,223.64714741706848
4922,497.89828658103943
4923,525.3769755363464
4924,278.84188294410706
4925,826.9638240337372
4926,232.45996832847595
4927,630.5632531642914
4928,459.5095217227936
4929,565.8826351165771
4930,602.2485256195068
4931,552.5191903114319
4932,357.2782538831234
4933,-190.36839678883553
4934,562.479442358017
4935,182.053904235363
4936,510.52407026290894
4937,-19.167611747980118
4938,175.11868178844452
4939,340.5677139759064
4940,563.6231541633606
4941,585.8015179634094
4942,643.5281157493591
4943,429.831326007843
4944,119.2643154412508
4945,645.4929172992706
4946,556.7970752716064
4947,347.15475738048553
4948,463.58290910720825
4949,599.6866405010223
4950,441.742080450058
4951,425.9938597679138
4952,295.0514920055866
4953,558.351719379425
4954,502.44510769844055
4955,736.7384552955627
4956,621.4601039886475
4957,615.4215335845947
4958,554.07355427742
4959,365.89475274086
4960,720.8672642707825
4961,705.5347323417664
4962,425.4802465438843
4963,497.03420996665955
4964,519.0198570489883
4965,425.7465869188309
4966,-165.5076526105404
4967,378.1832158565521
4968,385.81238985061646
4969,159.3756467103958
4970,722.2851276397705
4971,464.20095562934875
4972,650.6972670555115
4973,541.8175101280212
4974,380.9593081474304
4975,322.58777022361755
4976,607.9777866601944
4977,609.3186259269714
4978,498.51567447185516
4979,68.78612712025642
4980,623.2056558132172
4981,295.8839774131775
4982,215.95265865325928
4983,443.66101920604706
4984,819.3188846111298
4985,398.2530415058136
4986,738.8508558273315
4987,744.2641735076904
4988,665.6872689723969
4989,659.4520330429077
4990,733.7734758853912
4991,222.48249128460884
4992,685.3346705436707
4993,580.1888883113861
4994,311.41912043094635
4995,224.60722848773003
4996,510.16100049018866
4997,204.15823459625244
4998,627.7830481529236
4999,82.83165395259857
5000,114.66723680496216
5001,521.801108121872
5002,518.3969914913177
5003,152.66422927379608
5004,380.810222029686
5005,679.2249798774719
5006,718.1953251361847
5007,428.30371260643005
5008,515.5750274658203
5009,717.0904397964478
5010,306.3841789960861
5011,725.0703632831573
5012,708.7250351905823
5013,-112.96662092208862
5014,579.4490873813629
5015,165.27332365512848
5016,476.9695460796356
5017,388.1229415535927
5018,233.2429975271225
5019,189.55291509628296
5020,661.4993810653687
5021,498.62695038318634
5022,372.37544655799866
5023,460.8965277671814
5024,116.45707227289677
5025,319.0116599202156
5026,447.6036489009857
5027,63.11250142753125
5028,449.4034916162491
5029,422.81948924064636
5030,490.21441638469696
5031,291.41583144664764
5032,155.0956454128027
5033,299.9404549598694
5034,575.7394552230835
5035,318.86065900325775
5036,359.46249067783356
5037,579.5266270637512
5038,445.37444710731506
5039,118.38120445609093
5040,495.3630745410919
5041,496.3967740535736
5042,572.8077232837677
5043,248.64337146282196
5044,425.81783533096313
5045,116.1226361989975
5046,573.3798384666443
5047,354.9806743860245
5048,990.0725603103638
5049,910.8470618724823
5050,81.30124062299728
5051,326.74733996391296
5052,478.9628028869629
5053,478.2576858997345
5054,118.31993572413921
5055,401.10490918159485
5056,575.5451440811157
5057,575.5090057849884
5058,51.843565702438354
5059,231.9671332836151
5060,657.8647553920746
5061,-148.85542020201683
5062,102.98681855201721
5063,709.1384291648865
5064,674.9847173690796
5065,440.2661830186844
5066,539.1603231430054
5067,594.6857988834381
5068,622.1098005771637
5069,40.148188918828964
5070,597.9545891284943
5071,491.8687015771866
5072,413.5476291179657
5073,36.84494313783944
5074,733.8449120521545
5075,312.3934119939804
5076,58.61456170678139
5077,332.7198714017868
5078,317.57456064224243
5079,360.89209020137787
5080,839.6120429039001
5081,460.2515161037445
5082,-162.9122093319893
5083,737.782871723175
5084,866.7395114898682
5085,550.7128477096558
5086,306.194069981575
5087,392.56760627031326
5088,490.315043926239
5089,156.19495399296284
5090,614.9832248687744
5091,525.9547084569931
5092,433.3275407552719
5093,576.9216120243073
5094,185.2066233754158
5095,445.3818142414093
5096,783.6939930915833
5097,661.798220872879
5098,617.3452198505402
5099,589.0854477882385
5100,481.0463756322861
5101,453.88565957546234
5102,627.9678583145142
5103,467.39200949668884
5104,650.5318224430084
5105,642.6913797855377
5106,793.3415591716766
5107,825.804191827774
5108,504.9078285694122
5109,557.4752986431122
5110,319.6072459220886
5111,545.8855152130127
5112,567.5699651241302
5113,477.45523154735565
5114,556.1075329780579
5115,250.19915103912354
5116,71.54135853052139
5117,587.8114521503448
5118,529.4956564903259
5119,786.7454051971436
5120,590.7646179199219
5121,593.1907415390015
5122,277.7723699808121
5123,499.73642230033875
5124,218.85047554969788
5125,636.2804532051086
5126,656.9561421871185
5127,185.21719872951508
5128,675.5844116210938
5129,351.9321322441101
5130,523.6479103565216
5131,126.8251955509186
5132,168.01982931792736
5133,400.6652146577835
5134,692.3320889472961
5135,675.4515588283539
5136,384.63473320007324
5137,393.3058589696884
5138,730.1069736480713
5139,294.00334656238556
5140,254.73023802042005
5141,577.697217464447
5142,874.7777163982391
5143,544.5665568113327
5144,-130.54868765175343
5145,350.6371945142746
5146,505.1995396614075
5147,564.1898036003113
5148,120.1808288693428
5149,8.338576555252075
5150,670.3833341598511
5151,541.8748378753662
5152,503.95065248012537
5153,708.2033395767212
5154,414.76542353630066
5155,1012.4264538288116
5156,359.6170723438263
5157,5.9627339243888855
5158,211.2566113471985
5159,562.2799932956696
5160,411.14628314971924
5161,110.08128896355629
5162,636.6269409656525
5163,645.3044980764389
5164,679.0307283401489
5165,401.8427014350891
5166,387.5223368406296
5167,615.8798635005951
5168,583.9691996574402
5169,326.0342389345169
5170,695.1865971088409
5171,623.2214629650116
5172,864.822107553482
5173,163.1688266992569
5174,666.29199385643
5175,199.97636452317238
5176,588.4068012237549
5177,226.69320553541183
5178,498.5457718372345
5179,675.1859724521637
5180,367.62444972991943
5181,419.4680631160736
5182,278.5415768623352
5183,506.0439288616181
5184,431.05875849723816
5185,349.06138479709625
5186,398.6858129501343
5187,625.5217373371124
5188,509.9651932716369
5189,585.2232873439789
5190,487.82323598861694
5191,18.32607090473175
5192,620.5051362514496
5193,735.511589050293
5194,600.1864582300186
5195,138.3076723664999
5196,367.69378185272217
5197,579.1225671768188
5198,85.78894920647144
5199,527.1780908107758
5200,238.61006051301956
5201,34.21559855341911
5202,576.2898743152618
5203,659.9047780036926
5204,410.2173775434494
5205,678.2608389854431
5206,354.1327774524689
5207,706.7309558391571
5208,374.0993320941925
5209,321.75863087177277
5210,745.7290768623352
5211,752.9358208179474
5212,442.0863389968872
5213,444.21765208244324
5214,492.2573745250702
5215,489.19849693775177
5216,457.06801414489746
5217,611.7533564567566
5218,757.9694271087646
5219,489.7020071744919
5220,48.34548570215702
5221,474.9629497528076
5222,463.83806467056274
5223,483.0261707305908
5224,516.6258931159973
5225,118.75929161906242
5226,601.2190818786621
5227,250.6024748086929
5228,350.00050961971283
5229,645.3077018260956
5230,600.7235527038574
5231,17.486771196126938
5232,275.7910653948784
5233,295.5922335386276
5234,703.8035929203033
5235,583.6241185665131
5236,434.41635966300964
5237,554.0788471698761
5238,621.3110446929932
5239,862.7783119678497
5240,421.8165844678879
5241,271.0945054888725
5242,145.24095058441162
5243,230.23823276162148
5244,174.04638975858688
5245,210.2805558592081
5246,877.2687673568726
5247,654.4810652732849
5248,66.44313037395477
5249,347.92367070913315
5250,768.9730226993561
5251,502.1384239196778
5252,489.1550123691559
5253,490.1896119117737
5254,123.88007864356041
5255,439.40556943416595
5256,619.9054658412933
5257,87.48735561966896
5258,199.69462156295776
5259,289.1145706176758
5260,168.94871592521667
5261,380.0743564963341
5262,-143.09410378336906
5263,770.8808898925781
5264,256.17542564868927
5265,521.2319731712341
5266,870.6915259361267
5267,627.6559710502625
5268,281.24458491802216
5269,632.0234417915344
5270,662.319016456604
5271,652.913498878479
5272,364.3130660057068
5273,834.8548054695129
5274,611.6800844669342
5275,457.4971318244934
5276,673.73166680336
5277,525.566166639328
5278,478.18673849105835
5279,422.74062037467957
5280,473.6113727092743
5281,549.9229103326797
5282,863.1590664386749
5283,37.99826763570309
5284,702.2246837615967
5285,413.5306805372238
5286,740.6887114048004
5287,106.10629357397556
5288,450.59285163879395
5289,254.90430593490598
5290,537.4948620796204
5291,74.84480738639832
5292,212.23613917827606
5293,508.3849787712097
