session,target_position
5823,186.05142682790756
5824,171.6861441731453
5825,177.22222059965134
5826,187.46770098805428
5827,178.14351469278336
5828,192.1693317592144
5829,207.90495052933693
5830,194.4712720811367
5831,204.5822098851204
5832,239.62537348270416
5833,229.81197610497475
5834,160.1293534040451
5835,187.65407130122185
5836,201.68267339468002
5837,240.6359151005745
5838,221.32598534226418
5839,210.2611556649208
5840,251.2855425477028
5841,219.43247392773628
5842,247.11874425411224
5843,249.81780275702477
5844,180.43788075447083
5845,181.64876475930214
5846,220.65296173095703
5847,230.92880845069885
5848,201.38395428657532
5849,145.31565383076668
5850,269.0235085785389
5851,238.14977556467056
5852,212.446940690279
5853,161.68836802244186
5854,215.29371961951256
5855,222.01843857765198
5856,196.05248793959618
5857,184.90596488118172
5858,211.29883527755737
5859,219.9906900525093
5860,252.63229757547379
5861,163.34056556224823
5862,191.01428017020226
5863,187.31839284300804
5864,173.01410883665085
5865,136.10153943300247
5866,196.44953161478043
5867,232.86356255412102
5868,225.51657110452652
5869,186.4768549799919
5870,191.28304794430733
5871,206.89289718866348
5872,229.0645144879818
5873,182.11953043937683
5874,261.3955423235893
5875,210.27168929576874
5876,162.46964633464813
5877,189.7961102426052
5878,161.52626425027847
5879,182.6163336634636
5880,168.61939132213593
5881,198.0019025504589
5882,229.92161363363266
5883,223.10559749603271
5884,119.03445720672607
5885,162.29099929332733
5886,288.89464288949966
5887,242.87255704402924
5888,165.8693090081215
5889,158.10847952961922
5890,199.9524161219597
5891,153.57995107769966
5892,168.62516850233078
5893,116.25992208719254
5894,181.8916693329811
5895,192.33154356479645
5896,133.50457325577736
5897,180.81732392311096
5898,217.64977276325226
5899,183.1894300878048
5900,169.65933442115784
5901,186.56349033117294
5902,173.83390739560127
5903,166.42438769340515
5904,197.90852889418602
5905,231.38907849788666
5906,216.540115326643
5907,107.10435062646866
5908,234.32957231998444
5909,220.61016261577606
5910,206.24305605888367
5911,222.9602411389351
5912,152.7931995689869
5913,194.51069235801697
5914,247.65012115240097
5915,197.6963274180889
5916,179.5745089650154
5917,164.085054397583
5918,162.9672884941101
5919,194.48139145970345
5920,185.1928286254406
5921,198.0500154197216
5922,193.05014833807945
5923,183.79456996917725
5924,224.67266023159027
5925,228.6692477762699
5926,213.8974279165268
5927,171.61823362112045
5928,203.9455033838749
5929,157.21145048737526
5930,238.8566829264164
5931,191.04512929916382
5932,144.68435123562813
5933,195.3063428401947
5934,236.45961582660675
5935,203.56897041201591
5936,186.98850870132446
5937,228.75003591179848
5938,184.80942472815514
5939,228.33209559321404
5940,199.65710639953613
5941,230.79844564199448
5942,282.9866111278534
5943,166.70207232236862
5944,240.60494378209114
5945,281.779620051384
5946,169.5458859205246
5947,156.9307267665863
5948,181.0225136578083
5949,191.78165048360825
5950,226.2643165886402
5951,175.08005946874619
5952,211.55189275741577
5953,158.32754001021385
5954,207.54515081644058
5955,242.97465234994888
5956,216.47720783948898
5957,202.1253913640976
5958,169.92740482091904
5959,179.58567589521408
5960,198.29485937952995
5961,157.95111805200577
5962,192.00849756598473
5963,190.9123569726944
5964,226.1956661939621
5965,198.394725471735
5966,214.3573760986328
5967,224.29568618535995
5968,156.84830322861671
5969,205.34034669399261
5970,222.30948358774185
5971,112.35905289649963
5972,185.566346347332
5973,208.99707973003387
5974,206.11031875014305
5975,263.68019357323647
5976,173.00750017166138
5977,248.03685396909714
5978,189.37353566288948
5979,169.60983276367188
5980,181.77601918578148
5981,219.5412941277027
5982,209.23374369740486
5983,209.76988524198532
5984,280.08893206715584
5985,215.94289019703865
5986,194.68053951859474
5987,180.38483709096909
5988,172.41582721471786
5989,51.911916583776474
5990,218.6543196439743
5991,215.6930446624756
5992,169.9116364121437
5993,184.51720401644707
5994,168.78753453493118
5995,145.332383364439
5996,189.1538843512535
5997,155.17410710453987
5998,184.23476442694664
5999,179.46948036551476
6000,230.4989494383335
6001,189.11612927913666
6002,191.7876124382019
6003,220.9025837481022
6004,139.77903127670288
6005,187.03096508979797
6006,207.09329098463058
6007,143.54563504457474
6008,282.510669529438
6009,167.94306188821793
6010,222.84953445196152
6011,169.2721739411354
6012,202.37460508942604
6013,169.1196694970131
6014,129.52175587415695
6015,177.2664949297905
6016,120.00621855258942
6017,166.7224958539009
6018,174.1515353322029
6019,225.28841197490692
6020,184.37715023756027
6021,176.18809640407562
6022,194.35859322547913
6023,189.4205965101719
6024,100.35162940621376
6025,145.53908854722977
6026,184.82542037963867
6027,157.97616839408875
6028,246.92037776112556
6029,114.23276364803314
6030,139.30506855249405
6031,245.33857703208923
6032,200.38974583148956
6033,160.37964969873428
6034,252.6246629655361
6035,265.01562744379044
6036,192.1024702489376
6037,252.0668119192123
6038,162.47290074825287
6039,170.04564851522446
6040,248.7549178302288
6041,192.49460473656654
6042,190.4824435710907
6043,237.69123405218124
6044,212.81977742910385
6045,183.93732756376266
6046,233.85222554206848
6047,244.5075049996376
6048,181.2331199645996
6049,167.3672318458557
6050,257.93026834726334
6051,190.11736810207367
6052,235.58366149663925
6053,164.96031433343887
6054,155.64743354916573
6055,135.59514209628105
6056,148.4998568892479
6057,179.57946062088013
6058,204.45234403014183
6059,251.79899632930758
6060,185.80965995788574
6061,156.5240502357483
6062,183.09268727898598
6063,282.13638067245483
6064,210.48094630241394
6065,221.1916260421276
6066,192.08340495824814
6067,238.52532505989075
6068,245.90993002057076
6069,213.2092535495758
6070,225.847976654768
6071,213.66474032402039
6072,153.8890764117241
6073,169.86426264047623
6074,188.36326450109482
6075,174.1247907280922
6076,198.0141669511795
6077,183.16451534628868
6078,181.8170204758644
6079,226.72320380806923
6080,251.36235430836678
6081,201.91764160990715
6082,207.4390910565853
6083,240.84366634488106
6084,220.27623504400253
6085,200.628113001585
6086,203.19481045007706
6087,221.58349454402924
6088,161.59721314907074
6089,194.3149283528328
6090,235.96861511468887
6091,195.69442495703697
6092,198.09896871447563
6093,146.13256007432938
6094,293.9939849078655
6095,196.0584320127964
6096,163.72435688972473
6097,195.04409581422806
6098,269.2892365157604
6099,187.52450868487358
6100,197.59568572044373
6101,287.1370002627373
6102,218.4210628271103
6103,169.3733274936676
6104,201.3256035745144
6105,216.90285354852676
6106,204.8334665596485
6107,215.16980305314064
6108,207.41344839334488
6109,222.9274794459343
6110,201.96109488606453
6111,182.71401524543762
6112,272.9749485850334
6113,267.7479363977909
6114,184.85513180494308
6115,133.5145279765129
6116,181.85521513223648
6117,228.2030686736107
6118,161.6069532930851
6119,258.34041237831116
6120,157.40510523319244
6121,200.57228282094002
6122,262.7041630446911
6123,219.90124434232712
6124,189.59239274263382
6125,199.05424565076828
6126,106.63613900542259
6127,173.7839639186859
6128,189.9279534816742
6129,183.05242657661438
6130,207.85158351063728
6131,192.30122417211533
6132,174.01671260595322
6133,215.84714204072952
6134,171.26203179359436
6135,126.83843970298767
6136,140.18286541104317
6137,207.59817361831665
6138,184.58802327513695
6139,95.7866296172142
6140,208.7233729660511
6141,122.76015132665634
6142,195.5237589776516
6143,185.24603992700577
6144,165.26467204093933
6145,156.40990808606148
6146,180.6166246533394
6147,156.90264031291008
6148,161.6556704044342
6149,182.29821771383286
6150,160.78151166439056
6151,224.9274216592312
6152,181.26691803336143
6153,186.96235120296478
6154,141.94245114922523
6155,227.3858219385147
6156,139.59783166646957
6157,186.95925697684288
6158,209.44817811250687
6159,228.06098833680153
6160,147.8485032916069
6161,245.89474350214005
6162,224.11225140094757
6163,185.79514473676682
6164,182.99527913331985
6165,229.41261231899261
6166,232.20975399017334
6167,214.48318362236023
6168,224.70125257968903
6169,173.3708456158638
6170,123.60316663980484
6171,240.1646576821804
6172,119.85457837581635
6173,143.78270134329796
6174,157.6378807425499
6175,190.55188596248627
6176,198.16439002752304
6177,164.62949812412262
6178,215.5177541077137
6179,271.60167321562767
6180,162.3081423342228
6181,243.54315027594566
6182,227.71519273519516
6183,196.2700180709362
6184,194.2566215991974
6185,215.55462628602982
6186,220.13445422053337
6187,250.21747201681137
6188,241.02391749620438
6189,177.83058062195778
6190,88.25716823339462
6191,182.30985552072525
6192,128.77672761678696
6193,175.9540095925331
6194,209.35916602611542
6195,204.60585951805115
6196,186.25212982296944
6197,266.0289742052555
6198,172.68014550209045
6199,221.0831105709076
6200,190.03373682498932
6201,259.2264495790005
6202,149.35091510415077
6203,142.013431340456
6204,190.58055356144905
6205,186.1299179494381
6206,196.8558892607689
6207,165.85667580366135
6208,211.29834428429604
6209,56.70786648988724
6210,201.24058425426483
6211,186.00195348262787
6212,176.553113758564
6213,220.14976739883423
6214,136.43758594989777
6215,209.20832380652428
6216,155.12907579541206
6217,177.12164595723152
6218,162.83973902463913
6219,197.67421707510948
6220,292.6065243780613
6221,202.65893638134003
6222,220.05623430013657
6223,229.9071468412876
6224,208.88920947909355
6225,146.7044599354267
6226,197.51946479082108
6227,184.1199792921543
6228,176.5327200293541
6229,189.31211680173874
6230,196.02323174476624
6231,158.94885584712029
6232,216.82628840208054
6233,243.06491240859032
6234,280.22265285253525
6235,103.20721417665482
6236,184.59853008389473
6237,241.82840660214424
6238,229.44151312112808
6239,145.1634667813778
6240,136.98769956827164
6241,169.03256624937057
6242,190.21332412958145
6243,183.9240923523903
6244,229.5809268951416
6245,230.184306204319
6246,259.85896810889244
6247,228.7532888352871
6248,93.17760467529297
6249,209.23399925231934
6250,172.16852828860283
6251,132.045379281044
6252,215.86612462997437
6253,151.6449198126793
6254,200.60692131519318
6255,150.04331916570663
6256,166.7242631316185
6257,217.1822026371956
6258,255.39510250091553
6259,160.7223555445671
6260,234.30688679218292
6261,149.20037612318993
6262,176.61959379911423
6263,197.59098142385483
6264,234.77460220456123
6265,166.64184778928757
6266,226.78072527050972
6267,218.5728207230568
6268,160.44582426548004
6269,121.87565714120865
6270,206.24676495790482
6271,222.91158139705658
6272,181.30175098776817
6273,213.42468187212944
6274,225.39343610405922
6275,221.68110609054565
6276,209.80997681617737
6277,168.94788444042206
6278,203.18924337625504
6279,236.2440526485443
6280,150.0229947268963
6281,158.72125029563904
6282,166.80349856615067
6283,184.41073596477509
6284,221.96237444877625
6285,149.37400594353676
6286,183.80517587065697
6287,190.8636324107647
6288,196.10864147543907
6289,139.56500068306923
6290,254.75083589553833
6291,187.37709671258926
6292,229.87693399190903
6293,170.95518112182617
6294,222.75318205356598
6295,226.32050663232803
6296,240.32203629612923
6297,192.24301055073738
6298,152.260559797287
6299,199.48451668024063
6300,192.98332259058952
6301,224.58771988749504
6302,108.05585086345673
6303,210.40995121002197
6304,223.84516820311546
6305,205.35012260079384
6306,153.30211892724037
6307,81.91113695502281
6308,263.2203884422779
6309,51.016928255558014
6310,116.33665561676025
6311,181.45002126693726
6312,202.92284786701202
6313,198.63784089684486
6314,182.4413277208805
6315,258.11144039034843
6316,160.83423495292664
6317,189.7056169807911
6318,216.58528000116348
6319,200.94969421625137
6320,171.00748717784882
6321,240.87553471326828
6322,249.22466352581978
6323,145.150887966156
6324,179.52226549386978
6325,192.0875258743763
6326,184.71307903528214
6327,226.32860019803047
6328,220.6752046942711
6329,242.20226258039474
6330,207.25454911589622
6331,194.223103672266
6332,200.98086223006248
6333,182.62817785143852
6334,145.8423286676407
6335,185.18859148025513
6336,173.13238754868507
6337,170.34668177366257
6338,150.92875957489014
6339,135.70117130875587
6340,204.99103367328644
6341,160.39941534399986
6342,190.13103395700455
6343,228.82724106311798
6344,205.1762029528618
6345,162.31835186481476
6346,210.82793846726418
6347,190.22449254989624
6348,182.90631026029587
6349,141.01392924785614
6350,126.00245475769043
6351,219.72967088222504
6352,216.09447449445724
6353,239.39271420240402
6354,204.8579901456833
6355,221.00727707147598
6356,102.00652778148651
6357,238.95190060138702
6358,198.37723150849342
6359,169.2676991224289
6360,239.988923817873
6361,152.33308225870132
6362,170.29946893453598
6363,198.9942565560341
6364,313.99683207273483
6365,143.75516548752785
6366,287.6259736716747
6367,214.2333835363388
6368,179.57225441932678
6369,158.83384495973587
6370,216.22784733772278
6371,194.13380846381187
6372,186.81243732571602
6373,183.21389183402061
6374,223.90543296933174
6375,219.5352926850319
6376,167.93757006525993
6377,184.34196934103966
6378,274.459108710289
6379,160.90610772371292
6380,212.09536865353584
6381,163.1635844707489
6382,170.57195901870728
6383,238.28341215848923
6384,184.01818871498108
6385,192.691670358181
6386,167.81394630670547
6387,154.27467972040176
6388,212.33511418104172
6389,198.91428798437119
6390,161.60124838352203
6391,193.33098754286766
6392,195.12375965714455
6393,157.93095976114273
6394,143.03129985928535
6395,195.8197884261608
6396,265.55617824196815
6397,205.04010915756226
6398,155.80140948295593
6399,163.16593885421753
6400,253.3747561275959
6401,180.96430599689484
6402,134.92318987846375
6403,160.6859028339386
6404,171.99376970529556
6405,215.8136025071144
6406,108.58286395668983
6407,193.76817047595978
6408,211.88354939222336
6409,249.55759197473526
6410,252.50249579548833
6411,182.57507607340813
6412,188.71341571211815
6413,145.21202817559242
6414,182.83424526453018
6415,226.76587253808975
6416,165.70953577756882
6417,117.84114092588425
6418,230.35690560936928
6419,196.84356153011322
6420,162.82935738563538
6421,211.65560483932495
6422,216.04729294776917
6423,141.1907009780407
6424,204.31261360645294
6425,147.94725701212883
6426,216.93063229322433
6427,243.57248917222023
6428,214.556485414505
6429,235.324464738369
6430,222.1659556031227
6431,199.4592547416687
6432,160.34127324819565
6433,216.53655469417572
6434,154.94271740317345
6435,155.00842854380608
6436,179.1624277830124
6437,156.18744492530823
6438,166.01908802986145
6439,128.3384159207344
6440,149.77903738617897
6441,195.44318318367004
6442,218.60574334859848
6443,227.0434483885765
6444,181.45181313157082
6445,204.93084192276
6446,207.40340650081635
6447,189.17344585061073
6448,158.00592973828316
6449,213.78269866108894
6450,163.9282464981079
6451,213.03523629903793
6452,205.3060159087181
6453,221.91560715436935
6454,154.23141717910767
6455,177.98537462949753
6456,117.77922809123993
6457,93.43703985214233
6458,183.15129578113556
6459,251.20089501142502
6460,250.86254477500913
6461,199.28058460354805
6462,170.9214612841606
6463,196.92305997014046
6464,189.05574083328247
6465,233.57041254639626
6466,219.70591247081757
6467,217.61276200413704
6468,144.0515510737896
6469,160.15447676181793
6470,191.9240228831768
6471,198.55235293507576
6472,186.3167516887188
6473,143.74130070209503
6474,241.87807515263557
6475,160.15755236148834
6476,85.61554700136185
6477,162.1474638581276
6478,190.09776040911674
6479,173.08252677321434
6480,194.4004327058792
6481,228.23534458875656
6482,231.09383434057236
6483,166.3700968027115
6484,233.49478095769882
6485,200.8726328611374
6486,170.3396886587143
6487,180.30851930379868
6488,229.11662235856056
6489,199.42836612462997
6490,139.00736197829247
6491,218.9560279250145
6492,211.48931980133057
6493,223.316191136837
6494,227.9479756951332
6495,116.99725091457367
6496,175.4288785159588
6497,115.29601961374283
6498,182.20114931464195
6499,126.64454728364943
6500,163.520747423172
6501,202.17561721801758
6502,192.91623085737228
6503,148.6221194267273
6504,143.36868077516556
6505,149.12515431642532
6506,203.59377712011337
6507,161.24207228422165
6508,197.84996509552002
6509,228.0985563993454
6510,183.36390480399132
6511,140.5475229024887
6512,145.3216813504696
6513,192.41094514727592
6514,151.27660781145096
6515,213.91692459583282
6516,154.9152098596096
6517,182.22956210374832
6518,222.00425937771797
6519,169.98310387134552
6520,139.1122005879879
6521,57.84686878323555
6522,189.2542451620102
6523,117.03837960958481
6524,250.48287436366078
6525,191.5822058916092
6526,214.60270434617996
6527,162.67726123332977
6528,272.5711487233639
6529,227.11612656712532
6530,194.81313973665237
6531,211.16140112280846
6532,187.19989582896233
6533,209.32733714580536
6534,249.36305209994316
6535,177.24988162517548
6536,130.45285791158676
6537,215.65945744514465
6538,135.8348749577999
6539,139.33015018701553
6540,186.47530674934387
6541,164.6872416138649
6542,221.9823308289051
6543,166.1613166332245
6544,211.36414855718613
6545,176.1403277516365
6546,229.3977454304695
6547,247.94133603572845
6548,220.2703297138214
6549,180.70040941238403
6550,131.1072587966919
6551,169.55937147140503
6552,258.3320587873459
6553,217.20133870840073
6554,208.26674029231071
6555,204.74484041333199
6556,175.40788501501083
6557,125.3278911113739
6558,219.39188241958618
6559,165.59953540563583
6560,203.62464636564255
6561,177.8977021574974
6562,205.83004131913185
6563,135.39429754018784
6564,244.74348798394203
6565,238.3713848888874
6566,174.86381456255913
6567,242.43067130446434
6568,208.30952003598213
6569,243.55605766177177
6570,237.45662346482277
6571,212.6378431916237
6572,205.11081367731094
6573,236.86773851513863
6574,194.84873339533806
6575,213.22538629174232
6576,143.99197548627853
6577,171.80578410625458
6578,174.21161830425262
6579,216.0798914730549
6580,116.94877296686172
6581,224.32746142148972
6582,222.85093814134598
6583,176.82792097330093
6584,194.2648783326149
6585,233.89861434698105
6586,250.4514642059803
6587,180.9240773320198
6588,170.50541639328003
6589,207.18139708042145
6590,234.7024753689766
6591,154.44476827979088
6592,152.32235863804817
6593,248.08177202939987
6594,153.14509943127632
6595,182.69485011696815
6596,181.81847780942917
6597,167.9028905928135
6598,201.0235197842121
6599,245.77306285500526
6600,189.46289122104645
6601,214.24774006009102
6602,160.16469076275826
6603,88.30501213669777
6604,257.41357058286667
6605,143.78704503178596
6606,213.36296200752258
6607,191.60268679261208
6608,173.96537959575653
6609,132.68358260393143
6610,197.48567640781403
6611,169.51426565647125
6612,205.72984889149666
6613,115.09216576814651
6614,135.65665110945702
6615,169.17393803596497
6616,175.26753544807434
6617,165.5678242444992
6618,103.9272204041481
6619,157.71243125200272
6620,176.57853811979294
6621,170.08481472730637
6622,204.78304028511047
6623,172.28594720363617
6624,208.32641422748566
6625,183.62835049629211
6626,99.83226507902145
6627,228.84937152266502
6628,99.59008991718292
6629,262.2437722980976
6630,188.26428279280663
6631,194.42966282367706
6632,207.22167640924454
6633,250.9224370121956
6634,259.66238379478455
6635,165.7749429345131
6636,217.6766037940979
6637,199.13314953446388
6638,185.62277033925056
6639,180.45563995838165
6640,114.625683426857
6641,204.5371875166893
6642,187.70644515752792
6643,197.6768508553505
6644,199.6761441230774
6645,180.466977506876
6646,180.14930859208107
6647,234.18887555599213
6648,111.27995699644089
6649,99.21870604157448
6650,191.0895936191082
6651,140.64688757061958
6652,162.28771954774857
6653,189.26219940185547
6654,164.8956373333931
6655,220.66587209701538
6656,131.66702091693878
6657,197.18812704086304
6658,181.7468725144863
6659,106.63321614265442
6660,239.2824962735176
6661,184.82139706611633
6662,202.69664078950882
6663,221.0501454770565
6664,173.57489466667175
6665,130.0111174583435
6666,184.2922531068325
6667,209.84016060829163
6668,222.69081622362137
6669,161.65254414081573
6670,135.09323224425316
6671,133.93324986100197
6672,186.9141809642315
6673,196.98436111211777
6674,249.46984574198723
6675,155.4658330976963
6676,218.62945333123207
6677,193.98153126239777
6678,199.4080863893032
6679,176.8926054239273
6680,241.04800298810005
6681,134.55302193760872
6682,138.3848287165165
6683,194.27181407809258
6684,165.82287549972534
6685,175.54108500480652
6686,208.69600921869278
6687,158.15184339880943
6688,210.34025400877
6689,283.6754582822323
6690,223.06909039616585
6691,241.86844304203987
6692,200.46672970056534
6693,203.4526750445366
6694,203.00810262560844
6695,179.9758404493332
6696,232.88071751594543
6697,203.1344771385193
6698,156.73419386148453
6699,199.25581216812134
6700,141.55164435505867
6701,194.094005972147
6702,234.31813344359398
6703,199.08154904842377
6704,209.1668240725994
6705,190.01709297299385
6706,212.22100034356117
6707,230.88061437010765
6708,181.16115927696228
6709,176.06902569532394
6710,239.31061774492264
6711,99.13869425654411
6712,86.01112961769104
6713,199.8500682413578
6714,161.99800074100494
6715,171.2459720671177
6716,195.43093293905258
6717,185.964947193861
6718,185.160543769598
6719,196.0595242679119
6720,257.720472663641
6721,196.52440175414085
6722,159.27977934479713
6723,135.5601780116558
6724,133.42794552445412
6725,178.2381810247898
6726,158.0298162996769
6727,315.6773455440998
6728,209.98236313462257
6729,160.57319566607475
6730,278.85992527008057
6731,149.06960353255272
6732,144.62071880698204
6733,164.26902413368225
6734,163.4691685438156
6735,225.04771500825882
6736,221.23128026723862
6737,149.86420720815659
6738,189.83578234910965
6739,219.1516935825348
6740,213.46826627850533
6741,229.9720734357834
6742,205.36138638854027
6743,191.17357954382896
6744,272.8706292808056
6745,202.96477302908897
6746,256.22309297323227
6747,205.61394095420837
6748,154.20090928673744
6749,283.22818130254745
6750,165.1865541934967
6751,232.9539306461811
6752,102.89770662784576
6753,183.83779749274254
6754,158.0481342971325
6755,147.51124754548073
6756,239.48765024542809
6757,244.24426779150963
6758,234.05917808413506
6759,218.0222123861313
6760,268.43474581837654
6761,143.6559908092022
6762,132.35803842544556
6763,202.70221084356308
6764,221.22340500354767
6765,189.59735929965973
6766,181.95643573999405
6767,245.85333988070488
6768,161.7202177643776
6769,229.49100881814957
6770,204.44560050964355
6771,160.52662134170532
6772,201.39408260583878
6773,194.52433064579964
6774,159.01422202587128
6775,236.1042283475399
6776,123.18573892116547
6777,187.29275166988373
6778,228.23591381311417
6779,183.5734099149704
6780,245.21257281303406
6781,177.16910541057587
6782,226.51684135198593
6783,194.46963742375374
6784,164.7959753870964
6785,176.41718089580536
6786,158.12939181923866
6787,186.64797991514206
6788,239.77164551615715
6789,150.55154785513878
6790,148.82856085896492
6791,219.92477774620056
6792,178.87332662940025
6793,224.00987595319748
6794,141.79103299975395
6795,190.8190220594406
6796,211.571254581213
6797,188.96648287773132
6798,262.4896891415119
6799,175.53035020828247
6800,162.6971647143364
6801,202.61243805289268
6802,205.33947497606277
6803,149.41580668091774
6804,183.36746469140053
6805,223.89955520629883
6806,188.17074373364449
6807,189.08588737249374
6808,150.2424642443657
6809,150.657856464386
6810,176.53620839118958
6811,178.639517724514
6812,165.39885103702545
6813,194.63424161076546
6814,172.84797802567482
6815,162.09544986486435
6816,185.49780398607254
6817,236.41420751810074
6818,207.06765204668045
6819,166.93214923143387
6820,210.53237840533257
6821,188.51129561662674
6822,228.06723415851593
6823,120.36984711885452
6824,240.35660028457642
6825,213.5520912706852
6826,224.9596893787384
6827,234.22240540385246
6828,205.30899614095688
6829,267.3700883984566
6830,190.20641595125198
6831,180.05941808223724
6832,264.90540131926537
6833,153.29208970069885
6834,155.99439144134521
6835,207.8936293721199
6836,250.3454603254795
6837,201.19858756661415
6838,181.5213106572628
6839,197.18051180243492
6840,202.10393890738487
6841,230.35479485988617
6842,138.85087221860886
6843,223.48375245928764
6844,203.78666669130325
6845,164.76197987794876
6846,175.12321174144745
6847,153.97836044430733
6848,205.05435168743134
6849,256.13976046442986
6850,211.16108521819115
6851,174.70624446868896
6852,181.31574541330338
6853,166.0679578781128
6854,167.61503964662552
6855,179.12921905517578
6856,221.2788701057434
6857,236.9539476931095
6858,197.320606559515
6859,258.67418721318245
6860,181.62809014320374
6861,198.72171059250832
6862,143.3088168501854
6863,137.9741758108139
6864,212.6897856593132
6865,203.2375581562519
6866,272.65417501330376
6867,161.43507063388824
6868,112.6682460308075
6869,190.56273102760315
6870,237.01681569218636
6871,224.4380846619606
6872,221.4518904685974
6873,208.25348645448685
6874,203.81607562303543
6875,213.61211836338043
6876,190.7119706273079
6877,187.18077018857002
6878,178.56243699789047
6879,242.4857646226883
6880,203.85371074080467
6881,259.8556414246559
6882,197.36697301268578
6883,186.1550234258175
6884,130.207160115242
6885,187.26946637034416
6886,150.2656266093254
6887,196.34745866060257
6888,200.82567632198334
6889,140.23051112890244
6890,279.3121211230755
6891,258.24463814496994
6892,134.19123217463493
6893,187.21620738506317
6894,147.83067181706429
6895,225.49594938755035
6896,176.57572776079178
6897,213.91936615109444
6898,228.279659897089
6899,224.16593879461288
6900,159.2000514268875
6901,168.71736496686935
6902,211.50220781564713
6903,192.08698719739914
6904,215.75958281755447
6905,276.1072024703026
6906,190.8673606812954
6907,233.75532627105713
6908,155.5677406489849
6909,237.1390052139759
6910,195.70484682917595
6911,278.12004685401917
6912,198.40902090072632
6913,189.81802612543106
6914,237.67437785863876
6915,205.82280904054642
6916,185.13974621891975
6917,218.00770312547684
6918,224.10257011651993
6919,299.12833869457245
6920,195.87823525071144
6921,225.28943568468094
6922,243.8611902296543
6923,194.44456323981285
6924,138.09017539024353
6925,163.32596391439438
6926,207.7112689614296
6927,208.6313545703888
6928,109.30168926715851
6929,124.03970807790756
6930,202.755868434906
6931,221.21551483869553
6932,205.91168031096458
6933,184.2623583972454
6934,219.98369097709656
6935,238.0637675523758
6936,150.46916753053665
6937,219.37874853610992
6938,267.2108642756939
6939,126.23370885849
6940,128.52251529693604
6941,195.66537961363792
6942,220.72214856743813
6943,124.33355301618576
6944,163.81972283124924
6945,222.2040742635727
6946,195.28955072164536
6947,229.57064658403397
6948,162.73657456040382
6949,192.7117869257927
6950,195.8424985408783
6951,185.88697910308838
6952,191.51388928294182
6953,132.45376124978065
6954,161.80938482284546
6955,230.0715208053589
6956,202.16072499752045
6957,221.85816913843155
6958,271.2136670947075
6959,139.88087996840477
6960,191.73636808991432
6961,246.7575192451477
6962,220.6556223332882
6963,180.6527853012085
6964,172.63194471597672
6965,110.34746319055557
6966,222.18739837408066
6967,117.46653467416763
6968,160.5730727314949
6969,268.065931648016
6970,172.3196305334568
6971,203.05986106395721
6972,173.26306104660034
6973,211.3160416483879
6974,197.0842368900776
6975,172.8517770767212
6976,196.1361289024353
6977,174.74773526191711
6978,218.2023122906685
6979,173.2629731297493
6980,205.6383639574051
6981,167.32810586690903
6982,208.22788923978806
6983,215.67610055208206
6984,219.33045089244843
6985,150.61168372631073
6986,195.70897966623306
6987,194.07869800925255
6988,208.53245109319687
6989,157.60967954993248
6990,125.37511438131332
6991,147.9887641966343
6992,179.48758900165558
6993,204.1871227324009
6994,170.32665088772774
6995,227.63306945562363
6996,161.41608357429504
6997,219.48999240994453
6998,149.97254386544228
6999,139.10042196512222
7000,177.54417806863785
7001,194.74983140826225
7002,261.9248725473881
7003,275.9214445948601
7004,224.73275065422058
7005,160.05479767918587
7006,199.91752356290817
7007,134.44277867674828
7008,182.12422877550125
7009,210.52843034267426
7010,128.99364680051804
7011,87.48347908258438
7012,184.95222702622414
7013,217.85298734903336
7014,212.87884563207626
7015,235.76528131961823
7016,172.56734669208527
7017,203.7955790758133
7018,203.39296087622643
7019,155.62271401286125
7020,226.94069519639015
7021,206.62401765584946
7022,238.7962482869625
7023,223.066496104002
7024,84.7140446305275
7025,217.0097827911377
7026,270.095731317997
7027,205.3421512246132
7028,248.79262894392014
7029,150.20068660378456
7030,167.62124300003052
7031,198.59433770179749
7032,223.07956963777542
7033,169.90073770284653
7034,223.85586202144623
7035,229.59925681352615
7036,195.24906873703003
7037,179.84888404607773
7038,195.53419649600983
7039,177.235097438097
7040,206.44566267728806
7041,248.50194826722145
7042,190.18472656607628
7043,257.14616030454636
7044,198.14578145742416
7045,178.224116563797
7046,208.1607960164547
7047,200.07074922323227
7048,171.24774158000946
7049,200.20441561937332
7050,122.41497933864594
7051,209.61455255746841
7052,246.13570347428322
7053,180.07146567106247
7054,170.24388164281845
7055,199.5789237320423
7056,226.43176466226578
7057,219.06881034374237
7058,174.3483766913414
7059,183.14699605107307
7060,219.366567581892
7061,189.31706845760345
7062,134.89138260483742
7063,194.20292004942894
7064,175.84218531847
7065,175.07952898740768
7066,186.00654304027557
7067,87.59844303131104
7068,227.2977665066719
7069,212.00352534651756
7070,271.51226326823235
7071,248.5824428498745
7072,215.28926491737366
7073,200.63615888357162
7074,217.49437749385834
7075,249.61441680788994
7076,172.7712795138359
7077,247.13430777192116
7078,216.26989394426346
7079,185.2402612566948
7080,160.65800189971924
7081,167.49780029058456
7082,164.21428322792053
7083,212.23481446504593
7084,118.49488765001297
7085,132.8867405653
7086,170.96568644046783
7087,226.014244556427
7088,174.2416501045227
7089,254.78031560778618
7090,157.306270301342
7091,185.2542258799076
7092,109.1176763176918
7093,203.08752954006195
7094,184.56098288297653
7095,168.1010738015175
7096,161.5351215004921
7097,207.2462923824787
7098,181.14208430051804
