session,target_position
5372,626.1490941047668
5373,717.5174713134766
5374,629.7426700592041
5375,290.87583869695663
5376,323.44420701265335
5377,374.39235523343086
5378,260.7065415009856
5379,427.41857171058655
5380,179.4375702738762
5381,434.53983664512634
5382,168.07483211159706
5383,324.5645835995674
5384,428.4491240978241
5385,242.07114782184362
5386,361.1725866794586
5387,547.6750381290913
5388,169.69244480133057
5389,382.02563524246216
5390,51.59478783607483
5391,200.60908794403076
5392,735.1575255393982
5393,655.1112562417984
5394,436.9752824306488
5395,244.80157922953367
5396,404.01843190193176
5397,327.30666548013687
5398,334.7166731953621
5399,406.82608783245087
5400,577.8719365596771
5401,325.3092348575592
5402,147.29574248194695
5403,316.98739379644394
5404,347.1507400274277
5405,301.0532334446907
5406,283.93914848566055
5407,301.7624117434025
5408,328.8977921009064
5409,376.7009995877743
5410,429.4567793607712
5411,292.1486631035805
5412,186.89037263393402
5413,215.9338742494583
5414,343.1062437593937
5415,248.2418267056346
5416,225.99164992570877
5417,314.08713310956955
5418,381.07406198978424
5419,351.35747492313385
5420,254.67065703123808
5421,360.74014753103256
5422,333.7297633290291
5423,312.80432641506195
5424,298.0292998254299
5425,738.6305212974548
5426,385.77443063259125
5427,382.5962096452713
5428,421.05668783187866
5429,330.8698385953903
5430,295.52937000989914
5431,433.0845236778259
5432,633.571258187294
5433,315.68149477243423
5434,368.34579929709435
5435,310.5884164571762
5436,575.1103281974792
5437,382.7007323503494
5438,317.51767694950104
5439,220.93393504619598
5440,170.65100967884064
5441,277.6520863175392
5442,442.46193766593933
5443,331.5743401646614
5444,188.28535676002502
5445,330.5199131369591
5446,811.2241804599762
5447,263.9000592753291
5448,432.8460782766342
5449,265.2177317067981
5450,386.6916209459305
5451,613.5630339384079
5452,356.1996281147003
5453,504.1276931762695
5454,5.377990007400513
5455,229.89388704299927
5456,603.7447154521942
5457,656.6232800483704
5458,454.8505961894989
5459,326.17604434490204
5460,538.4499073028564
5461,195.8125203847885
5462,429.4731676578522
5463,437.18791604042053
5464,311.0581934452057
5465,399.7934550046921
5466,212.9294067621231
5467,371.20646238327026
5468,142.41642206907272
5469,263.3480003103614
5470,149.15723130106926
5471,108.93310755491257
5472,312.7267599105835
5473,218.8528448343277
5474,361.9694009423256
5475,483.6978256702423
5476,241.7864976450801
5477,445.2060617506504
5478,309.2855028808117
5479,256.1864407733083
5480,415.63990116119385
5481,430.2322246134281
5482,722.5930869579315
5483,351.3203367590904
5484,359.1748505830765
5485,424.2059588432312
5486,311.3684877753258
5487,327.11730152368546
5488,117.13922917842865
5489,526.36559009552
5490,479.48055267333984
5491,462.8159284591675
5492,495.4993784427643
5493,296.9701215624809
5494,655.2730113267899
5495,308.2350879907608
5496,308.2552284002304
5497,555.1092274487019
5498,319.858855009079
5499,656.482869386673
5500,403.5102993249893
5501,313.24686855077744
5502,355.7300329208374
5503,358.86175632476807
5504,403.8194328546524
5505,421.977636218071
5506,268.6247041448951
5507,369.31779384613037
5508,412.55157589912415
5509,95.61125189065933
5510,447.66331166028976
5511,314.9003878235817
5512,19.208168983459473
5513,339.3558993935585
5514,455.79180121421814
5515,290.8135861158371
5516,367.97269880771637
5517,223.7534061074257
5518,637.6643389463425
5519,291.4754770696163
5520,573.4111614525318
5521,449.00138080120087
5522,264.8251162841916
5523,298.84292259812355
5524,416.2437379360199
5525,422.1405863761902
5526,605.1535427570343
5527,399.67638552188873
5528,291.6511967778206
5529,405.36917448043823
5530,300.12115091085434
5531,432.2707712650299
5532,73.31545129418373
5533,261.71416733413935
5534,460.3414714336395
5535,549.626299738884
5536,690.7821089029312
5537,484.7166180610657
5538,546.5621627867222
5539,590.0765597820282
5540,495.7656055688858
5541,404.94229793548584
5542,277.73490473628044
5543,700.5405306816101
5544,198.55280965566635
5545,260.4573016986251
5546,359.49982702732086
5547,189.68158066272736
5548,327.2225230932236
5549,587.7614885568619
5550,190.9680888056755
5551,497.33926951885223
5552,296.2180197238922
5553,512.600788474083
5554,617.851534485817
5555,241.3891388103366
5556,438.06546330451965
5557,214.63580802083015
5558,300.37632063031197
5559,367.40078926086426
5560,518.4117585420609
5561,406.7540407180786
5562,220.41915208101273
5563,337.20376789569855
5564,180.04974275827408
5565,767.2872841358185
5566,428.2888948917389
5567,304.6458274126053
5568,197.97782599925995
5569,306.62036910653114
5570,299.93473812937737
5571,279.3712742626667
5572,444.35565769672394
5573,101.59408114850521
5574,97.8777714073658
5575,408.05587470531464
5576,319.6633890271187
5577,300.7691413164139
5578,316.658952832222
5579,348.55367094278336
5580,3.658217191696167
5581,385.7919692993164
5582,262.96794917434454
5583,363.03928047418594
5584,240.9117503091693
5585,428.6067485809326
5586,234.5102496445179
5587,457.3707789182663
5588,621.9815075397491
5589,397.7182053029537
5590,185.20555049180984
5591,370.5944091081619
5592,278.42793613672256
5593,483.1085503101349
5594,522.8197924792767
5595,379.1164845228195
5596,192.3321232199669
5597,653.6119550466537
5598,398.13628792762756
5599,340.7728850841522
5600,308.25067162513733
5601,201.93108022212982
5602,206.58078789710999
5603,287.66750916838646
5604,363.2231190800667
5605,626.8879771232605
5606,93.97247955203056
5607,402.7133285999298
5608,200.14555752277374
5609,212.46899366378784
5610,553.419691324234
5611,260.67013423889875
5612,246.2823525071144
5613,550.6117880344391
5614,334.89878326654434
5615,755.7154059410095
5616,330.0215795636177
5617,62.586839497089386
5618,279.9302488565445
5619,658.4013521671295
5620,249.66393411159515
5621,302.23631262779236
5622,377.3400545120239
5623,391.3500040769577
5624,424.82643723487854
5625,569.5287317037582
5626,218.35369020700455
5627,335.9893396496773
5628,526.3523168861866
5629,660.8147323131561
5630,651.593953371048
5631,249.82986580580473
5632,205.12412935495377
5633,203.63485664129257
5634,335.6687322258949
5635,440.31490683555603
5636,298.0161964893341
5637,496.36832773685455
5638,707.6118618249893
5639,211.88255846500397
5640,641.0350680351257
5641,574.0638583898544
5642,376.2037664651871
5643,220.75909078121185
5644,303.6172829568386
5645,380.4448962211609
5646,745.8245396614075
5647,436.505252122879
5648,403.7332385778427
5649,548.082772642374
5650,738.6109948158264
5651,602.1431595087051
5652,70.67398279905319
5653,660.9938561916351
5654,650.8621513843536
5655,358.89133512973785
5656,369.4082260131836
5657,836.9212925434113
5658,287.8093585371971
5659,347.4808946251869
5660,412.52565681934357
5661,406.53107464313507
5662,593.4883132576942
5663,250.89425798505545
5664,298.6469268798828
5665,489.1755998134613
5666,325.42639523744583
5667,209.20298844575882
5668,481.49480521678925
5669,526.9532173871994
5670,713.8832002878189
5671,220.21666914224625
5672,335.07950752973557
5673,391.03333353996277
5674,386.92598044872284
5675,356.9555088877678
5676,169.3128727376461
5677,231.26260340213776
5678,402.1659456193447
5679,538.3535444736481
5680,207.41393566131592
5681,218.12954992055893
5682,612.5417575240135
5683,328.46973091363907
5684,283.42650532722473
5685,536.5782618522644
5686,205.89836239814758
5687,310.733500123024
5688,385.35541892051697
5689,361.70448064804077
5690,307.03647434711456
5691,460.56794226169586
5692,380.0516813993454
5693,393.749862909317
5694,299.505665153265
5695,314.17677998542786
5696,211.75446659326553
5697,257.04532619565725
5698,282.94510766863823
5699,426.78816616535187
5700,520.7305766642094
5701,818.9879357814789
5702,141.3111262023449
5703,325.581793487072
5704,278.610173612833
5705,359.49980467557907
5706,430.09278774261475
5707,380.20404279232025
5708,286.96716725826263
5709,556.4091771841049
5710,400.5519986152649
5711,68.8857838511467
5712,545.7396268844604
5713,523.1712907552719
5714,349.1807848215103
5715,647.7097630500793
5716,530.79594373703
5717,697.7720946073532
5718,461.340069770813
5719,96.74513936042786
5720,389.3693208694458
5721,424.8393088579178
5722,181.51782900094986
5723,680.8835744857788
5724,413.76484632492065
5725,575.0495433807373
5726,246.63327243179083
5727,482.59987756609917
5728,437.6985251903534
5729,266.03953409940004
5730,161.28290742635727
5731,176.16687715053558
5732,421.3711231946945
5733,714.4094794988632
5734,377.30508744716644
5735,850.393670797348
5736,266.0008078441024
5737,374.0669846534729
5738,739.6046906709671
5739,367.33231246471405
5740,191.54652208089828
5741,415.79629480838776
5742,306.9686233997345
5743,593.5260564088821
5744,685.5134010314941
5745,343.084654211998
5746,217.296202480793
5747,178.06104868650436
5748,265.8626874908805
5749,252.08947565406558
5750,276.74329802393913
5751,275.38469284772873
5752,276.4357328414917
5753,476.17191672325134
5754,464.37506079673767
5755,416.27516746520996
5756,523.5090725123882
5757,427.4667978286743
5758,287.7098448574543
5759,328.13221514225006
5760,718.9174324274063
5761,269.33573335409164
5762,465.3076946735382
5763,263.9793848618865
5764,325.1611292362213
5765,379.2855143547058
5766,363.96833062171936
5767,217.81473755836487
5768,310.7788771390915
5769,736.6123676300049
5770,586.3569378852844
5771,145.01204267144203
5772,360.70408523082733
5773,488.54074478149414
5774,419.50435638427734
5775,132.46074840426445
5776,331.87301754951477
5777,428.58731150627136
5778,599.511156976223
5779,175.2671219408512
5780,265.9943437203765
5781,394.58081126213074
5782,563.5375998914242
5783,263.9986766502261
5784,175.79084932804108
5785,323.98332357406616
5786,729.4108361005783
5787,258.70336573570967
5788,306.56793490052223
5789,649.2516815662384
5790,508.86884033679956
5791,215.52115678787231
5792,328.366856276989
5793,697.2335547208786
5794,724.9887377023697
5795,402.0349472761154
5796,402.33670249581337
5797,211.45595014095306
5798,495.747110247612
5799,419.29842233657837
5800,221.98031544685364
5801,675.8534103631973
5802,288.30049484968185
5803,391.2004351615906
5804,672.1403539180756
5805,224.4242012500763
5806,433.7841719388962
5807,601.8887877464294
5808,297.49294221401215
5809,368.14599335193634
5810,211.68805360794067
5811,726.8608808517456
5812,438.4782090783119
5813,349.2272287607193
5814,268.65419391542673
5815,551.1845469474792
5816,668.4614658355713
5817,298.27761054039
5818,181.21346160769463
5819,180.44429197907448
5820,324.7923210263252
5821,395.2543646097183
5822,526.9028335809708
5823,312.8788232803345
5824,602.1725609898567
5825,611.2987786531448
5826,489.1573637723923
5827,284.35995280742645
5828,329.6865940093994
5829,376.1710315942764
5830,312.7594009041786
5831,357.11505711078644
5832,430.1471084356308
5833,420.6484794616699
5834,419.006959348917
5835,493.5811370611191
5836,336.1378714442253
5837,425.45795142650604
5838,381.5156877040863
5839,372.3440408706665
5840,454.5218676328659
5841,205.05154728889465
5842,433.6255609989166
5843,453.6653310060501
5844,304.5853942632675
5845,639.6631389856339
5846,377.62509882450104
5847,428.481125831604
5848,331.73564970493317
5849,218.58744472265244
5850,496.48093581199646
5851,440.7130479812622
5852,215.92245399951935
5853,576.5004858374596
5854,372.9681760072708
5855,390.2682691812515
5856,183.4671676158905
5857,469.24745738506317
5858,527.5225281715393
5859,225.88618099689484
5860,625.6586343050003
5861,293.9994886517525
5862,481.020388007164
5863,294.252572953701
5864,278.7456274032593
5865,216.29256755113602
5866,336.81185841560364
5867,746.0241049528122
5868,412.23641633987427
5869,304.5749366283417
5870,301.15529745817184
5871,358.56736451387405
5872,432.02043175697327
5873,295.98305225372314
5874,776.385623216629
5875,370.05531787872314
5876,263.6494567617774
5877,333.5698872804642
5878,261.7055607959628
5879,302.40948125720024
5880,272.4892845377326
5881,326.8326312303543
5882,400.8492946624756
5883,579.6603262424469
5884,495.7049511373043
5885,268.363025598228
5886,530.4227620363235
5887,458.328452706337
5888,275.5644880235195
5889,589.4210293889046
5890,672.1104115247726
5891,249.8288555070758
5892,615.1701331138611
5893,139.48695957660675
5894,289.8177430033684
5895,313.21363747119904
5896,205.21097779273987
5897,307.3988437652588
5898,554.1774779558182
5899,300.1520246267319
5900,273.28538224101067
5901,653.1688392162323
5902,285.19042506814003
5903,251.23398285359144
5904,327.5837019085884
5905,394.7716921567917
5906,392.9049253463745
5907,113.39489221572876
5908,433.803728222847
5909,717.2342866659164
5910,539.8980766534805
5911,364.423568546772
5912,231.3412919640541
5913,328.9125129580498
5914,466.6110098361969
5915,665.7357335090637
5916,296.99218794703484
5917,249.17326029390097
5918,272.8178098797798
5919,314.82027024030685
5920,307.63664096593857
5921,528.5394370555878
5922,650.7725834846497
5923,291.8609790503979
5924,410.92911660671234
5925,391.0537749528885
5926,340.24878293275833
5927,253.94730735570192
5928,501.31431519985205
5929,265.7531751319766
5930,423.67828488349915
5931,322.4150687456131
5932,218.51368844509125
5933,343.7221497297287
5934,430.6672543287277
5935,328.99433821439743
5936,322.87256121635437
5937,730.9354990720749
5938,140.01223519444466
5939,418.47596168518066
5940,338.88148814439774
5941,425.381001830101
5942,692.0023798942566
5943,302.75120958685875
5944,429.4548988342285
5945,522.2400635480881
5946,260.0493622943759
5947,266.278981231153
5948,295.43253034353256
5949,658.8452130556107
5950,411.68154776096344
5951,291.14641323685646
5952,707.4390918016434
5953,237.801431119442
5954,365.08494913578033
5955,448.6543208360672
5956,373.802775144577
5957,340.2316227555275
5958,261.68344151228666
5959,290.9718617796898
5960,330.23434579372406
5961,271.57712802290916
5962,324.23148453235626
5963,326.4790415763855
5964,391.67797565460205
5965,674.2718786001205
5966,378.8505494594574
5967,408.47917199134827
5968,237.8455676138401
5969,188.11242878437042
5970,396.0686892271042
5971,155.86043894290924
5972,308.2346484065056
5973,518.787407875061
5974,354.89268600940704
5975,495.0277954339981
5976,277.59268060326576
5977,461.8021070957184
5978,656.3065975904465
5979,280.54678812623024
5980,311.2525627017021
5981,400.3240406513214
5982,341.5671616792679
5983,358.36259722709656
5984,845.9084510803223
5985,414.16907012462616
5986,327.36772298812866
5987,624.3910789489746
5988,433.5829220712185
5989,-12.563371658325195
5990,391.59453213214874
5991,363.2066458463669
5992,276.1289268732071
5993,317.19598919153214
5994,271.18771839886904
5995,239.8257179185748
5996,327.3388624191284
5997,588.599582016468
5998,621.9919264316559
5999,293.36989000439644
6000,410.04419326782227
6001,309.831802546978
6002,299.8046636581421
6003,382.29923844337463
6004,519.9282996356487
6005,329.86122220754623
6006,560.3406965732574
6007,240.8341035246849
6008,501.64594948291773
6009,274.4976108893752
6010,238.607919216156
6011,613.049028813839
6012,346.9836339354515
6013,283.4669850766659
6014,500.0591404736042
6015,288.3837215602398
6016,150.2702921628952
6017,252.37410645931956
6018,449.03357326984406
6019,379.2537450790405
6020,473.80389273166656
6021,296.58475667238235
6022,351.9970804452896
6023,654.9634546041489
6024,134.70205962657928
6025,573.810251802206
6026,293.44896376132965
6027,262.4072691425681
6028,483.3391398191452
6029,466.20526909828186
6030,198.45442324876785
6031,426.6884684562683
6032,682.2703421115875
6033,254.67094015330076
6034,811.6487801074982
6035,810.9557330608368
6036,296.85042053461075
6037,779.3676227331161
6038,604.1834011673927
6039,274.4903117418289
6040,619.6075290441513
6041,651.2256562709808
6042,317.8147152066231
6043,767.5727397203445
6044,377.804172039032
6045,316.43251329660416
6046,415.83899557590485
6047,445.4639434814453
6048,303.16214337944984
6049,107.35892131924629
6050,459.0903639793396
6051,303.55069786310196
6052,594.3979680538177
6053,245.10392677038908
6054,243.803502433002
6055,181.37716501951218
6056,223.52170199155807
6057,315.12809842824936
6058,194.79616284370422
6059,815.7526254653931
6060,288.0444251000881
6061,226.6651287674904
6062,311.32823526859283
6063,527.2154003381729
6064,207.9699158668518
6065,402.34898924827576
6066,324.5535433292389
6067,423.783677816391
6068,467.49435663223267
6069,363.2880136370659
6070,382.02161490917206
6071,697.9929625988007
6072,551.3602785766125
6073,260.42373310774565
6074,328.8951188325882
6075,276.87429934740067
6076,693.7693208456039
6077,309.95491445064545
6078,305.20359724760056
6079,399.59577918052673
6080,791.2818908691406
6081,340.74969440698624
6082,370.0455218553543
6083,430.5467903614044
6084,379.709592461586
6085,156.38105794787407
6086,348.77636432647705
6087,554.4048964977264
6088,588.9572463929653
6089,329.2579486966133
6090,759.038770198822
6091,508.6752027273178
6092,339.0407398343086
6093,224.2113560438156
6094,712.0675802230835
6095,341.1741107702255
6096,251.78638827055693
6097,339.5093306899071
6098,688.4831547737122
6099,133.88428837060928
6100,329.45091873407364
6101,536.9525820016861
6102,382.9124450683594
6103,283.03241431713104
6104,350.5864053964615
6105,389.4601047039032
6106,351.4434486627579
6107,389.272403717041
6108,351.9297316670418
6109,363.64688873291016
6110,676.8539518117905
6111,302.7132086455822
6112,656.1337351799011
6113,492.8418308496475
6114,309.2384785413742
6115,341.5847949683666
6116,644.6307748556137
6117,412.9538297653198
6118,274.7884891927242
6119,454.8473119735718
6120,233.48624780774117
6121,352.34749019145966
6122,829.0672183036804
6123,389.20832872390747
6124,303.2536506652832
6125,334.4213619828224
6126,453.2367169857025
6127,451.51875987648964
6128,329.7881156206131
6129,458.25553834438324
6130,366.0630941390991
6131,292.54319444298744
6132,441.074039041996
6133,366.73078685998917
6134,659.3937486410141
6135,324.1433024406433
6136,227.32623517513275
6137,336.04123443365097
6138,486.341392993927
6139,105.43010979890823
6140,714.0412300825119
6141,341.7636029422283
6142,331.96550756692886
6143,317.1210616827011
6144,266.66731517761946
6145,256.9942047819495
6146,319.31814700365067
6147,240.73521718382835
6148,586.2375728785992
6149,316.4424955844879
6150,264.4469192251563
6151,403.87632846832275
6152,302.4130046367645
6153,331.4081996679306
6154,44.89951133728027
6155,586.0831379890442
6156,560.3511802852154
6157,307.60707557201385
6158,384.2514991760254
6159,747.1627712249756
6160,207.2220742702484
6161,777.8570771217346
6162,398.47163558006287
6163,301.1053130030632
6164,311.3398492336273
6165,441.19203090667725
6166,410.58104038238525
6167,395.04756331443787
6168,727.0816117525101
6169,283.0823630094528
6170,127.21358090639114
6171,461.3892287015915
6172,499.000034481287
6173,200.5871832370758
6174,563.4967140853405
6175,154.47839125990868
6176,168.08259263634682
6177,269.8024896904826
6178,368.25347542762756
6179,838.7548983097076
6180,294.16889175772667
6181,439.85312283039093
6182,405.5012285709381
6183,337.4203681945801
6184,499.94459450244904
6185,554.7441005706787
6186,399.8798340559006
6187,474.5512783527374
6188,610.369473695755
6189,308.404104411602
6190,107.15987086296082
6191,304.07755225896835
6192,195.15667110681534
6193,272.8873699903488
6194,368.2410269975662
6195,348.7495496869087
6196,646.8083798885345
6197,497.07510471343994
6198,269.45984717458487
6199,415.8492147922516
6200,482.43484795093536
6201,631.58158659935
6202,536.8760518729687
6203,225.22337138652802
6204,348.1199264526367
6205,637.951797246933
6206,478.9815217256546
6207,268.70092544704676
6208,547.9034304618835
6209,-182.98780024051666
6210,330.4502934217453
6211,337.20386773347855
6212,281.13427832722664
6213,534.3916416168213
6214,192.68715530633926
6215,194.91841793060303
6216,253.13163753598928
6217,472.5205332040787
6218,579.16399538517
6219,493.6789005994797
6220,547.0107823610306
6221,351.4056146144867
6222,407.26267099380493
6223,416.22467935085297
6224,193.90950202941895
6225,240.7198978587985
6226,342.909075319767
6227,662.2367829084396
6228,286.0907845199108
6229,324.1041913628578
6230,342.5665274262428
6231,251.7082428559661
6232,205.6546926498413
6233,435.01425981521606
6234,506.63954615592957
6235,137.82018423080444
6236,311.34607046842575
6237,434.62516963481903
6238,418.5120403766632
6239,33.78909528255463
6240,556.9232560694218
6241,278.37051302194595
6242,668.0571913719177
6243,324.2655247449875
6244,577.5963485240936
6245,573.8838940858841
6246,476.7766237258911
6247,417.35066175460815
6248,84.16117429733276
6249,344.4998502731323
6250,290.4721438884735
6251,209.1447040438652
6252,386.92331314086914
6253,215.3662659227848
6254,360.37179976701736
6255,67.73539111018181
6256,263.54121435433626
6257,529.8231929540634
6258,468.2447850704193
6259,92.33650080859661
6260,247.51686453819275
6261,216.62106215953827
6262,286.5419313311577
6263,330.5701822042465
6264,424.76988434791565
6265,263.25438413769007
6266,380.9736907482147
6267,375.59849321842194
6268,234.41139087080956
6269,159.37489718198776
6270,334.97661650180817
6271,729.9878090620041
6272,298.2514128088951
6273,208.12596678733826
6274,392.5622373819351
6275,395.99362313747406
6276,368.02493035793304
6277,294.6650765836239
6278,352.98210978507996
6279,418.77622306346893
6280,229.28837090730667
6281,264.0944419428706
6282,281.63044452667236
6283,299.88874942064285
6284,734.6798866987228
6285,202.65739932656288
6286,147.766225785017
6287,329.55234944820404
6288,181.22531473636627
6289,529.2207174003124
6290,476.00967586040497
6291,151.00719556212425
6292,411.4366054534912
6293,277.6783622801304
6294,389.23997581005096
6295,384.14948284626007
6296,275.22829473018646
6297,332.09802210330963
6298,229.78607267141342
6299,345.96093744039536
6300,164.96048495173454
6301,412.94976472854614
6302,482.66596272587776
6303,360.7426643371582
6304,402.5397390127182
6305,357.1197345852852
6306,217.37298592925072
6307,93.60635876655579
6308,646.9233393669128
6309,161.5008980035782
6310,147.42776900529861
6311,603.4955456852913
6312,339.98594135046005
6313,498.20098876953125
6314,481.33842051029205
6315,460.20440459251404
6316,260.9856216236949
6317,317.3215180635452
6318,388.7614220380783
6319,342.98957735300064
6320,284.1587156057358
6321,424.0152835845947
6322,463.41518461704254
6323,388.205573707819
6324,291.26035049557686
6325,321.15636467933655
6326,295.76074481010437
6327,392.93045699596405
6328,375.8786588907242
6329,463.2543295621872
6330,357.47162103652954
6331,170.61293944716454
6332,693.9650535583496
6333,296.32850885391235
6334,66.17067828774452
6335,320.6250995397568
6336,275.8521631360054
6337,257.35047701746225
6338,220.15486806631088
6339,531.678756326437
6340,351.55930519104004
6341,418.287555873394
6342,326.3413354754448
6343,418.42377483844757
6344,694.0437644720078
6345,269.9662074446678
6346,715.972289443016
6347,305.2646964788437
6348,481.80495500564575
6349,244.5992050692439
6350,176.83127224445343
6351,370.9876775741577
6352,725.717481970787
6353,423.5827386379242
6354,706.3008606433868
6355,401.25522017478943
6356,130.59305101633072
6357,425.6025820970535
6358,333.67327600717545
6359,245.2123386785388
6360,596.2642312049866
6361,573.9139668643475
6362,596.4788511395454
6363,167.0667253434658
6364,622.3060965538025
6365,547.264326363802
6366,522.3304152488708
6367,697.8768616914749
6368,285.2707512676716
6369,261.658207885921
6370,371.80723547935486
6371,324.15198385715485
6372,312.078694999218
6373,658.1847786903381
6374,407.42335319519043
6375,548.5346496105194
6376,312.6072287559509
6377,325.3317192196846
6378,836.6174757480621
6379,563.3771732449532
6380,342.52200424671173
6381,240.40626417845488
6382,287.91818767786026
6383,588.7233972549438
6384,633.7681710720062
6385,317.0307785272598
6386,82.92381092905998
6387,581.605613976717
6388,371.21297121047974
6389,334.2031463980675
6390,234.79561135172844
6391,320.96943855285645
6392,314.9922236800194
6393,242.33800992369652
6394,249.12816416472197
6395,320.2710881829262
6396,473.1599748134613
6397,349.75342750549316
6398,250.1728838309646
6399,586.4039480686188
6400,263.6189967393875
6401,623.9911466836929
6402,506.4508877694607
6403,261.57581117004156
6404,257.86074828356504
6405,366.89166128635406
6406,485.1181723177433
6407,637.1511325240135
6408,373.1880158185959
6409,454.3735593557358
6410,451.3125240802765
6411,298.502953350544
6412,326.63126438856125
6413,228.17106992006302
6414,315.5995771288872
6415,414.8541986942291
6416,430.13483956456184
6417,131.61228597164154
6418,756.7357331514359
6419,328.88450026512146
6420,260.8722319826484
6421,365.62934815883636
6422,386.94281578063965
6423,225.44961720705032
6424,667.4741268157959
6425,234.2776894569397
6426,385.69179475307465
6427,456.39331340789795
6428,227.54675447940826
6429,776.9044697284698
6430,426.53192579746246
6431,330.88258653879166
6432,557.1333400905132
6433,383.7565302848816
6434,245.50151508301497
6435,585.2709673345089
6436,307.40959495306015
6437,547.809936851263
6438,282.5089707970619
6439,203.4130722284317
6440,59.34688672423363
6441,349.6516451239586
6442,381.9559633731842
6443,410.32202541828156
6444,307.3623538017273
6445,349.5209276676178
6446,361.26450449228287
6447,327.07934379577637
6448,227.39277705550194
6449,374.410143494606
6450,253.26480697840452
6451,381.0725539922714
6452,348.4408602118492
6453,377.15512812137604
6454,399.9529041349888
6455,288.17355781793594
6456,163.092802464962
6457,94.0653994679451
6458,309.23061817884445
6459,433.85024666786194
6460,627.3039728403091
6461,684.7881764173508
6462,598.6677259206772
6463,335.73459535837173
6464,319.91546005010605
6465,401.5963017940521
6466,369.6351230144501
6467,555.9242457151413
6468,569.9297033250332
6469,270.40009424090385
6470,353.8721665740013
6471,372.3417788743973
6472,652.1993309259415
6473,41.669341921806335
6474,467.52655804157257
6475,244.44963559508324
6476,83.84779244661331
6477,426.9251190125942
6478,150.51574036478996
6479,294.2589983344078
6480,338.93446773290634
6481,384.4536244869232
6482,407.96444714069366
6483,285.5328716337681
6484,405.1202863454819
6485,671.8822300434113
6486,275.50159841775894
6487,452.6902735233307
6488,416.8811082839966
6489,338.47805857658386
6490,215.15312939882278
6491,378.3273309469223
6492,358.21837186813354
6493,558.592626452446
6494,742.3498809337616
6495,132.50329494476318
6496,289.7114247083664
6497,-1.7330378293991089
6498,317.95084327459335
6499,177.63544470071793
6500,420.7686096429825
6501,680.5942088365555
6502,325.1398280262947
6503,208.066526055336
6504,224.73447918891907
6505,221.30834460258484
6506,658.8652521371841
6507,255.13115283101794
6508,353.9390966296196
6509,573.7623155117035
6510,318.9555436372757
6511,177.79409885406494
6512,393.82854774594307
6513,330.2818179130554
6514,227.52477675676346
6515,711.3420069217682
6516,242.12259780615568
6517,295.17518281936646
6518,399.5337963104248
6519,268.1236995384097
6520,41.064515709877014
6521,14.747431874275208
6522,288.9098159968853
6523,142.32113808393478
6524,463.230562210083
6525,472.21733033657074
6526,696.4439481496811
6527,273.50900173187256
6528,836.6097927093506
6529,727.0192116498947
6530,336.90282106399536
6531,363.3422702550888
6532,324.1097420454025
6533,707.8555226325989
6534,444.82226371765137
6535,310.2971285581589
6536,194.62162405252457
6537,404.46265041828156
6538,37.3519092798233
6539,200.42801648378372
6540,312.18561232089996
6541,241.55077692121267
6542,742.2019928693771
6543,250.04243906587365
6544,376.14268362522125
6545,286.2759366631508
6546,261.0521823167801
6547,611.9373083114624
6548,712.8671675920486
6549,329.4665440917015
6550,509.02360752224916
6551,606.6645041108131
6552,318.7331944704056
6553,381.8682312965393
6554,359.85906571149826
6555,347.9044795036316
6556,636.7979645729065
6557,499.30083379149437
6558,367.02480018138885
6559,250.26414822787046
6560,203.04994881153107
6561,274.8731940984726
6562,183.01549553871155
6563,516.0158418118954
6564,434.2489629983902
6565,426.36188864707947
6566,294.73038762807846
6567,433.62212777137756
6568,360.8172431588173
6569,440.59002697467804
6570,425.89913606643677
6571,360.1095885038376
6572,515.4621243476868
6573,394.2611753940582
6574,340.5356824398041
6575,368.1555241346359
6576,72.19253554940224
6577,278.83769925683737
6578,294.2047640681267
6579,385.4306757450104
6580,527.6208810508251
6581,392.7418738603592
6582,380.83411157131195
6583,282.06934332847595
6584,684.4320714473724
6585,422.97326922416687
6586,777.1500080823898
6587,297.345706820488
6588,274.1881214082241
6589,204.08243238925934
6590,771.1488008499146
6591,238.39423060417175
6592,573.381745070219
6593,754.5859783887863
6594,238.04543167352676
6595,308.81524980068207
6596,290.3533361852169
6597,284.9079042673111
6598,339.2099067568779
6599,436.10957860946655
6600,330.8679327368736
6601,554.2650401592255
6602,589.5450845360756
6603,102.39712446928024
6604,491.8446511030197
6605,227.29853838682175
6606,356.7819684743881
6607,671.7654198408127
6608,624.8862847685814
6609,199.8139962553978
6610,345.3530430793762
6611,247.84474279731512
6612,706.6859573125839
6613,344.6913041174412
6614,200.43727904558182
6615,266.46066550165415
6616,290.76203629374504
6617,279.1068308055401
6618,290.5918538570404
6619,77.43425518274307
6620,271.5218162164092
6621,295.733605325222
6622,355.28323501348495
6623,259.4266811385751
6624,377.8189420700073
6625,306.9568023085594
6626,279.5114263892174
6627,220.67707479000092
6628,-35.80241948366165
6629,465.52935540676117
6630,319.54241693019867
6631,662.3028486967087
6632,351.6933709383011
6633,450.54022669792175
6634,468.1079030036926
6635,284.74045619368553
6636,728.9799928665161
6637,322.0681041479111
6638,319.2263439297676
6639,292.92472153902054
6640,504.65263798832893
6641,357.59596675634384
6642,322.6705953478813
6643,325.3195509314537
6644,339.08094465732574
6645,309.5189779996872
6646,295.49075067043304
6647,762.300917506218
6648,308.1676512956619
6649,104.10975217819214
6650,146.2620384991169
