session,target_position
6583,262.6611530780792
6584,406.5899431705475
6585,283.15463066101074
6586,263.64739537239075
6587,289.91028666496277
6588,282.67060816287994
6589,360.5036735534668
6590,332.92243778705597
6591,163.54815363883972
6592,159.06171202659607
6593,331.7217171192169
6594,278.0675709247589
6595,195.15353739261627
6596,186.45213544368744
6597,330.95847964286804
6598,214.0547811985016
6599,399.75011348724365
6600,151.47948265075684
6601,419.4992661476135
6602,354.20565009117126
6603,150.0005230307579
6604,419.9496030807495
6605,266.35767221450806
6606,154.9035906791687
6607,364.2130672931671
6608,357.3581337928772
6609,247.20510840415955
6610,310.48123836517334
6611,220.70636749267578
6612,474.7303903102875
6613,156.06311410665512
6614,282.2130620479584
6615,202.22319960594177
6616,193.67507696151733
6617,311.8750989437103
6618,244.28301453590393
6619,229.901322722435
6620,184.60772037506104
6621,208.6342841386795
6622,350.55006742477417
6623,172.49916791915894
6624,524.3083953857422
6625,181.08379244804382
6626,89.43077027797699
6627,202.81984210014343
6628,230.8055877685547
6629,333.9928328990936
6630,87.06889217719436
6631,297.1518039703369
6632,189.76243287324905
6633,297.32006192207336
6634,439.03144001960754
6635,374.1025149822235
6636,348.0359733104706
6637,169.54687535762787
6638,175.82441680133343
6639,225.56865215301514
6640,230.41036128997803
6641,366.4861261844635
6642,361.3084614276886
6643,232.17285871505737
6644,264.3241971731186
6645,289.4146203994751
6646,136.03848963975906
6647,399.959796667099
6648,136.30650490522385
6649,88.64015936851501
6650,219.91775333881378
6651,187.7953588962555
6652,252.54297256469727
6653,204.9362301826477
6654,250.35441517829892
6655,452.1858513355255
6656,185.34426093101501
6657,107.06422058865428
6658,135.79185977578163
6659,59.359124302864075
6660,458.1523537635803
6661,289.42117989063263
6662,246.84081375598907
6663,206.4506232738495
6664,111.99498474597931
6665,216.7943775653839
6666,302.45147943496704
6667,286.4347964525223
6668,295.64870297908783
6669,11.72383576631546
6670,235.06364822387695
6671,104.93360906839371
6672,240.6664878129959
6673,395.9623694419861
6674,274.46503043174744
6675,287.3899757862091
6676,404.62085604667664
6677,134.60385277867317
6678,141.58640801906586
6679,181.61073923110962
6680,448.2888698577881
6681,211.6204023361206
6682,217.89702773094177
6683,274.52940940856934
6684,107.46406763792038
6685,141.80241078138351
6686,312.52865493297577
6687,74.32707771658897
6688,239.8861140012741
6689,532.6704204082489
6690,176.0865792632103
6691,347.5557506084442
6692,72.10593149065971
6693,384.42211747169495
6694,125.96743851900099
6695,284.32092666625977
6696,413.959264755249
6697,318.1341290473938
6698,258.3103805780411
6699,190.0472640991211
6700,126.66333913803102
6701,191.5141761302948
6702,257.4123024940491
6703,189.62125033140182
6704,164.7138923406601
6705,137.65681087970734
6706,410.84216237068176
6707,268.045637011528
6708,315.55522084236145
6709,23.254723101854324
6710,410.51708459854126
6711,198.01061749458313
6712,6.30573034286499
6713,458.1409811973572
6714,28.235239535570145
6715,325.95903873443604
6716,351.7622470855713
6717,85.86854264140129
6718,219.8300689458847
6719,234.32234525680542
6720,383.3401143550873
6721,238.00023794174194
6722,143.46898198127747
6723,164.62172120809555
6724,121.80359959602356
6725,193.5766577720642
6726,215.91963469982147
6727,313.4459376335144
6728,247.9969620704651
6729,150.78761279582977
6730,181.14244937896729
6731,112.39184141159058
6732,274.059534072876
6733,60.63982397317886
6734,-132.121804356575
6735,319.7465658187866
6736,322.0209389925003
6737,326.756489276886
6738,263.86610865592957
6739,431.6097855567932
6740,431.02580308914185
6741,266.6003316640854
6742,277.91436314582825
6743,304.0629982948303
6744,293.87330412864685
6745,373.07135462760925
6746,256.23132288455963
6747,240.80910086631775
6748,219.74469125270844
6749,407.03375935554504
6750,225.65420866012573
6751,352.9985249042511
6752,27.749697864055634
6753,121.27073258161545
6754,223.23695719242096
6755,48.12183380126953
6756,272.98016250133514
6757,288.27418088912964
6758,469.628369808197
6759,356.559157371521
6760,413.3099138736725
6761,74.55290257930756
6762,212.12973296642303
6763,342.1934247016907
6764,403.8061559200287
6765,408.5734248161316
6766,182.4191838502884
6767,377.6319146156311
6768,161.22487783432007
6769,223.43618273735046
6770,397.8021740913391
6771,246.7899650335312
6772,125.90305954217912
6773,181.59068524837494
6774,239.5483911037445
6775,363.9292895793915
6776,83.13385397195816
6777,244.57630217075348
6778,131.27295076847076
6779,264.2311215400696
6780,406.33901357650757
6781,181.3779205083847
6782,250.49828886985782
6783,323.4331548213959
6784,123.66740703582764
6785,248.25434982776642
6786,179.34431433677673
6787,406.34777545928955
6788,264.5137161016464
6789,96.70628979802132
6790,196.18347585201263
6791,270.4974204301834
6792,238.24120163917542
6793,262.88006603717804
6794,177.86223888397217
6795,311.66831851005554
6796,136.48200929164886
6797,149.63008016347885
6798,466.51254892349243
6799,257.8215628862381
6800,345.06839513778687
6801,304.2470872402191
6802,268.2665824890137
6803,91.48887097835541
6804,305.1792860031128
6805,269.4329649209976
6806,139.45610374212265
6807,312.98893690109253
6808,232.39188194274902
6809,123.55856895446777
6810,462.0441198348999
6811,267.3440843820572
6812,62.44902312755585
6813,328.5233497619629
6814,48.419466614723206
6815,228.8861185312271
6816,312.5474214553833
6817,432.31223821640015
6818,318.6048835515976
6819,191.93479716777802
6820,289.97786045074463
6821,271.2761104106903
6822,327.83078849315643
6823,93.02132278680801
6824,352.9475212097168
6825,175.30606985092163
6826,382.69237875938416
6827,278.0427247285843
6828,348.0759620666504
6829,385.82723736763
6830,247.40506410598755
6831,220.21539509296417
6832,331.6415011882782
6833,282.75609612464905
6834,145.084148645401
6835,334.86151099205017
6836,310.9981805086136
6837,370.31994462013245
6838,254.28490340709686
6839,416.5884792804718
6840,279.9135982990265
6841,288.9995038509369
6842,98.22598248720169
6843,278.2516658306122
6844,307.1365773677826
6845,129.73343133926392
6846,291.5405869483948
6847,152.5010496377945
6848,121.72388732433319
6849,673.9813327789307
6850,277.3575246334076
6851,359.81550216674805
6852,336.7053687572479
6853,266.2271797657013
6854,257.3027640581131
6855,226.2383997440338
6856,356.09482526779175
6857,422.6469814777374
6858,220.8745002746582
6859,376.585191488266
6860,278.5417377948761
6861,501.2045085430146
6862,60.59410572052002
6863,211.4469736814499
6864,366.1827743053436
6865,312.6502454280853
6866,399.9626040458679
6867,298.9136278629303
6868,209.59486961364746
6869,339.6043062210083
6870,270.7018166780472
6871,190.61256647109985
6872,302.20404267311096
6873,107.56450295448303
6874,310.6945425271988
6875,100.22726207971573
6876,245.86723744869232
6877,138.44890892505646
6878,296.7426121234894
6879,333.04951190948486
6880,273.6705929040909
6881,320.1036036014557
6882,278.3329516649246
6883,296.5342164039612
6884,8.310841023921967
6885,380.44788241386414
6886,158.29774141311646
6887,186.48422360420227
6888,402.4285614490509
6889,330.8152437210083
6890,610.9534561634064
6891,403.93510460853577
6892,142.52869784832
6893,235.1722776889801
6894,241.80714786052704
6895,333.33463072776794
6896,207.21824765205383
6897,281.7532181739807
6898,285.72244346141815
6899,154.0355160832405
6900,232.47738480567932
6901,149.4402676820755
6902,153.58991920948029
6903,321.6816186904907
6904,103.97565066814423
6905,545.977771282196
6906,267.405503988266
6907,324.1221249103546
6908,198.18429350852966
6909,428.5615921020508
6910,175.81032365560532
6911,374.0476608276367
6912,265.0871813297272
6913,189.00787234306335
6914,366.58421754837036
6915,291.1626785993576
6916,264.91542160511017
6917,263.59060406684875
6918,246.86030447483063
6919,288.8278305530548
6920,412.853467464447
6921,313.2871747016907
6922,378.4252345561981
6923,191.93421006202698
6924,130.81172108650208
6925,240.3195172548294
6926,238.19215595722198
6927,300.0738561153412
6928,276.0024964809418
6929,-51.610030233860016
6930,229.41575944423676
6931,417.4289345741272
6932,201.78313851356506
6933,105.9942975640297
6934,313.20799589157104
6935,295.83571553230286
6936,205.24987876415253
6937,255.33818900585175
6938,504.3562471866607
6939,169.63789612054825
6940,115.05766659975052
6941,343.72023344039917
6942,403.45500111579895
6943,-69.98763680458069
6944,243.53924095630646
6945,383.3414316177368
6946,200.07208585739136
6947,305.55213689804077
6948,197.6901650428772
6949,244.91920471191406
6950,128.2942920923233
6951,361.6602957248688
6952,387.04357147216797
6953,241.4352297782898
6954,165.53248018026352
6955,306.15391433238983
6956,77.65197232365608
6957,376.1390209197998
6958,321.4564263820648
6959,10.365349054336548
6960,279.4067978858948
6961,408.51685404777527
6962,283.0319941043854
6963,353.66451144218445
6964,216.8579250574112
6965,264.63953852653503
6966,441.1180377006531
6967,257.09988474845886
6968,133.5662916302681
6969,461.9587242603302
6970,359.4633877277374
6971,161.1384153366089
6972,224.37511682510376
6973,197.6775497198105
6974,318.621701002121
6975,248.7033098936081
6976,316.7882025241852
6977,277.39241421222687
6978,198.44951629638672
6979,151.60042643547058
6980,266.9977307319641
6981,78.81518043577671
6982,211.85638010501862
6983,304.38656210899353
6984,216.28786623477936
6985,207.2462111711502
6986,494.88258361816406
6987,480.53674697875977
6988,447.46880531311035
6989,253.35642993450165
6990,69.44838613271713
6991,130.41492700576782
6992,227.12344527244568
6993,127.5963544845581
6994,252.25169062614438
6995,273.8855242729187
6996,155.94103932380676
6997,393.7284052371979
6998,290.8219814300537
6999,191.72894656658173
7000,396.273535490036
7001,366.9244647026062
7002,281.51392936706543
7003,393.98311972618103
7004,338.1157159805298
7005,523.7676084041595
7006,277.3447573184967
7007,149.7672602534294
7008,271.15096747875214
7009,335.0260406732559
7010,254.80655431747434
7011,190.15488624572754
7012,117.9682306945324
7013,220.80645859241486
7014,26.440607011318207
7015,309.6114367246628
7016,272.33486771583557
7017,257.52396285533905
7018,314.77522253990173
7019,310.94106435775757
7020,369.93114948272705
7021,175.7818341255188
7022,360.9587848186493
7023,330.94259202480316
7024,43.26134920120239
7025,324.39918518066406
7026,357.03291296958923
7027,257.6496571302414
7028,561.6629123687744
7029,192.16531217098236
7030,325.15637278556824
7031,252.0278960466385
7032,414.4213616847992
7033,229.36563193798065
7034,324.11689162254333
7035,456.2274992465973
7036,290.8503979444504
7037,311.5497350692749
7038,291.254398226738
7039,348.309725522995
7040,305.95056414604187
7041,260.07156670093536
7042,204.31413054466248
7043,321.37349247932434
7044,331.65627121925354
7045,115.73300510644913
7046,142.03542917966843
7047,265.3453052043915
7048,137.5634267926216
7049,376.2277662754059
7050,179.86045330762863
7051,310.90813875198364
7052,288.5521471500397
7053,270.83679735660553
7054,128.29881012439728
7055,253.6943256855011
7056,294.43795680999756
7057,271.54980301856995
7058,314.11317586898804
7059,208.56545567512512
7060,229.33048605918884
7061,211.66312098503113
7062,310.31450033187866
7063,177.523572742939
7064,291.9912099838257
7065,217.84540116786957
7066,125.16914159059525
7067,196.75443470478058
7068,184.73374843597412
7069,288.7309640645981
7070,468.51322054862976
7071,303.6710023880005
7072,229.9694061279297
7073,246.89571261405945
7074,255.75312376022342
7075,235.98362803459167
7076,142.2219693660736
7077,385.0781440734863
7078,370.6052243709564
7079,304.08355593681335
7080,393.1506335735321
7081,317.98662543296814
7082,333.53737592697144
7083,328.2845079898834
7084,42.28109568357468
7085,174.17482435703278
7086,196.40481173992157
7087,169.5118710398674
7088,275.860732793808
7089,298.3851581811905
7090,144.76414620876312
7091,214.52895998954773
7092,305.20690083503723
7093,321.71030044555664
7094,-86.36075332760811
7095,253.99387180805206
7096,279.02201414108276
7097,319.47837471961975
7098,173.78602772951126
7099,145.2031046152115
7100,261.32202446460724
7101,310.88783740997314
7102,173.76743406057358
7103,-6.702765077352524
7104,302.8051793575287
7105,310.14237999916077
7106,127.23680436611176
7107,405.21079897880554
7108,176.74753069877625
7109,234.12510752677917
7110,127.75462716817856
7111,355.7472825050354
7112,75.96212849020958
7113,46.07876315712929
7114,225.8525162935257
7115,535.603129863739
7116,332.3227882385254
7117,166.7600154876709
7118,393.4082508087158
7119,353.84255051612854
7120,243.76192688941956
7121,376.95483565330505
7122,421.6894567012787
7123,162.36203014850616
7124,164.48522806167603
7125,132.13895559310913
7126,266.42884612083435
7127,563.4993433952332
7128,83.24853181838989
7129,349.45207238197327
7130,253.9945602416992
7131,183.64114463329315
7132,304.9769341945648
7133,-16.000527143478394
7134,142.5611112266779
7135,181.34892582893372
7136,284.9634110927582
7137,115.50687253475189
7138,304.037344455719
7139,429.7405183315277
7140,317.96069145202637
7141,134.01303887367249
7142,429.97556924819946
7143,167.1217828989029
7144,431.62333965301514
7145,-5.926594138145447
7146,67.76780188083649
7147,179.05070781707764
7148,348.6865997314453
7149,461.26720905303955
7150,311.67213320732117
7151,189.20150995254517
7152,220.32500505447388
7153,235.9147012233734
7154,307.53434896469116
7155,191.97877645492554
7156,385.8599543571472
7157,115.40231257677078
7158,79.96946424245834
7159,359.81107354164124
7160,199.98368918895721
7161,-71.52087986469269
7162,307.93458223342896
7163,475.9113848209381
7164,188.00702393054962
7165,183.96090269088745
7166,177.44092792272568
7167,155.50265312194824
7168,312.62643933296204
7169,66.3159966468811
7170,137.6361981034279
7171,232.84236788749695
7172,214.61661756038666
7173,302.94933915138245
7174,127.81062796711923
7175,261.3290846347809
7176,189.65100347995758
7177,168.3501422405243
7178,462.33460307121277
7179,429.14755940437317
7180,360.8228862285614
7181,121.81787639856339
7182,328.01985144615173
7183,283.6845397949219
7184,354.507315158844
7185,349.87325072288513
7186,335.93965768814087
7187,392.83008575439453
7188,267.4220949411392
7189,125.91880559921265
7190,343.4159576892853
7191,215.6113475561142
7192,221.38778269290924
7193,247.21716046333313
7194,77.83829420804977
7195,260.64552068710327
7196,329.69141006469727
7197,250.95154643058777
7198,427.9758334159851
7199,403.37573289871216
7200,360.180926322937
7201,307.66443610191345
7202,280.3330719470978
7203,453.0915141105652
7204,241.2666916847229
7205,382.7927231788635
7206,172.71911203861237
7207,215.12194275856018
7208,203.79620641469955
7209,264.504212141037
7210,251.38471424579623
7211,398.6881673336029
7212,106.41597211360931
7213,129.87414449453354
7214,319.47622299194336
7215,253.15551459789276
7216,442.8042531013489
7217,252.40605175495145
7218,83.43594521284103
7219,356.3204288482666
7220,322.1895933151245
7221,428.30519676208496
7222,185.06095707416534
7223,56.3723161816597
7224,317.1787351369858
7225,83.70218575000763
7226,445.9692597389221
7227,312.4556601047516
7228,131.99089467525482
7229,285.65619587898254
7230,309.0108960866928
7231,196.90003395080566
7232,263.62855434417725
7233,150.36551356315613
7234,294.3298399448395
7235,301.64695978164673
7236,218.04169118404388
7237,154.86209392547607
7238,246.74648642539978
7239,218.9854472875595
7240,377.193808555603
7241,442.6119089126587
7242,223.9231437444687
7243,330.4843157529831
7244,-15.379360318183899
7245,258.77924263477325
7246,211.0511988401413
7247,227.49122977256775
7248,371.6737687587738
7249,359.10223722457886
7250,138.7232005596161
7251,129.97742593288422
7252,193.93774569034576
7253,235.51335632801056
7254,368.9220607280731
7255,293.95672082901
7256,339.2287075519562
7257,170.9547996520996
7258,249.79311227798462
7259,301.33010745048523
7260,131.9839172065258
7261,339.1226887702942
7262,157.79217928647995
7263,195.73965072631836
7264,236.6735428571701
7265,151.41386091709137
7266,265.3619349002838
7267,244.90814805030823
7268,447.3068594932556
7269,249.04261529445648
7270,178.44670116901398
7271,216.80927276611328
7272,320.75586318969727
7273,286.0513776540756
7274,467.48104095458984
7275,338.159304857254
7276,225.91769695281982
7277,271.436607837677
7278,50.36884322762489
7279,193.3700993657112
7280,224.29604828357697
7281,306.0001403093338
7282,196.31671607494354
7283,76.73185020685196
7284,254.37569022178653
7285,203.89530062675476
7286,357.5173556804657
7287,259.47313010692596
7288,393.296480178833
7289,62.27700859308243
7290,340.3567433357239
7291,360.2087140083313
7292,168.08271706104279
7293,164.3150493502617
7294,160.63824743032455
7295,208.61307382583618
7296,148.17757904529572
7297,258.15141201019287
7298,347.75028824806213
7299,412.21391558647156
7300,170.7462415099144
7301,292.45628118515015
7302,328.6257863044739
7303,361.8483781814575
7304,287.4893695116043
7305,99.21125620603561
7306,379.5385956764221
7307,120.12503445148468
7308,94.10258084535599
7309,245.06987631320953
7310,212.06082701683044
7311,155.2912414073944
7312,236.0485553741455
7313,449.08381700515747
7314,261.0484629869461
7315,354.54256534576416
7316,446.9031095504761
7317,110.20892411470413
7318,202.8572052717209
7319,270.84003388881683
7320,243.30467283725739
7321,285.9438419342041
7322,167.8534299135208
7323,383.26876163482666
7324,387.9582703113556
7325,266.5517419576645
7326,193.05042028427124
7327,294.73867416381836
7328,331.25976622104645
7329,269.6759879589081
7330,335.5379045009613
7331,406.35178089141846
7332,248.35955202579498
7333,417.0134365558624
7334,98.01930785179138
7335,207.1944683790207
7336,294.5211112499237
7337,90.56902229785919
7338,199.93991255760193
7339,314.4212245941162
7340,476.07653737068176
7341,222.87277281284332
7342,178.80280315876007
7343,201.54977142810822
7344,59.30029973387718
7345,284.10603404045105
7346,274.0952134132385
7347,250.0164657831192
7348,328.939950466156
7349,192.02829897403717
7350,110.09290814399719
7351,393.84889006614685
7352,259.9453330039978
7353,318.12243461608887
7354,335.63838601112366
7355,391.54748916625977
7356,17.477065324783325
7357,158.75577479600906
7358,288.7626200914383
7359,364.80632722377777
7360,554.6513855457306
7361,329.833459854126
7362,313.29851150512695
7363,302.95635759830475
7364,111.45109087228775
7365,229.5129418373108
7366,-10.940924286842346
7367,159.15527045726776
7368,155.02592995762825
7369,163.6633336544037
7370,273.61661195755005
7371,327.2140860557556
7372,300.02090632915497
7373,445.20455598831177
7374,110.68189293146133
7375,215.2332991361618
7376,178.62076312303543
7377,399.7492551803589
7378,217.64335483312607
7379,398.1247007846832
7380,275.41860044002533
7381,282.3246121406555
7382,251.60482227802277
7383,309.2928111553192
7384,288.01764845848083
7385,409.4735324382782
7386,301.6055762767792
7387,327.085542678833
7388,227.22843289375305
7389,268.2744473218918
7390,289.790016412735
7391,235.50947308540344
7392,138.95314186811447
7393,517.9092884063721
7394,336.9804918766022
7395,255.20936846733093
7396,162.9239797592163
7397,45.7129180431366
7398,213.1087690591812
7399,367.0342206954956
7400,314.7304177284241
7401,164.47987258434296
7402,163.65904808044434
7403,258.61769020557404
7404,282.3761224746704
7405,336.00078225135803
7406,165.4458224773407
7407,419.04369592666626
7408,223.10751378536224
7409,180.2442342042923
7410,284.0087562799454
7411,286.0418885946274
7412,270.0628340244293
7413,318.26828122138977
7414,200.382998585701
7415,200.70697963237762
7416,212.00843453407288
7417,66.22453480958939
7418,246.51233553886414
7419,300.07731914520264
7420,190.49412310123444
7421,420.10399103164673
7422,-39.31337594985962
7423,229.5329213142395
7424,286.6348326206207
7425,298.6272484064102
7426,190.4245376586914
7427,441.38880372047424
7428,306.8689703941345
7429,350.1126080751419
7430,239.76706564426422
7431,329.13485765457153
7432,271.5924859046936
7433,453.33083271980286
7434,172.8938788175583
7435,295.47625482082367
7436,199.54138696193695
7437,112.09280975162983
7438,354.17898297309875
7439,315.9425616264343
7440,272.23726511001587
7441,291.26677215099335
7442,97.68381491303444
7443,326.66512727737427
7444,-23.25906753540039
7445,118.54243874549866
7446,234.96036529541016
7447,593.7874376773834
7448,311.08358800411224
7449,185.42610704898834
7450,66.10710769891739
7451,204.41506206989288
7452,267.16766357421875
7453,-33.3866149187088
7454,177.469140291214
7455,297.0971703529358
7456,256.4241498708725
7457,114.13407921791077
7458,113.90617489814758
7459,65.59565290808678
7460,147.4604368209839
7461,175.25224685668945
7462,256.73877000808716
7463,255.34400045871735
7464,197.49296307563782
7465,295.82329988479614
7466,380.42280077934265
7467,173.83984625339508
7468,271.88645005226135
7469,415.69318175315857
7470,248.0913668870926
7471,264.30170834064484
7472,320.0274646282196
7473,266.82717502117157
7474,294.2215085029602
7475,314.9227738380432
7476,41.543978452682495
7477,151.35948359966278
7478,161.13627701997757
7479,286.0973834991455
7480,120.62670290470123
7481,168.53464394807816
7482,276.1169373989105
7483,181.3639521598816
7484,146.2855264544487
7485,159.94040369987488
7486,245.79361081123352
7487,210.53959131240845
7488,187.2287929058075
7489,313.9623284339905
7490,147.35112935304642
7491,231.27442002296448
7492,66.20990633964539
7493,282.9872131347656
7494,243.30313503742218
7495,187.4911218881607
7496,372.26340770721436
7497,245.93802690505981
7498,330.6952863931656
7499,463.7430191040039
7500,142.19851046800613
7501,314.66168761253357
7502,290.6697541475296
7503,193.50903630256653
7504,344.8982298374176
7505,438.4749174118042
7506,320.37757635116577
7507,212.6726120710373
7508,111.81803047657013
7509,104.21749353408813
7510,397.9587197303772
7511,112.71554082632065
7512,269.39516961574554
7513,281.3806027173996
7514,319.171267747879
7515,164.44869935512543
7516,226.6703873872757
7517,230.48673272132874
7518,327.33883261680603
7519,158.74923765659332
7520,314.7586941719055
7521,340.5346870422363
7522,273.671156167984
7523,100.57276338338852
7524,309.8759174346924
7525,145.16313672065735
7526,257.34880566596985
7527,179.70276772975922
7528,416.78157448768616
7529,208.99253487586975
7530,200.94032287597656
7531,298.9261507987976
7532,373.0170011520386
7533,116.87770038843155
7534,92.16420650482178
7535,239.13044035434723
7536,225.62361657619476
7537,315.1592403650284
7538,221.23727202415466
7539,163.382788002491
7540,39.40051943063736
7541,43.959908187389374
7542,168.5516893863678
7543,-36.33122146129608
7544,430.9805750846863
7545,209.90108102560043
7546,319.94742453098297
7547,150.42468309402466
7548,224.0582674741745
7549,191.7193055152893
7550,257.2865754365921
7551,232.79558420181274
7552,438.5821282863617
7553,480.9924900531769
7554,340.96362590789795
7555,287.3722940683365
7556,206.68250024318695
7557,380.7105541229248
7558,381.91189765930176
7559,195.07509768009186
7560,189.0489101409912
7561,163.49794566631317
7562,253.14341187477112
7563,337.7548336982727
7564,159.80297327041626
7565,255.65810203552246
7566,343.37506890296936
7567,242.10937023162842
7568,159.5000982284546
7569,280.49943447113037
7570,241.66106283664703
7571,-2.4189069867134094
7572,256.6559612751007
7573,267.3493683338165
7574,98.04907143115997
7575,334.4100296497345
7576,234.83299612998962
7577,311.80131137371063
7578,481.3620924949646
7579,256.7115306854248
7580,192.7377313375473
7581,191.2523776292801
7582,145.51826119422913
7583,270.2377647161484
7584,380.1329493522644
7585,255.8747291564941
7586,112.19278797507286
7587,196.57512307167053
7588,311.8190824985504
7589,116.60493910312653
7590,91.9518917798996
7591,249.12860691547394
7592,322.0514506101608
7593,370.77428102493286
7594,176.619753241539
7595,246.23161554336548
7596,170.94434052705765
7597,157.0260614156723
7598,292.9539918899536
7599,199.04149174690247
7600,166.29952788352966
7601,121.38309925794601
7602,317.0064628124237
7603,270.81278562545776
7604,201.669579744339
7605,228.54898869991302
7606,5.561824142932892
7607,140.62307476997375
7608,387.95182704925537
7609,381.037175655365
7610,379.7948181629181
7611,261.62243485450745
7612,136.75314486026764
7613,345.93361020088196
7614,241.35316610336304
7615,261.8163615465164
7616,374.20971393585205
7617,158.93327444791794
7618,127.50286757946014
7619,318.6091661453247
7620,203.00934612751007
7621,202.20889449119568
7622,98.27250242233276
7623,153.26984226703644
7624,-27.448025345802307
7625,202.90760397911072
7626,83.48303958773613
7627,272.60648906230927
7628,377.9950439929962
7629,217.56179928779602
7630,456.26417994499207
7631,293.87528896331787
7632,225.35599172115326
7633,159.99218225479126
7634,370.0338065624237
7635,269.8716551065445
7636,283.50974917411804
7637,196.39737010002136
7638,435.6489837169647
7639,452.7616322040558
7640,305.5079072713852
7641,138.89846876263618
7642,52.365659177303314
7643,317.8428530693054
7644,266.5448248386383
7645,201.46881639957428
7646,223.08487594127655
7647,424.2988169193268
7648,239.02815580368042
7649,32.49731957912445
7650,80.7135570794344
7651,335.30163168907166
7652,305.7985186576843
7653,302.148962020874
7654,223.18155318498611
7655,257.8246682882309
7656,353.0481278896332
7657,215.08755385875702
7658,84.5092236995697
7659,81.06183260679245
7660,314.7176682949066
7661,169.86671686172485
7662,192.7949696779251
7663,212.9502236843109
7664,256.6662788391113
7665,361.8230164051056
7666,175.80335587263107
7667,355.73015213012695
7668,59.71575938165188
7669,247.08243906497955
7670,197.74253517389297
7671,287.6914381980896
7672,404.8731207847595
7673,246.59364819526672
7674,104.54612225294113
7675,409.15268063545227
7676,125.9433224797249
7677,372.21834659576416
7678,351.802921295166
7679,236.53103709220886
7680,-43.09498071670532
7681,255.1368147134781
7682,279.5450270175934
7683,259.4924509525299
7684,142.03580617904663
7685,228.3084601163864
7686,267.1613276004791
7687,137.1479094028473
7688,283.2750678062439
7689,307.70679116249084
7690,234.21435952186584
7691,298.0214774608612
7692,359.06602144241333
7693,207.54416584968567
7694,258.12090039253235
7695,104.46241647005081
7696,138.27241212129593
7697,140.61490446329117
7698,246.29237353801727
7699,265.6339228153229
7700,301.44999623298645
7701,217.71569848060608
7702,243.5356169939041
7703,134.39446240663528
7704,283.5866779088974
7705,161.14770472049713
7706,149.53766465187073
7707,293.33383440971375
7708,194.14933025836945
7709,291.1896139383316
7710,306.12773299217224
7711,287.65527606010437
7712,169.16161179542542
7713,451.86328291893005
7714,342.2209680080414
7715,338.3150339126587
7716,359.68388319015503
7717,313.4635865688324
7718,421.10280990600586
7719,331.7845046520233
7720,71.98272496461868
7721,66.25823993235826
7722,446.61638140678406
7723,318.4410631656647
7724,260.13629138469696
7725,214.12205696105957
7726,292.4937695264816
7727,232.87732303142548
7728,384.09789204597473
7729,77.04870104789734
7730,374.1768181324005
7731,349.07715916633606
7732,399.2749333381653
7733,358.9379847049713
7734,326.94348096847534
7735,159.2255249619484
7736,161.84099465608597
7737,266.31636023521423
7738,172.26219177246094
7739,244.94031071662903
7740,466.07434153556824
7741,30.715174973011017
7742,398.03330302238464
7743,307.1436941623688
7744,235.65868735313416
7745,275.3699600696564
7746,202.11355090141296
7747,256.58710300922394
7748,204.93051707744598
7749,224.00060892105103
7750,72.10124433040619
7751,433.0537438392639
7752,250.63461959362033
7753,258.7474435567856
7754,308.0718457698822
7755,352.35174894332886
7756,-107.25727677345276
7757,-27.437570691108704
7758,260.8166754245758
7759,331.3361942768097
7760,236.04680001735687
7761,280.8621048927307
7762,223.85693490505219
7763,279.77173924446106
7764,172.46380746364594
7765,232.1373164653778
7766,-15.554068982601166
7767,347.9052245616913
7768,359.9766433238983
7769,195.78246176242828
7770,232.6204001903534
7771,351.5188932418823
7772,286.33671402931213
7773,334.520947933197
7774,233.12417566776276
7775,347.2680389881134
7776,138.25407326221466
7777,320.9508776664734
7778,280.4351896047592
7779,277.58522629737854
7780,472.35050201416016
7781,183.29836279153824
7782,451.5897572040558
7783,293.00201535224915
7784,294.5844888687134
7785,225.79135298728943
7786,359.08311009407043
7787,327.7555584907532
7788,348.22516441345215
7789,293.25647354125977
7790,328.80399227142334
7791,223.30195903778076
7792,78.30734103918076
7793,282.02856183052063
7794,282.82457888126373
7795,214.72388803958893
7796,261.56601309776306
7797,135.02964079380035
7798,97.95591905713081
7799,164.00898844003677
7800,271.7302143573761
7801,192.02547073364258
7802,279.5186251401901
7803,59.03553068637848
7804,100.32119154930115
7805,265.3655230998993
7806,384.99730229377747
7807,232.071053981781
7808,195.3451007604599
7809,295.92060446739197
7810,159.74624156951904
7811,277.7031809091568
7812,342.31792092323303
7813,285.37484407424927
7814,204.17344570159912
7815,165.90744256973267
7816,262.9282832145691
7817,339.91878032684326
7818,279.8123359680176
7819,226.36204063892365
7820,433.4237277507782
7821,230.25167882442474
7822,279.61905896663666
7823,313.4114146232605
7824,269.09962594509125
7825,319.9482560157776
7826,130.57615458965302
7827,46.71194106340408
7828,348.8834857940674
7829,331.5903604030609
7830,346.5227007865906
7831,424.82131123542786
7832,199.77157413959503
7833,179.88380193710327
7834,285.37738621234894
7835,263.33873867988586
7836,223.206427693367
7837,-98.0759471654892
7838,256.3379645347595
7839,374.29494857788086
7840,40.47890454530716
7841,498.8226890563965
7842,282.7018678188324
7843,115.07098823785782
7844,345.2345550060272
7845,362.0163679122925
7846,329.4375240802765
7847,343.5281455516815
7848,122.65181615948677
7849,278.34119498729706
7850,70.16183733940125
7851,121.8987911939621
7852,319.3556249141693
7853,150.62363296747208
7854,222.9885995388031
7855,235.70875227451324
7856,179.4100821018219
