session,target_position
5790,2186.3683462142944
5791,1612.5496864318848
5792,1862.4012470245361
5793,1925.0308752059937
5794,1866.7813777923584
5795,1983.5506916046143
5796,1552.5979042053223
5797,1634.6019506454468
5798,2205.4363012313843
5799,1624.5192289352417
5800,1624.2693185806274
5801,1948.9397287368774
5802,1858.121371269226
5803,1901.8315315246582
5804,1796.6492414474487
5805,1646.3579177856445
5806,1808.0978393554688
5807,2145.028042793274
5808,1772.4275827407837
5809,1937.6569271087646
5810,1873.6750602722168
5811,2351.3275146484375
5812,1774.039387702942
5813,1874.2319107055664
5814,1737.8584146499634
5815,1844.5334196090698
5816,2584.6423864364624
5817,1843.0513620376587
5818,1815.9518480300903
5819,1766.8365001678467
5820,1798.9007472991943
5821,1855.9578657150269
5822,1972.4656105041504
5823,1740.7294511795044
5824,1695.6927299499512
5825,1721.4606523513794
5826,1710.927438735962
5827,1804.1386604309082
5828,1921.8519449234009
5829,1968.7074422836304
5830,1893.205738067627
5831,1947.1566915512085
5832,2053.2588481903076
5833,1917.7279710769653
5834,1769.3384885787964
5835,1738.417649269104
5836,1891.432523727417
5837,1899.705195426941
5838,1888.1355285644531
5839,1895.7087993621826
5840,2056.269073486328
5841,1799.0070581436157
5842,2108.1565380096436
5843,2111.5705728530884
5844,1855.63383102417
5845,1806.0347318649292
5846,1977.4271965026855
5847,2019.816255569458
5848,1914.7022485733032
5849,1676.1131286621094
5850,2164.569616317749
5851,1953.7789344787598
5852,1853.3263206481934
5853,1622.751259803772
5854,1944.8817014694214
5855,1970.241093635559
5856,1839.200758934021
5857,1942.0448780059814
5858,1874.531626701355
5859,1894.1949129104614
5860,2055.4322481155396
5861,1691.119623184204
5862,1795.2608823776245
5863,1698.3729839324951
5864,1765.0070905685425
5865,1539.9657249450684
5866,1715.560007095337
5867,1967.2596454620361
5868,1867.1443700790405
5869,1815.2250528335571
5870,1794.321608543396
5871,1907.1717262268066
5872,2006.4465284347532
5873,1778.142809867859
5874,2177.8473138809204
5875,1888.1778478622437
5876,1763.2924556732178
5877,1861.1313343048096
5878,1760.9339952468872
5879,1833.11288356781
5880,1687.886667251587
5881,1852.6581287384033
5882,2050.9615659713745
5883,1968.7448263168335
5884,1444.0273642539978
5885,1594.3146228790283
5886,2348.106575012207
5887,2010.2437019348142
5888,1812.3333930969238
5889,1634.0654134750366
5890,1829.6387434005737
5891,1635.8208417892456
5892,1781.571626663208
5893,1518.642783164978
5894,1693.6200380325317
5895,1824.096965789795
5896,1506.8401098251343
5897,1720.602011680603
5898,1949.585199356079
5899,1843.2956218719482
5900,1680.6542873382568
5901,1720.1452016830444
5902,1891.136074066162
5903,1671.4499950408936
5904,1846.9075441360474
5905,1995.1486349105835
5906,1970.3736782073975
5907,1390.998351573944
5908,2054.3577194213867
5909,1949.5067358016968
5910,1908.0661058425903
5911,1913.508129119873
5912,1807.6422452926636
5913,1881.3345670700073
5914,1958.4373950958252
5915,1890.8284902572632
5916,1723.5486507415771
5917,1732.4382066726685
5918,1705.0553560256958
5919,1653.3759355545044
5920,1805.024814605713
5921,1861.9851112365723
5922,1759.0547561645508
5923,1732.570719718933
5924,1790.0249004364014
5925,2020.3910350799558
5926,1919.0585613250732
5927,1782.256841659546
5928,1956.0367584228516
5929,1701.211667060852
5930,2013.1772994995117
5931,1834.7551822662354
5932,1664.5455837249756
5933,1932.3734045028687
5934,2026.2676239013672
5935,1939.557695388794
5936,1807.3035717010498
5937,1971.058201789856
5938,1776.8269300460815
5939,1992.7596807479858
5940,1915.9706354141235
5941,2050.431776046753
5942,2120.380973815918
5943,1804.1792631149292
5944,2000.4674196243286
5945,2326.272225379944
5946,1679.9971103668213
5947,1746.7077732086182
5948,1783.4885120391846
5949,1811.656665802002
5950,1934.20729637146
5951,1785.9798431396484
5952,1895.4153060913086
5953,1697.8530406951904
5954,1903.0116558074951
5955,2048.1088161468506
5956,1908.5628271102905
5957,1891.9227838516235
5958,1710.790777206421
5959,1716.6420936584473
5960,1868.4881687164307
5961,1703.0290365219116
5962,1867.8387641906738
5963,1778.743290901184
5964,2009.8635673522951
5965,1853.276538848877
5966,1908.9850902557373
5967,1917.9613828659058
5968,1635.0844144821167
5969,1950.6820440292358
5970,1910.7158422470093
5971,1445.0551867485046
5972,1718.6997175216675
5973,1898.222017288208
5974,1834.308385848999
5975,2004.0677309036257
5976,1675.3737926483154
5977,1985.6965065002441
5978,1784.923267364502
5979,1799.161171913147
5980,1826.8487691879272
5981,1944.8477268218994
5982,1840.1917219161987
5983,1830.952548980713
5984,2153.4087896347046
5985,1930.4417133331299
5986,1819.7234153747559
5987,1734.8273754119873
5988,1713.810658454895
5989,1301.564908027649
5990,1860.1863861083984
5991,1876.0162830352783
5992,1759.523630142212
5993,1860.7053995132446
5994,1700.6679773330688
5995,1718.8883781433105
5996,1922.2313165664673
5997,1701.6123056411743
5998,1821.368145942688
5999,1859.128761291504
6000,1893.8847064971924
6001,1686.2114906311035
6002,1952.5312900543213
6003,1924.1976976394653
6004,1702.1503448486328
6005,1722.4338293075562
6006,1899.2420673370361
6007,1567.6174879074097
6008,2175.9918689727783
6009,1676.1646509170532
6010,1906.1359405517578
6011,1735.1046562194824
6012,1948.8472938537598
6013,1772.0502614974976
6014,1568.8400030136108
6015,1712.0075225830078
6016,1420.6531047821045
6017,1738.5696172714233
6018,1794.5538520812988
6019,1962.178134918213
6020,1829.091715812683
6021,1683.5415601730347
6022,1853.0459642410278
6023,1766.469955444336
6024,1440.649175643921
6025,1671.0155487060547
6026,1768.6217308044434
6027,1599.2734670639038
6028,2024.630832672119
6029,1469.476592540741
6030,1624.6211290359497
6031,2034.049415588379
6032,1821.2414026260376
6033,1521.7267990112305
6034,2147.0904111862183
6035,2249.3728160858154
6036,1945.8926439285278
6037,2016.4002418518066
6038,1696.556806564331
6039,1764.5017862319946
6040,2029.0420770645144
6041,1807.1561574935913
6042,1822.9679822921753
6043,1934.3350648880005
6044,1906.8807363510132
6045,1895.473599433899
6046,2035.1252555847168
6047,2055.4802417755127
6048,1824.0386724472046
6049,1940.2166604995728
6050,2118.856382369995
6051,1911.1696481704712
6052,1984.2979192733765
6053,1716.9792413711548
6054,1700.710940361023
6055,1689.2329216003418
6056,1689.1261339187622
6057,1936.1332893371582
6058,1839.79070186615
6059,2088.5746240615845
6060,1647.1551179885864
6061,1736.1969470977783
6062,1786.5808963775635
6063,2230.4720401763916
6064,1783.3998680114746
6065,1990.3795719146729
6066,1921.8218088150024
6067,2105.5073738098145
6068,2054.853105545044
6069,1772.4483489990234
6070,1947.797966003418
6071,1891.6317701339722
6072,1675.5451440811157
6073,1752.1494626998901
6074,1846.6545820236206
6075,1727.8993129730225
6076,1952.557635307312
6077,1738.968586921692
6078,1694.661545753479
6079,1952.4778127670288
6080,2073.114013671875
6081,1811.069655418396
6082,1871.3267803192139
6083,2043.543004989624
6084,1975.9538173675537
6085,1860.194993019104
6086,1899.5906352996826
6087,1977.4583578109741
6088,1763.4170055389404
6089,1688.8615369796753
6090,2003.530430793762
6091,1771.8630075454712
6092,1807.5847864151
6093,1703.663682937622
6094,2130.924081802368
6095,1885.1603269577026
6096,1638.360619544983
6097,1868.2303190231323
6098,2178.8758039474487
6099,1836.8150234222412
6100,1870.4447507858276
6101,2324.6941089630127
6102,1925.5701303482056
6103,1847.1771240234375
6104,1877.524447441101
6105,1967.9548263549805
6106,1856.744360923767
6107,1882.2627305984497
6108,1933.8761568069458
6109,1960.538911819458
6110,1818.9094305038452
6111,1716.2098407745361
6112,2127.934718132019
6113,2020.8466768264773
6114,1824.8721599578857
6115,1602.0427703857422
6116,1710.498070716858
6117,1983.621859550476
6118,1691.3248777389526
6119,2102.3160696029663
6120,1663.2030725479126
6121,1902.069067955017
6122,2117.268753051758
6123,1977.169108390808
6124,1742.5752401351929
6125,1824.6584177017212
6126,1507.9975485801697
6127,1749.476671218872
6128,1933.1004619598389
6129,1730.9514999389648
6130,1938.2184743881226
6131,1873.4408140182495
6132,1656.931447982788
6133,1918.8075065612793
6134,1587.708330154419
6135,1589.1780138015747
6136,1666.9049263000488
6137,1810.0013256072998
6138,1875.1555681228638
6139,1400.019657611847
6140,1853.1877040863037
6141,1584.717607498169
6142,1993.9990758895874
6143,1764.0552997589111
6144,1728.0208587646484
6145,1691.0051584243774
6146,1786.735486984253
6147,1607.3009490966797
6148,1741.7823791503906
6149,1771.2852954864502
6150,1744.457983970642
6151,2000.8628845214841
6152,1736.4258527755737
6153,1696.8023300170898
6154,1484.0380668640137
6155,1960.0979566574097
6156,1551.6852617263794
6157,1896.6959714889526
6158,1782.093334197998
6159,1990.7498836517334
6160,1648.7348318099976
6161,2024.5550155639646
6162,1984.384799003601
6163,1778.432822227478
6164,1836.1649751663208
6165,2032.2685480117798
6166,1946.8337774276733
6167,1840.3489112854004
6168,2004.502606391907
6169,1798.3407258987427
6170,1584.417748451233
6171,1975.2830266952515
6172,1560.7627391815186
6173,1682.7908754348755
6174,1650.594687461853
6175,1781.343412399292
6176,1758.0381155014038
6177,1734.6431016921997
6178,1999.5770931243896
6179,2192.507839202881
6180,1720.319390296936
6181,1838.8731956481934
6182,1914.686679840088
6183,1887.0654106140137
6184,1854.1815996170044
6185,1989.9190425872803
6186,1859.8607540130615
6187,1940.8796310424805
6188,1931.5377235412598
6189,1745.054578781128
6190,1381.2908172607422
6191,1712.9526376724243
6192,1534.6253871917725
6193,1746.6615200042725
6194,1922.486662864685
6195,1948.252034187317
6196,1782.5645685195923
6197,2160.523200035095
6198,1638.3409023284912
6199,1868.9939498901367
6200,1748.9511966705322
6201,2126.712942123413
6202,1690.5105829238892
6203,1710.4332208633423
6204,1759.5913171768188
6205,1821.9752311706543
6206,1868.25532913208
6207,1715.7904386520386
6208,1939.8324012756348
6209,1220.3970193862915
6210,1885.66312789917
6211,1940.1199579238892
6212,1804.034948348999
6213,2099.6267080307007
6214,1489.1473531723022
6215,1828.7092208862305
6216,1649.3781566619873
6217,1838.2320404052734
6218,1756.139850616455
6219,1765.4232740402222
6220,2259.538149833679
6221,2028.0928373336792
6222,1967.4247026443481
6223,1869.464898109436
6224,1895.8346128463745
6225,1698.977279663086
6226,1912.6480102539062
6227,1865.5538320541382
6228,1759.0893983840942
6229,1811.439323425293
6230,1822.691249847412
6231,1682.1459293365479
6232,1985.0010871887207
6233,1996.0981845855713
6234,2257.0237398147583
6235,1519.4085121154785
6236,1777.0041704177856
6237,2091.2972688674927
6238,1958.512783050537
6239,1642.2766208648682
6240,1637.8642559051514
6241,1677.1099090576172
6242,1833.9593648910522
6243,1769.7446584701538
6244,2131.315279006958
6245,1943.3599948883057
6246,2075.9977102279663
6247,1926.1481523513794
6248,1413.7166142463684
6249,1861.865234375
6250,1689.7420167922974
6251,1605.477499961853
6252,1885.3035688400269
6253,1679.9460887908936
6254,1821.557593345642
6255,1612.7992391586304
6256,1721.522307395935
6257,1934.1714143753052
6258,2116.141128540039
6259,1751.8328666687012
6260,1994.8614120483398
6261,1727.206039428711
6262,1707.3538780212402
6263,1721.6753721237183
6264,1995.670199394226
6265,1717.0164585113525
6266,2015.2882099151611
6267,1965.4447317123413
6268,1688.6979818344116
6269,1567.5353527069092
6270,1779.4881343841553
6271,1959.4224452972412
6272,1681.1999320983887
6273,1910.5342388153076
6274,1960.3057384490967
6275,1892.8534030914307
6276,1901.8327951431274
6277,1783.2497596740723
6278,1815.4495000839233
6279,2055.2812337875366
6280,1608.082890510559
6281,1703.8816213607788
6282,1662.5431537628174
6283,1819.2858934402466
6284,1908.4548473358154
6285,1738.9884948730469
6286,1776.9651412963867
6287,1809.37922000885
6288,1863.9644861221313
6289,1661.0816717147827
6290,2218.4850931167603
6291,1820.023536682129
6292,2002.302813529968
6293,1699.1060972213745
6294,1986.6782665252686
6295,2008.8876485824585
6296,1988.7377262115479
6297,1836.818027496338
6298,1708.8692426681519
6299,1846.1148023605347
6300,1850.4280805587769
6301,1906.2175273895264
6302,1441.0720348358154
6303,1902.2950410842896
6304,1993.2040929794312
6305,1866.4993524551392
6306,1638.374900817871
6307,1370.2615976333618
6308,2167.455315589905
6309,1316.8135404586792
6310,1615.4818773269653
6311,1666.5698289871216
6312,1833.545708656311
6313,1791.1778688430786
6314,1746.7185974121094
6315,2047.9451179504395
6316,1690.3589487075806
6317,1820.0626373291016
6318,1887.448787689209
6319,1800.4257678985596
6320,1720.4460144042969
6321,2024.3971109390259
6322,1985.4938507080078
6323,1630.1518201828003
6324,1769.5682287216187
6325,1802.38618850708
6326,1795.9747552871704
6327,1912.8458976745605
6328,1859.1144561767578
6329,2108.875584602356
6330,1744.0591096878052
6331,1891.066312789917
6332,1871.1090564727783
6333,1752.2413730621338
6334,1626.3618230819702
6335,1706.3955068588257
6336,1728.8724184036255
6337,1682.5327396392822
6338,1641.5769577026367
6339,1621.8198776245117
6340,1836.719250679016
6341,1658.3799362182617
6342,1910.3078603744507
6343,1904.3346881866455
6344,1876.794695854187
6345,1815.2073383331299
6346,2038.5324478149416
6347,1791.513752937317
6348,1740.1047706604004
6349,1664.9715423583984
6350,1567.368745803833
6351,1880.7454109191895
6352,1979.588532447815
6353,1937.812328338623
6354,1925.8048295974731
6355,1894.597601890564
6356,1539.3885254859924
6357,1992.3642873764038
6358,1891.6031122207642
6359,1708.98597240448
6360,2054.1330099105835
6361,1751.3436317443848
6362,1749.923062324524
6363,1812.0420455932617
6364,2335.4400873184204
6365,1593.3677196502686
6366,2184.8742246627808
6367,1867.3534870147705
6368,1772.5409746170044
6369,1754.3694496154785
6370,1864.2529249191284
6371,1828.0344247817993
6372,1894.3894624710083
6373,1802.6808261871338
6374,1982.6038837432861
6375,1914.893889427185
6376,1833.7342023849487
6377,1802.5722980499268
6378,2124.0131855010986
6379,1653.1776189804077
6380,1853.370761871338
6381,1766.5490627288818
6382,1764.3845796585083
6383,1934.8054647445679
6384,1796.1274862289429
6385,1784.053134918213
6386,1612.1833324432373
6387,1701.1086702346802
6388,1917.3280715942383
6389,1782.8771829605103
6390,1658.0676317214966
6391,1882.102394104004
6392,1870.1416969299316
6393,1618.4767007827759
6394,1568.6500787734985
6395,1804.6369552612305
6396,2126.286745071411
6397,1795.6641912460327
6398,1725.3668546676636
6399,1619.1725492477417
6400,2174.201512336731
6401,1715.5857563018799
6402,1505.7170867919922
6403,1762.7126455307007
6404,1769.2134618759155
6405,1962.8124713897705
6406,1531.955909729004
6407,1854.8284769058228
6408,1911.7109060287476
6409,2058.9874029159546
6410,2110.7510089874268
6411,1917.6778078079224
6412,1848.4994649887085
6413,1711.3574981689453
6414,1773.766565322876
6415,1898.0294227600098
6416,1778.5995244979858
6417,1590.0732159614563
6418,1993.5624837875366
6419,1822.3124265670776
6420,1781.6142320632935
6421,1925.7750034332275
6422,1811.5963459014893
6423,1624.1047382354736
6424,1927.7982473373413
6425,1595.826244354248
6426,1878.1891822814941
6427,2047.6694822311404
6428,1926.1382579803467
6429,2041.1053419113161
6430,1913.1866931915283
6431,1877.8024196624756
6432,1610.3798627853394
6433,1932.3774337768555
6434,1748.8637924194336
6435,1670.83580493927
6436,1766.6240692138672
6437,1674.3761777877808
6438,1676.2948513031006
6439,1702.419114112854
6440,1629.901385307312
6441,1891.9519901275635
6442,1949.9945163726807
6443,1891.6782855987549
6444,1786.274242401123
6445,1883.609676361084
6446,1824.39444065094
6447,1819.286823272705
6448,1605.1543951034546
6449,1902.3438930511475
6450,1693.6638355255127
6451,1968.8433170318604
6452,1811.928653717041
6453,1804.7589778900146
6454,1644.7924852371216
6455,1849.2062330245972
6456,1364.536201953888
6457,1397.9611039161682
6458,1815.9134149551392
6459,1966.9626474380493
6460,2041.8238401412964
6461,1926.380968093872
6462,1863.158106803894
6463,1890.4252290725708
6464,1956.8231344223022
6465,1923.547649383545
6466,1896.62606716156
6467,1951.995587348938
6468,1542.517590522766
6469,1800.7610082626343
6470,1804.7752380371094
6471,1709.4178199768066
6472,1922.9955911636353
6473,1663.9245986938477
6474,2013.713073730469
6475,1571.0018157958984
6476,1387.1960282325745
6477,1814.2279386520386
6478,1700.486159324646
6479,1798.986005783081
6480,1935.6597900390625
6481,1992.4861192703247
6482,1968.2957410812378
6483,1800.6462574005127
6484,2037.8461360931394
6485,1847.0807790756226
6486,1753.668212890625
6487,1743.08500289917
6488,2051.0706186294556
6489,1877.7920484542847
6490,1541.5613174438477
6491,1932.931923866272
6492,1955.5476903915405
6493,1854.4193267822266
6494,2103.0632734298706
6495,1455.3506016731262
6496,1781.2110900878906
6497,1535.6327295303345
6498,1710.606598854065
6499,1516.123628616333
6500,1710.2685451507568
6501,1909.703779220581
6502,1791.7344093322754
6503,1630.1925659179688
6504,1748.427677154541
6505,1628.014850616455
6506,1913.3992910385132
6507,1632.4058532714844
6508,1955.2913427352905
6509,2025.8808135986328
6510,1703.5543203353882
6511,1656.5754175186157
6512,1574.9594926834106
6513,1800.3537893295288
6514,1616.4565324783325
6515,1881.2667846679688
6516,1662.285566329956
6517,1772.2314596176147
6518,1832.7311754226685
6519,1676.0340213775635
6520,1604.063320159912
6521,1306.6571712493896
6522,1877.2396326065063
6523,1483.5389733314514
6524,2068.354344367981
6525,1887.082600593567
6526,1833.9860916137695
6527,1693.7159299850464
6528,2160.977077484131
6529,1963.916802406311
6530,1865.7392024993896
6531,2008.2203626632688
6532,2050.1123428344727
6533,1845.6889152526855
6534,2138.013482093811
6535,1739.8694276809692
6536,1674.1360902786255
6537,1940.3409957885742
6538,1663.3392333984375
6539,1562.567687034607
6540,1874.8716115951538
6541,1738.0385637283325
6542,1979.9034595489502
6543,1637.2990608215332
6544,1874.445080757141
6545,1568.9630031585693
6546,1946.7134475708008
6547,2125.760531425476
6548,1934.0901613235474
6549,1853.366780281067
6550,1674.3030548095703
6551,1731.2186479568481
6552,2046.22163772583
6553,1866.5584802627563
6554,1857.7455520629883
6555,1865.13032913208
6556,1800.2934455871582
6557,1703.5077095031738
6558,1958.145022392273
6559,1686.2344980239868
6560,1760.2482795715332
6561,1710.523509979248
6562,1959.280276298523
6563,1573.3909368515015
6564,2030.3904533386233
6565,1973.6966609954834
6566,1741.4369106292725
6567,2064.857840538025
6568,1812.2679948806763
6569,2018.5107707977297
6570,2049.5524406433105
6571,1802.5811672210693
6572,1907.8027725219727
6573,2003.9001941680908
6574,1703.3897399902344
6575,1912.65709400177
6576,1642.1696186065674
6577,1595.7128763198853
6578,1737.8060340881348
6579,1911.2472772598267
6580,1362.0959162712097
6581,1990.2227878570557
6582,1940.1776552200317
6583,1836.031460762024
6584,1881.7254304885864
6585,1945.9567070007324
6586,2039.7799730300906
6587,1815.7320022583008
6588,1774.2052793502808
6589,1809.6206665039062
6590,1953.372597694397
6591,1621.4088439941406
6592,1661.8272542953491
6593,2156.684994697571
6594,1639.8688077926636
6595,1788.0900859832764
6596,1741.2179946899414
6597,1860.2532386779785
6598,1780.1130056381226
6599,2143.561339378357
6600,1770.18301486969
6601,1980.8235883712769
6602,1725.6540775299072
6603,1465.5729293823242
6604,2057.8336000442505
6605,1695.5193281173706
6606,1815.7886981964111
6607,1869.1980361938477
6608,1881.446123123169
6609,1654.9132108688354
6610,1877.7491331100464
6611,1871.5169429779053
6612,1898.3349084854126
6613,1647.3705291748047
6614,1722.624158859253
6615,1688.8251543045044
6616,1745.1274871826172
6617,1794.244623184204
6618,1647.3954439163208
6619,1735.6329441070557
6620,1665.518593788147
6621,1768.6816215515137
6622,1833.3904504776
6623,1779.153037071228
6624,1857.7441215515137
6625,1718.0081844329834
6626,1550.5765557289124
6627,1918.7546014785767
6628,1532.1388244628906
6629,1980.6198596954346
6630,1701.2735843658447
6631,1943.6890125274658
6632,1874.374794960022
6633,2001.4415264129636
6634,2023.028016090393
6635,1689.9148225784302
6636,1963.3353233337402
6637,1947.8846549987793
6638,1810.1661920547485
6639,1811.7666721343994
6640,1616.3918256759644
6641,1811.1534357070923
6642,1895.0412034988403
6643,1874.7055292129517
6644,1924.3549823760986
6645,1867.7470445632935
6646,1772.8568077087402
6647,2009.3123435974123
6648,1393.2124853134155
6649,1467.140793800354
6650,1890.0506019592285
6651,1698.4126806259155
6652,1742.6000118255615
6653,1761.3547563552856
6654,1640.283989906311
6655,2027.5487184524534
6656,1625.364065170288
6657,1686.9218587875366
6658,1874.154257774353
6659,1363.9825820922852
6660,2177.4171829223633
6661,1825.2163171768188
6662,1843.9689636230469
6663,1938.7264251708984
6664,1722.7622509002686
6665,1672.7537631988525
6666,1814.0764474868774
6667,1934.69660282135
6668,1826.1026620864868
6669,1653.3824920654297
6670,1736.6214275360107
6671,1552.444589138031
6672,1804.1709899902344
6673,1866.1625862121582
6674,1958.4960222244263
6675,1701.2489795684814
6676,1980.7451248168945
6677,1789.596438407898
6678,1764.703106880188
6679,1751.2011289596558
6680,2136.0044717788696
6681,1511.7872953414917
6682,1547.100281715393
6683,1859.9733114242554
6684,1615.2751922607422
6685,1823.431897163391
6686,1926.5063047409058
6687,1681.1218738555908
6688,1854.5479774475098
6689,2247.024965286255
6690,1957.605504989624
6691,2009.5699787139893
6692,1643.4735536575317
6693,1873.8253593444824
6694,1782.9065084457397
6695,1735.3897333145142
6696,2075.8460521698
6697,1977.1532535552979
6698,1610.693597793579
6699,1808.4044218063354
6700,1515.699553489685
6701,1910.0012302398682
6702,2100.8212327957153
6703,1775.1028299331665
6704,1963.8820886611938
6705,1770.4975128173828
6706,1962.096905708313
6707,2011.6305112838745
6708,1798.3980894088745
6709,1597.2163677215576
6710,2093.79620552063
6711,1335.1129055023193
6712,1366.3393020629883
6713,1965.8519983291626
6714,1567.1988487243652
6715,1837.472152709961
6716,1825.2858877182007
6717,1711.4179849624634
6718,1815.8314228057861
6719,1693.0718421936035
6720,2139.3933057785034
6721,1848.039722442627
6722,1706.5413236618042
6723,1567.713212966919
6724,1502.5710821151733
6725,1758.1978559494019
6726,1759.2641830444336
6727,2251.3471364974976
6728,1708.737301826477
6729,1754.751443862915
6730,2161.9534969329834
6731,1549.7385025024414
6732,1621.017050743103
6733,1668.5136079788208
6734,1544.456958770752
6735,1933.0292224884033
6736,2091.674566268921
6737,1788.012456893921
6738,1798.287582397461
6739,1872.3739624023438
6740,1874.894118309021
6741,1861.5221977233887
6742,1923.072338104248
6743,1859.6349477767944
6744,2062.4913930892944
6745,1854.771637916565
6746,2130.349540710449
6747,1808.7749481201172
6748,1524.9495267868042
6749,2146.7447757720947
6750,1694.628930091858
6751,2010.6164693832395
6752,1416.7574763298035
6753,1815.8247709274292
6754,1725.900673866272
6755,1600.920033454895
6756,2074.4805335998535
6757,2032.8039169311523
6758,2079.5536041259766
6759,1876.5827894210815
6760,2161.7835760116577
6761,1597.0524549484253
6762,1552.9765129089355
6763,1929.9554347991943
6764,1887.1998310089111
6765,1733.5688829421997
6766,1688.1195068359375
6767,2012.2156143188477
6768,1645.588231086731
6769,1946.3111877441406
6770,1865.8047199249268
6771,1679.592227935791
6772,1763.4790420532227
6773,1810.9107732772827
6774,1688.3210897445679
6775,2042.4373865127566
6776,1471.8505144119263
6777,1796.6731309890747
6778,1859.820795059204
6779,1719.7656154632568
6780,2029.0318965911865
6781,1844.6510076522827
6782,1965.2867555618286
6783,1759.8816633224487
6784,1678.4327030181885
6785,1790.303921699524
6786,1674.6567964553833
6787,1772.4079370498657
6788,2026.02698802948
6789,1620.1385021209717
6790,1699.296259880066
6791,1901.1713027954102
6792,1779.735827445984
6793,1942.8683042526245
6794,1570.6682682037354
6795,1753.969144821167
6796,1835.856032371521
6797,1737.3995304107666
6798,2243.402314186096
6799,1729.048490524292
6800,1668.3339834213257
6801,1835.1288795471191
6802,1920.5863237380981
6803,1666.3299083709717
6804,1683.8508605957031
6805,1910.6073141098022
6806,1821.1174488067627
6807,1872.4747896194458
6808,1704.1500568389893
6809,1575.9407043457031
6810,1717.585039138794
6811,1825.129795074463
6812,1675.054955482483
6813,1875.7669925689697
6814,1707.939863204956
6815,1709.4350337982178
6816,1867.9445028305054
6817,2108.4017753601074
6818,1787.2794151306152
6819,1702.9008388519287
6820,1965.169382095337
6821,1781.7979574203491
6822,1978.7455081939697
6823,1588.024353981018
6824,1975.3652811050415
6825,1881.9363355636597
6826,1971.7745780944824
6827,1846.1215734481812
6828,1874.5400667190552
6829,2138.653540611267
6830,1805.4896354675293
6831,1730.868148803711
6832,2055.6702375411987
6833,1682.2918176651
6834,1468.7447786331177
6835,1923.2604026794434
6836,2051.2770414352417
6837,1810.438346862793
6838,1775.1276969909668
6839,1958.2468748092651
6840,1906.3061475753784
6841,1918.95272731781
6842,1591.361165046692
6843,1976.2127876281738
6844,1906.3871622085571
6845,1609.8151922225952
6846,1786.693811416626
6847,1580.5796146392822
6848,1839.9165868759155
6849,2177.3709535598755
6850,1955.816388130188
6851,1825.932502746582
6852,1766.152811050415
6853,1729.5108318328857
6854,1704.2721509933472
6855,1754.8980712890625
6856,1993.2247161865234
6857,2007.7811956405637
6858,1860.4908466339111
6859,2037.8071784973147
6860,1766.8489694595337
6861,1889.2084121704102
6862,1615.1207447052002
6863,1589.8215055465698
6864,1780.3401231765747
6865,1891.7929887771606
6866,2196.533513069153
6867,1695.2833652496338
6868,1415.813708305359
6869,1921.870732307434
6870,1883.6885452270508
6871,1833.306360244751
6872,1908.6036920547485
6873,1905.3959846496582
6874,1877.4136066436768
6875,1867.0346021652222
6876,1789.5127058029175
6877,1735.7594966888428
6878,1740.3740406036377
6879,2021.5174436569212
6880,1943.7522411346436
6881,2120.9967613220215
6882,1747.4025249481201
6883,1751.4402627944946
6884,1468.6542391777039
6885,1895.3596591949463
6886,1706.0409545898438
6887,1879.1803359985352
6888,1778.6276817321777
6889,1875.073790550232
6890,2379.0068864822388
6891,2205.3468704223633
6892,1584.125256538391
6893,1785.9535455703735
6894,1658.253026008606
6895,1924.3638038635254
6896,1768.423342704773
6897,1891.770052909851
6898,1900.0009536743164
6899,1966.1946535110474
6900,1823.7658023834229
6901,1695.3130960464478
6902,1879.8430442810059
6903,1872.4332094192505
6904,1822.0424890518188
6905,2248.0917930603027
6906,1879.2416095733643
6907,2014.9912357330325
6908,1732.7215433120728
6909,1966.170597076416
6910,1835.210108757019
6911,2202.8850317001343
6912,1808.3600997924805
6913,1752.849531173706
6914,2009.2466592788699
6915,1912.907886505127
6916,1865.160322189331
6917,1911.6755962371826
6918,1977.1209478378296
6919,2207.7349185943604
6920,1943.6279296875
6921,2030.3236722946165
6922,2003.4446477890015
6923,1920.1366662979126
6924,1617.710828781128
6925,1838.1389379501343
6926,1921.693754196167
6927,1934.225583076477
6928,1572.0998525619507
6929,1498.987889289856
6930,1778.4836053848267
6931,1958.3221912384033
6932,1865.1403903961182
6933,1815.97900390625
6934,1900.3859043121338
6935,2054.786491394043
6936,1675.6014108657837
6937,1977.233910560608
6938,1992.9375171661377
6939,1562.9775524139404
6940,1538.9482259750366
6941,1858.0532312393188
6942,1909.7599506378174
6943,1359.8390698432922
6944,1686.09459400177
6945,1893.390417098999
6946,1770.5357313156128
6947,1966.1729335784912
6948,1733.9407682418823
6949,1825.7963418960571
6950,1790.609622001648
6951,1796.9936609268188
6952,1908.953332901001
6953,1682.4479341506958
6954,1729.1143894195557
6955,1967.972207069397
6956,1742.6339387893677
6957,2031.4918994903564
6958,2265.528345108032
6959,1717.14026927948
6960,1822.9568481445312
6961,2102.4203062057495
6962,1931.7614078521729
6963,1699.354863166809
6964,1640.3444051742554
6965,1671.507978439331
6966,2016.5185213088987
6967,1522.28364944458
6968,1721.0917472839355
6969,2176.577925682068
6970,1756.7737340927124
6971,1759.678053855896
6972,1731.5870761871338
6973,1871.8341588974
6974,1853.6001682281494
6975,1686.5832090377808
6976,1806.8610191345215
6977,1693.0829048156738
6978,1928.7862539291382
6979,1699.4488954544067
6980,1851.9789695739746
6981,1631.1673164367676
